wave,flux
5000.025812696027,38988.757867396045
5000.051815424163,37393.07533598874
5000.0778182875265,35915.693894831995
5000.103821286119,34142.530700945295
5000.12982441994,32597.642173046745
5000.155827688991,30918.206118456117
5000.181831093272,30363.547039133933
5000.207834632784,30988.564281078354
5000.2338383075285,32248.59430210766
5000.259842117506,34035.152209516964
5000.285846062716,36133.84850272726
5000.311850143161,38096.73736286475
5000.33785435884,39677.476912945705
5000.363858709754,40841.4227457117
5000.389863195905,41324.86325609902
5000.415867817292,41402.49856650576
5000.441872573917,41079.72425613194
5000.4678774657805,39805.620776022166
5000.493882492882,38199.27716792554
5000.519887655224,36744.16022061027
5000.545892952806,35252.482736758146
5000.571898385629,34737.718159359814
5000.597903953694,35307.233314077006
5000.623909657001,36143.035504206884
5000.649915495552,37149.37923148912
5000.675921469346,38254.09357402733
5000.701927578384,39149.36903282136
5000.727933822669,39930.442874150845
5000.7539402021985,40399.64553169982
5000.779946716975,40751.133070949254
5000.805953366999,41123.68184376523
5000.831960152272,41542.52318562084
5000.857967072792,42271.726853604756
5000.883974128563,43064.332602802504
5000.9099813195835,43487.47059997141
5000.935988645855,43768.30829025691
5000.961996107378,44098.18219199812
5000.988003704153,44533.946792000206
5001.014011436181,44701.663463731646
5001.040019303464,44638.909691817214
5001.066027306,44209.668028690525
5001.092035443791,44233.86779939979
5001.118043716839,44081.98668407079
5001.1440521251425,43490.791770081574
5001.170060668704,42776.75952007606
5001.196069347523,41914.24220649969
5001.222078161601,40589.06477822172
5001.248087110937,38961.35079811469
5001.274096195534,37192.01838734774
5001.300105415392,35489.30598603589
5001.326114770512,34673.15726505719
5001.352124260892,34549.428845512084
5001.3781338865365,35172.68447507372
5001.4041436474445,35928.4225632948
5001.430153543616,35948.75777650014
5001.456163575053,35723.01391550883
5001.482173741756,35283.61059036444
5001.508184043724,34245.98560578538
5001.534194480961,32823.29107855113
5001.560205053464,30770.83262340978
5001.586215761236,28341.761074426755
5001.612226604278,25785.45290110177
5001.638237582589,23271.026445434974
5001.664248696171,21379.039690224436
5001.690259945024,20676.643537230055
5001.716271329149,21068.311570661015
5001.742282848547,22348.919275267053
5001.768294503218,24740.87358884313
5001.794306293164,27332.498610713203
5001.820318218383,30677.383515151618
5001.84633027888,33758.67514153819
5001.872342474651,36755.44556211213
5001.8983548056995,39551.69094517633
5001.924367272026,41672.70029048351
5001.9503798736305,43324.226922750975
5001.976392610514,45133.237490730484
5002.002405482678,46105.580496142735
5002.028418490122,46581.34826248508
5002.054431632847,47027.26309434776
5002.080444910854,47146.76044144589
5002.106458324142,47239.73537521428
5002.1324718727155,47294.62665881317
5002.158485556572,47072.78857154373
5002.184499375713,47027.60714528317
5002.210513330139,46722.41270879274
5002.236527419852,46219.16244050322
5002.262541644852,45736.20869618601
5002.288556005138,44891.30967618365
5002.314570500714,44469.61718891385
5002.340585131577,44113.012520823635
5002.36659989773,43465.77673151688
5002.392614799174,42683.106427223334
5002.418629835909,41888.48015666235
5002.444645007936,41335.187401124305
5002.4706603152545,40396.90428029323
5002.496675757866,39061.3415650363
5002.522691335772,37422.05525818212
5002.548707048972,35392.36889593771
5002.574722897468,33522.69592296223
5002.600738881259,32010.759103895234
5002.626755000347,31401.48707690756
5002.652771254732,32078.9203998658
5002.678787644415,34130.13789985357
5002.704804169397,36419.69726401992
5002.730820829678,38886.139933466446
5002.75683762526,41279.02518525404
5002.782854556142,42965.82572353169
5002.8088716223265,44583.05792174327
5002.834888823812,45673.65327061698
5002.860906160601,46434.412797566154
5002.886923632695,46961.55661411134
5002.912941240092,47368.766765914865
5002.938958982793,47746.03550321096
5002.9649768608015,47969.354015668
5002.990994874116,48064.869902778024
5003.017013022737,48032.42190730127
5003.043031306666,47909.934463238234
5003.069049725905,47863.98530579758
5003.095068280452,47574.14339413167
5003.121086970309,47653.9952534978
5003.147105795477,47636.79658619859
5003.173124755956,47631.52101371146
5003.199143851748,47398.462964357954
5003.225163082852,47194.91670589411
5003.251182449269,47256.8066030661
5003.277201951001,47033.41564324672
5003.3032215880485,46905.647912058266
5003.32924136041,46852.579310592584
5003.35526126809,46809.31595686293
5003.381281311085,46748.15235219059
5003.407301489398,46492.548546577134
5003.433321803031,46033.56479219652
5003.459342251982,45418.49166717706
5003.4853628362525,44669.54332523097
5003.511383555844,43802.315981318585
5003.537404410757,42839.42356319286
5003.563425400991,42344.8788077157
5003.589446526548,42023.56208456435
5003.615467787429,42236.74134676205
5003.641489183634,42641.09049307552
5003.667510715163,42848.24734401586
5003.693532382018,43036.01522481119
5003.719554184199,43202.91727307656
5003.745576121707,42772.12496548957
5003.771598194542,42133.5691389138
5003.797620402706,41266.63455460298
5003.823642746199,40213.91004882513
5003.849665225021,39135.25325994331
5003.875687839174,38529.635002018375
5003.901710588658,38773.21303665144
5003.927733473473,39660.26834327385
5003.953756493622,40789.57389524614
5003.979779649103,41674.90806846133
5004.005802939919,42560.22081912431
5004.031826366068,43323.98299492878
5004.057849927553,43944.71557469279
5004.083873624375,44395.680491387604
5004.109897456533,44726.84284971177
5004.135921424028,44930.00495746001
5004.161945526862,45082.06370712952
5004.187969765035,45267.034975183975
5004.213994138547,45538.47533626473
5004.240018647399,45719.03291407711
5004.266043291592,46406.78528589032
5004.292068071127,46923.121143217395
5004.318092986004,47003.17405388037
5004.344118036223,47241.944347002405
5004.370143221788,47538.9585232101
5004.396168542696,47777.96211800424
5004.422193998949,47913.28646978293
5004.448219590549,47801.54665296808
5004.474245317495,47904.52542059585
5004.500271179789,47770.97482015833
5004.52629717743,47605.35071995219
5004.5523233104195,47563.33587219614
5004.578349578759,47023.53507357447
5004.604375982449,46640.92540718013
5004.630402521489,45718.817297483525
5004.656429195881,45205.50113515893
5004.682456005625,44540.37597581355
5004.708482950721,43900.13359120533
5004.734510031172,43418.83920641285
5004.760537246977,42868.3183437484
5004.7865645981365,42344.23459284401
5004.812592084652,41521.32119218306
5004.838619706525,40362.484404901545
5004.8646474637535,38982.57335464495
5004.890675356341,37090.429871589076
5004.916703384286,34887.098969924285
5004.942731547591,32692.8775545
5004.968759846256,30836.590372795254
5004.994788280281,29842.040143602157
5005.020816849668,30044.518498586687
5005.046845554417,31196.683913392168
5005.072874394528,33476.00462193877
5005.098903370003,35683.09450442653
5005.124932480842,37558.843080390056
5005.150961727047,38864.70326871456
5005.176991108617,39797.28190124339
5005.203020625552,40386.08583817116
5005.229050277856,40608.535385908326
5005.255080065526,40609.34049861799
5005.281109988566,39996.23892324275
5005.3071400469735,39008.185477267565
5005.333170240751,37663.28477137725
5005.3592005699,35878.59666089029
5005.38523103442,33983.741851523446
5005.411261634312,31931.029455305
5005.4372923695755,29691.972362514167
5005.463323240213,26945.75737808647
5005.489354246225,24095.856695571863
5005.515385387611,22143.54271012182
5005.541416664373,20885.842497744554
5005.567448076511,20771.00210256451
5005.593479624025,21367.41924957881
5005.619511306918,22752.485501477437
5005.645543125189,24127.83057007309
5005.671575078838,25548.489925943682
5005.697607167867,26564.938819095663
5005.723639392277,27302.753684126354
5005.749671752068,27448.504416467502
5005.77570424724,26823.611999278368
5005.8017368777955,25586.89221410272
5005.8277696437335,23960.55839109599
5005.853802545055,21920.376603024444
5005.879835581762,19777.022430951383
5005.905868753854,18154.326302087222
5005.931902061331,17315.337110942917
5005.957935504196,17460.697325774483
5005.983969082448,18550.45584783376
5006.010002796088,20485.720930573585
5006.036036645117,22986.518252904
5006.062070629536,26204.1890452069
5006.088104749344,29282.458081451805
5006.114139004544,32687.98295535182
5006.140173395135,35838.81542024484
5006.166207921118,38545.08692954473
5006.192242582495,41122.16617807776
5006.218277379266,43240.3616213282
5006.244312311431,44598.23233490133
5006.270347378991,45678.88290323478
5006.296382581946,46398.54947646569
5006.322417920299,46686.706511234726
5006.348453394048,46752.6706215778
5006.374489003196,46763.2052614433
5006.400524747743,46688.97427420851
5006.426560627688,46624.5284336294
5006.452596643034,46573.40194563876
5006.47863279378,46348.50149932693
5006.504669079928,46360.964554931605
5006.530705501478,46488.495782131635
5006.556742058431,46427.44636451967
5006.582778750788,46324.11671851311
5006.608815578549,46285.99153845784
5006.634852541715,45459.98727435932
5006.660889640287,44856.166030465
5006.686926874265,44392.408701500186
5006.71296424365,43506.53426062277
5006.739001748444,42574.79504984565
5006.765039388645,41846.39170607424
5006.791077164256,40783.64696932753
5006.817115075277,39572.50330578386
5006.843153121708,38299.5113731515
5006.869191303552,36710.91006388123
5006.895229620806,34673.03399318322
