wave,flux
5000.025812696027,22135.606853927606
5000.051815424163,21151.140477692094
5000.0778182875265,20643.286942230345
5000.103821286119,20559.30432396437
5000.12982441994,20780.759352823206
5000.155827688991,21640.241137516707
5000.181831093272,22897.24038532342
5000.207834632784,24044.74107885827
5000.2338383075285,25103.707515949067
5000.259842117506,25913.450501183088
5000.285846062716,26572.987804188648
5000.311850143161,26960.10622507543
5000.33785435884,26586.435114256517
5000.363858709754,26209.609399857112
5000.389863195905,25442.553023862933
5000.415867817292,24377.424178474765
5000.441872573917,23528.592341930456
5000.4678774657805,23059.986554484574
5000.493882492882,22952.28498174132
5000.519887655224,23066.422148969083
5000.545892952806,23445.93126943067
5000.571898385629,24241.107871539763
5000.597903953694,25024.84957162362
5000.623909657001,25584.60523218051
5000.649915495552,25846.043851997623
5000.675921469346,26091.984782029675
5000.701927578384,26487.347567381392
5000.727933822669,26648.4297312453
5000.7539402021985,27090.979398432188
5000.779946716975,27560.774677686324
5000.805953366999,27877.0957877753
5000.831960152272,28203.662944317563
5000.857967072792,28504.04015158698
5000.883974128563,28770.50941590831
5000.9099813195835,28859.120134434794
5000.935988645855,28683.180223888903
5000.961996107378,28623.788626784077
5000.988003704153,28607.535464220597
5001.014011436181,28651.443129429317
5001.040019303464,28541.435442415357
5001.066027306,28228.0613603305
5001.092035443791,27580.070464603687
5001.118043716839,26671.2075935657
5001.1440521251425,25677.82406589323
5001.170060668704,24592.443107561205
5001.196069347523,23470.08555557139
5001.222078161601,22700.697032406377
5001.248087110937,22617.910582518103
5001.274096195534,22727.60635606868
5001.300105415392,22895.16483778869
5001.326114770512,23216.091121167003
5001.352124260892,23390.231173505777
5001.3781338865365,23374.733317066963
5001.4041436474445,22818.984848779175
5001.430153543616,22149.64202504893
5001.456163575053,20843.978031331786
5001.482173741756,19636.701910732245
5001.508184043724,17881.11835875895
5001.534194480961,16331.696853444915
5001.560205053464,14967.114465443523
5001.586215761236,13942.744923584734
5001.612226604278,13534.067288419488
5001.638237582589,13976.008751268131
5001.664248696171,14925.94426871986
5001.690259945024,16320.873687450083
5001.716271329149,18122.871996157683
5001.742282848547,20004.2345563168
