wave,flux
5000.025812696027,24143.269431510653
5000.051815424163,23493.726161009276
5000.0778182875265,22591.51038349804
5000.103821286119,21528.21311302975
5000.12982441994,20505.33390297691
5000.155827688991,19982.265696355036
5000.181831093272,19658.85886315918
5000.207834632784,19885.859097007287
5000.2338383075285,20365.28227508122
5000.259842117506,21017.884782749625
5000.285846062716,21836.22593350913
5000.311850143161,22600.97853051106
5000.33785435884,23396.479395313672
5000.363858709754,24260.86371224471
5000.389863195905,24759.424809132503
5000.415867817292,24734.229169820537
5000.441872573917,24471.78514880647
5000.4678774657805,24281.105915188597
5000.493882492882,23781.683215700334
5000.519887655224,22782.939886146687
5000.545892952806,22532.06812137646
5000.571898385629,22036.903334737613
5000.597903953694,21990.531623439623
5000.623909657001,22249.155870553604
5000.649915495552,22535.180254414117
5000.675921469346,23065.438705051398
5000.701927578384,23733.20658767015
5000.727933822669,24182.255922860022
5000.7539402021985,24470.501722742716
5000.779946716975,24825.148030943437
5000.805953366999,25096.96287976583
5000.831960152272,25178.99019703609
5000.857967072792,25713.980344274325
5000.883974128563,26145.573933722582
5000.9099813195835,26145.375585898393
5000.935988645855,26572.971876900407
5000.961996107378,26768.166891355213
5000.988003704153,26915.812349386022
5001.014011436181,26910.80048276354
5001.040019303464,26919.19858632297
5001.066027306,26894.058947080346
5001.092035443791,26738.115260935636
5001.118043716839,26530.367048244923
5001.1440521251425,26345.723354951446
5001.170060668704,26114.20258414825
5001.196069347523,25623.504170766
5001.222078161601,24911.98644499618
5001.248087110937,24141.239367714177
5001.274096195534,22859.286097175096
5001.300105415392,22267.97790119394
5001.326114770512,21701.024927969967
5001.352124260892,21592.60132134947
5001.3781338865365,21721.126905289868
5001.4041436474445,21808.59829118714
5001.430153543616,21679.588899431554
5001.456163575053,21579.012898180725
5001.482173741756,21309.225112262648
5001.508184043724,20737.602799653723
5001.534194480961,19988.287520038244
5001.560205053464,19014.288198512393
5001.586215761236,17781.39881446162
5001.612226604278,16519.284340214763
5001.638237582589,15435.482028620176
5001.664248696171,14291.498427795597
5001.690259945024,13799.084529915057
5001.716271329149,13720.512272511907
5001.742282848547,14439.040292327729
5001.768294503218,15386.001223538593
5001.794306293164,16664.88520586155
5001.820318218383,18179.25343990559
5001.84633027888,19733.42259115848
5001.872342474651,21209.524307008418
5001.8983548056995,22895.447324474062
5001.924367272026,24263.598979772436
5001.9503798736305,25197.279344446615
5001.976392610514,26205.654896611155
5002.002405482678,27136.315618724966
5002.028418490122,27848.204751772693
5002.054431632847,28272.592855552444
5002.080444910854,28550.231196452907
5002.106458324142,28748.195888670445
5002.1324718727155,28691.466788557056
5002.158485556572,28715.711400674514
5002.184499375713,28460.483125791903
5002.210513330139,28528.115096338726
5002.236527419852,28245.49333697343
5002.262541644852,27864.016693292313
5002.288556005138,27657.375218301186
5002.314570500714,27322.24163212731
5002.340585131577,26897.69025682647
5002.36659989773,26620.83763001402
5002.392614799174,26350.880011786474
5002.418629835909,25879.93694028421
5002.444645007936,25358.66761227915
5002.4706603152545,24782.449031791482
5002.496675757866,23828.530532593395
5002.522691335772,23350.344201729946
5002.548707048972,22397.19965747241
5002.574722897468,21351.04824054432
5002.600738881259,20571.752179158197
5002.626755000347,20266.611760413187
5002.652771254732,20477.69317385037
5002.678787644415,21106.581756510266
5002.704804169397,22131.81757088108
5002.730820829678,23080.003877159073
5002.75683762526,24178.165676188408
5002.782854556142,25375.39136000853
5002.8088716223265,26365.624980774537
5002.834888823812,27206.220330118038
5002.860906160601,27806.01314619955
5002.886923632695,28136.322541804
5002.912941240092,28398.49647276332
5002.938958982793,28701.085810373595
5002.9649768608015,28820.050279805142
5002.990994874116,29050.079761259025
5003.017013022737,28915.076844877934
5003.043031306666,29073.4746117531
5003.069049725905,28938.343238071342
5003.095068280452,28814.752387990582
5003.121086970309,29042.22312154088
5003.147105795477,29035.837418315892
5003.173124755956,28842.802798275203
5003.199143851748,28864.49863268797
5003.225163082852,28906.9334988811
5003.251182449269,28872.099375937993
5003.277201951001,28846.97161133802
5003.3032215880485,28633.144857182142
5003.32924136041,28390.99575290244
5003.35526126809,28460.37136364807
5003.381281311085,28449.700503461027
5003.407301489398,28229.634330968438
5003.433321803031,28241.906808411888
5003.459342251982,27699.43385003483
5003.4853628362525,27398.10382406734
5003.511383555844,27145.154562562035
5003.537404410757,26683.19539789198
5003.563425400991,26373.594667600868
