wave,flux
5000.025812696027,24612.278820549105
5000.051815424163,23298.82739850045
5000.0778182875265,22060.908035043594
5000.103821286119,20951.37209215821
5000.12982441994,20603.670210740824
5000.155827688991,20781.36085171595
5000.181831093272,21557.480010792133
5000.207834632784,22712.783247415264
5000.2338383075285,24086.710884171636
5000.259842117506,25585.286805992124
5000.285846062716,26688.992656855193
5000.311850143161,27384.18046999939
5000.33785435884,27886.453832140065
5000.363858709754,28028.849947247385
5000.389863195905,27766.859592237033
5000.415867817292,27170.060596971303
5000.441872573917,26187.19842463258
5000.4678774657805,25071.524077675425
5000.493882492882,24182.60010931458
5000.519887655224,23792.33483080289
5000.545892952806,23685.600265315774
5000.571898385629,24089.253548034016
5000.597903953694,24617.91130991693
5000.623909657001,25359.34049383214
5000.649915495552,26196.54078808069
5000.675921469346,26654.788269558296
5000.701927578384,26989.8628156443
5000.727933822669,27315.404480020767
5000.7539402021985,27521.926436267553
5000.779946716975,27875.606860240605
5000.805953366999,28358.345385615026
5000.831960152272,28815.331370174554
5000.857967072792,29369.004196264876
5000.883974128563,29631.354882772805
5000.9099813195835,29938.56999473725
5000.935988645855,30029.660539460405
5000.961996107378,30132.392290129726
5000.988003704153,30266.552690812143
5001.014011436181,30086.707999551963
5001.040019303464,29943.344806360554
5001.066027306,29872.118796890925
5001.092035443791,29569.942379163902
5001.118043716839,29057.57562302043
5001.1440521251425,28477.919554251894
5001.170060668704,27590.88414103574
5001.196069347523,26443.36923357749
5001.222078161601,25351.754249216356
5001.248087110937,24276.36806763988
5001.274096195534,23704.448356996625
5001.300105415392,23583.57678024092
5001.326114770512,23637.730799122946
5001.352124260892,24000.988725832187
5001.3781338865365,24309.257080267762
5001.4041436474445,24548.81549524153
5001.430153543616,24187.976920663434
5001.456163575053,23628.908052870436
5001.482173741756,22631.418333303165
5001.508184043724,21294.937804812398
5001.534194480961,19607.041448668508
5001.560205053464,17743.22924990691
5001.586215761236,16108.528907589423
5001.612226604278,14814.587524581455
5001.638237582589,14043.296602389675
5001.664248696171,14028.97273730132
5001.690259945024,14751.243090023307
5001.716271329149,16088.147503042874
5001.742282848547,17899.358366959546
5001.768294503218,20091.470680687526
5001.794306293164,22155.411239335153
5001.820318218383,24247.13782095643
5001.84633027888,25980.486869441964
5001.872342474651,27665.284228604047
5001.8983548056995,28962.089274964273
5001.924367272026,29900.34559628878
5001.9503798736305,30778.66446821005
5001.976392610514,31340.739921914937
5002.002405482678,31628.51578571149
5002.028418490122,31890.962675397426
5002.054431632847,32036.71687492632
5002.080444910854,32062.149796731457
5002.106458324142,31941.25959226717
5002.1324718727155,31863.457774062485
5002.158485556572,31391.103109842967
5002.184499375713,31280.12429707674
5002.210513330139,31091.004519487757
5002.236527419852,30751.133061606084
5002.262541644852,30297.467855076637
5002.288556005138,30024.64951531705
5002.314570500714,29630.73892955491
5002.340585131577,29107.27413795855
5002.36659989773,28599.288086209963
5002.392614799174,28203.706662764176
5002.418629835909,27673.629178865074
5002.444645007936,26707.44410378023
5002.4706603152545,25423.873869928007
5002.496675757866,24082.19434334703
5002.522691335772,22835.357869634547
5002.548707048972,21906.652474193586
5002.574722897468,21526.622849567768
5002.600738881259,21751.61776916246
5002.626755000347,22569.157222250753
5002.652771254732,23852.893583197478
5002.678787644415,25547.878333943027
5002.704804169397,27162.963272246467
5002.730820829678,28623.455063956535
5002.75683762526,29832.772953190586
5002.782854556142,30699.67320715759
5002.8088716223265,31284.57138643316
5002.834888823812,31667.77137916883
5002.860906160601,31813.651922610927
5002.886923632695,31988.622916286025
5002.912941240092,32167.779739710957
5002.938958982793,32174.435299829056
5002.9649768608015,32258.679678997916
5002.990994874116,32262.174722282896
5003.017013022737,32489.340400207268
5003.043031306666,32245.924259317508
5003.069049725905,32153.809599959484
5003.095068280452,32402.429326414636
5003.121086970309,32246.900697234658
5003.147105795477,31923.111393066312
5003.173124755956,31892.704226249363
5003.199143851748,31859.382988672714
5003.225163082852,31958.49063707951
5003.251182449269,31742.207426647732
5003.277201951001,31573.937926825987
5003.3032215880485,31561.777147843546
5003.32924136041,31403.075835269545
5003.35526126809,31311.69643842509
5003.381281311085,31307.106691056324
5003.407301489398,31006.56779641243
5003.433321803031,30398.36198575601
5003.459342251982,29788.43332085802
5003.4853628362525,29055.881558022156
5003.511383555844,28720.47757161779
5003.537404410757,28629.64200072633
5003.563425400991,28480.400621955916
5003.589446526548,28756.02740944891
5003.615467787429,28811.377696764655
5003.641489183634,28962.15736210681
5003.667510715163,29081.744626619544
5003.693532382018,28969.72414705473
5003.719554184199,28695.901624922113
5003.745576121707,28045.63829170513
5003.771598194542,27273.219125474247
5003.797620402706,26632.446304645928
5003.823642746199,26289.65496017862
5003.849665225021,26372.136560151903
5003.875687839174,26569.263538391147
5003.901710588658,27082.47145869489
5003.927733473473,27858.947650787348
5003.953756493622,28544.836909652793
5003.979779649103,29072.42634360335
5004.005802939919,29512.368884373256
5004.031826366068,29957.406612091654
5004.057849927553,30069.18463895083
5004.083873624375,30184.241256365123
5004.109897456533,30284.31684992876
5004.135921424028,30310.5278794267
5004.161945526862,30680.019959611513
5004.187969765035,30915.03191829711
5004.213994138547,31260.18008453472
5004.240018647399,31589.42301749267
5004.266043291592,31659.600610538226
5004.292068071127,31867.13872351413
5004.318092986004,32130.116448564906
5004.344118036223,32264.45715462322
5004.370143221788,32430.40793423636
5004.396168542696,32454.08637341656
5004.422193998949,32243.233318289047
5004.448219590549,32244.596743915205
5004.474245317495,32215.85899104784
5004.500271179789,32027.33745673444
5004.52629717743,31887.0848724016
5004.5523233104195,31686.616724333417
5004.578349578759,31242.70949160917
5004.604375982449,30739.773998594257
5004.630402521489,30235.18597512569
5004.656429195881,29837.868830035844
5004.682456005625,29548.411560371856
5004.708482950721,29278.639663700757
5004.734510031172,28877.231847110554
5004.760537246977,28186.141222709724
5004.7865645981365,27335.691625200365
5004.812592084652,26551.123507596352
5004.838619706525,25526.750919899085
5004.8646474637535,23938.114916609164
5004.890675356341,22302.52654473397
5004.916703384286,20990.677056713743
5004.942731547591,20211.605071565693
5004.968759846256,20118.815476973992
5004.994788280281,20761.944970448745
5005.020816849668,21797.719048028033
5005.046845554417,23227.632556701326
5005.072874394528,24880.03510932181
5005.098903370003,26157.827182444507
5005.124932480842,26841.791868004337
5005.150961727047,27239.362977716984
5005.176991108617,27465.022981215006
5005.203020625552,27477.687064587317
5005.229050277856,27317.225042852173
5005.255080065526,26793.931323074128
5005.281109988566,25842.00307659034
5005.3071400469735,24730.577791870477
5005.333170240751,23569.564719359267
5005.3592005699,22159.500237362954
5005.38523103442,20282.504000394467
5005.411261634312,18500.401996381363
5005.4372923695755,16823.089346212288
5005.463323240213,15130.264237868076
5005.489354246225,14343.817010957262
5005.515385387611,14050.814988972663
5005.541416664373,14321.21645348419
5005.567448076511,15209.58529834644
5005.593479624025,16123.349756936517
5005.619511306918,17096.3828935364
5005.645543125189,17850.946425828835
5005.671575078838,18499.76606957412
5005.697607167867,18630.442887332378
5005.723639392277,18285.94220072557
5005.749671752068,17604.697296967
5005.77570424724,16402.50510461757
5005.8017368777955,15016.392094785246
5005.8277696437335,13673.10326954512
5005.853802545055,12341.354577014758
5005.879835581762,11573.080741644417
5005.905868753854,11568.07095646966
5005.931902061331,11969.544552431098
5005.957935504196,13118.496552314595
5005.983969082448,14992.07040644704
5006.010002796088,16870.05982053963
5006.036036645117,19112.965293506757
5006.062070629536,21307.90207264303
5006.088104749344,23594.856013580094
5006.114139004544,25517.925258586216
5006.140173395135,27274.194080737907
5006.166207921118,28732.947771116786
5006.192242582495,29719.001918489554
5006.218277379266,30513.73313078085
5006.244312311431,31198.16586782548
5006.270347378991,31348.939955203245
5006.296382581946,31475.16222470521
5006.322417920299,31647.772719337387
