wave,flux
5000.025812696027,48591.75483054484
5000.051815424163,47014.935085859805
5000.0778182875265,44805.39124124662
5000.103821286119,42569.578447565735
5000.12982441994,40790.960661403944
5000.155827688991,39446.03280220228
5000.181831093272,38937.30207769697
5000.207834632784,39288.05789036458
5000.2338383075285,40644.9860632067
5000.259842117506,42808.51787531996
5000.285846062716,44908.41170683417
5000.311850143161,46977.27671010775
5000.33785435884,49129.722521852695
5000.363858709754,50402.04887289119
5000.389863195905,51227.64126348406
5000.415867817292,51046.379579412845
5000.441872573917,50434.142762662115
5000.4678774657805,49678.55793270982
5000.493882492882,48030.872083918155
5000.519887655224,46191.08892750358
5000.545892952806,44976.72627194234
5000.571898385629,44172.12391107107
5000.597903953694,44159.071506047614
5000.623909657001,45038.34542655613
5000.649915495552,46120.31164658732
5000.675921469346,47448.89137088343
5000.701927578384,48904.989721690035
5000.727933822669,49658.70519277859
5000.7539402021985,50369.57204249947
5000.779946716975,50926.154101253625
5000.805953366999,51156.52233367151
5000.831960152272,51919.600601672195
5000.857967072792,52501.30999825434
5000.883974128563,52877.718999122146
5000.9099813195835,53396.46321878406
5000.935988645855,54161.36065937665
5000.961996107378,54574.863461786896
5000.988003704153,54770.16347498916
5001.014011436181,55022.84785286457
5001.040019303464,55309.052212197945
5001.066027306,55311.281047733675
5001.092035443791,54899.40115265107
5001.118043716839,54465.404332772785
5001.1440521251425,53841.391188571724
5001.170060668704,52957.44602810589
5001.196069347523,51898.62606722317
5001.222078161601,49875.35390535684
5001.248087110937,47856.02911398786
5001.274096195534,45782.43718608516
5001.300105415392,44127.34668904399
5001.326114770512,43332.87346666738
5001.352124260892,42974.07084655903
5001.3781338865365,42985.241539610004
5001.4041436474445,43555.022685564894
5001.430153543616,44100.61812427738
5001.456163575053,44158.98196684711
5001.482173741756,43448.59964515695
5001.508184043724,42040.76523599889
5001.534194480961,40454.14142056955
5001.560205053464,38034.91896073886
5001.586215761236,35288.14909071326
5001.612226604278,32225.737554643238
5001.638237582589,29702.87368339029
5001.664248696171,27817.567439374194
5001.690259945024,26877.944756946607
5001.716271329149,26768.60550780513
5001.742282848547,28322.003228308084
5001.768294503218,30901.404108118826
5001.794306293164,34053.47465834314
5001.820318218383,37550.900688199814
5001.84633027888,41557.455398117156
5001.872342474651,45466.160092572114
5001.8983548056995,48696.42885698869
5001.924367272026,51452.30758595599
5001.9503798736305,53519.6697632744
5001.976392610514,55376.594206414804
5002.002405482678,56816.06177434475
5002.028418490122,57623.907281924876
5002.054431632847,58051.04965633521
5002.080444910854,58381.04146060868
5002.106458324142,58521.70579491697
5002.1324718727155,58484.5644855747
5002.158485556572,58220.48234454598
5002.184499375713,57930.09601878046
5002.210513330139,57527.34604104943
5002.236527419852,57168.17782954223
5002.262541644852,56575.311893605685
5002.288556005138,55966.299426919024
5002.314570500714,55583.69556344218
5002.340585131577,54966.606841312576
5002.36659989773,54275.820020701976
5002.392614799174,53565.085195444706
5002.418629835909,52509.9009921575
