wave,flux
5000.025812696027,11472.689071289768
5000.051815424163,10912.235838858158
5000.0778182875265,10468.775171248182
5000.103821286119,10298.051908699175
5000.12982441994,10486.072200422193
5000.155827688991,10969.081770309942
5000.181831093272,11591.11231664129
5000.207834632784,12170.440176867205
5000.2338383075285,12889.347730180025
5000.259842117506,13369.689916409456
5000.285846062716,13735.131999242927
5000.311850143161,13766.163524309775
5000.33785435884,13715.09240414098
5000.363858709754,13487.289833172546
5000.389863195905,13226.999101317266
5000.415867817292,12856.172830227195
5000.441872573917,12239.291047891344
5000.4678774657805,11910.213279154033
5000.493882492882,11686.400076261794
5000.519887655224,11863.400890903044
5000.545892952806,12085.91144542482
5000.571898385629,12455.232825486699
5000.597903953694,12731.954626903938
5000.623909657001,13166.42462482772
5000.649915495552,13381.624203636049
5000.675921469346,13562.278907269383
5000.701927578384,13744.929147742474
5000.727933822669,13838.165004080842
5000.7539402021985,14075.479667135232
5000.779946716975,14169.608469553308
5000.805953366999,14256.063877697461
5000.831960152272,14515.230422494835
5000.857967072792,14697.0394791624
5000.883974128563,14964.318955731867
5000.9099813195835,14854.411472462067
5000.935988645855,14771.436105492077
5000.961996107378,14867.153921574316
5000.988003704153,14838.594679187427
5001.014011436181,14781.278277939695
5001.040019303464,14680.013909202358
5001.066027306,14586.856165283194
5001.092035443791,14214.008413565612
5001.118043716839,13866.300580116827
5001.1440521251425,13416.49071829888
5001.170060668704,12884.82695642052
5001.196069347523,12331.611371646724
5001.222078161601,11847.804725498303
5001.248087110937,11604.080190235487
5001.274096195534,11565.73401689312
5001.300105415392,11715.02682777467
5001.326114770512,11945.444183537838
5001.352124260892,12128.82986174835
5001.3781338865365,12141.70393115259
5001.4041436474445,11761.631867433684
5001.430153543616,11472.382000495656
5001.456163575053,10945.636749647258
5001.482173741756,10320.831891742657
5001.508184043724,9583.109598366518
5001.534194480961,8635.945677465927
5001.560205053464,7804.258878954373
5001.586215761236,7315.4865308386825
5001.612226604278,7097.954774010671
5001.638237582589,7173.307843093366
5001.664248696171,7616.23798627328
5001.690259945024,8398.132552175111
5001.716271329149,9392.444059273412
5001.742282848547,10401.395963815407
5001.768294503218,11455.15357161926
5001.794306293164,12331.735024052585
5001.820318218383,13251.247207238403
5001.84633027888,13844.172687418755
5001.872342474651,14476.775415601096
5001.8983548056995,14986.936399831817
5001.924367272026,15338.794001502234
5001.9503798736305,15608.410095738911
5001.976392610514,15631.051601173547
5002.002405482678,15782.805587735562
5002.028418490122,15803.397885366574
5002.054431632847,15704.831517143213
5002.080444910854,15705.922371080256
5002.106458324142,15630.204630619335
5002.1324718727155,15604.608083268562
5002.158485556572,15487.932697638005
5002.184499375713,15253.195324151266
5002.210513330139,15164.55304249565
5002.236527419852,15009.338691142622
5002.262541644852,14889.895887624138
5002.288556005138,14527.061032674148
5002.314570500714,14298.318897264087
5002.340585131577,14075.891114025482
5002.36659989773,13864.016282714269
5002.392614799174,13549.172720747041
5002.418629835909,13019.274699840342
5002.444645007936,12578.694932272803
5002.4706603152545,11982.02937108085
5002.496675757866,11191.609020598487
5002.522691335772,10783.667473456593
5002.548707048972,10803.738116187571
5002.574722897468,11044.74453961077
5002.600738881259,11587.646499141538
5002.626755000347,12307.46656709358
5002.652771254732,13110.386624569996
5002.678787644415,13745.555292739613
5002.704804169397,14301.663835595678
5002.730820829678,14832.26955861692
5002.75683762526,15312.713539286053
5002.782854556142,15502.052568691297
5002.8088716223265,15705.705848253532
5002.834888823812,15780.63981039079
5002.860906160601,15879.191182982253
5002.886923632695,15903.941634436485
5002.912941240092,15976.97276782056
5002.938958982793,15979.527181874602
5002.9649768608015,15924.128769461755
5002.990994874116,15973.985941987807
5003.017013022737,15914.36210067992
5003.043031306666,15941.617200839666
5003.069049725905,15857.610011417792
5003.095068280452,15787.37572473571
5003.121086970309,15863.708831211554
5003.147105795477,15825.24514272915
5003.173124755956,15689.437209287904
5003.199143851748,15772.979703268
5003.225163082852,15705.631847384147
5003.251182449269,15668.241382242772
5003.277201951001,15788.73338430689
5003.3032215880485,15640.773575273794
5003.32924136041,15452.473239277466
5003.35526126809,15398.472218563731
5003.381281311085,15237.33936725166
5003.407301489398,14953.957041375836
5003.433321803031,14664.498301014857
5003.459342251982,14408.307679535848
5003.4853628362525,14213.737348164766
5003.511383555844,14101.49176039129
5003.537404410757,14216.351183485433
5003.563425400991,14231.698961351196
5003.589446526548,14328.316847592305
5003.615467787429,14296.014827849915
5003.641489183634,14463.458390467033
5003.667510715163,14459.960681008983
5003.693532382018,14253.237328175574
5003.719554184199,13886.36723843381
5003.745576121707,13439.30994372494
5003.771598194542,13082.484343312555
5003.797620402706,13055.30756587979
5003.823642746199,13122.399654541261
5003.849665225021,13246.502585219843
5003.875687839174,13587.000408377124
5003.901710588658,13922.930230515316
5003.927733473473,14168.276719375019
5003.953756493622,14500.788301510176
5003.979779649103,14769.286049643384
5004.005802939919,14810.280629267705
5004.031826366068,15032.171813453451
5004.057849927553,14923.689508078623
5004.083873624375,15141.724635326396
5004.109897456533,15112.346638505136
5004.135921424028,15116.49334830353
5004.161945526862,15195.708663881489
5004.187969765035,15347.675533030377
5004.213994138547,15760.967352593332
5004.240018647399,15793.998307324318
5004.266043291592,15893.054404804661
5004.292068071127,15959.19231682829
5004.318092986004,15843.167118261928
5004.344118036223,15921.646317049179
5004.370143221788,16023.258385097815
5004.396168542696,15952.382701781644
5004.422193998949,15932.264495252404
5004.448219590549,15946.920819835423
5004.474245317495,15892.307556084656
5004.500271179789,15893.461986533805
5004.52629717743,15540.029804048712
5004.5523233104195,15416.435673599499
5004.578349578759,15107.831676493382
5004.604375982449,14928.238916106535
5004.630402521489,14759.681947558205
5004.656429195881,14391.769878716435
5004.682456005625,14283.430711788249
5004.708482950721,14129.494157674373
5004.734510031172,13808.735689618381
5004.760537246977,13517.706921529736
5004.7865645981365,13019.9151643293
5004.812592084652,12376.89392871805
5004.838619706525,11676.124301665488
5004.8646474637535,10858.54728936602
5004.890675356341,10241.200460885178
5004.916703384286,10000.407368768514
5004.942731547591,10132.810127319095
5004.968759846256,10520.32097384642
5004.994788280281,11132.477261424683
5005.020816849668,11930.457297939574
5005.046845554417,12543.737316619015
5005.072874394528,13094.18563866159
5005.098903370003,13388.243088185296
5005.124932480842,13610.798375935701
5005.150961727047,13757.812584981168
5005.176991108617,13629.376681792492
5005.203020625552,13306.941407228916
5005.229050277856,13056.132517135235
5005.255080065526,12660.359597388138
5005.281109988566,12086.15017321344
5005.3071400469735,11465.045350918681
5005.333170240751,10688.785718937366
5005.3592005699,9819.542769030322
5005.38523103442,9003.056716217885
5005.411261634312,8174.8034753005995
5005.4372923695755,7442.946815131336
5005.463323240213,7037.573973617812
5005.489354246225,7084.4943761448085
5005.515385387611,7387.65590647349
5005.541416664373,7750.456567788787
5005.567448076511,8244.788201278625
5005.593479624025,8814.387866373634
5005.619511306918,9048.720199133359
5005.645543125189,9284.116571204517
5005.671575078838,9212.507020459821
5005.697607167867,9051.95708919509
5005.723639392277,8601.449377146806
5005.749671752068,7996.079154739742
5005.77570424724,7324.517435055284
5005.8017368777955,6620.794124923967
5005.8277696437335,6113.977581549771
5005.853802545055,5878.195667078748
5005.879835581762,5959.004612718809
5005.905868753854,6380.529798643189
5005.931902061331,7027.7468446487
5005.957935504196,7981.355230170584
5005.983969082448,9076.706635753135
5006.010002796088,10051.487481210239
5006.036036645117,10996.102695355388
5006.062070629536,12269.272979790363
5006.088104749344,13027.236778172595
5006.114139004544,13897.01064188555
5006.140173395135,14523.633580418784
5006.166207921118,14946.881795743539
5006.192242582495,15186.490678201137
5006.218277379266,15283.964136072404
5006.244312311431,15538.18440713371
5006.270347378991,15690.800944633249
5006.296382581946,15622.161262439678
5006.322417920299,15577.386195452771
5006.348453394048,15608.9083632509
5006.374489003196,15592.751987815922
5006.400524747743,15492.38326020388
5006.426560627688,15443.677354904425
5006.452596643034,15532.994205676458
5006.47863279378,15558.23117922786
5006.504669079928,15437.90044079266
5006.530705501478,15333.824407378024
5006.556742058431,15227.98848682513
5006.582778750788,15020.887506990308
5006.608815578549,14849.657973771906
5006.634852541715,14584.631635123347
5006.660889640287,14423.469872285285
5006.686926874265,14070.513664311598
5006.71296424365,13658.639122050768
5006.739001748444,13277.465310865993
5006.765039388645,12905.879056007432
5006.791077164256,12386.423964692262
5006.817115075277,11661.660534947132
5006.843153121708,10777.341981482494
5006.869191303552,9970.281428081133
5006.895229620806,9062.883044363221
5006.921268073474,8064.884955802492
5006.947306661555,7359.317866764169
5006.97334538505,6954.022449375845
5006.999384243961,6861.38770938826
5007.025423238286,7179.76237920744
5007.051462368028,7801.126635185726
5007.077501633187,8689.783708696743
5007.103541033764,9659.848184584283
5007.129580569759,10645.379501404042
5007.155620241173,11801.391470109897
5007.181660048007,12719.182726959738
5007.207699990262,13547.183848462488
5007.233740067937,14124.676105547253
5007.259780281035,14666.577238889213
5007.285820629555,15029.51126225334
5007.311861113499,15182.228271509763
5007.337901732866,15271.86584011278
5007.363942487658,15348.211496141168
5007.389983377876,15206.367183679324
5007.41602440352,14996.655339020757
5007.442065564591,14846.066823988544
5007.468106861089,14766.60224455005
5007.494148293015,14757.071467255872
5007.520189860371,14866.143719281552
5007.546231563156,15120.266940765507
5007.572273401372,15407.347381620588
5007.598315375018,15697.557607901063
5007.624357484096,15862.254057741102
5007.650399728607,16001.69330428429
5007.676442108551,16202.418875906531
5007.702484623929,16325.52248566247
5007.728527274741,16212.540604985203
5007.754570060989,16157.47958939602
5007.780612982673,16204.27465188427
5007.806656039793,16295.15839991028
5007.832699232351,16222.901302248738
5007.858742560347,16260.585615048132
5007.884786023782,16191.091739643654
5007.910829622656,16308.248614639753
5007.936873356971,16249.756308363498
5007.962917226726,16353.81410311824
5007.988961231923,16411.134322172107
5008.015005372563,16367.55003729891
5008.041049648646,16415.33246993855
5008.067094060171,16412.036800824535
5008.0931386071425,16419.839419841228
5008.119183289558,16493.2549537848
5008.14522810742,16463.21521362565
5008.171273060728,16356.462724136363
5008.197318149483,16329.639460163271
5008.223363373687,16388.252536470725
5008.249408733339,16227.143153028497
5008.27545422844,16071.151508120589
5008.301499858992,15996.394159294327
5008.327545624995,15872.876471560088
5008.353591526448,15714.50034240897
5008.379637563355,15650.308131759475
5008.405683735714,15669.270340933605
5008.431730043527,15620.963129794434
5008.457776486794,15758.727429424467
5008.483823065515,15908.137492654289
5008.509869779693,15913.896870072023
5008.535916629327,16073.72435866782
5008.561963614418,16275.623629431719
5008.588010734968,16285.636787696436
5008.614057990975,16260.703999620973
5008.640105382442,16267.696651822642
5008.666152909369,16257.390545171127
5008.692200571756,16295.44234627236
5008.718248369605,16268.310446467409
5008.744296302916,16238.406888392255
5008.77034437169,16256.898654548857
5008.796392575927,16165.767953004
5008.822440915628,16274.268849033455
5008.848489390794,16334.728769314843
5008.874538001426,16444.598710882772
5008.900586747524,16335.76372868455
5008.926635629089,16432.90612794696
5008.952684646122,16454.32880507907
5008.978733798623,16306.521008333339
5009.004783086593,16316.43576484353
5009.030832510033,16417.702225206052
5009.056882068944,16318.280720785522
5009.082931763326,16328.28886087273
5009.108981593179,16237.466094079366
5009.135031558506,16244.491030508538
5009.161081659306,16202.798383946978
5009.187131895579,16080.658861964226
5009.213182267327,15986.595248757289
5009.239232774552,15918.174070966294
5009.265283417251,15874.279378860332
5009.291334195428,15865.61192073613
5009.317385109083,15745.24646615478
5009.343436158216,15592.98905284301
5009.369487342828,15524.15712920885
5009.395538662919,15384.784583260855
5009.421590118491,15332.188793919784
5009.447641709544,15457.775949541498
5009.473693436078,15502.107973425493
5009.499745298095,15521.276638997173
5009.525797295596,15514.118178843855
5009.55184942858,15373.30575636548
5009.577901697049,15206.133150105552
5009.603954101003,14960.434365710707
5009.630006640443,14818.057503690421
5009.65605931537,14521.211708796634
5009.682112125784,14258.23799770031
5009.708165071686,13917.05120572423
5009.7342181530785,13382.219885782119
5009.760271369959,12928.205175095842
5009.78632472233,12541.561434770063
5009.812378210192,12193.104523209966
5009.838431833546,11867.301349711062
5009.864485592391,11589.909381369413
5009.890539486731,11207.226943964679
5009.916593516564,10758.927776007908
5009.942647681891,10381.685502558967
5009.968701982713,10413.996307816315
5009.994756419032,10729.127189261535
5010.020810990847,11286.354601665025
5010.046865698159,12126.868427808819
5010.072920540969,12785.358517143733
5010.098975519279,13466.093508098871
5010.125030633087,14219.705845164628
5010.151085882395,14794.30925905432
5010.177141267204,15252.972522092554
5010.2031967875155,15723.54119408731
5010.229252443328,15950.486250984703
5010.255308234644,16047.115642104134
5010.281364161464,16083.77476534972
5010.307420223788,16215.23407207869
5010.333476421617,16262.100375726854
5010.359532754951,16275.887856110297
5010.3855892237925,16230.86238614994
5010.4116458281405,16150.117500853403
5010.437702567997,16057.836145044474
5010.463759443362,15843.862994020265
5010.489816454236,15645.2372135943
5010.51587360062,15451.672324682937
5010.541930882514,15141.495648641849
5010.56798829992,14800.033502250557
5010.5940458528385,14534.40670678379
5010.62010354127,13996.183076802708
5010.646161365214,13479.370739795972
5010.672219324672,13125.694392121855
5010.698277419646,13012.957229740718
5010.724335650135,13281.390557309816
5010.7503940161405,13702.69814737172
5010.7764525176635,14265.969194166533
5010.802511154703,14780.710528775251
5010.828569927262,15203.83962744147
5010.85462883534,15613.38518126514
5010.880687878937,15911.575889211515
5010.906747058056,16012.262061818834
5010.932806372695,16057.2131843912
5010.958865822856,16125.448627281457
5010.98492540854,16270.754966730607
5011.0109851297475,16288.308157443542
5011.0370449864795,16356.71474924342
5011.063104978735,16350.458874627328
5011.089165106517,16379.74133824451
5011.115225369825,16287.551578763469
5011.14128576866,16355.813777139583
5011.167346303022,16257.29718987918
5011.193406972913,16256.188782527317
5011.219467778333,16233.954979780832
5011.2455287192815,16217.931958500962
5011.271589795761,16120.537348778473
5011.297651007772,15955.869570177167
5011.323712355315,15725.0617839254
5011.34977383839,15548.160479160397
