wave,flux
5000.025812696027,32370.657608749578
5000.051815424163,31065.919629310967
5000.0778182875265,29469.472135856577
5000.103821286119,28276.55424910678
5000.12982441994,27565.896436725438
5000.155827688991,27974.470948396764
5000.181831093272,28957.021458999592
5000.207834632784,30187.135498075015
5000.2338383075285,31585.893996467294
5000.259842117506,33009.95072172076
5000.285846062716,34374.3915941533
5000.311850143161,35345.747711750104
5000.33785435884,36005.15198344978
5000.363858709754,36124.60754175247
5000.389863195905,36118.580472674425
5000.415867817292,35301.71809667135
5000.441872573917,34041.22226531994
5000.4678774657805,32847.19115258872
5000.493882492882,31868.191628289125
5000.519887655224,31329.22915030434
5000.545892952806,31244.45923357127
5000.571898385629,31698.059611950557
5000.597903953694,32506.031791950572
5000.623909657001,33360.37245364367
5000.649915495552,34249.95999652304
5000.675921469346,34992.63429954382
5000.701927578384,35416.32173614338
5000.727933822669,35856.25600933883
5000.7539402021985,36159.19243557775
5000.779946716975,36481.02971684507
5000.805953366999,37025.25570680575
5000.831960152272,37364.3424154627
5000.857967072792,38019.58970141069
5000.883974128563,38136.68353178938
5000.9099813195835,38424.300431173295
5000.935988645855,38765.351604705356
5000.961996107378,38947.11715207811
5000.988003704153,38995.21438627908
5001.014011436181,39077.47385713904
5001.040019303464,38811.62598167824
5001.066027306,38498.93857539697
5001.092035443791,38391.760614607774
5001.118043716839,37600.41969514697
5001.1440521251425,36728.004296841566
5001.170060668704,35342.50751243352
5001.196069347523,33975.85442484823
5001.222078161601,32593.093914875597
5001.248087110937,31158.451674791693
5001.274096195534,30331.403692784454
5001.300105415392,30336.307183970057
5001.326114770512,30570.873835611957
5001.352124260892,30819.623816720254
5001.3781338865365,31061.847518923343
5001.4041436474445,31070.849683900295
5001.430153543616,30761.234662799445
5001.456163575053,30132.32270752074
5001.482173741756,28955.14622283948
5001.508184043724,27379.915198043265
5001.534194480961,25691.418209292646
5001.560205053464,23562.36457797572
5001.586215761236,21709.14313113107
5001.612226604278,19786.658295262037
5001.638237582589,19053.770327327908
5001.664248696171,19062.16800079359
5001.690259945024,19754.77829466585
5001.716271329149,21346.737818061356
5001.742282848547,23527.567972896148
5001.768294503218,26211.632248782735
5001.794306293164,28815.877988278775
5001.820318218383,31190.892684818096
5001.84633027888,33548.24546157137
5001.872342474651,35590.7759813894
5001.8983548056995,37192.56766990793
5001.924367272026,38693.16017543343
5001.9503798736305,39845.27854022723
5001.976392610514,40293.675504924584
5002.002405482678,40711.82014341101
5002.028418490122,41280.290291334604
5002.054431632847,41381.07579173406
5002.080444910854,41439.32637274152
5002.106458324142,41456.33908000216
5002.1324718727155,41222.64660813273
5002.158485556572,40882.21143742103
5002.184499375713,40492.26929884989
5002.210513330139,40013.095031777244
5002.236527419852,39691.67998512578
5002.262541644852,39414.52028295417
5002.288556005138,38864.90731527349
5002.314570500714,38324.66832847776
5002.340585131577,38039.934735913026
5002.36659989773,37563.10739183442
5002.392614799174,36737.647535330936
5002.418629835909,35992.0957973141
5002.444645007936,35104.185937287744
5002.4706603152545,33536.25080038018
5002.496675757866,31833.255070852527
5002.522691335772,30357.64840119896
5002.548707048972,29259.84826357804
5002.574722897468,28747.471933594214
5002.600738881259,29192.426299394047
5002.626755000347,30274.088779256253
5002.652771254732,31836.69478365377
5002.678787644415,33421.50005071906
5002.704804169397,35101.353896295346
5002.730820829678,36972.969439488974
5002.75683762526,38525.423351363665
5002.782854556142,39394.255045889826
5002.8088716223265,39843.141314697066
5002.834888823812,40725.16232600132
5002.860906160601,41278.84402282574
5002.886923632695,41405.404983944405
5002.912941240092,41675.34551758946
5002.938958982793,41533.01815476112
5002.9649768608015,41775.614756786345
5002.990994874116,41620.51192105404
5003.017013022737,41611.54944287445
5003.043031306666,41435.075542686245
5003.069049725905,41537.88877891201
5003.095068280452,41724.50493818293
5003.121086970309,41618.23787346975
5003.147105795477,41498.459995679834
5003.173124755956,41446.18574304935
5003.199143851748,41275.467419137865
5003.225163082852,41068.83986778947
5003.251182449269,40910.21566787134
5003.277201951001,40922.740000718375
5003.3032215880485,41199.16313027642
5003.32924136041,41058.66181352628
5003.35526126809,40663.959396874656
5003.381281311085,40614.00774781198
5003.407301489398,40241.816719844006
5003.433321803031,39717.28993424595
5003.459342251982,38975.36472223632
5003.4853628362525,38353.35622108342
5003.511383555844,37797.822460568226
5003.537404410757,37658.37693681937
5003.563425400991,37647.978013910986
5003.589446526548,37605.87408386726
5003.615467787429,37739.77882343297
5003.641489183634,37784.8285342066
5003.667510715163,37704.42997901681
5003.693532382018,37610.06743532495
5003.719554184199,37156.74545936773
5003.745576121707,36588.808669227314
5003.771598194542,35721.7985499937
5003.797620402706,34682.4141154604
5003.823642746199,34453.55200267818
5003.849665225021,34561.20377127049
5003.875687839174,34937.614067143695
5003.901710588658,35548.817404185946
5003.927733473473,36405.30602738623
5003.953756493622,37098.54551202805
5003.979779649103,37476.785353903535
5004.005802939919,38163.627589952266
5004.031826366068,38821.619309564994
5004.057849927553,38966.97398277934
5004.083873624375,39143.64973301686
5004.109897456533,39375.48652080322
5004.135921424028,39463.5530562437
5004.161945526862,39801.800750895294
5004.187969765035,40048.38498254585
5004.213994138547,40449.71150313424
5004.240018647399,40776.84552339156
5004.266043291592,41016.46369717618
5004.292068071127,41367.63479122905
5004.318092986004,41350.173377803156
5004.344118036223,41696.63508504478
5004.370143221788,41544.603766568376
5004.396168542696,41651.06792059641
5004.422193998949,41540.33680453211
5004.448219590549,41750.70911138766
5004.474245317495,41811.24561738752
5004.500271179789,41678.38672275298
5004.52629717743,41294.72122359549
5004.5523233104195,40680.68234126388
5004.578349578759,40242.47356356125
5004.604375982449,39655.45926123104
5004.630402521489,39029.153641157565
5004.656429195881,38706.61444805638
5004.682456005625,38283.262440188635
5004.708482950721,37774.15816458697
5004.734510031172,37185.94944481565
5004.760537246977,36462.554047801335
5004.7865645981365,35740.83210537849
5004.812592084652,34588.206039581724
5004.838619706525,33066.58573037995
5004.8646474637535,31337.534874672354
5004.890675356341,29623.39645801806
5004.916703384286,28026.054950804966
5004.942731547591,26997.783322350748
5004.968759846256,27063.390340023798
5004.994788280281,27950.773461840836
5005.020816849668,29145.348071584838
5005.046845554417,30531.29278065398
5005.072874394528,31940.619494030165
5005.098903370003,33189.57519445929
5005.124932480842,34374.139340516056
5005.150961727047,35223.922934458526
5005.176991108617,35344.82952346961
5005.203020625552,35457.32022436249
5005.229050277856,34877.220055942475
5005.255080065526,34317.16331877606
5005.281109988566,33218.17131539394
5005.3071400469735,32100.87818036856
5005.333170240751,30742.56899960263
5005.3592005699,28903.469688965
5005.38523103442,26793.33927634719
5005.411261634312,24585.01273361376
5005.4372923695755,22395.790630135478
5005.463323240213,20446.37028845789
5005.489354246225,19240.172085831433
5005.515385387611,18888.365630167165
5005.541416664373,19126.478570127754
5005.567448076511,19933.622367071275
5005.593479624025,21036.89735115784
5005.619511306918,22023.33945272103
5005.645543125189,23011.425421131884
5005.671575078838,23775.9383365995
5005.697607167867,24115.792924492453
5005.723639392277,23779.037888679617
5005.749671752068,22884.848787665942
5005.77570424724,21763.73121857067
5005.8017368777955,20031.08506724561
5005.8277696437335,18306.428444303558
5005.853802545055,16948.162564677288
5005.879835581762,16067.954939395473
5005.905868753854,15953.850901992782
5005.931902061331,16554.97669897136
5005.957935504196,17982.069622185678
5005.983969082448,20080.989088315466
5006.010002796088,22425.291549356327
5006.036036645117,25181.59189555972
5006.062070629536,28039.16703969536
5006.088104749344,30521.743320015998
5006.114139004544,32989.842618657545
5006.140173395135,35168.41913034091
5006.166207921118,37038.68259660714
5006.192242582495,38422.62666825559
5006.218277379266,39329.270270261055
5006.244312311431,40437.34678816
5006.270347378991,40710.54819833294
5006.296382581946,40824.691386999024
5006.322417920299,40948.44772303193
5006.348453394048,40780.81250070711
5006.374489003196,40735.164698635905
5006.400524747743,40779.05961905947
5006.426560627688,40739.64222123361
5006.452596643034,40832.28487715876
5006.47863279378,40888.524764708214
5006.504669079928,40689.45564766305
5006.530705501478,40503.42999883328
5006.556742058431,40521.55066443871
5006.582778750788,40292.293155906795
5006.608815578549,39575.52324743716
5006.634852541715,38871.93580426202
5006.660889640287,38348.431871422676
5006.686926874265,37690.12432933517
5006.71296424365,36798.66578384479
5006.739001748444,36159.80045775136
5006.765039388645,35180.778707946505
5006.791077164256,34069.89584558764
5006.817115075277,32931.64163783375
5006.843153121708,31188.43135413364
5006.869191303552,29392.30677888679
5006.895229620806,27325.039067294652
5006.921268073474,24776.596672022843
5006.947306661555,22518.282486732453
5006.97334538505,20671.00774349611
5006.999384243961,19366.13270175277
5007.025423238286,18875.237030122065
5007.051462368028,19157.502004588154
