wave,flux
5000.025812696027,11034.53059889619
5000.051815424163,10574.245019932783
5000.0778182875265,10171.966843879816
5000.103821286119,9763.418812755406
5000.12982441994,9649.634791268114
5000.155827688991,9776.181257207043
5000.181831093272,10151.103149201166
5000.207834632784,10675.614462360327
5000.2338383075285,11116.671312463073
5000.259842117506,11659.997650076062
5000.285846062716,12115.073931285267
5000.311850143161,12314.770890006137
5000.33785435884,12481.915116164822
5000.363858709754,12392.603196686661
5000.389863195905,12420.012543291752
5000.415867817292,12067.930454078403
5000.441872573917,11735.139894515873
5000.4678774657805,11322.460198591381
5000.493882492882,11025.821924983064
5000.519887655224,10898.123910263539
5000.545892952806,10887.276274461248
5000.571898385629,11103.262295680408
5000.597903953694,11400.93537071973
5000.623909657001,11673.755556115459
5000.649915495552,11987.553964526694
5000.675921469346,12146.44774230459
5000.701927578384,12345.811892044152
5000.727933822669,12346.328408761125
5000.7539402021985,12581.466985452882
5000.779946716975,12799.65864089551
5000.805953366999,12957.55118034108
5000.831960152272,13108.391342552324
5000.857967072792,13179.167616690458
5000.883974128563,13210.389622761157
5000.9099813195835,13310.922300446706
5000.935988645855,13377.522027743964
5000.961996107378,13449.422779738543
5000.988003704153,13583.94238139896
5001.014011436181,13638.451600876648
5001.040019303464,13497.831335634733
5001.066027306,13274.873101537856
5001.092035443791,13182.878599575977
5001.118043716839,12979.303008193372
5001.1440521251425,12641.20157543478
5001.170060668704,12170.3084249514
5001.196069347523,11594.90730835627
5001.222078161601,11149.554274136266
5001.248087110937,10794.801689832957
5001.274096195534,10515.17212136412
5001.300105415392,10518.461538790018
5001.326114770512,10670.519958467157
5001.352124260892,10768.772153657006
5001.3781338865365,10752.070130401742
5001.4041436474445,10694.858691743599
5001.430153543616,10629.579857113426
5001.456163575053,10364.477977610071
5001.482173741756,9850.617821292739
5001.508184043724,9351.547640578603
5001.534194480961,8869.545285944525
5001.560205053464,8116.806490281203
5001.586215761236,7317.394050258185
5001.612226604278,6849.268302737793
5001.638237582589,6660.97242731117
5001.664248696171,6848.894691743663
5001.690259945024,7253.405501098221
5001.716271329149,7711.308113077946
5001.742282848547,8496.07424503549
5001.768294503218,9346.107841992376
5001.794306293164,10242.44804399377
5001.820318218383,11094.745614126066
5001.84633027888,11825.44611136957
5001.872342474651,12510.814655277247
5001.8983548056995,12904.491842521718
5001.924367272026,13639.464158118828
5001.9503798736305,13962.672103486682
5001.976392610514,14003.424699230067
5002.002405482678,14260.95995797384
5002.028418490122,14255.40934566383
5002.054431632847,14362.514386826651
5002.080444910854,14417.944701532137
5002.106458324142,14395.036509575855
5002.1324718727155,14320.254134493769
5002.158485556572,14206.225331145091
5002.184499375713,14114.43656634905
5002.210513330139,13970.086801760144
5002.236527419852,13785.69593483793
5002.262541644852,13609.281827361348
5002.288556005138,13490.7011910468
5002.314570500714,13438.641225465695
5002.340585131577,13153.114376897953
5002.36659989773,12892.176757065929
5002.392614799174,12658.765341324553
5002.418629835909,12442.379973975008
5002.444645007936,12066.957349315715
5002.4706603152545,11549.14805082213
5002.496675757866,10973.481907820676
5002.522691335772,10488.93992140711
5002.548707048972,10165.350775010009
5002.574722897468,10060.14080525812
5002.600738881259,10246.87873189286
5002.626755000347,10671.606627456871
5002.652771254732,11273.854005955807
5002.678787644415,11922.54134136435
5002.704804169397,12470.158838844818
5002.730820829678,12920.907983839772
5002.75683762526,13330.673795055418
5002.782854556142,13716.19615088972
5002.8088716223265,13856.232626919156
5002.834888823812,14174.469264733965
5002.860906160601,14352.728647140604
5002.886923632695,14424.9720194709
5002.912941240092,14316.122141722966
5002.938958982793,14518.85751462628
5002.9649768608015,14554.340650011181
5002.990994874116,14594.695050299539
5003.017013022737,14541.553871261169
5003.043031306666,14509.814164523501
5003.069049725905,14543.755835501253
5003.095068280452,14502.123739958648
5003.121086970309,14450.80185632751
5003.147105795477,14456.408480231321
5003.173124755956,14428.433125241256
5003.199143851748,14345.22711833577
5003.225163082852,14289.654374840286
5003.251182449269,14294.312045819644
5003.277201951001,14197.419988439391
5003.3032215880485,14253.360238989293
5003.32924136041,14157.148282947635
5003.35526126809,14201.071303205106
5003.381281311085,14194.17235627934
5003.407301489398,13908.416363049477
5003.433321803031,13712.228973588912
5003.459342251982,13488.161349994029
5003.4853628362525,13338.605482925168
5003.511383555844,13197.35964149483
5003.537404410757,13174.349523598254
5003.563425400991,13186.428984574835
5003.589446526548,13096.276510086824
5003.615467787429,13129.53113013514
5003.641489183634,13133.057515117016
5003.667510715163,13124.687055957202
5003.693532382018,13051.136754611769
5003.719554184199,12819.427406865068
5003.745576121707,12646.493384847146
5003.771598194542,12351.425238469046
5003.797620402706,12106.627716067964
5003.823642746199,11857.176741691273
5003.849665225021,11954.487022353227
5003.875687839174,12231.82400008302
5003.901710588658,12463.748095570383
5003.927733473473,12656.17892312422
5003.953756493622,12875.258511043568
5003.979779649103,13012.286185820445
5004.005802939919,13228.448736518832
5004.031826366068,13516.182124386938
5004.057849927553,13559.504593961456
5004.083873624375,13624.003940250495
5004.109897456533,13891.0939076889
5004.135921424028,13893.338985812676
5004.161945526862,13848.242551658344
5004.187969765035,14011.433621134123
5004.213994138547,14082.269372778812
5004.240018647399,14205.430726789145
5004.266043291592,14335.863994221272
5004.292068071127,14260.072406474548
5004.318092986004,14406.587746370653
5004.344118036223,14514.874682597567
5004.370143221788,14495.924302129504
5004.396168542696,14580.588160194202
5004.422193998949,14540.853384306773
5004.448219590549,14563.043426110808
5004.474245317495,14545.853296256137
5004.500271179789,14407.228671824963
5004.52629717743,14276.934109972884
5004.5523233104195,14012.895601791994
5004.578349578759,13910.328661824195
5004.604375982449,13758.351300850296
5004.630402521489,13602.697250086007
5004.656429195881,13391.073605314636
5004.682456005625,13283.0552025449
5004.708482950721,13111.099184377175
5004.734510031172,12877.390311203691
5004.760537246977,12669.390103221884
5004.7865645981365,12273.26204543947
5004.812592084652,11800.36345573386
5004.838619706525,11384.481133887626
5004.8646474637535,10755.359612117712
5004.890675356341,10177.335447313899
5004.916703384286,9699.878946594432
5004.942731547591,9425.8639059585
5004.968759846256,9506.422320241385
5004.994788280281,9828.155193461438
5005.020816849668,10335.070392612593
5005.046845554417,10874.013936536514
5005.072874394528,11303.559811346624
5005.098903370003,11659.922761662488
5005.124932480842,12082.149886213529
5005.150961727047,12254.395386700062
5005.176991108617,12219.801826223891
5005.203020625552,12256.75300596444
5005.229050277856,12117.411467017891
5005.255080065526,11853.44409830626
5005.281109988566,11478.521198815797
5005.3071400469735,10982.816582665437
5005.333170240751,10528.806633511744
5005.3592005699,9971.303584763315
5005.38523103442,9179.984627495625
5005.411261634312,8302.712518083232
5005.4372923695755,7600.042632873143
5005.463323240213,7084.346147683217
5005.489354246225,6767.7844176397175
5005.515385387611,6687.816588774183
5005.541416664373,6769.23442880523
5005.567448076511,7095.7074942567315
5005.593479624025,7396.862329105713
5005.619511306918,7718.112521320917
5005.645543125189,8073.692503695119
5005.671575078838,8196.927962260852
5005.697607167867,8325.585632762613
5005.723639392277,8077.027975477421
5005.749671752068,7790.498328653858
5005.77570424724,7313.068641569623
5005.8017368777955,6776.2948001039895
5005.8277696437335,6236.716913235424
5005.853802545055,5823.564780898016
5005.879835581762,5620.1118348441605
5005.905868753854,5689.8053625597895
5005.931902061331,6020.129904766671
5005.957935504196,6541.2096723117975
5005.983969082448,7267.61260386958
5006.010002796088,8118.815475774182
5006.036036645117,8961.892114995257
5006.062070629536,9890.511601909655
5006.088104749344,10836.60337086333
5006.114139004544,11606.491761708194
5006.140173395135,12423.999109380005
5006.166207921118,12882.91186905029
5006.192242582495,13420.851586808265
5006.218277379266,13759.362426841488
5006.244312311431,14038.636116710133
5006.270347378991,13999.657012410325
5006.296382581946,14091.858130399
5006.322417920299,14155.732018915674
5006.348453394048,14259.880356850757
5006.374489003196,14268.038486778541
5006.400524747743,14252.127084332878
5006.426560627688,14212.137210222012
5006.452596643034,14120.900875636824
5006.47863279378,14057.656883360796
5006.504669079928,14059.853186512239
5006.530705501478,14041.323566969604
5006.556742058431,13948.43321169633
5006.582778750788,13858.97278209739
5006.608815578549,13710.673570513789
5006.634852541715,13544.364851310776
5006.660889640287,13301.721652807451
5006.686926874265,13062.370063732264
5006.71296424365,12782.174058330234
5006.739001748444,12354.729875692852
5006.765039388645,12080.879094107959
5006.791077164256,11782.842783442447
5006.817115075277,11265.206264369139
5006.843153121708,10666.190374904796
5006.869191303552,10065.691267427233
5006.895229620806,9273.589179486242
5006.921268073474,8390.953088207583
5006.947306661555,7626.66398247055
5006.97334538505,7095.811560701367
5006.999384243961,6740.926119836358
5007.025423238286,6642.672050228438
5007.051462368028,6912.238628927733
5007.077501633187,7346.073074633301
5007.103541033764,7953.209673396873
5007.129580569759,8817.639336432956
5007.155620241173,9620.324164849544
5007.181660048007,10485.358752028156
5007.207699990262,11333.631498070472
5007.233740067937,12079.793359486835
5007.259780281035,12645.917374704346
5007.285820629555,13209.001384697478
5007.311861113499,13431.99656988411
5007.337901732866,13793.59670731626
5007.363942487658,13825.414485592806
5007.389983377876,13921.320394913228
5007.41602440352,13958.11897836164
5007.442065564591,13719.684542311412
5007.468106861089,13611.519323753157
5007.494148293015,13632.766680463486
5007.520189860371,13658.526276631423
5007.546231563156,13729.040604948845
5007.572273401372,13794.788015853876
5007.598315375018,13979.807861358979
5007.624357484096,14225.91942032211
5007.650399728607,14317.27247992886
5007.676442108551,14458.586251326467
5007.702484623929,14574.045986129762
5007.728527274741,14602.256338720901
5007.754570060989,14766.739872447572
5007.780612982673,14835.847836953204
5007.806656039793,14747.688896122487
5007.832699232351,14621.89350223966
5007.858742560347,14731.768126734381
5007.884786023782,14787.038899387226
5007.910829622656,14771.412490157087
5007.936873356971,14801.968265565925
5007.962917226726,14974.522398976005
5007.988961231923,14892.447644632008
5008.015005372563,14887.606389201053
5008.041049648646,14860.480812087964
5008.067094060171,14741.329970132321
5008.0931386071425,14833.935255144837
5008.119183289558,14966.567294916962
5008.14522810742,14962.495244525478
5008.171273060728,14886.169785140271
5008.197318149483,14841.855258962323
5008.223363373687,14857.654722535077
5008.249408733339,14711.794194982433
5008.27545422844,14634.123845910144
5008.301499858992,14687.791868582139
5008.327545624995,14556.589554687347
5008.353591526448,14387.449377260997
5008.379637563355,14338.404542548995
5008.405683735714,14275.41173638625
5008.431730043527,14343.74265157215
5008.457776486794,14221.04204495971
5008.483823065515,14304.81645609077
5008.509869779693,14456.021654239179
5008.535916629327,14544.866556242878
5008.561963614418,14711.731466495155
5008.588010734968,14711.8452697369
5008.614057990975,14731.32650937434
5008.640105382442,14720.255529092983
5008.666152909369,14674.330794162515
5008.692200571756,14742.672380011794
5008.718248369605,14765.550297037353
5008.744296302916,14740.590368474643
5008.77034437169,14798.664524710433
5008.796392575927,14726.754387000688
5008.822440915628,14673.379800750703
5008.848489390794,14855.437569331229
5008.874538001426,14826.199052142932
5008.900586747524,14765.008472781818
5008.926635629089,14778.933508313683
5008.952684646122,14789.82305319001
5008.978733798623,14747.236119550094
5009.004783086593,14887.126577677003
5009.030832510033,14893.728270872934
5009.056882068944,14867.073700416695
5009.082931763326,14884.609477725235
5009.108981593179,14814.059256393008
5009.135031558506,14739.00814777402
5009.161081659306,14760.305497556501
5009.187131895579,14590.038991301339
5009.213182267327,14444.884231100677
5009.239232774552,14519.155427511974
5009.265283417251,14525.630394775982
5009.291334195428,14449.327079685936
5009.317385109083,14415.348953994104
5009.343436158216,14423.789238552177
5009.369487342828,14285.553435274576
5009.395538662919,14061.193316608038
5009.421590118491,14048.904162480872
5009.447641709544,14136.967056107587
5009.473693436078,14156.724838591379
5009.499745298095,14113.477574549208
5009.525797295596,14112.542015329294
5009.55184942858,14100.317234653687
5009.577901697049,13979.904388286373
5009.603954101003,13775.500015522264
5009.630006640443,13620.867823566881
5009.65605931537,13594.705496681356
5009.682112125784,13340.197149311007
5009.708165071686,13057.457124479239
5009.7342181530785,12593.689412318809
5009.760271369959,12240.275439012841
5009.78632472233,11801.381959255523
5009.812378210192,11505.221940561396
5009.838431833546,11204.437192549465
5009.864485592391,10940.30211539052
5009.890539486731,10595.704703356541
5009.916593516564,10193.63407372837
5009.942647681891,9857.619595610988
5009.968701982713,9622.693495126134
5009.994756419032,9613.169580708236
5010.020810990847,9854.989912183975
5010.046865698159,10372.895973858303
5010.072920540969,11001.241657468649
5010.098975519279,11539.941125392452
