wave,flux
5000.025812696027,25904.516088954566
5000.051815424163,24858.032447716825
5000.0778182875265,23755.863404425407
5000.103821286119,22642.63029789221
5000.12982441994,21717.52051943131
5000.155827688991,21358.590815213767
5000.181831093272,21639.021703053804
5000.207834632784,22448.84132202457
5000.2338383075285,23587.867404404173
5000.259842117506,24739.185333106703
5000.285846062716,25649.642157589515
5000.311850143161,26452.039455699578
5000.33785435884,27234.832080154032
5000.363858709754,27538.91511212715
5000.389863195905,27692.833387392664
5000.415867817292,27354.70804947403
5000.441872573917,26724.678644916872
5000.4678774657805,26071.44925002016
5000.493882492882,25048.99053068444
5000.519887655224,24097.692907568035
5000.545892952806,24002.592924628265
5000.571898385629,24426.833550814965
5000.597903953694,24996.458182294944
5000.623909657001,25525.16277719093
5000.649915495552,25972.671266541383
5000.675921469346,26320.773596165647
5000.701927578384,26662.314193015496
5000.727933822669,26956.483572563102
5000.7539402021985,27321.028711835548
5000.779946716975,27507.778645396662
5000.805953366999,27828.393262993086
5000.831960152272,28336.81812953181
5000.857967072792,28846.134906676438
5000.883974128563,29200.20429078548
5000.9099813195835,29499.591956082582
5000.935988645855,29640.681694608607
5000.961996107378,29560.580549049802
5000.988003704153,29736.662485600857
5001.014011436181,29859.855261467583
5001.040019303464,29820.647803396718
5001.066027306,29846.317538547224
5001.092035443791,29822.89939337266
5001.118043716839,29557.177494768304
5001.1440521251425,29104.577625137757
5001.170060668704,28301.14946032447
5001.196069347523,27357.295230147076
5001.222078161601,26395.247747242505
5001.248087110937,25159.914556163156
5001.274096195534,24150.741310033358
5001.300105415392,23717.206384961588
5001.326114770512,23662.805432942634
5001.352124260892,23955.567359856504
5001.3781338865365,24317.715398455988
5001.4041436474445,24402.455552973923
5001.430153543616,24325.838028860762
5001.456163575053,24014.979503768303
5001.482173741756,23193.718803554293
5001.508184043724,22136.444162240943
5001.534194480961,20965.116259513296
5001.560205053464,19640.09974481748
5001.586215761236,18026.407454429707
5001.612226604278,16422.25299199387
5001.638237582589,15281.061923709238
5001.664248696171,14774.613847351478
5001.690259945024,14805.69977032947
5001.716271329149,15504.678251487545
5001.742282848547,16788.671452545525
5001.768294503218,18365.939392817447
5001.794306293164,20161.06885790435
5001.820318218383,21891.831586396456
5001.84633027888,23596.08590000324
5001.872342474651,25193.410678875207
5001.8983548056995,26868.72574000402
5001.924367272026,28342.931590961107
5001.9503798736305,29306.095672671265
5001.976392610514,30190.068097046427
5002.002405482678,31012.026664163677
5002.028418490122,31357.161241925987
5002.054431632847,31519.129034333517
5002.080444910854,31628.147861375208
5002.106458324142,31627.14772469997
5002.1324718727155,31762.220541920742
5002.158485556572,31751.744467400433
5002.184499375713,31424.665928276878
5002.210513330139,31141.016255453666
5002.236527419852,30780.501484062654
5002.262541644852,30696.58669689737
5002.288556005138,30398.622580487103
5002.314570500714,30094.488921193988
5002.340585131577,29694.285196251705
5002.36659989773,29416.5553399986
5002.392614799174,28886.65064424925
5002.418629835909,28432.692685163714
5002.444645007936,27567.009068567884
5002.4706603152545,26616.864220872925
5002.496675757866,25747.22313944832
5002.522691335772,24512.355246910076
5002.548707048972,23162.752696508767
5002.574722897468,22302.735998771237
5002.600738881259,21943.956884192015
5002.626755000347,22240.209428771283
5002.652771254732,23324.200653043434
5002.678787644415,24598.307235465993
5002.704804169397,26068.663150043158
5002.730820829678,27323.308622129847
5002.75683762526,28419.87054701135
5002.782854556142,29087.110917153335
5002.8088716223265,29975.123522108646
5002.834888823812,30570.383665570695
5002.860906160601,31183.77143702369
5002.886923632695,31445.555116782773
5002.912941240092,31781.65595676897
5002.938958982793,32104.52244291463
5002.9649768608015,32155.5304020418
5002.990994874116,32153.834415211117
5003.017013022737,32150.472262998177
5003.043031306666,32126.355529042434
5003.069049725905,32084.018004629128
5003.095068280452,31929.151761234385
5003.121086970309,31920.123749665523
5003.147105795477,31922.46958933021
5003.173124755956,32188.654046128555
5003.199143851748,32096.878202041393
5003.225163082852,31757.653905051295
5003.251182449269,31664.7011027333
5003.277201951001,31717.849392962376
5003.3032215880485,31503.314631274272
5003.32924136041,31634.274642683486
5003.35526126809,31727.637207917734
5003.381281311085,31344.315218171592
5003.407301489398,30995.214634006075
5003.433321803031,30761.72737439809
5003.459342251982,30463.179887034
5003.4853628362525,30007.078162581918
5003.511383555844,29475.117908657612
5003.537404410757,29226.23479139184
5003.563425400991,29015.363714914343
5003.589446526548,29039.696006098366
5003.615467787429,29187.986326080387
5003.641489183634,29354.27538436881
5003.667510715163,29246.119913679442
5003.693532382018,29167.533711695964
5003.719554184199,28846.562791715016
5003.745576121707,28392.443659415792
5003.771598194542,27926.835573326593
5003.797620402706,27427.72152528544
5003.823642746199,26728.56924486131
5003.849665225021,26463.993090601194
5003.875687839174,26655.520028066916
5003.901710588658,27097.15945762165
5003.927733473473,27711.040058226394
5003.953756493622,28210.25314685389
5003.979779649103,28593.594955893663
5004.005802939919,28936.955600561865
5004.031826366068,29370.48123091133
5004.057849927553,29827.604042166866
5004.083873624375,30123.14441129784
5004.109897456533,30246.945696525963
5004.135921424028,30338.344405037053
5004.161945526862,30307.971463417918
5004.187969765035,30405.68794500412
5004.213994138547,30841.89135375548
5004.240018647399,31232.16070805573
5004.266043291592,31531.38487557308
5004.292068071127,31700.809691852162
5004.318092986004,31754.580368052335
5004.344118036223,31783.949874001297
5004.370143221788,31850.496804576247
5004.396168542696,31989.507446538693
5004.422193998949,32092.24448431578
5004.448219590549,32142.896408771172
5004.474245317495,32208.40919051866
5004.500271179789,32121.620617350298
5004.52629717743,32152.051761414426
5004.5523233104195,31905.986195969817
5004.578349578759,31561.832500724468
5004.604375982449,31032.4847220317
5004.630402521489,30503.037395946925
5004.656429195881,30118.13743102344
5004.682456005625,29646.68512993038
5004.708482950721,29432.05905610504
5004.734510031172,29389.301528853375
5004.760537246977,28894.886315858756
5004.7865645981365,28326.467881162123
5004.812592084652,27715.792404170526
5004.838619706525,26709.862880392564
5004.8646474637535,25304.38644657676
5004.890675356341,23834.57882739532
5004.916703384286,22460.26536636726
5004.942731547591,21210.681662059746
5004.968759846256,20678.841790589617
5004.994788280281,20775.382275378506
5005.020816849668,21708.53952509638
5005.046845554417,23015.061938405604
5005.072874394528,24084.998450475152
5005.098903370003,24991.223327900818
5005.124932480842,25861.445695959414
5005.150961727047,26490.962180693707
5005.176991108617,26789.720813912132
5005.203020625552,26908.833324197152
5005.229050277856,26935.66051982213
5005.255080065526,26810.554332031417
5005.281109988566,26500.21359260446
5005.3071400469735,25906.391079677054
5005.333170240751,25005.730512037302
5005.3592005699,23723.361695868407
5005.38523103442,22148.22447747917
5005.411261634312,20544.050770099388
5005.4372923695755,18769.571079474197
5005.463323240213,16965.1094250016
5005.489354246225,15708.361175564054
5005.515385387611,14949.263553846695
5005.541416664373,14812.602440345068
5005.567448076511,15199.33465602275
5005.593479624025,15887.035637732963
5005.619511306918,16644.037663710602
5005.645543125189,17292.27598676089
5005.671575078838,17815.02806650127
5005.697607167867,18233.71582547127
5005.723639392277,18354.90484958392
5005.749671752068,17931.84902626077
5005.77570424724,17311.567126147977
5005.8017368777955,16249.383598104077
5005.8277696437335,14935.218322594093
5005.853802545055,13738.77487735774
5005.879835581762,12778.018828455071
5005.905868753854,12360.607657135426
5005.931902061331,12404.843647986383
5005.957935504196,12984.485923508366
5005.983969082448,14061.543330533244
5006.010002796088,15497.30510575384
5006.036036645117,17334.75501870104
5006.062070629536,19148.736492160257
5006.088104749344,21234.393321612264
5006.114139004544,22979.2166203702
5006.140173395135,24858.63752299597
5006.166207921118,26572.080788535946
5006.192242582495,28030.959859801686
5006.218277379266,29208.74629279511
5006.244312311431,30244.836953636568
5006.270347378991,30755.044708031626
5006.296382581946,30980.244590031118
5006.322417920299,31164.28190198068
5006.348453394048,31346.741486105493
5006.374489003196,31429.07581107472
5006.400524747743,31361.16562020764
5006.426560627688,31437.062697302812
5006.452596643034,31447.304222675866
5006.47863279378,31300.49215932536
5006.504669079928,31462.689892676728
5006.530705501478,31201.078056144925
