wave,flux
5000.025812696027,8829.43431482838
5000.051815424163,8508.136456111348
5000.0778182875265,8136.415247488894
5000.103821286119,7833.731190001557
5000.12982441994,7584.303795596087
5000.155827688991,7496.17771252304
5000.181831093272,7779.218429629124
5000.207834632784,8200.731310441255
5000.2338383075285,8580.825918261513
5000.259842117506,9052.489230363337
5000.285846062716,9488.646614265659
5000.311850143161,9822.526840175942
5000.33785435884,9948.73491851849
5000.363858709754,10178.009219637977
5000.389863195905,9866.598731869322
5000.415867817292,9803.766010576002
5000.441872573917,9552.359767344778
5000.4678774657805,9129.010744873476
5000.493882492882,8926.253026658966
5000.519887655224,8721.17733081834
5000.545892952806,8547.2609081422
5000.571898385629,8565.552376942358
5000.597903953694,8802.320859846981
5000.623909657001,9131.053415995384
5000.649915495552,9386.13970187878
5000.675921469346,9590.473901322199
5000.701927578384,9741.380954767203
5000.727933822669,9896.100598134635
5000.7539402021985,9899.828907155645
5000.779946716975,10064.191890319136
5000.805953366999,10165.78779304323
5000.831960152272,10287.424768492147
5000.857967072792,10406.961050607217
5000.883974128563,10553.37403907166
5000.9099813195835,10605.446271379773
5000.935988645855,10670.532743984815
5000.961996107378,10773.9277754982
5000.988003704153,10805.154564559052
5001.014011436181,10740.861606544595
5001.040019303464,10738.149402364304
5001.066027306,10730.880040807031
5001.092035443791,10468.512495245383
5001.118043716839,10343.259760774152
5001.1440521251425,10275.926628643638
5001.170060668704,9968.326260162712
5001.196069347523,9590.012027658608
5001.222078161601,9201.256172354937
5001.248087110937,8867.734270825245
5001.274096195534,8605.752388290908
5001.300105415392,8439.783740022087
5001.326114770512,8366.946237496486
5001.352124260892,8459.987917910283
5001.3781338865365,8617.625479973061
5001.4041436474445,8667.731829508095
5001.430153543616,8629.509364417825
5001.456163575053,8465.968353783172
5001.482173741756,8104.261563752799
5001.508184043724,7673.732372045137
5001.534194480961,7125.732870292175
5001.560205053464,6562.282821123979
5001.586215761236,6009.67356734857
5001.612226604278,5615.2512876740475
5001.638237582589,5262.674861325006
5001.664248696171,5180.865865149819
5001.690259945024,5388.529504052398
5001.716271329149,5859.017701321025
5001.742282848547,6342.504574188025
5001.768294503218,7012.369227855747
5001.794306293164,7753.998035557885
5001.820318218383,8526.193157890411
5001.84633027888,9283.030169899965
5001.872342474651,9849.645686290285
5001.8983548056995,10350.519425585127
5001.924367272026,10664.944563783303
5001.9503798736305,10884.95895630368
5001.976392610514,11141.846043677106
5002.002405482678,11500.46687471731
5002.028418490122,11528.864428245279
5002.054431632847,11463.921010587052
5002.080444910854,11439.623643877934
5002.106458324142,11439.955659523193
5002.1324718727155,11371.435482247101
5002.158485556572,11219.036809584357
5002.184499375713,11155.745070622927
5002.210513330139,11134.940937112078
5002.236527419852,11061.780360316081
5002.262541644852,10987.63100152818
5002.288556005138,10885.268557853926
5002.314570500714,10679.723771558178
5002.340585131577,10443.551182303998
5002.36659989773,10239.787447457325
5002.392614799174,9968.391039579868
5002.418629835909,9887.568051215241
5002.444645007936,9695.252713670474
5002.4706603152545,9220.177544041413
5002.496675757866,8884.808338737992
5002.522691335772,8539.456852734309
5002.548707048972,8148.0012870624405
5002.574722897468,7867.086510474757
5002.600738881259,7907.9622038434845
5002.626755000347,8194.428752954957
5002.652771254732,8590.87652885537
5002.678787644415,9089.209269730376
5002.704804169397,9612.793958512859
5002.730820829678,10082.013809330003
5002.75683762526,10525.497824314823
5002.782854556142,10896.651709325506
5002.8088716223265,11152.906889714848
5002.834888823812,11328.259641935874
5002.860906160601,11414.960986794036
5002.886923632695,11481.615894332079
5002.912941240092,11570.235086231198
5002.938958982793,11618.97678883721
5002.9649768608015,11575.781329645471
5002.990994874116,11579.977012050236
5003.017013022737,11606.99499437639
5003.043031306666,11583.312729534668
5003.069049725905,11584.871582755539
5003.095068280452,11530.886736417415
5003.121086970309,11487.68673118787
5003.147105795477,11469.540080744102
5003.173124755956,11460.135560941213
5003.199143851748,11519.561012553171
5003.225163082852,11402.878278361763
5003.251182449269,11408.48993365162
5003.277201951001,11255.287106189435
5003.3032215880485,11208.14352716289
5003.32924136041,11195.932074972387
5003.35526126809,11333.289185945852
5003.381281311085,11225.60354685179
5003.407301489398,11134.211172983356
5003.433321803031,11038.80415412501
5003.459342251982,10842.925375527198
5003.4853628362525,10554.807133839704
5003.511383555844,10380.865533047187
5003.537404410757,10288.165745653692
5003.563425400991,10321.072852025502
5003.589446526548,10368.984737856868
5003.615467787429,10313.33375722124
5003.641489183634,10397.440829251493
5003.667510715163,10468.208453171828
5003.693532382018,10412.431854958619
5003.719554184199,10350.300678106214
5003.745576121707,10217.267369768766
5003.771598194542,9917.341544469806
5003.797620402706,9709.679830885629
5003.823642746199,9522.205447893604
5003.849665225021,9403.199454185165
5003.875687839174,9511.439796691358
5003.901710588658,9767.895133809567
5003.927733473473,9956.007514705705
5003.953756493622,10190.516468981561
5003.979779649103,10392.138541019112
5004.005802939919,10435.141759102546
5004.031826366068,10597.213107688287
