wave,flux
5000.025812696027,1417744.7403785372
5000.051815424163,1334755.203559559
5000.0778182875265,1268334.4744720135
5000.103821286119,1233904.3364171921
5000.12982441994,1190969.089421513
5000.155827688991,1254128.096217107
5000.181831093272,1421573.065383536
5000.207834632784,1396965.6432062115
5000.2338383075285,1474875.6349459987
5000.259842117506,1587032.0851606608
5000.285846062716,1591588.249579009
5000.311850143161,1647779.4674523422
5000.33785435884,1660394.4398036879
5000.363858709754,1697740.6469142034
5000.389863195905,1618860.3500925046
5000.415867817292,1479827.6393644062
5000.441872573917,1428072.5688666452
5000.4678774657805,1455836.4346729496
5000.493882492882,1478017.5921731603
5000.519887655224,1397515.3075604816
5000.545892952806,1456803.8516040563
5000.571898385629,1507484.3571165302
5000.597903953694,1611675.8372926812
5000.623909657001,1531235.9763707733
5000.649915495552,1550444.8299633993
5000.675921469346,1610161.6899777635
5000.701927578384,1583185.678075613
5000.727933822669,1576206.7404492896
5000.7539402021985,1644406.7983084011
5000.779946716975,1671677.6518294758
5000.805953366999,1720354.1123973816
5000.831960152272,1794952.3186387203
5000.857967072792,1813236.016832478
5000.883974128563,1753946.7391164203
5000.9099813195835,1748159.651465261
5000.935988645855,1846854.4135219539
5000.961996107378,1610781.9356788204
5000.988003704153,1648413.1357331986
5001.014011436181,1758617.0858896233
5001.040019303464,1711948.6309499983
5001.066027306,1698565.2352379912
5001.092035443791,1713604.4974829569
5001.118043716839,1675000.4212095728
5001.1440521251425,1649775.1789500436
5001.170060668704,1557845.2258487425
5001.196069347523,1431875.6545369842
5001.222078161601,1404725.108032565
5001.248087110937,1368547.0445673724
5001.274096195534,1321836.203259332
5001.300105415392,1336150.8005798585
5001.326114770512,1297021.0194707592
5001.352124260892,1341143.2097692257
5001.3781338865365,1462106.317533462
5001.4041436474445,1419396.7968362947
5001.430153543616,1294347.1373340124
5001.456163575053,1272609.914423847
5001.482173741756,1158628.7709042921
5001.508184043724,1148763.130439613
5001.534194480961,1059715.462817583
5001.560205053464,941430.061266479
5001.586215761236,853056.485914482
5001.612226604278,828018.3945216739
5001.638237582589,901448.6602222784
5001.664248696171,971119.3127155072
5001.690259945024,1033122.8024982311
5001.716271329149,1186620.5024906758
5001.742282848547,1286486.2958085984
5001.768294503218,1289477.3143740103
5001.794306293164,1435801.0757727153
5001.820318218383,1516769.4279414767
5001.84633027888,1511776.588844486
5001.872342474651,1631223.1115150729
5001.8983548056995,1580125.1730181498
5001.924367272026,1685155.9237716494
5001.9503798736305,1812607.1956032333
5001.976392610514,1915092.6682404696
5002.002405482678,1911637.787698655
5002.028418490122,1913767.4579083982
5002.054431632847,1802694.3022735429
5002.080444910854,1781221.3457004423
5002.106458324142,1818435.2852693764
5002.1324718727155,1839159.0442845738
5002.158485556572,1892215.3189782808
5002.184499375713,1796139.1678727292
5002.210513330139,1901829.2442992218
5002.236527419852,1763477.7147306905
5002.262541644852,1800018.4790475317
5002.288556005138,1797770.9717188526
5002.314570500714,1718328.2611155373
5002.340585131577,1640316.2328680195
5002.36659989773,1643890.0587866604
5002.392614799174,1593705.8002909112
5002.418629835909,1441798.046633373
5002.444645007936,1368621.9519880817
5002.4706603152545,1362292.9436927724
5002.496675757866,1324574.4032934404
5002.522691335772,1267755.7691860024
5002.548707048972,1267106.6290135307
5002.574722897468,1306456.9311748932
5002.600738881259,1376447.391607403
5002.626755000347,1515050.7432900677
5002.652771254732,1584159.7135606394
5002.678787644415,1650478.1987574296
5002.704804169397,1793099.9422595536
5002.730820829678,1849708.864343994
5002.75683762526,1724670.1674652742
5002.782854556142,1864368.4172210074
5002.8088716223265,1940822.8173075519
5002.834888823812,1925406.7732627434
5002.860906160601,1771710.4775511073
5002.886923632695,1762810.8999306795
