wave,flux
5000.025812696027,5573.423345073763
5000.051815424163,5440.546345965938
5000.0778182875265,5270.57874523034
5000.103821286119,5276.843877302692
5000.12982441994,5494.8138284792
5000.155827688991,5616.709404938056
5000.181831093272,5907.229207301397
5000.207834632784,6209.3849406595355
5000.2338383075285,6452.871078557886
5000.259842117506,6474.092029507647
5000.285846062716,6569.298404936443
5000.311850143161,6619.6070311417725
5000.33785435884,6544.05681528488
5000.363858709754,6460.502789227399
5000.389863195905,6296.645965236415
5000.415867817292,6167.614920504969
5000.441872573917,5967.287244197099
5000.4678774657805,5857.736181506122
5000.493882492882,5913.367105886656
5000.519887655224,5918.92722751258
5000.545892952806,6080.311556362057
5000.571898385629,6247.3019302254315
5000.597903953694,6365.298759927762
5000.623909657001,6467.246529613583
5000.649915495552,6577.000089990022
5000.675921469346,6642.3196845561615
5000.701927578384,6750.234541649849
5000.727933822669,6874.56557367807
5000.7539402021985,6931.619288888272
5000.779946716975,6998.518762321917
5000.805953366999,7109.135455861981
5000.831960152272,7207.223549057787
5000.857967072792,7221.262604225225
5000.883974128563,7146.400322232883
5000.9099813195835,7284.099453166495
5000.935988645855,7208.55421365938
5000.961996107378,7108.98921118525
5000.988003704153,7184.919209626835
5001.014011436181,7110.161405898079
5001.040019303464,7111.747106471292
5001.066027306,7008.549546069936
5001.092035443791,6831.9731755416
5001.118043716839,6633.9822053169055
5001.1440521251425,6344.165550765302
5001.170060668704,6165.446023915891
5001.196069347523,6034.265899663864
5001.222078161601,5777.023996653968
5001.248087110937,5788.439542389051
5001.274096195534,5840.742880645984
5001.300105415392,5861.200810605661
5001.326114770512,5895.54134878877
5001.352124260892,5929.551675083933
5001.3781338865365,5732.495611470908
5001.4041436474445,5646.376783984693
5001.430153543616,5438.304250116208
5001.456163575053,5141.149724600715
5001.482173741756,4805.4323770837755
5001.508184043724,4468.6550487101185
5001.534194480961,4096.454024970579
5001.560205053464,3806.164243139479
5001.586215761236,3669.7856367386826
5001.612226604278,3649.8102522327104
5001.638237582589,3801.2457570371644
5001.664248696171,4035.055832109305
5001.690259945024,4380.604645282192
5001.716271329149,4870.560041871057
5001.742282848547,5262.14219883456
5001.768294503218,5730.879792894292
5001.794306293164,6065.693173670585
5001.820318218383,6432.269151030732
5001.84633027888,6833.314070065826
5001.872342474651,7097.1102346211555
5001.8983548056995,7299.137187199185
5001.924367272026,7409.80696035593
5001.9503798736305,7510.49450409072
5001.976392610514,7633.6585182705085
5002.002405482678,7683.2545745251455
5002.028418490122,7714.615983494182
5002.054431632847,7735.0132941464535
5002.080444910854,7659.422730511662
5002.106458324142,7622.994674976396
5002.1324718727155,7567.942681503677
5002.158485556572,7430.142036850971
5002.184499375713,7436.6822698702035
5002.210513330139,7323.0153267253745
5002.236527419852,7289.582761018891
5002.262541644852,7258.795702608272
5002.288556005138,7204.4481962752225
5002.314570500714,7074.201577914445
5002.340585131577,6878.302149444372
5002.36659989773,6744.359298093427
5002.392614799174,6550.898541033769
5002.418629835909,6205.32839868906
5002.444645007936,5901.6348781908855
5002.4706603152545,5737.709300881135
5002.496675757866,5592.410781860745
5002.522691335772,5446.1027777650825
5002.548707048972,5465.8069697986775
5002.574722897468,5679.333876425812
5002.600738881259,5972.590935684562
5002.626755000347,6189.105712024131
5002.652771254732,6598.157632411231
5002.678787644415,6858.612084578564
5002.704804169397,7015.821517564557
5002.730820829678,7145.114461269928
5002.75683762526,7318.459785868348
5002.782854556142,7482.909826784376
5002.8088716223265,7601.296277866739
5002.834888823812,7700.000817436049
5002.860906160601,7718.839564942939
5002.886923632695,7799.474024521091
5002.912941240092,7903.133594206757
5002.938958982793,7805.043017273671
5002.9649768608015,7788.166651399444
5002.990994874116,7774.7893125983355
5003.017013022737,7805.979336029559
5003.043031306666,7868.165655373905
5003.069049725905,7718.177017531372
5003.095068280452,7839.224091416722
5003.121086970309,7698.9185631258015
5003.147105795477,7736.951395772903
5003.173124755956,7722.801049969785
5003.199143851748,7675.598810961467
5003.225163082852,7682.454584535752
5003.251182449269,7653.838751782299
5003.277201951001,7642.31547250657
5003.3032215880485,7587.760867945765
5003.32924136041,7505.22970879928
5003.35526126809,7496.477976147008
5003.381281311085,7388.860351098095
