wave,flux
5000.025812696027,20546.90593709202
5000.051815424163,19657.589841972713
5000.0778182875265,18649.23804683462
5000.103821286119,17989.563511450488
5000.12982441994,17547.457384055946
5000.155827688991,17736.70777399393
5000.181831093272,18346.078004804764
5000.207834632784,19228.357516522126
5000.2338383075285,20321.344844902924
5000.259842117506,21216.64052692102
5000.285846062716,22133.00712866829
5000.311850143161,22661.773311428693
5000.33785435884,23046.188101485768
5000.363858709754,23131.341660844395
5000.389863195905,22780.734574195314
5000.415867817292,22313.720584734147
5000.441872573917,21585.038394780724
5000.4678774657805,20689.740778864867
5000.493882492882,20185.311558931095
5000.519887655224,19817.09916921028
5000.545892952806,19979.197573620928
5000.571898385629,20273.587059741138
5000.597903953694,20887.302990238943
5000.623909657001,21244.97266047271
5000.649915495552,21558.535220942664
5000.675921469346,21995.75518251075
5000.701927578384,22350.572946993107
5000.727933822669,22649.460267291084
5000.7539402021985,23037.25224256217
5000.779946716975,23343.15970935238
5000.805953366999,23439.31473586545
5000.831960152272,23761.903484875842
5000.857967072792,24321.795079940246
5000.883974128563,24537.566446532892
5000.9099813195835,24569.753009717268
5000.935988645855,24578.402140769136
5000.961996107378,24424.62206590665
5000.988003704153,24805.494384523307
5001.014011436181,24730.96479642535
5001.040019303464,24767.0424713318
5001.066027306,24770.98126198675
5001.092035443791,24438.133945974925
5001.118043716839,24177.926679770426
5001.1440521251425,23543.869662831712
5001.170060668704,22604.629405683478
5001.196069347523,21753.674630897167
5001.222078161601,20890.6032729802
5001.248087110937,20005.589632382027
5001.274096195534,19594.687234966474
5001.300105415392,19704.569307856895
5001.326114770512,19730.666426707307
5001.352124260892,19927.16756935468
5001.3781338865365,20283.155378659103
5001.4041436474445,20442.6589275036
5001.430153543616,20075.114879952336
5001.456163575053,19618.23405713806
5001.482173741756,18711.285926321343
5001.508184043724,17654.755651794752
5001.534194480961,16298.999779341915
5001.560205053464,14871.89824524754
5001.586215761236,13515.781693985691
5001.612226604278,12426.002268812961
5001.638237582589,11923.926292368395
5001.664248696171,12050.351706865753
5001.690259945024,12690.013478062165
5001.716271329149,13740.681558204558
5001.742282848547,15060.708244534875
5001.768294503218,16648.29847865722
5001.794306293164,18366.407848100254
5001.820318218383,19438.768915084587
5001.84633027888,21248.062192493227
5001.872342474651,22321.74199212985
5001.8983548056995,23658.867507087645
5001.924367272026,24583.208960937787
5001.9503798736305,25200.98410069068
5001.976392610514,25566.47345524124
5002.002405482678,26046.039241363138
5002.028418490122,26377.24686305336
5002.054431632847,26400.434952749605
5002.080444910854,26316.62457205619
5002.106458324142,26230.189363582893
5002.1324718727155,26242.863640025094
5002.158485556572,26054.73912447717
5002.184499375713,25972.9482436842
5002.210513330139,25648.345890856002
5002.236527419852,25446.952897395164
5002.262541644852,25158.243813288445
5002.288556005138,24986.865950023064
5002.314570500714,24571.359032320168
5002.340585131577,24508.418637842788
5002.36659989773,24100.787482051004
5002.392614799174,23693.436835182933
5002.418629835909,23008.583541055217
5002.444645007936,22268.423352244023
5002.4706603152545,21365.71941241167
5002.496675757866,20222.8158190701
5002.522691335772,19197.357256073137
5002.548707048972,18394.573507488276
5002.574722897468,18194.10318331697
5002.600738881259,18331.158509194633
5002.626755000347,19155.03422726933
5002.652771254732,20368.135522523167
5002.678787644415,21392.517624476062
5002.704804169397,22493.288048453065
5002.730820829678,23613.817952573976
5002.75683762526,24367.535119668737
5002.782854556142,25078.374334236734
5002.8088716223265,25517.74959833781
5002.834888823812,25919.150452548587
5002.860906160601,26255.243976231937
5002.886923632695,26355.20014373588
5002.912941240092,26479.24519093684
5002.938958982793,26690.61100749299
