wave,flux
5000.025812696027,16897.95221158344
5000.051815424163,16097.83466006888
5000.0778182875265,15255.317757323528
5000.103821286119,14757.263575644443
5000.12982441994,14059.151410389544
5000.155827688991,13861.00242609398
5000.181831093272,14042.321411530647
5000.207834632784,14382.961054772964
5000.2338383075285,15271.439942447116
5000.259842117506,16175.599698909868
5000.285846062716,16961.023158289256
5000.311850143161,17489.365341155877
5000.33785435884,17757.55192373507
5000.363858709754,17986.591440679626
5000.389863195905,18073.32730610016
5000.415867817292,17891.850706288787
5000.441872573917,17433.276040293786
5000.4678774657805,16983.44058523113
5000.493882492882,16464.075123980045
5000.519887655224,15771.229904071504
5000.545892952806,15645.82368640137
5000.571898385629,15865.11340773828
5000.597903953694,16203.914860115741
5000.623909657001,16519.31590973956
5000.649915495552,16839.39697133324
5000.675921469346,17241.932976427444
5000.701927578384,17483.05644936443
5000.727933822669,17653.68479565477
5000.7539402021985,17850.170182719146
5000.779946716975,18033.698739995572
5000.805953366999,18296.74432202083
5000.831960152272,18622.933090050752
5000.857967072792,18879.533724019093
5000.883974128563,19030.11560758125
5000.9099813195835,19181.35939321885
5000.935988645855,19401.79215742547
5000.961996107378,19442.408334551827
5000.988003704153,19268.953804685898
5001.014011436181,19399.586859358827
5001.040019303464,19493.1839036653
5001.066027306,19604.53596434833
5001.092035443791,19547.500480307404
5001.118043716839,19327.1642681527
5001.1440521251425,19116.62106599632
5001.170060668704,18442.51445563611
5001.196069347523,17769.334289721293
5001.222078161601,17120.26219434423
5001.248087110937,16342.107150477275
5001.274096195534,15715.516545016546
5001.300105415392,15355.025425736998
5001.326114770512,15319.505219455588
5001.352124260892,15601.548559866464
5001.3781338865365,15873.01620181482
5001.4041436474445,15920.41204111159
5001.430153543616,15886.856024936847
5001.456163575053,15613.976324339053
5001.482173741756,15207.714235993228
5001.508184043724,14418.324957024768
5001.534194480961,13630.076203791252
5001.560205053464,12759.176352583188
5001.586215761236,11707.51825687433
5001.612226604278,10692.873160048302
5001.638237582589,9826.061082986693
5001.664248696171,9357.253562427077
5001.690259945024,9480.048328878276
5001.716271329149,10034.383519774623
5001.742282848547,10862.00932334344
5001.768294503218,11916.35055138629
5001.794306293164,13145.957837333024
5001.820318218383,14189.692863563667
5001.84633027888,15389.919912550238
5001.872342474651,16723.309972632207
5001.8983548056995,17644.46749205081
5001.924367272026,18541.953011172354
5001.9503798736305,19164.710698908584
5001.976392610514,19771.66026955023
5002.002405482678,20128.356395353076
5002.028418490122,20530.290494720844
5002.054431632847,20796.45894577626
5002.080444910854,20685.837615745866
5002.106458324142,20658.352867560192
5002.1324718727155,20894.2120238478
5002.158485556572,20884.72581366693
5002.184499375713,20528.690516114933
5002.210513330139,20363.520251204125
5002.236527419852,20147.23115016794
5002.262541644852,20083.596814438817
5002.288556005138,19920.033370932942
5002.314570500714,19714.870064188788
5002.340585131577,19521.360156208593
5002.36659989773,19246.52605808231
5002.392614799174,18946.16221367512
5002.418629835909,18524.405662144192
5002.444645007936,18004.302096953783
