wave,flux
5000.025812696027,21082.254437288815
5000.051815424163,20009.77752339239
5000.0778182875265,19012.30475852675
5000.103821286119,18581.66530662483
5000.12982441994,18703.78495273309
5000.155827688991,19226.763478166482
5000.181831093272,20133.128060687734
5000.207834632784,21213.654396878483
5000.2338383075285,22260.514867101327
5000.259842117506,23270.349216944105
5000.285846062716,24075.84395962348
5000.311850143161,24504.333717941307
5000.33785435884,24599.490995162763
5000.363858709754,24082.383456508138
5000.389863195905,23911.173349499408
5000.415867817292,23144.16723201483
5000.441872573917,22304.34785041929
5000.4678774657805,21579.006140168378
5000.493882492882,21217.9939933635
5000.519887655224,21271.941430330313
5000.545892952806,21518.485559958182
5000.571898385629,21905.65457852603
5000.597903953694,22445.43173586099
5000.623909657001,23024.45467678043
5000.649915495552,23457.14999872224
5000.675921469346,23737.804389273235
5000.701927578384,24052.17301822558
5000.727933822669,24391.40358671396
5000.7539402021985,24813.345837048695
5000.779946716975,25410.612907615778
5000.805953366999,25421.9808847765
5000.831960152272,25748.621875690438
5000.857967072792,25953.17691363377
5000.883974128563,26416.8505439073
5000.9099813195835,26431.698577879393
5000.935988645855,26500.40282056064
5000.961996107378,26493.634095860714
5000.988003704153,26522.32563322764
5001.014011436181,26656.854855759608
5001.040019303464,26649.88993640586
5001.066027306,26346.273600947276
5001.092035443791,25821.057784818026
5001.118043716839,25305.597236938756
5001.1440521251425,24484.547211699457
5001.170060668704,23717.374345670396
5001.196069347523,22687.228060362977
5001.222078161601,21695.349295748754
5001.248087110937,21315.365035564977
5001.274096195534,21141.147830685168
5001.300105415392,21037.72497213213
5001.326114770512,21393.072644353924
5001.352124260892,21643.424466751414
5001.3781338865365,21805.067414171765
5001.4041436474445,21572.52367942322
5001.430153543616,20945.433029406136
5001.456163575053,20018.856403431284
5001.482173741756,18788.137480988706
5001.508184043724,17556.426837329553
5001.534194480961,16185.750505342194
5001.560205053464,14826.877058559263
5001.586215761236,13471.19132042267
5001.612226604278,12811.55848298256
5001.638237582589,12731.444516436255
5001.664248696171,13307.160953532548
5001.690259945024,14331.087043051315
5001.716271329149,15666.334626146505
5001.742282848547,17438.801662669295
5001.768294503218,19159.088935631327
5001.794306293164,20964.44436013037
5001.820318218383,22641.302664298997
5001.84633027888,23994.829500087166
5001.872342474651,25115.439973696593
5001.8983548056995,26163.144668787056
5001.924367272026,27037.851239547785
5001.9503798736305,27411.706931354773
5001.976392610514,27801.54787608787
5002.002405482678,28179.040638629376
5002.028418490122,28149.93242284339
5002.054431632847,28336.047172948725
5002.080444910854,28179.248012748933
5002.106458324142,28293.566912878647
5002.1324718727155,28022.71842176166
5002.158485556572,27722.276372916822
5002.184499375713,27453.35827374594
5002.210513330139,27277.912917478963
5002.236527419852,27108.72573839258
5002.262541644852,26683.40554019634
5002.288556005138,26417.61092946092
5002.314570500714,26334.16120016108
5002.340585131577,25927.9659580224
5002.36659989773,25309.45423056028
5002.392614799174,24572.46802449086
5002.418629835909,23802.697384362105
5002.444645007936,22671.87121232342
5002.4706603152545,21678.444631043858
5002.496675757866,20666.77538861666
5002.522691335772,19665.018619274506
5002.548707048972,19254.24649751752
5002.574722897468,19466.480418457122
5002.600738881259,20104.670964920333
5002.626755000347,21360.81233784604
5002.652771254732,22689.807074811524
5002.678787644415,23743.91039877338
5002.704804169397,24870.28705767631
5002.730820829678,25945.192872131774
5002.75683762526,26740.47635168783
5002.782854556142,27328.567055602864
5002.8088716223265,27717.08013110933
5002.834888823812,28113.15575687025
5002.860906160601,28307.85387940508
5002.886923632695,28379.16808790562
5002.912941240092,28376.92924498799
5002.938958982793,28503.27040694325
5002.9649768608015,28540.15173414377
5002.990994874116,28658.63406059092
5003.017013022737,28541.792106927216
5003.043031306666,28710.63555615313
5003.069049725905,28685.574657017412
5003.095068280452,28628.572044342447
5003.121086970309,28472.78129483801
5003.147105795477,28299.23323084927
5003.173124755956,28313.676256509712
5003.199143851748,28236.15180210549
5003.225163082852,28112.1912393269
5003.251182449269,28181.040032618468
5003.277201951001,28160.316838754763
5003.3032215880485,28086.298361223842
5003.32924136041,27913.90247054917
5003.35526126809,27721.116292655322
5003.381281311085,27412.497182581796
5003.407301489398,26980.537242347094
5003.433321803031,26305.75408008011
5003.459342251982,25992.56723556878
5003.4853628362525,25676.183508127408
5003.511383555844,25478.56591151644
5003.537404410757,25453.05047335838
5003.563425400991,25572.354089922166
5003.589446526548,25761.260671036543
5003.615467787429,25845.606170356936
5003.641489183634,25829.01862729768
5003.667510715163,25620.739964690354
5003.693532382018,25237.501466727415
5003.719554184199,24822.035959135643
5003.745576121707,24199.3464909723
5003.771598194542,23807.332662116758
5003.797620402706,23414.126681040423
5003.823642746199,23112.925392142493
5003.849665225021,23656.691148750757
5003.875687839174,24101.867237112576
5003.901710588658,24676.81639733197
5003.927733473473,25327.335954755108
5003.953756493622,25652.343665786684
5003.979779649103,25929.12920771579
5004.005802939919,26319.455322584374
5004.031826366068,26473.52097016807
5004.057849927553,26663.92277080448
5004.083873624375,26830.96580116734
5004.109897456533,26958.561374024717
5004.135921424028,27227.65739706498
5004.161945526862,27384.229477128665
5004.187969765035,27506.99981957971
5004.213994138547,27739.91412743578
5004.240018647399,28032.550489694084
5004.266043291592,28364.11849763376
5004.292068071127,28350.796694511977
5004.318092986004,28455.853979611264
5004.344118036223,28451.52533224482
5004.370143221788,28742.08829353729
5004.396168542696,28494.19758049589
5004.422193998949,28712.727527965348
5004.448219590549,28574.05609918725
5004.474245317495,28558.848073355646
5004.500271179789,28430.71230359497
5004.52629717743,27964.278446797667
5004.5523233104195,27580.734946740115
5004.578349578759,27224.32615467569
5004.604375982449,26907.292574004143
5004.630402521489,26753.800175279277
5004.656429195881,26423.264277051967
5004.682456005625,26025.993289965656
5004.708482950721,25799.61207696876
5004.734510031172,25365.0896866132
5004.760537246977,24481.964752541764
5004.7865645981365,23557.877817727775
5004.812592084652,22441.237178482264
5004.838619706525,21258.417445299336
5004.8646474637535,19933.017518406086
5004.890675356341,18970.8639473537
5004.916703384286,18198.010505629387
5004.942731547591,18063.48301781371
5004.968759846256,18550.35238874907
5004.994788280281,19668.702014431787
5005.020816849668,20778.694411671364
5005.046845554417,21770.724241627377
5005.072874394528,22743.219307753043
5005.098903370003,23433.12654819583
5005.124932480842,23944.921049053515
5005.150961727047,24231.67803540622
5005.176991108617,24167.828503260615
5005.203020625552,24063.417754789236
5005.229050277856,23712.14741771486
5005.255080065526,23087.695933842195
5005.281109988566,22297.14821148821
5005.3071400469735,21053.234858746753
5005.333170240751,19863.325180039876
5005.3592005699,18251.829156230335
5005.38523103442,16740.79914946417
5005.411261634312,15407.697820073874
5005.4372923695755,14070.398797938216
5005.463323240213,13134.227129662571
5005.489354246225,12796.444551650142
5005.515385387611,13046.022686616778
5005.541416664373,13618.767222518436
5005.567448076511,14281.047069538477
5005.593479624025,15026.41303354134
5005.619511306918,15799.556687778453
5005.645543125189,16269.606951468882
5005.671575078838,16333.005632245338
5005.697607167867,16214.097015194664
5005.723639392277,15505.807322704613
5005.749671752068,14527.12952483604
5005.77570424724,13547.680006655502
5005.8017368777955,12356.048262871893
5005.8277696437335,11138.886876566412
5005.853802545055,10584.40825518591
5005.879835581762,10474.83552488987
5005.905868753854,10947.096524320606
5005.931902061331,11768.173773832466
5005.957935504196,13060.204221630234
5005.983969082448,14804.400799342458
5006.010002796088,16648.792191053348
5006.036036645117,18527.779809684806
5006.062070629536,20520.062936441936
5006.088104749344,22185.281051058726
5006.114139004544,23565.086193633695
5006.140173395135,24934.845873331975
5006.166207921118,25998.563683078275
5006.192242582495,26822.474656065577
5006.218277379266,27383.0845364153
5006.244312311431,27573.85043931988
5006.270347378991,27802.216189126448
5006.296382581946,27695.75354534677
5006.322417920299,27929.075287582473
5006.348453394048,27945.339122483918
5006.374489003196,28088.251536553533
5006.400524747743,27986.5116840277
5006.426560627688,27827.954429126563
5006.452596643034,27824.4550294902
5006.47863279378,27954.815576305078
5006.504669079928,27872.602296343233
5006.530705501478,27411.171447304783
5006.556742058431,27355.229441198255
5006.582778750788,27154.371743130007
5006.608815578549,26725.90881571507
5006.634852541715,26344.069433175173
5006.660889640287,25837.164216859874
5006.686926874265,25285.30048967368
5006.71296424365,24732.44896896724
5006.739001748444,24405.858736274287
5006.765039388645,23679.19098065681
5006.791077164256,22453.33793964927
5006.817115075277,21645.26540408894
5006.843153121708,20215.548972860786
5006.869191303552,18587.932805471315
5006.895229620806,16778.55292622281
5006.921268073474,15336.943515558962
5006.947306661555,13864.892621593139
5006.97334538505,12835.888437753762
5006.999384243961,12351.148038043038
5007.025423238286,12512.930322004326
5007.051462368028,13348.758255181378
5007.077501633187,14697.229935195015
5007.103541033764,16326.107677651533
5007.129580569759,17980.827291664675
5007.155620241173,19765.214083221395
5007.181660048007,21560.738139981313
5007.207699990262,23068.046387533133
5007.233740067937,24324.34078200482
