wave,flux
5000.025812696027,5149.511439971498
5000.051815424163,5045.39662399408
5000.0778182875265,4918.3959270683135
5000.103821286119,4837.749833435742
5000.12982441994,5054.653564478565
5000.155827688991,5184.056489237125
5000.181831093272,5402.835547495969
5000.207834632784,5715.065944290789
5000.2338383075285,5891.189469375246
5000.259842117506,5988.167768328512
5000.285846062716,6059.987394334335
5000.311850143161,6099.185340039226
5000.33785435884,6088.4706150828815
5000.363858709754,5974.194967086039
5000.389863195905,5813.746039306581
5000.415867817292,5689.384924572397
5000.441872573917,5538.22590023782
5000.4678774657805,5461.462377209698
5000.493882492882,5478.4487095611785
5000.519887655224,5528.052459791071
5000.545892952806,5690.411581636819
5000.571898385629,5729.630699918048
5000.597903953694,5821.219111603602
5000.623909657001,5980.33764858055
5000.649915495552,6053.774444420124
5000.675921469346,6124.339424840818
5000.701927578384,6208.866234355272
5000.727933822669,6305.475110472479
5000.7539402021985,6395.387788735265
5000.779946716975,6476.6174176374825
5000.805953366999,6571.962132428018
5000.831960152272,6577.949848422839
5000.857967072792,6625.620879301008
5000.883974128563,6641.630736391122
5000.9099813195835,6619.859536228579
5000.935988645855,6704.270808630888
5000.961996107378,6686.4137104182455
5000.988003704153,6716.927122572304
5001.014011436181,6687.681541626148
5001.040019303464,6552.876720232459
5001.066027306,6449.399972436517
5001.092035443791,6289.60465321212
5001.118043716839,6133.312295260275
5001.1440521251425,5926.705898078312
5001.170060668704,5685.553803819794
5001.196069347523,5522.871038485222
5001.222078161601,5338.576659248079
5001.248087110937,5325.223422549237
5001.274096195534,5412.552231469126
5001.300105415392,5370.711015132927
5001.326114770512,5439.410972522059
5001.352124260892,5413.400621265176
5001.3781338865365,5313.933718938286
5001.4041436474445,5173.593308361784
5001.430153543616,4977.378436247996
5001.456163575053,4759.529992668671
5001.482173741756,4435.322892937824
5001.508184043724,4067.4510561230595
5001.534194480961,3748.8706733280737
5001.560205053464,3538.0570847740582
5001.586215761236,3376.5558157389014
5001.612226604278,3346.4889218245
5001.638237582589,3535.8600279927
5001.664248696171,3720.054573642576
5001.690259945024,4131.624646017736
5001.716271329149,4499.482681016721
5001.742282848547,4867.004456909112
5001.768294503218,5332.545202886583
5001.794306293164,5595.091693921684
5001.820318218383,5895.549816058309
5001.84633027888,6175.679471859145
5001.872342474651,6473.200480788321
5001.8983548056995,6683.6779337935495
5001.924367272026,6791.545960635718
5001.9503798736305,6967.16275254934
5001.976392610514,7033.307813316682
5002.002405482678,6999.411611830229
5002.028418490122,7026.2760471208785
5002.054431632847,7044.021307106354
5002.080444910854,7128.65791760484
5002.106458324142,7081.136059525058
5002.1324718727155,7002.0842313830935
5002.158485556572,6896.893319949181
5002.184499375713,6860.192766749471
5002.210513330139,6789.76595108542
5002.236527419852,6737.764856727978
5002.262541644852,6761.829250959876
5002.288556005138,6657.954187742655
5002.314570500714,6535.446271668911
5002.340585131577,6418.431011923004
5002.36659989773,6198.736602585253
5002.392614799174,5952.584593283876
5002.418629835909,5744.166622214697
5002.444645007936,5518.485776419042
5002.4706603152545,5309.336464605777
5002.496675757866,5144.933068793215
5002.522691335772,5031.317800773837
5002.548707048972,5100.875147714877
5002.574722897468,5256.792784086524
5002.600738881259,5495.124601286999
5002.626755000347,5743.165509104382
5002.652771254732,6049.584306176496
5002.678787644415,6219.831176952444
5002.704804169397,6469.538749307655
5002.730820829678,6598.135247532229
5002.75683762526,6738.6289960054955
5002.782854556142,6921.22057194536
5002.8088716223265,7076.112522796194
5002.834888823812,7096.891805176906
5002.860906160601,7122.158247917607
5002.886923632695,7142.9732424011145
5002.912941240092,7094.609762168855
5002.938958982793,7170.762862151474
5002.9649768608015,7202.148144529371
5002.990994874116,7160.102958249329
5003.017013022737,7170.448257145396
5003.043031306666,7183.082353163851
5003.069049725905,7159.300519070174
5003.095068280452,7126.35015753367
5003.121086970309,7105.169159706605
5003.147105795477,7016.056364179114
5003.173124755956,7043.608492351042
5003.199143851748,7104.281486789724
5003.225163082852,7082.456261818382
5003.251182449269,7046.060881340923
5003.277201951001,7020.611900756075
5003.3032215880485,7035.747939298938
5003.32924136041,7013.497470626715
5003.35526126809,6903.247818172678
5003.381281311085,6809.226052554294
5003.407301489398,6722.79424721713
5003.433321803031,6651.598122267006
5003.459342251982,6545.747216151861
5003.4853628362525,6574.5915022287
5003.511383555844,6593.234566425263
5003.537404410757,6492.654136302897
5003.563425400991,6453.104467994502
5003.589446526548,6512.7458276584275
5003.615467787429,6613.945569169659
5003.641489183634,6496.078495932894
5003.667510715163,6398.226597171094
5003.693532382018,6261.835753879906
5003.719554184199,6088.8811504154355
5003.745576121707,6012.9667698653275
5003.771598194542,5920.727790383871
5003.797620402706,5904.036973916125
5003.823642746199,6042.643193951851
5003.849665225021,6114.699381896638
5003.875687839174,6206.938026813019
5003.901710588658,6315.064768881747
5003.927733473473,6400.171339902166
5003.953756493622,6512.902668289553
5003.979779649103,6623.271235179448
5004.005802939919,6650.076934621843
5004.031826366068,6751.412749528773
5004.057849927553,6831.035390211149
5004.083873624375,6739.281236771257
5004.109897456533,6744.784890875817
5004.135921424028,6881.615422225193
5004.161945526862,6941.494264317481
5004.187969765035,7003.141477700848
5004.213994138547,7043.7780740738735
5004.240018647399,7036.51195140314
5004.266043291592,7077.871556013659
5004.292068071127,7125.209002526884
5004.318092986004,7147.351879469614
5004.344118036223,7190.845811975543
5004.370143221788,7180.96619763433
5004.396168542696,7085.344539658372
5004.422193998949,7129.562009253685
5004.448219590549,7084.014204106218
5004.474245317495,7129.801974619153
5004.500271179789,7040.439587321817
5004.52629717743,6955.689293928213
5004.5523233104195,6828.886745378799
5004.578349578759,6818.639459627482
5004.604375982449,6757.3137210549485
5004.630402521489,6664.130761560754
5004.656429195881,6567.4276707736135
5004.682456005625,6447.431728896339
5004.708482950721,6326.024052339501
5004.734510031172,6199.410481512708
5004.760537246977,6029.826359067546
5004.7865645981365,5746.892834125971
5004.812592084652,5372.600725520463
5004.838619706525,5075.811837999242
5004.8646474637535,4861.635856752961
5004.890675356341,4745.552617307207
5004.916703384286,4806.197576613572
5004.942731547591,4834.803284909979
5004.968759846256,5021.765077821163
5004.994788280281,5275.165008643655
5005.020816849668,5528.902832037164
5005.046845554417,5594.9262433103095
5005.072874394528,5808.931907844709
5005.098903370003,5968.414423275587
5005.124932480842,5993.559875673397
5005.150961727047,6023.774390686463
5005.176991108617,5942.161803983364
5005.203020625552,5890.55704406038
5005.229050277856,5801.97014512614
5005.255080065526,5591.715519554555
5005.281109988566,5329.685994188711
5005.3071400469735,4925.8788538573335
5005.333170240751,4622.356208966102
5005.3592005699,4257.52024258771
5005.38523103442,3891.90425088158
5005.411261634312,3653.3181612508397
5005.4372923695755,3482.0226787530505
5005.463323240213,3442.2643427241615
5005.489354246225,3489.896067853589
5005.515385387611,3510.5441306068433
5005.541416664373,3712.9221403352108
5005.567448076511,3864.800102334399
5005.593479624025,3961.013472327097
5005.619511306918,4043.067855090984
5005.645543125189,4001.262350412594
5005.671575078838,3964.494458436014
5005.697607167867,3825.6802192840983
5005.723639392277,3583.0606797295313
5005.749671752068,3363.7763957604743
5005.77570424724,3148.6404490823643
5005.8017368777955,2984.8106870435436
5005.8277696437335,2866.2295364245
5005.853802545055,2814.6561506854528
5005.879835581762,2907.793477679341
5005.905868753854,3175.078006779363
5005.931902061331,3413.5376762269707
5005.957935504196,3839.396852417247
5005.983969082448,4270.760328724715
5006.010002796088,4657.822949469625
5006.036036645117,5003.5272990962985
5006.062070629536,5477.044022262723
5006.088104749344,5866.351096357242
5006.114139004544,6199.0845845741105
5006.140173395135,6414.541274864201
5006.166207921118,6653.966168544653
5006.192242582495,6762.784092369289
5006.218277379266,6753.8025071775255
5006.244312311431,6839.7839064829595
5006.270347378991,6954.01145452575
5006.296382581946,7003.296546603129
5006.322417920299,7028.218853473746
5006.348453394048,7030.937906403114
5006.374489003196,7034.527635898899
5006.400524747743,7055.737230149774
5006.426560627688,7014.501852561948
5006.452596643034,6931.01820471402
5006.47863279378,7034.628703819005
5006.504669079928,6891.815463376712
5006.530705501478,6913.842642750306
5006.556742058431,6760.084704475148
5006.582778750788,6687.090375597961
5006.608815578549,6762.556256342108
5006.634852541715,6587.808316924658
5006.660889640287,6405.6217503854705
5006.686926874265,6241.0818973202195
5006.71296424365,6136.064372165571
5006.739001748444,6003.836442226738
5006.765039388645,5734.389316597209
5006.791077164256,5437.083333493828
5006.817115075277,5102.880385968916
5006.843153121708,4703.028608371244
5006.869191303552,4300.973867658897
5006.895229620806,3954.4560914920053
5006.921268073474,3721.391958600784
5006.947306661555,3405.277252417111
5006.97334538505,3317.883795262764
5006.999384243961,3371.5795443332104
5007.025423238286,3537.5865696049736
5007.051462368028,3848.9248594177166
5007.077501633187,4172.748297713312
5007.103541033764,4556.842869260505
5007.129580569759,4963.421522252279
5007.155620241173,5304.328770111633
5007.181660048007,5700.536251549652
5007.207699990262,5964.170882794842
5007.233740067937,6225.684456117505
5007.259780281035,6444.653351666104
5007.285820629555,6589.724336445635
5007.311861113499,6738.389689451964
5007.337901732866,6809.597387478656
5007.363942487658,6736.220534840935
5007.389983377876,6668.324443201804
5007.41602440352,6666.129269759588
5007.442065564591,6679.914798477644
5007.468106861089,6740.375569754537
5007.494148293015,6738.247669477734
5007.520189860371,6747.246855530708
5007.546231563156,6909.500226475896
5007.572273401372,6958.402687418452
5007.598315375018,7081.752951661027
5007.624357484096,7123.2417370043
5007.650399728607,7172.287339027745
5007.676442108551,7245.85895434189
5007.702484623929,7318.423156381004
5007.728527274741,7331.426710458846
5007.754570060989,7346.776237273253
5007.780612982673,7367.043817704237
5007.806656039793,7344.274568702764
5007.832699232351,7385.913067587753
5007.858742560347,7316.107943155899
5007.884786023782,7326.052280752306
5007.910829622656,7388.7850632562595
5007.936873356971,7367.692236341104
5007.962917226726,7348.279866013961
5007.988961231923,7327.481769899434
5008.015005372563,7339.753913205107
5008.041049648646,7344.189750126853
5008.067094060171,7349.3435420939695
5008.0931386071425,7325.212429019
5008.119183289558,7309.436071023045
5008.14522810742,7399.269767070428
5008.171273060728,7275.972202392962
5008.197318149483,7394.533656803787
5008.223363373687,7240.233220097801
5008.249408733339,7260.1698708357835
5008.27545422844,7213.264729515093
5008.301499858992,7294.297621824987
5008.327545624995,7159.0417393006055
5008.353591526448,7039.751010332024
5008.379637563355,7010.341738673237
5008.405683735714,7172.703527466381
5008.431730043527,7150.327610281896
5008.457776486794,7083.470627852529
5008.483823065515,7202.812104908987
5008.509869779693,7234.977148045909
5008.535916629327,7185.621945112502
5008.561963614418,7257.592424490018
5008.588010734968,7325.951221258197
5008.614057990975,7293.9544174257035
5008.640105382442,7299.983876839092
5008.666152909369,7314.530146115952
5008.692200571756,7229.056504440287
5008.718248369605,7360.723415396727
5008.744296302916,7397.017018639903
5008.77034437169,7241.5823814201085
5008.796392575927,7379.356093223593
5008.822440915628,7361.321707173414
5008.848489390794,7421.647568688431
5008.874538001426,7425.0284353987645
5008.900586747524,7375.81866962308
5008.926635629089,7370.728486300392
5008.952684646122,7334.113200528352
5008.978733798623,7339.547789432403
5009.004783086593,7296.081234848799
5009.030832510033,7329.0961498274955
5009.056882068944,7411.506354508846
5009.082931763326,7354.3583146975925
5009.108981593179,7314.1237894985525
5009.135031558506,7346.826432679631
5009.161081659306,7260.925761265108
5009.187131895579,7274.4198027198445
5009.213182267327,7315.384463621389
5009.239232774552,7174.573807425803
5009.265283417251,7141.736109775233
5009.291334195428,7094.0870611234295
5009.317385109083,7094.274381300858
5009.343436158216,7042.542947154117
5009.369487342828,7050.982682259959
5009.395538662919,7041.16225668597
5009.421590118491,6946.619945047613
5009.447641709544,7049.436226194569
5009.473693436078,7017.328966508129
5009.499745298095,7032.7007562704275
5009.525797295596,6985.425301747224
5009.55184942858,6883.605822125045
5009.577901697049,6816.116046875112
5009.603954101003,6713.877646095346
5009.630006640443,6575.557493592762
5009.65605931537,6495.485154843824
5009.682112125784,6354.52282480788
5009.708165071686,6131.246964722554
5009.7342181530785,5909.375267199491
5009.760271369959,5805.239271932979
5009.78632472233,5687.746009601222
5009.812378210192,5482.1760724886735
5009.838431833546,5288.413079144816
5009.864485592391,5153.883128875067
5009.890539486731,4997.7807321792225
5009.916593516564,4834.243329976235
5009.942647681891,4836.491286747801
5009.968701982713,4857.003468783968
5009.994756419032,5022.127156824603
5010.020810990847,5311.683040589523
5010.046865698159,5622.005116127252
5010.072920540969,5944.219113466809
5010.098975519279,6159.481843447214
5010.125030633087,6447.334772180806
5010.151085882395,6669.235573957542
5010.177141267204,6789.86700900124
5010.2031967875155,6961.725976592059
5010.229252443328,7130.153848478797
5010.255308234644,7245.793089390956
5010.281364161464,7257.34149645975
5010.307420223788,7202.204160794691
5010.333476421617,7220.075167552514
5010.359532754951,7243.4368281730485
5010.3855892237925,7191.479206098535
5010.4116458281405,7142.359408502016
5010.437702567997,7144.471556424043
5010.463759443362,7094.8639264987405
5010.489816454236,6997.422100072497
5010.51587360062,6901.685052564355
5010.541930882514,6780.481890211076
5010.56798829992,6657.314850856197
5010.5940458528385,6457.283430734058
5010.62010354127,6208.613249433729
5010.646161365214,6101.086351656043
5010.672219324672,6045.363465139122
5010.698277419646,6111.978126402314
5010.724335650135,6210.178977466609
5010.7503940161405,6437.45549419081
5010.7764525176635,6603.5038907653525
5010.802511154703,6721.256624355528
5010.828569927262,6940.229237309909
5010.85462883534,6924.297915590307
5010.880687878937,7157.853946339833
5010.906747058056,7164.890509407237
5010.932806372695,7172.298994500303
5010.958865822856,7193.627716335021
5010.98492540854,7363.041764974015
5011.0109851297475,7346.402298871884
5011.0370449864795,7342.704631690793
5011.063104978735,7381.275687863788
5011.089165106517,7343.031246045048
5011.115225369825,7325.724005649775
5011.14128576866,7331.959566788531
5011.167346303022,7313.84353044218
5011.193406972913,7293.906041847061
5011.219467778333,7250.139712984343
5011.2455287192815,7238.7707742436805
5011.271589795761,7275.540803967373
5011.297651007772,7184.87878752955
5011.323712355315,6997.930172264887
5011.34977383839,6907.940220932044
5011.375835456999,6815.510195241765
5011.401897211142,6633.372723924687
5011.427959100819,6479.175829378915
