wave,flux
5000.025812696027,21257.783378753866
5000.051815424163,20210.332377839157
5000.0778182875265,19271.47689056682
5000.103821286119,18295.119376968676
5000.12982441994,17628.16942569582
5000.155827688991,17537.170440768827
5000.181831093272,17934.800772185354
5000.207834632784,18733.6249538131
5000.2338383075285,20017.016327554506
5000.259842117506,21105.041656154706
5000.285846062716,21962.25814572328
5000.311850143161,22750.476889651618
5000.33785435884,23399.471723351875
5000.363858709754,23629.06904669281
5000.389863195905,23350.933702533213
5000.415867817292,22883.112637510032
5000.441872573917,22310.606234230963
5000.4678774657805,21491.246972653993
5000.493882492882,20604.923554630095
5000.519887655224,19907.194707132538
5000.545892952806,19794.35380873229
5000.571898385629,20019.137978735816
5000.597903953694,20668.583730100894
5000.623909657001,21298.307831879425
5000.649915495552,21824.17773200723
5000.675921469346,22130.29148583512
5000.701927578384,22512.12851378946
5000.727933822669,22790.72859687991
5000.7539402021985,23118.681615017897
5000.779946716975,23352.016756595025
5000.805953366999,23560.656729948412
5000.831960152272,24051.070353098625
5000.857967072792,24509.183359678245
5000.883974128563,24627.863066361802
5000.9099813195835,24722.029527830317
5000.935988645855,24913.254859458895
5000.961996107378,25050.46804163265
5000.988003704153,25068.48392535611
5001.014011436181,25129.097366763875
5001.040019303464,24956.19244893966
5001.066027306,24956.038526214856
5001.092035443791,24720.235557303185
5001.118043716839,24544.477466932025
5001.1440521251425,24062.883046211748
5001.170060668704,23359.962035843808
5001.196069347523,22343.341864184014
5001.222078161601,21341.974569345246
5001.248087110937,20431.076645428544
5001.274096195534,19564.86577939568
5001.300105415392,19301.745807779018
5001.326114770512,19466.59354453496
5001.352124260892,19845.92269434206
5001.3781338865365,20156.856352431994
5001.4041436474445,20352.460074523126
5001.430153543616,20121.260642225
5001.456163575053,19668.12884191269
5001.482173741756,19078.71943321033
5001.508184043724,18299.86152900122
5001.534194480961,16943.086731961914
5001.560205053464,15646.186512290504
5001.586215761236,14297.228732956572
5001.612226604278,12918.239402824829
5001.638237582589,11981.508456452055
5001.664248696171,11669.13063768315
5001.690259945024,12042.462542768955
5001.716271329149,13034.565920324587
5001.742282848547,14366.865693231435
5001.768294503218,15976.05036955577
5001.794306293164,17657.98542399104
5001.820318218383,19335.752403247163
5001.84633027888,21006.972201897985
5001.872342474651,22405.63056093386
5001.8983548056995,23437.611367490837
5001.924367272026,24533.79281806182
5001.9503798736305,25245.880191770186
5001.976392610514,25736.926664166236
5002.002405482678,26304.095678578964
5002.028418490122,26603.24947132795
5002.054431632847,26527.724417677226
5002.080444910854,26571.53288541394
5002.106458324142,26618.449228889684
5002.1324718727155,26465.139915329597
5002.158485556572,26416.612550494632
5002.184499375713,26228.006695227414
5002.210513330139,26004.72951675283
5002.236527419852,25693.079557588906
5002.262541644852,25457.606346459983
5002.288556005138,25086.00918481489
5002.314570500714,25237.18044071877
5002.340585131577,24691.96795578279
5002.36659989773,24310.049508856428
5002.392614799174,23874.78582271453
5002.418629835909,23389.07835962447
5002.444645007936,22874.17060267726
5002.4706603152545,22064.989133654908
5002.496675757866,21065.173896740896
5002.522691335772,19917.28307696322
5002.548707048972,18796.193531439796
5002.574722897468,18120.482447721122
5002.600738881259,18077.016361581307
5002.626755000347,18781.920048877517
5002.652771254732,19666.64271950295
5002.678787644415,21012.72676205786
5002.704804169397,22179.01303158217
5002.730820829678,23408.77033306892
5002.75683762526,24385.368172356375
5002.782854556142,25256.220882576785
5002.8088716223265,25885.116074615213
5002.834888823812,26170.499318057395
5002.860906160601,26481.62704856881
5002.886923632695,26701.603766377033
5002.912941240092,26725.42072289935
5002.938958982793,26862.1256176956
5002.9649768608015,27025.52142167662
5002.990994874116,27017.483994550657
5003.017013022737,26971.575074013395
5003.043031306666,26922.26832466039
5003.069049725905,26860.92441882051
5003.095068280452,26767.905254522397
5003.121086970309,26915.768051214884
5003.147105795477,27076.7775327854
5003.173124755956,26662.298270671174
5003.199143851748,26553.016423930465
5003.225163082852,26593.09057694523
5003.251182449269,26496.949539323
5003.277201951001,26479.061680422292
5003.3032215880485,26482.182333891946
5003.32924136041,26366.384625880335
5003.35526126809,26277.954980666877
5003.381281311085,26230.452236655776
5003.407301489398,25984.429103526167
5003.433321803031,25624.249686377356
5003.459342251982,25277.024569172954
5003.4853628362525,24809.846073483248
5003.511383555844,24355.677501753904
5003.537404410757,24050.02522175717
5003.563425400991,23912.395449321368
5003.589446526548,24166.08508719988
5003.615467787429,24260.585001561838
5003.641489183634,24240.809103070198
5003.667510715163,24610.33141892682
5003.693532382018,24433.394377501078
5003.719554184199,24349.262212509995
5003.745576121707,23705.988058717838
5003.771598194542,23105.746548957686
5003.797620402706,22543.99882718919
5003.823642746199,22038.92530370426
5003.849665225021,21892.81136905969
5003.875687839174,22155.07862844751
5003.901710588658,22689.265295695892
5003.927733473473,23226.77086748459
5003.953756493622,23661.406960942088
5003.979779649103,24091.200512080653
5004.005802939919,24460.339706611838
5004.031826366068,24878.378512629046
5004.057849927553,24942.742395060035
5004.083873624375,25296.93254237576
5004.109897456533,25515.215299099764
5004.135921424028,25354.297245174203
5004.161945526862,25483.13285239763
5004.187969765035,25661.141820408942
5004.213994138547,26061.41160073433
5004.240018647399,26289.63676568853
5004.266043291592,26362.639961385314
5004.292068071127,26506.430593900455
5004.318092986004,26700.07923498891
5004.344118036223,26830.102370018616
5004.370143221788,26863.6745196643
5004.396168542696,26852.771465263715
5004.422193998949,26864.26100025658
5004.448219590549,26896.615935191225
5004.474245317495,26909.41747532961
5004.500271179789,26871.010357832994
5004.52629717743,26688.739471063654
5004.5523233104195,26338.3389269087
5004.578349578759,26101.945091882608
5004.604375982449,25679.452267668745
5004.630402521489,25483.805711655223
5004.656429195881,25081.827974339896
5004.682456005625,24725.25827396843
5004.708482950721,24560.250531130972
5004.734510031172,24189.49164646813
5004.760537246977,23696.27897173163
5004.7865645981365,23258.26598012571
5004.812592084652,22703.261823196746
5004.838619706525,21972.86006115249
5004.8646474637535,20984.55296291527
5004.890675356341,19609.819832143727
5004.916703384286,18255.844659817827
5004.942731547591,17313.12466573293
5004.968759846256,16811.864800369647
5004.994788280281,17175.764365235005
5005.020816849668,18071.79080866645
5005.046845554417,19355.70248437136
5005.072874394528,20410.7024471584
5005.098903370003,21270.585523269463
5005.124932480842,22058.31010004075
5005.150961727047,22499.32215497897
5005.176991108617,22812.719540630806
5005.203020625552,22919.923529696716
5005.229050277856,22764.86169428038
5005.255080065526,22487.13953311331
5005.281109988566,21911.350964710342
5005.3071400469735,21046.33210147569
5005.333170240751,20172.955797007126
5005.3592005699,19154.11124401854
5005.38523103442,17790.033725354988
5005.411261634312,16326.46508643905
5005.4372923695755,14863.469196699456
5005.463323240213,13426.210446016477
5005.489354246225,12415.551096384035
5005.515385387611,11829.797751371236
5005.541416664373,11855.803214289086
5005.567448076511,12332.426315656627
5005.593479624025,13150.257836970832
5005.619511306918,14049.609097635303
5005.645543125189,14765.872189335292
5005.671575078838,15251.240727105189
5005.697607167867,15467.350464125475
5005.723639392277,15441.566533369976
5005.749671752068,15065.914865020199
5005.77570424724,14315.229950547857
5005.8017368777955,13283.62928596014
5005.8277696437335,12058.643067154473
5005.853802545055,11006.247102965834
5005.879835581762,10282.574904114526
5005.905868753854,9857.977505639315
5005.931902061331,9980.59817771639
5005.957935504196,10755.59917399193
5005.983969082448,12076.112492278864
5006.010002796088,13634.31069272106
5006.036036645117,15292.338016421818
5006.062070629536,17018.184069732302
5006.088104749344,18930.877854873015
5006.114139004544,20534.953607057643
5006.140173395135,22047.408022705487
5006.166207921118,23399.0044663948
5006.192242582495,24538.077111460294
5006.218277379266,25253.492763485836
5006.244312311431,25729.517741107575
5006.270347378991,26091.487646078604
5006.296382581946,26388.33996708507
5006.322417920299,26331.01251114476
5006.348453394048,26167.478879202994
5006.374489003196,26207.496579098446
5006.400524747743,26223.358506594093
5006.426560627688,26305.02972078413
5006.452596643034,26365.202918608502
5006.47863279378,26250.75685889999
5006.504669079928,26328.3045990438
5006.530705501478,26181.194122690034
5006.556742058431,26082.61868214108
5006.582778750788,25715.356163289838
5006.608815578549,25565.889919487312
5006.634852541715,25239.60850668189
5006.660889640287,24899.368482549147
5006.686926874265,24548.492642571062
5006.71296424365,24069.40634857937
5006.739001748444,23477.336310777802
5006.765039388645,22997.595917023686
5006.791077164256,22368.174843409142
5006.817115075277,21519.82924545435
5006.843153121708,20581.97650990545
5006.869191303552,19587.036238314202
5006.895229620806,18231.902203829148
5006.921268073474,16567.284524055955
5006.947306661555,14942.200845179019
5006.97334538505,13504.483499965672
5006.999384243961,12355.666585780828
5007.025423238286,11724.825216404404
5007.051462368028,11789.356904295944
5007.077501633187,12324.582932278234
5007.103541033764,13280.592183486755
5007.129580569759,14865.10129696885
5007.155620241173,16562.11880429999
5007.181660048007,18307.35681366784
5007.207699990262,19815.950866545238
5007.233740067937,21321.441684500216
5007.259780281035,22654.892040342394
5007.285820629555,23864.55696035473
5007.311861113499,24859.75357882199
5007.337901732866,25290.742532914024
5007.363942487658,25527.497641854283
5007.389983377876,25703.613282323364
5007.41602440352,25733.25705449621
5007.442065564591,25634.179527286644
5007.468106861089,25248.070035066594
5007.494148293015,25012.285974533945
5007.520189860371,24973.19223909234
5007.546231563156,24928.42206493533
5007.572273401372,25210.493234275793
5007.598315375018,25651.43011132373
5007.624357484096,26107.79684737285
5007.650399728607,26537.215994150283
5007.676442108551,26916.04293099042
5007.702484623929,26945.06817303925
5007.728527274741,27203.13511336951
5007.754570060989,27216.99316614928
5007.780612982673,27455.232564122693
5007.806656039793,27364.99741192009
5007.832699232351,27197.93728966399
5007.858742560347,27410.554412908972
5007.884786023782,27392.420219742304
5007.910829622656,27522.019639600898
5007.936873356971,27543.7435838205
5007.962917226726,27603.487050818963
5007.988961231923,27517.090947548062
5008.015005372563,27507.991726251534
5008.041049648646,27538.355163083936
5008.067094060171,27489.775425521377
5008.0931386071425,27539.444669485474
5008.119183289558,27688.282998755643
5008.14522810742,27793.126291407178
5008.171273060728,27705.22138793439
5008.197318149483,27511.1097446751
5008.223363373687,27476.341591753757
5008.249408733339,27472.03832949746
5008.27545422844,27331.607841216075
5008.301499858992,27364.097101313015
5008.327545624995,27051.8005838161
5008.353591526448,26976.19146249876
5008.379637563355,26653.768836625022
5008.405683735714,26523.20995254336
5008.431730043527,26403.003073165954
5008.457776486794,26228.724655710048
5008.483823065515,26397.83430553863
5008.509869779693,26816.149793210938
5008.535916629327,26829.868850374463
5008.561963614418,26980.390146674355
5008.588010734968,27433.230386996067
5008.614057990975,27462.030791786736
5008.640105382442,27239.86221965273
5008.666152909369,27310.952887145413
5008.692200571756,27400.64098564578
5008.718248369605,27374.533450457635
5008.744296302916,27240.98005121119
5008.77034437169,27235.118801260993
5008.796392575927,27514.636684933907
5008.822440915628,27362.309256848082
5008.848489390794,27287.052027033104
5008.874538001426,27535.676575883524
5008.900586747524,27467.70620019686
5008.926635629089,27477.797485648574
5008.952684646122,27533.387334150142
5008.978733798623,27524.856561308225
5009.004783086593,27378.119803001333
5009.030832510033,27689.651891028996
5009.056882068944,27707.30707296605
5009.082931763326,27557.22349530197
5009.108981593179,27711.176168726724
5009.135031558506,27495.66943814252
5009.161081659306,27423.937036678595
5009.187131895579,27282.22313811312
5009.213182267327,27124.01862833281
5009.239232774552,26991.197682748123
5009.265283417251,26905.489696031786
5009.291334195428,26997.98824742502
5009.317385109083,26959.745441314033
5009.343436158216,26729.97646137138
5009.369487342828,26630.98844867554
5009.395538662919,26444.730539577187
5009.421590118491,26147.950420962716
5009.447641709544,26069.62247428614
5009.473693436078,26078.538298709118
5009.499745298095,26222.204125381824
5009.525797295596,26122.52459083851
5009.55184942858,25964.48551378252
5009.577901697049,26014.424246847953
5009.603954101003,25869.79433554065
5009.630006640443,25600.8821542726
5009.65605931537,25207.080819039074
5009.682112125784,25043.38065124006
5009.708165071686,24467.0803813009
5009.7342181530785,23935.576665740173
5009.760271369959,23199.76259731813
5009.78632472233,22248.387468406672
5009.812378210192,21473.923562855725
5009.838431833546,21022.65635062837
5009.864485592391,20821.35881582752
5009.890539486731,20243.356604802404
5009.916593516564,19512.956774572456
5009.942647681891,18772.79191138054
5009.968701982713,17971.85437021964
5009.994756419032,17472.311589989462
5010.020810990847,17638.83297793141
5010.046865698159,18266.262005054472
5010.072920540969,19287.688020257097
5010.098975519279,20742.843969571346
5010.125030633087,22057.57563965596
5010.151085882395,23232.55440071644
5010.177141267204,24254.221193831047
5010.2031967875155,25230.00867404589
5010.229252443328,25980.98004630894
5010.255308234644,26386.288412952727
5010.281364161464,26747.38134522225
5010.307420223788,27027.907078044234
5010.333476421617,27241.89827604688
5010.359532754951,27078.396929465594
5010.3855892237925,27197.379684208332
5010.4116458281405,27205.691259820192
5010.437702567997,27140.803860150143
5010.463759443362,27096.65088513574
5010.489816454236,26793.147925547913
5010.51587360062,26652.465665889038
5010.541930882514,26361.011099309722
5010.56798829992,25857.472891220263
5010.5940458528385,25466.522340859054
5010.62010354127,25036.729946616535
5010.646161365214,24234.469053727655
5010.672219324672,23251.74425807504
5010.698277419646,22582.113640557334
5010.724335650135,22201.091334038247
5010.7503940161405,22156.785814265102
5010.7764525176635,22642.444797157445
5010.802511154703,23444.35372837156
5010.828569927262,24419.383743908682
5010.85462883534,25255.35717156549
5010.880687878937,25875.037323553603
5010.906747058056,26412.68422965016
5010.932806372695,26883.7856023349
5010.958865822856,26966.376313084125
5010.98492540854,27254.02869807787
5011.0109851297475,27360.290886234267
5011.0370449864795,27414.504264268493
5011.063104978735,27626.143166244245
5011.089165106517,27427.06668169705
5011.115225369825,27450.819546864197
5011.14128576866,27537.62501965752
5011.167346303022,27566.98301006553
5011.193406972913,27479.83641195048
5011.219467778333,27525.933388571044
5011.2455287192815,27499.481510904403
5011.271589795761,27289.08529257511
5011.297651007772,27175.078503064757
5011.323712355315,26979.432035172907
5011.34977383839,26614.56804350526
5011.375835456999,26496.427685437582
5011.401897211142,26100.715458858693
5011.427959100819,25557.797417595186
5011.454021126031,24978.562803739154
5011.4800832867795,24014.749801574635
5011.506145583065,23120.327529578844
5011.532208014888,22359.129551326972
5011.558270582248,21691.217291405665
5011.584333285148,21140.141469719434
5011.610396123588,20414.995906671196
5011.636459097567,19685.95725737318
5011.662522207088,18758.281212761958
5011.68858545215,17738.464713986352
5011.714648832754,16393.96689434807
5011.740712348902,14841.363149535795
5011.766776000594,13409.303187501304
5011.79283978783,11830.757401557923
5011.818903710611,10559.102429792707
5011.844967768939,9763.965188236987
5011.871031962813,9382.89275598303
5011.897096292234,9538.351220745897
5011.923160757203,10276.190701414771
5011.949225357721,11363.855554844533
5011.975290093788,12772.312713819085
5012.001354965406,14400.924713152568
5012.027419972574,15981.58516013481
5012.053485115294,17412.657632508675
5012.079550393566,18690.04027409924
5012.105615807392,19712.192825755894
5012.13168135677,20269.119511381294
5012.157747041703,20375.41930626376
5012.183812862192,20211.081328073305
5012.209878818236,19730.993671742297
5012.235944909837,19572.191058160923
5012.262011136994,19854.634297428664
5012.28807749971,20368.063819362855
5012.3141439979845,21238.976272342516
5012.340210631818,22070.073850835
5012.366277401212,22799.88480569422
5012.392344306166,23248.665005106424
5012.418411346682,23382.495233858757
5012.44447852276,23373.589678940873
5012.470545834401,23074.613056588238
5012.496613281605,23179.53418549863
5012.522680864374,23613.240213145527
5012.548748582707,24153.905330183705
5012.574816436606,24622.583385126378
5012.600884426071,25199.14597389426
5012.626952551104,25801.909808003344
5012.653020811705,26081.482578484236
5012.679089207873,26469.706505096776
5012.705157739611,26773.697352765837
5012.73122640692,26470.94134444532
5012.757295209798,26416.318535207225
5012.7833641482475,26643.79432345632
5012.80943322227,26559.50413725416
5012.835502431864,26371.86216866372
5012.861571777033,26150.943116744944
5012.887641257775,25889.68803976792
5012.9137108740915,25496.94239599736
5012.939780625984,25071.30869296586
5012.965850513452,24409.636780963992
5012.991920536498,23633.612260194837
5013.017990695121,22589.373244949078
5013.044060989323,21226.645339826748
5013.070131419104,19965.79768601483
5013.096201984464,19130.196326436424
5013.122272685405,18656.077736679268
5013.148343521927,18681.759590585054
5013.17441449403,19177.47009869633
5013.200485601717,19667.340868198895
5013.226556844987,20050.710613821066
5013.2526282238405,20190.933564846615
5013.278699738279,20038.550447459522
5013.304771388303,19700.452998924888
5013.330843173913,18994.953631959364
5013.35691509511,17951.550361123835
5013.382987151894,16800.953891802314
5013.409059344267,15269.505579885004
5013.435131672228,13903.11651654482
5013.46120413578,13042.191775956164
5013.487276734921,12627.562387932854
5013.513349469653,13006.533207441045
5013.539422339977,13954.066628441264
5013.565495345894,15313.484292756251
5013.5915684874035,16484.964775005494
5013.617641764507,18078.946269083117
5013.643715177206,19327.14882926549
5013.6697887254995,20173.842805157656
5013.695862409389,21224.03556402751
5013.721936228875,21761.052928641442
5013.748010183958,22442.010107666807
5013.77408427464,22741.568916828597
5013.800158500921,22753.71226821732
5013.826232862801,22464.100566205205
5013.852307360281,21926.50562592501
5013.8783819933615,21056.035627527835
5013.904456762045,19733.95972077887
5013.930531666329,18179.0755388978
5013.956606706218,16556.308786584566
5013.982681881709,15246.634422459769
5014.008757192805,14227.49569265045
5014.034832639507,13674.45527754931
5014.060908221814,13810.318500522499
5014.086983939728,14581.246184487372
5014.113059793249,15834.440353925937
5014.139135782378,17313.460289357798
5014.165211907116,19025.131656522623
5014.1912881674625,20651.048118632385
5014.21736456342,21938.451766231818
5014.243441094988,22998.892567035124
5014.269517762167,23863.98005795152
5014.295594564959,24484.725329136025
5014.321671503363,24671.778120032963
5014.347748577381,24633.377197917183
5014.373825787014,24448.26151490784
5014.399903132261,23903.185905275026
5014.425980613125,23864.25631622294
5014.4520582296045,23557.09835283276
5014.478135981701,22872.442896018725
5014.504213869415,22570.359787756133
5014.530291892748,21921.53678268894
5014.556370051701,21214.17389096557
5014.582448346273,20067.561204846337
5014.6085267764665,18779.211100048582
5014.63460534228,17569.820681604742
5014.660684043717,16086.456597333796
5014.686762880776,14699.154643596461
5014.712841853459,13661.233417472271
5014.738920961766,13525.290142448039
5014.765000205698,13833.160695085528
5014.791079585255,14725.85107003356
5014.817159100438,16234.839339626067
5014.843238751249,17777.92325261908
5014.869318537688,19341.156083608374
5014.895398459755,20703.45346352796
5014.921478517451,22113.381680789666
5014.947558710776,23412.7334751984
5014.973639039733,24341.246593991887
5014.99971950432,24996.809927782062
5015.0258001045395,25528.22465996715
5015.051880840391,25997.455708783633
5015.077961711877,26207.809502911514
5015.104042718996,26290.196940891175
5015.130123861751,26330.000765312816
5015.156205140141,26418.207262039898
5015.182286554167,26492.3515703316
5015.208368103829,26600.96680013806
5015.23444978913,26815.653878777655
5015.260531610069,26801.24407023443
5015.286613566646,26747.461179125294
5015.312695658864,26784.817325208387
5015.338777886722,27023.561377882637
5015.364860250221,26969.006755587783
5015.390942749362,27054.105053522737
5015.417025384145,27255.963949004363
5015.443108154572,26898.516480692862
5015.469191060642,26863.172802428107
5015.495274102357,27000.228524844937
5015.521357279717,27050.782367883417
5015.547440592724,26989.01952934718
5015.573524041378,27040.476251664903
5015.599607625678,26916.935140960224
5015.625691345627,26777.534130720385
5015.651775201225,26810.970629704952
5015.677859192472,26702.551478877947
5015.7039433193695,26496.284629485493
5015.730027581919,26262.586711613083
5015.756111980119,25927.03955173922
5015.782196513972,25426.82458028909
5015.808281183477,24940.112869344353
5015.834365988638,24185.771458004383
5015.860450929452,23701.760188165426
5015.886536005921,22721.55967442674
5015.912621218046,21493.48078092941
5015.938706565828,20541.380610168068
5015.964792049268,20496.04313720464
5015.990877668365,20991.494372904737
5016.0169634231215,21552.05097753591
5016.043049313536,22442.952973922696
5016.069135339612,23457.206609369452
5016.095221501349,24038.611327859024
5016.121307798748,24597.885953747777
5016.147394231808,24886.680975775624
5016.173480800531,24952.78270697246
5016.199567504918,24861.443809341614
5016.22565434497,24417.538689529567
5016.251741320687,24035.488888577926
5016.277828432069,23911.78138062808
5016.303915679118,24042.98257379421
5016.330003061834,24431.259787863626
5016.356090580218,24864.13774739654
5016.382178234271,25348.887778762433
5016.408266023993,25687.312050619432
5016.434353949385,25711.150936981758
5016.460442010448,25779.648525204968
5016.486530207182,25827.803265639053
5016.512618539588,25767.28444560435
5016.538707007669,25620.895927513207
5016.564795611421,25103.749953635885
5016.590884350848,24393.794005813743
5016.6169732259505,23558.040299245877
5016.643062236728,22808.551935085816
5016.669151383182,22457.1799627923
5016.695240665314,22359.75159796694
5016.721330083123,22605.674479897625
5016.74741963661,23230.938141011375
5016.773509325777,23659.065626803214
5016.799599150624,24199.73756722329
5016.825689111151,24657.036870407814
5016.85177920736,24585.42048986379
5016.877869439251,24856.866838961458
5016.903959806825,25130.560715996624
5016.930050310081,25210.814240543557
5016.9561409490225,25277.88958426848
5016.9822317236485,25451.39446393948
5017.00832263396,25481.549000009494
5017.034413679958,25276.611045350226
5017.060504861643,25384.43841942579
5017.086596179015,25129.80049311744
5017.112687632076,24756.414441474357
