wave,flux
5000.025812696027,21809.215201842988
5000.051815424163,20965.54189480925
5000.0778182875265,20095.54825319575
5000.103821286119,19239.5127781387
5000.12982441994,18719.938306500084
5000.155827688991,18365.04263457743
5000.181831093272,18532.505508069615
5000.207834632784,18976.139388913456
5000.2338383075285,19513.471982814975
5000.259842117506,20352.349988549293
5000.285846062716,21132.490609144214
5000.311850143161,21835.894802776158
5000.33785435884,22406.74642147165
5000.363858709754,22782.698411741017
5000.389863195905,22981.79623649249
5000.415867817292,22843.57292782176
5000.441872573917,22459.796726649063
5000.4678774657805,21795.806127688076
5000.493882492882,21163.620441498566
5000.519887655224,20531.840474911765
5000.545892952806,20471.75522999225
5000.571898385629,20700.043989258036
5000.597903953694,20972.25242201284
5000.623909657001,21152.976062397494
5000.649915495552,21601.218713116985
5000.675921469346,22095.158409479223
5000.701927578384,22372.914599060525
5000.727933822669,22609.626047569207
5000.7539402021985,22942.266098031363
5000.779946716975,23183.615194660713
5000.805953366999,23368.80868148908
5000.831960152272,23788.587057865752
5000.857967072792,24215.465431584213
5000.883974128563,24368.76888226976
5000.9099813195835,24261.621340857106
5000.935988645855,24701.906894119456
5000.961996107378,24682.453634108766
5000.988003704153,24943.94432175234
5001.014011436181,24955.775194056714
5001.040019303464,24833.927885357232
5001.066027306,24775.41604303099
5001.092035443791,24672.021226405894
5001.118043716839,24295.696482890195
5001.1440521251425,23926.964904025906
5001.170060668704,23566.927874147455
5001.196069347523,22884.25940897211
5001.222078161601,22064.321287574996
5001.248087110937,21296.115864713778
5001.274096195534,20700.30046104442
5001.300105415392,20189.81136028174
5001.326114770512,20051.097030341658
5001.352124260892,19903.67338489695
5001.3781338865365,20151.96031535117
5001.4041436474445,20026.95077892524
5001.430153543616,19847.81840655024
5001.456163575053,19625.34822527834
5001.482173741756,19138.969696442626
5001.508184043724,18577.71150581038
5001.534194480961,17545.35095884264
5001.560205053464,16299.88929167762
5001.586215761236,15247.90355682782
5001.612226604278,14169.724095673106
5001.638237582589,13309.359115822215
5001.664248696171,12830.821326512929
5001.690259945024,12947.989927378963
5001.716271329149,13422.146763437806
5001.742282848547,14340.696234681089
5001.768294503218,15567.188438508392
5001.794306293164,16829.976469279103
5001.820318218383,18523.07105380506
5001.84633027888,19827.087328519538
5001.872342474651,21192.557449475
5001.8983548056995,22391.233868528474
5001.924367272026,23563.983664892243
5001.9503798736305,24423.460240924982
5001.976392610514,25020.44009070928
5002.002405482678,25689.053269935557
5002.028418490122,26098.53511320813
5002.054431632847,26280.56377223516
5002.080444910854,26466.877160824515
5002.106458324142,26396.46068153957
5002.1324718727155,26385.644520848015
5002.158485556572,26454.719006134786
5002.184499375713,26189.655852750366
5002.210513330139,25870.538196035508
5002.236527419852,25933.493214326212
5002.262541644852,25710.003376873734
5002.288556005138,25354.231078871107
5002.314570500714,25012.05718220951
5002.340585131577,24684.173662526184
5002.36659989773,24380.236984163086
5002.392614799174,23959.15392015667
5002.418629835909,23402.551581279426
5002.444645007936,22868.979100828095
5002.4706603152545,22338.02134743961
5002.496675757866,21579.155154094617
5002.522691335772,20592.734275366278
5002.548707048972,19922.54950926985
5002.574722897468,19267.8093796118
5002.600738881259,18896.035233613053
5002.626755000347,19178.26458014168
5002.652771254732,19834.0188118371
5002.678787644415,20569.959188945377
5002.704804169397,21673.57159973194
5002.730820829678,22761.600245159192
5002.75683762526,23667.70768798864
5002.782854556142,24385.553374181363
5002.8088716223265,24955.25219560385
5002.834888823812,25453.29235261073
5002.860906160601,25911.285832892416
5002.886923632695,26256.82468349434
5002.912941240092,26459.267210972786
5002.938958982793,26592.76471582361
5002.9649768608015,26627.681095505654
5002.990994874116,26679.294165282565
5003.017013022737,26580.57507035515
5003.043031306666,26980.992576096614
5003.069049725905,26919.594339535466
5003.095068280452,26641.488048245094
5003.121086970309,26900.057272615544
5003.147105795477,26906.68614360339
5003.173124755956,26802.8511484469
5003.199143851748,26551.977314266616
5003.225163082852,26383.456420585626
5003.251182449269,26480.652697639587
5003.277201951001,26381.64559749659
5003.3032215880485,26156.601664321683
5003.32924136041,26304.930095201144
5003.35526126809,26497.22433761856
5003.381281311085,26295.797725992084
5003.407301489398,25904.857247535718
5003.433321803031,25642.72554288488
5003.459342251982,25411.563065904804
5003.4853628362525,25039.516753700278
5003.511383555844,24641.150356385184
5003.537404410757,24361.360347969832
5003.563425400991,24250.631543969313
5003.589446526548,24301.597576871918
5003.615467787429,24223.762193817358
5003.641489183634,24113.67950856346
5003.667510715163,24261.08432421392
5003.693532382018,24279.503653380474
5003.719554184199,24105.441765730833
5003.745576121707,23936.700527121116
5003.771598194542,23553.05359729339
5003.797620402706,22914.354764670286
5003.823642746199,22434.44458171794
5003.849665225021,22356.71628838639
5003.875687839174,22414.67062933956
5003.901710588658,22742.2557720946
5003.927733473473,23012.425126695773
5003.953756493622,23215.2757807252
5003.979779649103,23761.349724401545
5004.005802939919,24272.243951187233
5004.031826366068,24540.81551131308
5004.057849927553,24882.060793263936
5004.083873624375,24901.122018511465
5004.109897456533,25118.947316146263
5004.135921424028,25331.84381100594
5004.161945526862,25306.245448011327
5004.187969765035,25611.50731722553
5004.213994138547,25884.505026458766
5004.240018647399,25844.216950588638
5004.266043291592,26127.206979732702
5004.292068071127,26431.700376322347
5004.318092986004,26518.902538551272
5004.344118036223,26655.678410169152
5004.370143221788,26867.613410428312
5004.396168542696,26817.968752982844
5004.422193998949,26881.077355284116
5004.448219590549,26838.821339770686
5004.474245317495,26971.911012550376
5004.500271179789,26821.64606185197
5004.52629717743,26658.40937396643
5004.5523233104195,26509.648949381648
5004.578349578759,26248.662388272285
5004.604375982449,25974.93619337098
5004.630402521489,25678.919032833765
5004.656429195881,25382.4760616443
5004.682456005625,25000.553658792127
5004.708482950721,24500.9217970403
5004.734510031172,24198.76908776374
5004.760537246977,23996.173259785
5004.7865645981365,23508.663073786916
5004.812592084652,22938.443772867075
5004.838619706525,22203.49925206094
5004.8646474637535,21323.975925479874
5004.890675356341,20307.21565320389
5004.916703384286,19365.24269683591
5004.942731547591,18495.13608108404
5004.968759846256,18037.824046412145
5004.994788280281,17904.084198216166
5005.020816849668,18430.855328027796
5005.046845554417,19089.14032159642
5005.072874394528,19871.634164139497
5005.098903370003,20689.548981247895
5005.124932480842,21369.214621547046
5005.150961727047,21887.314959030653
5005.176991108617,22302.952308083084
5005.203020625552,22453.479656889846
5005.229050277856,22296.771852381087
5005.255080065526,22127.97862674475
5005.281109988566,21724.630732111025
5005.3071400469735,21249.738511749205
5005.333170240751,20461.896493027747
5005.3592005699,19430.436222749806
5005.38523103442,18443.231758537204
5005.411261634312,17177.334091437675
5005.4372923695755,15900.622984174724
5005.463323240213,14542.251601255526
5005.489354246225,13602.278216742505
5005.515385387611,13111.803816485592
5005.541416664373,12882.03640859879
5005.567448076511,12949.799356455163
5005.593479624025,13280.163525668298
5005.619511306918,13690.771236391076
5005.645543125189,14198.987494321249
5005.671575078838,14820.825045866355
5005.697607167867,15078.571307594122
5005.723639392277,14863.494793589638
5005.749671752068,14669.772601803332
5005.77570424724,14300.640389809423
5005.8017368777955,13620.319621570354
5005.8277696437335,12724.89883064973
5005.853802545055,11787.115191253031
5005.879835581762,11224.901098102404
5005.905868753854,10775.171888051973
5005.931902061331,10911.034786894554
5005.957935504196,11306.337343962263
5005.983969082448,12245.27631807306
5006.010002796088,13267.862212219188
5006.036036645117,14637.005288017568
5006.062070629536,16134.566141845862
5006.088104749344,17679.734990906883
5006.114139004544,19224.9475382424
5006.140173395135,20684.723687927613
5006.166207921118,22019.110662684077
5006.192242582495,23216.403841090818
5006.218277379266,24111.14884638222
5006.244312311431,24791.361087723424
5006.270347378991,25419.282527014366
5006.296382581946,25534.598542790856
5006.322417920299,25821.39475166564
5006.348453394048,26146.021909907246
5006.374489003196,26278.13915804564
5006.400524747743,26219.389200323967
5006.426560627688,26346.734798951962
5006.452596643034,26393.790102663148
5006.47863279378,26227.063383508954
5006.504669079928,25936.734786068533
5006.530705501478,26157.324579571705
5006.556742058431,26175.543509718576
5006.582778750788,25822.615507552015
5006.608815578549,25584.242869282854
5006.634852541715,25385.870650256333
5006.660889640287,25130.512320264887
5006.686926874265,24788.42767051347
5006.71296424365,24316.76158499083
5006.739001748444,23739.26225708139
5006.765039388645,23134.44632932578
5006.791077164256,22543.1979770328
5006.817115075277,21764.920927374398
5006.843153121708,21006.14132867919
5006.869191303552,19985.777337262403
5006.895229620806,18905.973836585992
5006.921268073474,17429.367283530053
5006.947306661555,16227.722338700692
5006.97334538505,14805.838655926875
5006.999384243961,13631.902215022912
5007.025423238286,12987.075291420064
5007.051462368028,12787.094473765334
5007.077501633187,12943.211872018213
5007.103541033764,13513.367492247646
5007.129580569759,14683.619303018902
5007.155620241173,16080.999779630447
5007.181660048007,17477.61140711274
5007.207699990262,18938.210516500578
5007.233740067937,20341.894657660578
5007.259780281035,21497.03188055495
5007.285820629555,22527.148240713468
5007.311861113499,23578.16908756131
5007.337901732866,24425.503456228635
5007.363942487658,25012.904867572357
5007.389983377876,25393.504386858644
5007.41602440352,25490.999953785184
5007.442065564591,25610.94870683208
5007.468106861089,25372.293884236882
5007.494148293015,25313.117219105094
5007.520189860371,24992.20782922246
5007.546231563156,25229.366145270862
5007.572273401372,25429.958324174306
5007.598315375018,25617.477162237978
5007.624357484096,25732.56161559048
5007.650399728607,26114.574031126172
5007.676442108551,26487.914965179923
5007.702484623929,26712.96644745141
5007.728527274741,26896.341707675005
5007.754570060989,27023.74846455747
5007.780612982673,27194.259619061508
5007.806656039793,27240.292661566033
5007.832699232351,27232.242850979797
5007.858742560347,27374.62261958121
5007.884786023782,27385.205987045072
5007.910829622656,27455.03166877617
5007.936873356971,27557.597972849555
5007.962917226726,27507.35647343245
5007.988961231923,27636.29079920532
5008.015005372563,27548.199259669178
5008.041049648646,27505.911029174993
5008.067094060171,27664.783315310804
5008.0931386071425,27693.232838463824
5008.119183289558,27684.86315263098
5008.14522810742,27560.559432827245
5008.171273060728,27337.2961979719
5008.197318149483,27439.29511363882
5008.223363373687,27599.505686698623
5008.249408733339,27334.50885837704
5008.27545422844,27283.246263222794
5008.301499858992,27293.403439227826
5008.327545624995,27141.69507136302
5008.353591526448,27101.81485482798
5008.379637563355,26788.332458281173
5008.405683735714,26475.610422147252
5008.431730043527,26471.280706740014
5008.457776486794,26340.061942984037
5008.483823065515,26517.11291133404
5008.509869779693,26738.135610806195
5008.535916629327,26775.27559564668
5008.561963614418,26978.81837681397
5008.588010734968,27091.30659094679
5008.614057990975,27101.893074854055
5008.640105382442,27267.560732748887
5008.666152909369,27573.21930118277
5008.692200571756,27384.7028541484
5008.718248369605,27369.352919623314
