wave,flux
5000.025812696027,43561.52958554276
5000.051815424163,41864.91652851783
5000.0778182875265,40102.58894384197
5000.103821286119,38137.87163117084
5000.12982441994,36434.456156408654
5000.155827688991,35332.08251193126
5000.181831093272,34576.68475423081
5000.207834632784,34612.67379094163
5000.2338383075285,35792.24126750579
5000.259842117506,37422.281262196586
5000.285846062716,39524.883018856366
5000.311850143161,41672.53690064813
5000.33785435884,43550.33159800775
5000.363858709754,44701.85080610958
5000.389863195905,45769.38048626813
5000.415867817292,45713.09604651493
5000.441872573917,45128.42161065452
5000.4678774657805,44437.09168964911
5000.493882492882,43103.725519252315
5000.519887655224,41555.615877040116
5000.545892952806,40367.24504650821
5000.571898385629,39481.72714115201
5000.597903953694,39195.6320825706
5000.623909657001,39652.57037821886
5000.649915495552,40557.13925040861
5000.675921469346,41963.742490197896
5000.701927578384,43118.17164488369
5000.727933822669,44215.90376777838
5000.7539402021985,44756.96288848148
5000.779946716975,45332.20563938243
5000.805953366999,45766.61265473317
5000.831960152272,46161.03467463455
5000.857967072792,46570.37328086978
5000.883974128563,47124.74159666705
5000.9099813195835,47690.83935502766
5000.935988645855,48193.74024202706
5000.961996107378,48811.42045509841
5000.988003704153,49341.07038100989
5001.014011436181,49461.42526646876
5001.040019303464,49440.64996829399
5001.066027306,49469.2304742227
5001.092035443791,49276.19805539989
5001.118043716839,48878.964251795405
5001.1440521251425,48105.83904904702
5001.170060668704,47653.997623595475
5001.196069347523,46410.978262260986
5001.222078161601,45145.12141911595
5001.248087110937,43545.21210159628
5001.274096195534,41726.207659916676
5001.300105415392,40192.09362803059
5001.326114770512,39148.6743386985
5001.352124260892,38452.508106483016
5001.3781338865365,38579.914806328976
5001.4041436474445,38966.36944517467
5001.430153543616,39179.97541261209
5001.456163575053,39549.13019420351
5001.482173741756,38902.26619327512
5001.508184043724,37859.05929217704
5001.534194480961,36144.74941848384
5001.560205053464,34239.077523559055
5001.586215761236,31759.76956860868
5001.612226604278,29374.18825642393
5001.638237582589,26997.032312360097
5001.664248696171,25268.14989223668
5001.690259945024,24376.484756145837
5001.716271329149,24147.08320479941
5001.742282848547,25147.769321421085
5001.768294503218,27264.949045344758
5001.794306293164,30118.08837804031
5001.820318218383,33368.553377192526
5001.84633027888,36750.45187650237
5001.872342474651,40175.37736376972
5001.8983548056995,43205.501831524256
5001.924367272026,45981.65257473753
5001.9503798736305,48062.29584101603
5001.976392610514,49751.539479410276
5002.002405482678,51042.442814519265
5002.028418490122,51826.009524109555
5002.054431632847,52322.80819204301
5002.080444910854,52478.054587972634
5002.106458324142,52579.56235573732
5002.1324718727155,52501.4353047267
5002.158485556572,52225.24448433394
5002.184499375713,51934.68315073826
5002.210513330139,51509.70427052996
5002.236527419852,51037.828855080734
5002.262541644852,50538.43504792608
5002.288556005138,49988.868347454256
5002.314570500714,49552.06638901484
5002.340585131577,48824.106008864124
5002.36659989773,48437.638291281895
5002.392614799174,47358.36369395235
5002.418629835909,46726.909238531305
5002.444645007936,45739.565715156
5002.4706603152545,44658.0311923288
5002.496675757866,43249.827715355816
5002.522691335772,41557.85850233827
5002.548707048972,39861.37455430279
5002.574722897468,38305.7352831847
5002.600738881259,36908.349964145855
5002.626755000347,36092.133235276706
5002.652771254732,36351.41063749525
5002.678787644415,37695.70470417519
5002.704804169397,39653.314735863416
5002.730820829678,42017.08786928627
5002.75683762526,44848.86400061237
5002.782854556142,47280.81712968248
5002.8088716223265,49061.63643176318
5002.834888823812,50522.46993234137
5002.860906160601,51499.017365500105
5002.886923632695,52168.09238796527
5002.912941240092,52762.695864362664
5002.938958982793,52936.74039555503
5002.9649768608015,52781.14067187597
5002.990994874116,52922.90339827524
5003.017013022737,53179.80491769179
5003.043031306666,53113.343122144084
5003.069049725905,52896.30838988071
5003.095068280452,52951.49064083966
5003.121086970309,52953.2160322983
5003.147105795477,52701.96439709904
5003.173124755956,52624.14971394975
5003.199143851748,52542.952648139224
5003.225163082852,52427.018768618254
5003.251182449269,52124.70095719102
5003.277201951001,52310.098100887415
5003.3032215880485,52102.43551649269
5003.32924136041,51653.86528598446
5003.35526126809,51470.66627278102
5003.381281311085,51433.455528556704
5003.407301489398,51301.14096699224
5003.433321803031,51055.781212314934
5003.459342251982,50374.36254518226
5003.4853628362525,49585.69930016256
5003.511383555844,48849.33121380971
5003.537404410757,48194.94087038952
5003.563425400991,47466.388104955295
5003.589446526548,46845.02427380095
5003.615467787429,46774.656809078304
5003.641489183634,46789.86948186857
5003.667510715163,47025.51226646151
5003.693532382018,47478.745248151994
5003.719554184199,47599.51466126902
5003.745576121707,47324.09174829872
5003.771598194542,46944.38467294966
5003.797620402706,45999.75581433258
5003.823642746199,45103.85193091877
5003.849665225021,44219.09792859808
5003.875687839174,43820.81370547754
5003.901710588658,43289.58851653431
5003.927733473473,43596.53554205282
5003.953756493622,44527.41722767914
5003.979779649103,45574.1994301842
5004.005802939919,46813.47757004981
5004.031826366068,48025.46874720878
5004.057849927553,48713.719003997656
5004.083873624375,48924.253209525756
5004.109897456533,49550.35451453411
5004.135921424028,49946.97389599691
5004.161945526862,49769.05334928694
5004.187969765035,50026.88557640288
5004.213994138547,50159.77649712309
5004.240018647399,50749.55473295517
5004.266043291592,51231.68816895732
5004.292068071127,51642.784042328174
5004.318092986004,52266.92998776075
5004.344118036223,52550.20497135042
5004.370143221788,52678.16503411939
5004.396168542696,52855.884102161384
5004.422193998949,53004.213631495404
5004.448219590549,53047.97762083872
5004.474245317495,52978.59556925605
5004.500271179789,52770.595805791774
5004.52629717743,52592.030969967724
5004.5523233104195,52490.03101666141
5004.578349578759,52036.57736117618
5004.604375982449,51421.032673102345
5004.630402521489,50953.76531289247
5004.656429195881,50045.639938154265
5004.682456005625,49163.55489021375
5004.708482950721,48553.6322049058
5004.734510031172,47799.79727187803
5004.760537246977,47240.7145791305
5004.7865645981365,46591.32309081989
5004.812592084652,45488.40668921452
5004.838619706525,44453.68460183113
5004.8646474637535,43115.48826394976
5004.890675356341,41290.134277281475
5004.916703384286,39133.22296274841
5004.942731547591,37130.95464173564
5004.968759846256,35535.06543869751
5004.994788280281,34268.87161778902
5005.020816849668,33814.91780380013
5005.046845554417,34586.94015267929
5005.072874394528,36246.652342149595
5005.098903370003,38264.504547286386
5005.124932480842,40443.936348622585
5005.150961727047,42461.72346074314
5005.176991108617,43893.576831960454
5005.203020625552,44269.18629104874
5005.229050277856,44855.58141116878
5005.255080065526,44763.65265161086
5005.281109988566,43891.15801747052
5005.3071400469735,42911.27785784227
5005.333170240751,41583.297328808854
5005.3592005699,40045.24974149338
5005.38523103442,38046.86102236305
5005.411261634312,35684.78401170709
5005.4372923695755,33133.77009804059
5005.463323240213,30448.20044371759
5005.489354246225,27983.108902938657
5005.515385387611,25826.061861800943
5005.541416664373,24095.453689722788
5005.567448076511,23295.564790695524
5005.593479624025,23584.26626627744
5005.619511306918,24572.904159372953
5005.645543125189,26009.743252052802
5005.671575078838,27589.455553934404
5005.697607167867,29046.736375194538
5005.723639392277,29956.515869710576
5005.749671752068,30036.15994070006
5005.77570424724,29663.014268162504
5005.8017368777955,28559.2350454751
5005.8277696437335,26880.77402490858
5005.853802545055,25099.31692208827
5005.879835581762,23155.541119145142
5005.905868753854,21434.19820936429
5005.931902061331,20313.421623112095
5005.957935504196,20052.752841561018
5005.983969082448,20956.276010576734
5006.010002796088,22796.772641171287
5006.036036645117,25349.898552702416
5006.062070629536,28594.025132219158
5006.088104749344,32110.43479067795
5006.114139004544,35685.83897698124
5006.140173395135,39281.89813405723
5006.166207921118,42786.187806060116
5006.192242582495,45543.97438990463
5006.218277379266,47955.702148082746
5006.244312311431,49408.74878999373
5006.270347378991,50603.1129795707
5006.296382581946,51181.391754162134
5006.322417920299,51775.23943239139
5006.348453394048,51961.56165749849
5006.374489003196,51853.77313353743
5006.400524747743,51882.87701054076
5006.426560627688,51991.72766645365
5006.452596643034,51879.30769829371
5006.47863279378,51774.17908960014
