wave,flux
5000.025812696027,25526.9806279898
5000.051815424163,24607.143456845268
5000.0778182875265,24165.15816225271
5000.103821286119,23997.52940756494
5000.12982441994,24651.311321232257
5000.155827688991,25943.28852536504
5000.181831093272,27358.349059451706
5000.207834632784,28645.634346072336
5000.2338383075285,29947.66679999172
5000.259842117506,30904.50335915118
5000.285846062716,31621.562881722035
5000.311850143161,31922.96717788706
5000.33785435884,31580.95493122978
5000.363858709754,30901.84144530576
5000.389863195905,29955.908364035145
5000.415867817292,28636.081133701995
5000.441872573917,27575.79673935064
5000.4678774657805,27141.737489317373
5000.493882492882,27167.113080211675
5000.519887655224,27659.213007562397
5000.545892952806,27997.778174931063
5000.571898385629,29004.338172186075
5000.597903953694,29568.090146842704
5000.623909657001,30289.666037690382
5000.649915495552,30672.440770538615
5000.675921469346,30926.235377005385
5000.701927578384,31250.281574642067
5000.727933822669,31724.43764386676
5000.7539402021985,32340.76846160084
5000.779946716975,32941.62503822254
5000.805953366999,33341.99142179967
5000.831960152272,33750.4749166926
5000.857967072792,34020.400154870884
5000.883974128563,34047.18565464679
5000.9099813195835,34096.87841289817
5000.935988645855,33947.83166565521
5000.961996107378,34287.857301671225
5000.988003704153,34437.775362151406
5001.014011436181,34069.05935565497
5001.040019303464,33853.7730431523
5001.066027306,33296.46695144601
5001.092035443791,32649.235541057653
5001.118043716839,31648.510436298053
5001.1440521251425,30261.074595783022
5001.170060668704,28753.716363706993
5001.196069347523,27822.734465696994
5001.222078161601,27284.809376455578
5001.248087110937,27014.29147921231
5001.274096195534,27175.0037119762
5001.300105415392,27456.857604025714
5001.326114770512,27809.81904635961
5001.352124260892,28148.17822103483
5001.3781338865365,27994.899096
5001.4041436474445,27226.84284279639
5001.430153543616,26344.304287934938
5001.456163575053,24726.35786861789
5001.482173741756,22754.877757739367
5001.508184043724,20720.09518090368
5001.534194480961,18797.36446943882
5001.560205053464,17237.498538903776
5001.586215761236,16252.667549527774
5001.612226604278,16072.56081738846
5001.638237582589,16809.388743027204
5001.664248696171,18057.209354869214
5001.690259945024,19780.353150916097
5001.716271329149,22061.693546260434
5001.742282848547,24375.76226195662
5001.768294503218,26577.00026875898
5001.794306293164,28576.335621153685
5001.820318218383,30533.570124767735
5001.84633027888,32030.020327167218
5001.872342474651,33382.417378291015
5001.8983548056995,34492.392382154794
5001.924367272026,35156.91379155002
5001.9503798736305,35571.46316326189
5001.976392610514,35911.111943675365
5002.002405482678,36083.61529175749
5002.028418490122,36204.50512799018
5002.054431632847,36173.05460466017
5002.080444910854,36138.202375077795
5002.106458324142,36150.83643448453
5002.1324718727155,35841.14719210748
5002.158485556572,35424.1578305028
5002.184499375713,35205.341399919926
5002.210513330139,34772.25849147471
5002.236527419852,34422.493021161186
5002.262541644852,34128.2595023909
5002.288556005138,33798.044336668085
5002.314570500714,33446.96041354638
5002.340585131577,32898.15039816749
5002.36659989773,32076.14731713704
5002.392614799174,31060.863462021345
5002.418629835909,29760.737638184673
5002.444645007936,28132.189036363892
5002.4706603152545,26452.792141194303
5002.496675757866,25283.494030964648
5002.522691335772,24851.419370921587
5002.548707048972,25099.385957706487
5002.574722897468,25918.300537090254
5002.600738881259,27154.49724456643
5002.626755000347,28760.024054141773
5002.652771254732,30442.948095663003
5002.678787644415,31838.145721261662
5002.704804169397,33197.169279350754
5002.730820829678,34295.69542601976
5002.75683762526,34978.767572502155
5002.782854556142,35574.784827054275
5002.8088716223265,36010.03028410324
5002.834888823812,36306.4201548215
5002.860906160601,36335.55024269067
5002.886923632695,36548.88649568915
5002.912941240092,36678.49540798734
5002.938958982793,36671.49271623788
5002.9649768608015,36671.899443924034
5002.990994874116,36737.71507925636
5003.017013022737,36779.180734328096
5003.043031306666,36693.75212783163
5003.069049725905,36649.387553553184
5003.095068280452,36554.34098614009
5003.121086970309,36572.141368860845
5003.147105795477,36344.96892044465
5003.173124755956,36243.446966447445
5003.199143851748,36065.461849654675
5003.225163082852,35941.57090654623
5003.251182449269,36220.316158431764
5003.277201951001,36115.666750233555
5003.3032215880485,35901.745475768745
5003.32924136041,35463.5992682924
5003.35526126809,35160.4217337882
5003.381281311085,34807.08773175903
5003.407301489398,34070.0325297292
5003.433321803031,33379.52414137972
5003.459342251982,32994.00030126702
5003.4853628362525,32821.26130671501
5003.511383555844,33035.6285779774
5003.537404410757,33228.5712494567
5003.563425400991,32940.86719698706
5003.589446526548,33270.69678695694
5003.615467787429,33563.21478446954
5003.641489183634,33475.34905906822
5003.667510715163,32877.515906361376
5003.693532382018,32072.999733153632
5003.719554184199,31173.471911163433
5003.745576121707,30373.877381908183
5003.771598194542,30238.002334702152
5003.797620402706,30238.937083750236
5003.823642746199,30386.595959105707
5003.849665225021,30803.617229848645
5003.875687839174,31462.91507516966
5003.901710588658,32171.47604825929
5003.927733473473,32857.999420085805
5003.953756493622,33429.85965258117
5003.979779649103,33676.9388082264
5004.005802939919,33921.27225533706
5004.031826366068,34180.53381602622
5004.057849927553,34424.41346885306
5004.083873624375,34672.96173361068
5004.109897456533,34691.72360350378
5004.135921424028,34935.225153420506
5004.161945526862,35334.193893446136
5004.187969765035,35487.73433393902
5004.213994138547,35817.228650221485
5004.240018647399,36095.010382345085
5004.266043291592,36250.52850351488
5004.292068071127,36462.2974786089
5004.318092986004,36580.926068011155
5004.344118036223,36543.504042662804
5004.370143221788,36545.58373293162
5004.396168542696,36593.8788359169
5004.422193998949,36623.89495103208
5004.448219590549,36578.52103860775
5004.474245317495,36330.70966849175
5004.500271179789,35969.07606971729
5004.52629717743,35533.444242097736
5004.5523233104195,35213.439078494994
5004.578349578759,34586.173994320896
5004.604375982449,34216.23767554831
5004.630402521489,33892.71771677073
5004.656429195881,33537.674755760825
5004.682456005625,33095.528853671545
5004.708482950721,32522.538973268962
5004.734510031172,31886.455431556253
5004.760537246977,30817.71655494294
5004.7865645981365,29431.53834852917
5004.812592084652,27501.914883982477
5004.838619706525,25575.31637191187
5004.8646474637535,24120.94987583375
5004.890675356341,23172.502447295978
5004.916703384286,23127.53116475668
5004.942731547591,23883.405881557184
5004.968759846256,24992.28781842008
5004.994788280281,26345.45727349199
5005.020816849668,27930.038623922293
5005.046845554417,29168.219533354964
5005.072874394528,30479.85074955278
5005.098903370003,30797.085370321336
