wave,flux
5000.025812696027,5856.361207553122
5000.051815424163,5673.057886671321
5000.0778182875265,5280.652309524285
5000.103821286119,5101.438284832222
5000.12982441994,4930.885485183743
5000.155827688991,4952.963654328897
5000.181831093272,5119.64324626719
5000.207834632784,5277.398697014369
5000.2338383075285,5492.235143036805
5000.259842117506,5802.616869435067
5000.285846062716,6064.920263997591
5000.311850143161,6264.611483176722
5000.33785435884,6356.900534675299
5000.363858709754,6457.574673359638
5000.389863195905,6487.546670274407
5000.415867817292,6343.806650542313
5000.441872573917,6180.9127282507
5000.4678774657805,5951.299427059482
5000.493882492882,5836.678219408671
5000.519887655224,5731.836117806833
5000.545892952806,5558.350191336953
5000.571898385629,5675.096976893407
5000.597903953694,5761.946664042426
5000.623909657001,5953.4532401762735
5000.649915495552,6032.886926941955
5000.675921469346,6169.665172244905
5000.701927578384,6311.929452578159
5000.727933822669,6388.069136942945
5000.7539402021985,6451.262198595547
5000.779946716975,6546.210227838883
5000.805953366999,6609.443477122011
5000.831960152272,6688.292612427183
5000.857967072792,6834.536404782521
5000.883974128563,6824.1007143325305
5000.9099813195835,6830.996967044033
5000.935988645855,6911.330425642887
5000.961996107378,7062.108525715795
5000.988003704153,7054.456030818716
5001.014011436181,6967.515441442119
5001.040019303464,6956.170866282799
5001.066027306,6925.026542219083
5001.092035443791,6982.760512324908
5001.118043716839,6855.290494348286
5001.1440521251425,6640.744476719155
5001.170060668704,6489.996916517623
5001.196069347523,6341.852553220177
5001.222078161601,6069.218672634944
5001.248087110937,5770.975409777626
5001.274096195534,5651.297938036969
5001.300105415392,5467.361217903119
5001.326114770512,5515.433183430888
5001.352124260892,5638.404115420525
5001.3781338865365,5528.439717677544
5001.4041436474445,5628.457155590394
5001.430153543616,5573.2714916410005
5001.456163575053,5477.011865859417
5001.482173741756,5304.556945361042
5001.508184043724,5002.354764690453
5001.534194480961,4650.51936046916
5001.560205053464,4293.408352472456
5001.586215761236,3949.7827456666205
5001.612226604278,3664.1775970000217
5001.638237582589,3445.66634002819
5001.664248696171,3337.3731541759794
5001.690259945024,3439.9253656427895
5001.716271329149,3723.9727403076367
5001.742282848547,4082.5371701571685
5001.768294503218,4520.221958779126
5001.794306293164,4978.108829086785
5001.820318218383,5422.118421650439
5001.84633027888,5853.4905104566915
5001.872342474651,6283.493934395003
5001.8983548056995,6551.109112564116
5001.924367272026,6805.664107961523
5001.9503798736305,7075.698094526168
5001.976392610514,7230.170251284604
5002.002405482678,7318.0140995851925
5002.028418490122,7407.374650511878
5002.054431632847,7478.882753824192
5002.080444910854,7460.323861212676
5002.106458324142,7378.175206809649
5002.1324718727155,7382.343701901038
5002.158485556572,7329.79488013913
5002.184499375713,7293.4003661707075
5002.210513330139,7266.853207605943
5002.236527419852,7115.526856433681
5002.262541644852,6963.367439677876
5002.288556005138,7023.252903922623
5002.314570500714,6908.150032468674
5002.340585131577,6857.7767338043595
5002.36659989773,6771.644309897997
5002.392614799174,6581.473619830149
