wave,flux
5000.025812696027,30857.520770546478
5000.051815424163,29567.228823329046
5000.0778182875265,28329.083189979716
5000.103821286119,27049.756876937303
5000.12982441994,25483.3750168951
5000.155827688991,24393.889535326125
5000.181831093272,24039.302015167636
5000.207834632784,24560.99287012641
5000.2338383075285,25593.477853250846
5000.259842117506,27121.47111113915
5000.285846062716,28759.89970637727
5000.311850143161,30161.75425957506
5000.33785435884,31503.402973794102
5000.363858709754,32625.430753809076
5000.389863195905,32900.900926070964
5000.415867817292,32607.538184316316
5000.441872573917,32266.100944890488
5000.4678774657805,31550.285127515977
5000.493882492882,30363.788701189038
5000.519887655224,28981.548306346966
5000.545892952806,27844.467227625395
5000.571898385629,27570.823885878945
5000.597903953694,27898.52736101565
5000.623909657001,28527.69375464108
5000.649915495552,29421.0400592349
5000.675921469346,30176.778439968253
5000.701927578384,30979.04334386733
5000.727933822669,31513.16409165365
5000.7539402021985,31882.74677248451
5000.779946716975,32144.053906034642
5000.805953366999,32393.5309044477
5000.831960152272,32950.11084601707
5000.857967072792,33585.94250234234
5000.883974128563,34061.7481679254
5000.9099813195835,34544.64070745958
5000.935988645855,34669.00417682097
5000.961996107378,35043.55765593911
5000.988003704153,34894.65674187185
5001.014011436181,35067.42588127649
5001.040019303464,35215.83955898962
5001.066027306,35150.81680450546
5001.092035443791,35069.5695757127
5001.118043716839,34967.68867350295
5001.1440521251425,34486.66853686655
5001.170060668704,33872.45527853385
5001.196069347523,33252.15074758791
5001.222078161601,32122.743747054647
5001.248087110937,30550.459372431244
5001.274096195534,29112.624174235345
5001.300105415392,27987.23397613862
5001.326114770512,27451.74310536465
5001.352124260892,27566.748656168675
5001.3781338865365,27830.77246050934
5001.4041436474445,28466.367671280765
5001.430153543616,28295.966761737865
5001.456163575053,28526.008812008353
5001.482173741756,28050.868283878568
5001.508184043724,27052.013749987815
5001.534194480961,25570.015213635466
5001.560205053464,24061.223061294597
5001.586215761236,22265.021409020006
5001.612226604278,20261.96611973427
5001.638237582589,18554.497927038214
5001.664248696171,17154.20871819885
5001.690259945024,16376.916200379643
5001.716271329149,16675.657873496588
5001.742282848547,17748.84790578288
5001.768294503218,19568.412359543017
5001.794306293164,21682.099200368084
5001.820318218383,24220.277506341594
5001.84633027888,26733.090565357852
5001.872342474651,29021.46411418188
5001.8983548056995,31288.83132024887
5001.924367272026,32813.24373328134
5001.9503798736305,34282.740155846994
5001.976392610514,35538.13740793867
5002.002405482678,36452.93952603364
5002.028418490122,36934.22240714287
5002.054431632847,37110.1077524267
5002.080444910854,37392.28276428237
5002.106458324142,37584.06272325472
5002.1324718727155,37431.938600993635
5002.158485556572,37348.50322418653
5002.184499375713,37228.98575705026
5002.210513330139,36841.652042710186
5002.236527419852,36545.94042693017
5002.262541644852,36107.675459003694
5002.288556005138,35789.82343238571
5002.314570500714,35288.242497324565
5002.340585131577,34878.538045361165
5002.36659989773,34515.00732490183
5002.392614799174,33932.85627896541
5002.418629835909,33287.933205079156
5002.444645007936,32704.052455569174
5002.4706603152545,31900.411251222155
5002.496675757866,30842.30534933244
5002.522691335772,29636.192125282396
5002.548707048972,28110.8261116205
5002.574722897468,26422.83616761217
5002.600738881259,25247.681187105085
5002.626755000347,24948.942156596662
5002.652771254732,25486.400094376
5002.678787644415,26943.394151650653
5002.704804169397,28615.594667381665
5002.730820829678,30857.498574133988
5002.75683762526,32373.988024368256
5002.782854556142,33859.3091823851
5002.8088716223265,35182.67970678643
5002.834888823812,36294.268430774006
5002.860906160601,36953.79948802207
5002.886923632695,37352.11521312156
5002.912941240092,37560.37418412831
5002.938958982793,37725.43847713413
5002.9649768608015,37794.38332258368
5002.990994874116,37703.67151394042
5003.017013022737,37676.81361565599
5003.043031306666,37766.17570627007
5003.069049725905,37973.804575204274
5003.095068280452,37761.27882714301
5003.121086970309,37948.70072713679
5003.147105795477,37748.06325014895
5003.173124755956,37768.59739026247
5003.199143851748,37516.814774789935
5003.225163082852,37340.81948018985
5003.251182449269,37202.779640367575
5003.277201951001,36884.55066123077
5003.3032215880485,36872.181787836256
5003.32924136041,37031.55439574564
5003.35526126809,37053.72557221191
5003.381281311085,36928.42925032144
5003.407301489398,36676.9969723149
5003.433321803031,36365.815945607625
5003.459342251982,35994.57766833189
5003.4853628362525,35491.316896661236
5003.511383555844,34816.31752269053
5003.537404410757,33977.30523565245
5003.563425400991,33579.797196484666
5003.589446526548,33100.194592961685
5003.615467787429,33211.556536163305
5003.641489183634,33631.72811193842
5003.667510715163,33781.54793858913
5003.693532382018,33921.973495659
5003.719554184199,33969.18896871272
5003.745576121707,33935.46960067775
5003.771598194542,33463.06933465051
5003.797620402706,32659.464693669568
5003.823642746199,31690.55202993942
5003.849665225021,30857.707906958567
5003.875687839174,30539.714798925706
5003.901710588658,30722.989646979422
5003.927733473473,31199.300906305794
5003.953756493622,31984.21397804242
5003.979779649103,32968.71275327655
5004.005802939919,33661.839221158836
5004.031826366068,34313.97927401114
5004.057849927553,34807.56782842728
5004.083873624375,35071.48895331888
5004.109897456533,35444.409057056044
5004.135921424028,35513.33444241334
5004.161945526862,35813.85398039593
5004.187969765035,35641.15600182085
5004.213994138547,35705.54558611311
5004.240018647399,36140.32468759463
5004.266043291592,36566.78518152033
5004.292068071127,36913.71014471952
5004.318092986004,37214.021929879375
5004.344118036223,37617.96812642973
5004.370143221788,37804.94469107385
5004.396168542696,37677.99963648192
5004.422193998949,37729.548295094995
5004.448219590549,37820.702097762565
5004.474245317495,38065.2023868014
5004.500271179789,38198.18470173285
5004.52629717743,37730.18732836868
5004.5523233104195,37540.777323323266
5004.578349578759,37176.38703681991
5004.604375982449,36785.93070095894
5004.630402521489,36387.49878825254
5004.656429195881,35802.64528262733
5004.682456005625,35231.31310127569
5004.708482950721,34787.62282967877
5004.734510031172,34292.43522071534
5004.760537246977,33946.21239480751
5004.7865645981365,33557.036323788576
5004.812592084652,32938.72398391671
5004.838619706525,31967.59331587198
5004.8646474637535,30776.07791587594
5004.890675356341,29460.051933066796
5004.916703384286,27678.836923395116
5004.942731547591,25789.688355258073
5004.968759846256,24281.75363607184
5004.994788280281,23469.749763779957
5005.020816849668,23698.277828689068
5005.046845554417,24975.402274271324
5005.072874394528,26463.908517577143
5005.098903370003,28235.46446074019
5005.124932480842,29711.694933451945
5005.150961727047,30667.62359428853
5005.176991108617,31405.67128351554
5005.203020625552,31779.460588232214
5005.229050277856,32151.76774859699
5005.255080065526,31962.821469872473
5005.281109988566,31523.098398574995
5005.3071400469735,30872.337537319516
5005.333170240751,29791.79877690854
5005.3592005699,28518.40430970798
5005.38523103442,27008.29509296719
5005.411261634312,25284.87815687564
5005.4372923695755,23365.049674745947
5005.463323240213,21140.98428962848
5005.489354246225,19065.870808250864
5005.515385387611,17606.389792023612
5005.541416664373,16517.359331972282
5005.567448076511,16318.284539703147
5005.593479624025,16999.25544081036
5005.619511306918,17989.324188697265
5005.645543125189,19135.52206481393
5005.671575078838,20226.478438886497
5005.697607167867,21028.81097886456
5005.723639392277,21519.253285281393
5005.749671752068,21740.27186981133
5005.77570424724,21347.19959089404
5005.8017368777955,20351.502757030543
5005.8277696437335,18951.586331155053
5005.853802545055,17256.116409854607
5005.879835581762,15684.83801752868
5005.905868753854,14483.306133328153
5005.931902061331,13786.5100475481
5005.957935504196,13955.725400196621
5005.983969082448,14739.899221497642
5006.010002796088,16160.385521141436
5006.036036645117,18142.299055690022
5006.062070629536,20634.02115341607
5006.088104749344,23384.167924493395
5006.114139004544,25759.059186445764
5006.140173395135,28399.984998878605
5006.166207921118,30548.082106702306
5006.192242582495,32466.35202029705
5006.218277379266,34111.33040560974
5006.244312311431,35211.122060787355
5006.270347378991,35955.34528696106
5006.296382581946,36435.243941159075
5006.322417920299,36671.179975931824
5006.348453394048,36991.979245243274
5006.374489003196,37148.51614393207
5006.400524747743,37073.72952422821
5006.426560627688,36975.17528935263
5006.452596643034,36862.68183768066
5006.47863279378,36974.721596841126
5006.504669079928,36866.92699938605
5006.530705501478,36679.77686634111
5006.556742058431,36771.99782059383
5006.582778750788,36796.89570117929
5006.608815578549,36492.90503550673
5006.634852541715,35954.36253948936
5006.660889640287,35533.41917736563
5006.686926874265,35029.52293660644
5006.71296424365,34338.157604129534
5006.739001748444,33578.50516441727
5006.765039388645,32800.6663283624
5006.791077164256,32061.43605797373
5006.817115075277,31428.254307172738
5006.843153121708,30377.96465168574
5006.869191303552,29024.01693991579
5006.895229620806,27401.37863632989
5006.921268073474,25520.84016066369
5006.947306661555,23452.20044249402
5006.97334538505,21197.74377364733
5006.999384243961,18968.94889301843
5007.025423238286,17126.823573955025
5007.051462368028,16271.502746956614
5007.077501633187,16061.820088833594
5007.103541033764,16586.4884243903
5007.129580569759,18100.781472223418
5007.155620241173,20208.796752764414
5007.181660048007,22485.66179679555
5007.207699990262,25116.622785149943
5007.233740067937,27508.89295472738
5007.259780281035,29742.178785028387
5007.285820629555,31649.628624636556
5007.311861113499,33380.29511938821
5007.337901732866,34681.94854244545
5007.363942487658,35483.98733553349
5007.389983377876,36216.16622520716
5007.41602440352,36620.21354932963
5007.442065564591,36348.70344163231
5007.468106861089,36013.156298641785
5007.494148293015,35639.351498155025
5007.520189860371,35166.85690466416
5007.546231563156,34954.457252997556
5007.572273401372,34848.01758321987
5007.598315375018,35185.84479866365
5007.624357484096,35879.40293118279
5007.650399728607,36341.226517827585
5007.676442108551,37126.982647187106
5007.702484623929,37457.08325441593
5007.728527274741,37927.97741930627
5007.754570060989,38236.68359749988
5007.780612982673,38281.169825291385
5007.806656039793,38459.15514209745
5007.832699232351,38190.082206043626
5007.858742560347,38379.97457786382
5007.884786023782,38739.30672939808
5007.910829622656,38707.20404491787
5007.936873356971,38537.55501781341
5007.962917226726,38663.18106718093
5007.988961231923,38774.82108385813
5008.015005372563,38788.91579352063
5008.041049648646,38677.35779693207
5008.067094060171,38662.10819154735
5008.0931386071425,38929.99363457648
5008.119183289558,38937.31979848571
5008.14522810742,38710.37994407222
5008.171273060728,38660.29508044605
5008.197318149483,38576.765928481946
5008.223363373687,38740.107687635405
5008.249408733339,38852.16264142829
5008.27545422844,38720.678722614044
5008.301499858992,38782.60111417261
5008.327545624995,38257.44203888724
5008.353591526448,38093.13510994406
5008.379637563355,37766.1041838478
5008.405683735714,37426.750979506694
5008.431730043527,37188.85700475
5008.457776486794,36823.78573306071
5008.483823065515,36874.568995416994
5008.509869779693,37296.863192124365
5008.535916629327,37594.472912771875
5008.561963614418,37866.009618728065
5008.588010734968,38038.7094541118
5008.614057990975,38264.52722836252
5008.640105382442,38562.4487886309
5008.666152909369,38720.35144796532
5008.692200571756,38662.16630950582
5008.718248369605,38537.347439434205
5008.744296302916,38499.89236403269
5008.77034437169,38492.10319191428
5008.796392575927,38570.44748621058
5008.822440915628,38625.068619103615
5008.848489390794,38466.6613044414
5008.874538001426,38533.38622924083
5008.900586747524,38608.08730417997
5008.926635629089,38783.94784272662
5008.952684646122,38736.01036273193
5008.978733798623,38719.67515790917
5009.004783086593,38925.64770062084
5009.030832510033,38752.88830577885
5009.056882068944,38955.61369958653
5009.082931763326,38797.372924587435
5009.108981593179,38756.871676270064
5009.135031558506,38685.646799170994
5009.161081659306,38773.44834479652
5009.187131895579,38567.47337504014
5009.213182267327,38370.070957067095
5009.239232774552,38046.40359497017
