wave,flux
5000.025812696027,16133.592746695072
5000.051815424163,15424.55844202009
5000.0778182875265,14722.528142991452
5000.103821286119,14030.34123043098
5000.12982441994,13739.635778075346
5000.155827688991,13761.508698164207
5000.181831093272,14233.487137208253
5000.207834632784,14726.00945270514
5000.2338383075285,15546.330358764566
5000.259842117506,16126.729508686172
5000.285846062716,16764.204399310733
5000.311850143161,17288.008682120846
5000.33785435884,17503.0347335084
5000.363858709754,17624.51989588974
5000.389863195905,17602.454911586585
5000.415867817292,17268.570511877304
5000.441872573917,16780.848053573493
5000.4678774657805,16300.162925635164
5000.493882492882,15838.728086282612
5000.519887655224,15527.372584135268
5000.545892952806,15476.02314655556
5000.571898385629,15618.136313864037
5000.597903953694,15869.245835194999
5000.623909657001,16144.344258180414
5000.649915495552,16852.503451789606
5000.675921469346,17148.60226181755
5000.701927578384,17238.12230974692
5000.727933822669,17354.49931652104
5000.7539402021985,17630.977763296814
5000.779946716975,17762.566679937696
5000.805953366999,18031.33662561844
5000.831960152272,18484.608494547123
5000.857967072792,18622.99309937208
5000.883974128563,18719.46686692979
5000.9099813195835,18989.004117690823
5000.935988645855,19013.72375093253
5000.961996107378,19156.984555169227
5000.988003704153,19104.853446855494
5001.014011436181,19105.247658459833
5001.040019303464,19241.238052312812
5001.066027306,19216.086833013527
5001.092035443791,18822.65105376728
5001.118043716839,18576.708093039822
5001.1440521251425,18204.445254089984
5001.170060668704,17806.954325575232
5001.196069347523,17187.25473341072
5001.222078161601,16406.800158862956
5001.248087110937,15838.313557303734
5001.274096195534,15515.463665472429
5001.300105415392,15418.098072154942
5001.326114770512,15384.346691400904
5001.352124260892,15492.128155555747
5001.3781338865365,15811.88949926631
5001.4041436474445,15755.442923573859
5001.430153543616,15602.64134229325
5001.456163575053,15187.74330317386
5001.482173741756,14509.34858290456
5001.508184043724,13685.972262241747
5001.534194480961,12878.677443655231
5001.560205053464,11938.801217452161
5001.586215761236,10901.933680310882
5001.612226604278,10104.807226493045
5001.638237582589,9667.15599008423
5001.664248696171,9505.622113215913
5001.690259945024,9751.62954739185
5001.716271329149,10551.766541268249
5001.742282848547,11627.20332959569
5001.768294503218,12650.445741082669
5001.794306293164,13804.000239221827
5001.820318218383,14907.787275905597
5001.84633027888,15961.327325631422
5001.872342474651,16893.25469482724
5001.8983548056995,17830.517826922653
5001.924367272026,18532.207690824827
5001.9503798736305,19130.37044572652
5001.976392610514,19672.049579041603
5002.002405482678,20018.748657707747
5002.028418490122,20129.648435758405
5002.054431632847,20232.993495770737
5002.080444910854,20401.399303048125
5002.106458324142,20453.262793991424
5002.1324718727155,20400.851174655276
5002.158485556572,20259.493268691247
5002.184499375713,19964.12922003556
5002.210513330139,19915.071249542547
5002.236527419852,19804.607715000853
5002.262541644852,19618.25140747975
5002.288556005138,19551.537491500167
5002.314570500714,19094.063310190813
5002.340585131577,18928.430839049706
5002.36659989773,18681.814410300864
5002.392614799174,18343.19827866499
5002.418629835909,17930.62785486872
5002.444645007936,17306.2693321838
5002.4706603152545,16684.573392027436
5002.496675757866,15910.013024918604
5002.522691335772,15101.76494200283
5002.548707048972,14647.940511687915
5002.574722897468,14207.501387283783
5002.600738881259,14241.040843028566
5002.626755000347,14939.268096329073
5002.652771254732,15439.289760317537
5002.678787644415,16354.976054237788
5002.704804169397,17060.450262595656
5002.730820829678,17955.043252697047
5002.75683762526,18453.62874795038
5002.782854556142,19074.926777407156
5002.8088716223265,19432.078170322933
5002.834888823812,19655.116331227404
5002.860906160601,20027.58749793139
5002.886923632695,20325.633068677675
5002.912941240092,20483.908044314805
5002.938958982793,20559.095453534235
