wave,flux
5000.025812696027,6915.894546913957
5000.051815424163,6566.516735460394
5000.0778182875265,6288.462819450429
5000.103821286119,6055.557349288468
5000.12982441994,5853.477157339048
5000.155827688991,5830.0722941690365
5000.181831093272,5997.894014768722
5000.207834632784,6313.998763613983
5000.2338383075285,6594.098086456367
5000.259842117506,6869.937582800453
5000.285846062716,7137.628399090456
5000.311850143161,7345.752589419518
5000.33785435884,7444.370674084985
5000.363858709754,7517.323139827315
5000.389863195905,7502.7377991012345
5000.415867817292,7312.525925874492
5000.441872573917,7104.823784543033
5000.4678774657805,6944.201574178258
5000.493882492882,6729.67983229687
5000.519887655224,6592.803488716601
5000.545892952806,6582.794371629864
5000.571898385629,6611.499233300488
5000.597903953694,6829.503382021223
5000.623909657001,6879.790366378125
5000.649915495552,7162.280136090553
5000.675921469346,7231.325097145445
5000.701927578384,7254.1925314600785
5000.727933822669,7374.401658694533
5000.7539402021985,7518.361581241775
5000.779946716975,7614.286823346086
5000.805953366999,7736.595587555825
5000.831960152272,7865.196703803741
5000.857967072792,7900.934062726506
5000.883974128563,7936.030247697814
5000.9099813195835,8058.2969431233
5000.935988645855,8165.487615883174
5000.961996107378,8237.29814928117
5000.988003704153,8180.329922852888
5001.014011436181,8183.057737517017
5001.040019303464,8179.5597328862605
5001.066027306,8048.5973106944275
5001.092035443791,8047.851312663986
5001.118043716839,7943.287870096994
5001.1440521251425,7779.500660848554
5001.170060668704,7624.329072945212
5001.196069347523,7407.839231263568
5001.222078161601,7074.439406222794
5001.248087110937,6751.39433103426
5001.274096195534,6551.233291734446
5001.300105415392,6523.429362959836
5001.326114770512,6626.75001719772
5001.352124260892,6538.909136940749
5001.3781338865365,6777.127685648593
5001.4041436474445,6672.860160115338
5001.430153543616,6562.653639331797
5001.456163575053,6458.1674021404015
5001.482173741756,6144.910413218856
5001.508184043724,5874.041233666694
5001.534194480961,5512.067321928916
5001.560205053464,5050.439130367976
5001.586215761236,4672.523233241582
5001.612226604278,4326.447845455526
5001.638237582589,4076.340954895528
5001.664248696171,4103.345256073684
5001.690259945024,4240.104454523424
5001.716271329149,4439.614455556808
5001.742282848547,4891.52998667658
5001.768294503218,5275.845125671241
5001.794306293164,5739.497101795683
5001.820318218383,6330.522459070896
5001.84633027888,6783.149008492109
5001.872342474651,7185.030083534917
5001.8983548056995,7613.9822521210945
5001.924367272026,7909.40799845885
5001.9503798736305,8194.252171527582
5001.976392610514,8381.17295614023
5002.002405482678,8466.898607489897
5002.028418490122,8583.26945329069
5002.054431632847,8620.553700388191
5002.080444910854,8593.366791392988
5002.106458324142,8656.59571709994
5002.1324718727155,8673.495844073717
5002.158485556572,8628.939490906527
5002.184499375713,8609.702806761188
5002.210513330139,8408.030769895215
5002.236527419852,8419.75948441415
5002.262541644852,8330.758324864186
5002.288556005138,8219.503956749333
5002.314570500714,8078.966158936121
5002.340585131577,8003.236627347204
5002.36659989773,8019.065182653645
5002.392614799174,7817.036170276464
5002.418629835909,7516.396526351006
5002.444645007936,7345.34122811602
5002.4706603152545,7097.765948965952
5002.496675757866,6740.545837726561
5002.522691335772,6450.800988572122
5002.548707048972,6194.584140396323
