wave,flux
5000.025812696027,25076.62895863909
5000.051815424163,23987.104053744308
5000.0778182875265,22831.108893369827
5000.103821286119,21809.298629467183
5000.12982441994,20982.149010605117
5000.155827688991,20613.922727285437
5000.181831093272,20714.698287358387
5000.207834632784,21687.99662512668
5000.2338383075285,22931.64281921019
5000.259842117506,24005.471081624102
5000.285846062716,25124.283761823935
5000.311850143161,26010.204888411015
5000.33785435884,26573.538620677948
5000.363858709754,27033.95058336642
5000.389863195905,27093.182130820758
5000.415867817292,26928.490899886903
5000.441872573917,26317.750598754294
5000.4678774657805,25119.4824500851
5000.493882492882,24337.55468298459
5000.519887655224,23528.745517105443
5000.545892952806,23262.42772280984
5000.571898385629,23408.32199758335
5000.597903953694,23904.507547110356
5000.623909657001,24563.314833724537
5000.649915495552,25139.708738459693
5000.675921469346,25612.244527194365
5000.701927578384,26121.237066661
5000.727933822669,26488.110961407234
5000.7539402021985,26526.90433566823
5000.779946716975,26619.586391494115
5000.805953366999,27093.08996641659
5000.831960152272,27731.64510407304
5000.857967072792,28270.554601370193
5000.883974128563,28770.649214550092
5000.9099813195835,28807.806300555218
5000.935988645855,28548.972768775147
5000.961996107378,28717.989894682054
5000.988003704153,28965.178222198007
5001.014011436181,29066.84399794402
5001.040019303464,29165.18704519157
5001.066027306,29098.813115972447
5001.092035443791,28836.375680612546
5001.118043716839,28560.253651726012
5001.1440521251425,28210.00964127302
5001.170060668704,27519.880435759056
5001.196069347523,26454.839612306943
5001.222078161601,25286.01266546278
5001.248087110937,24046.03189162618
5001.274096195534,23344.453251893698
5001.300105415392,22809.85697324893
5001.326114770512,23064.480892487805
5001.352124260892,23137.892862768254
5001.3781338865365,23469.32852866198
5001.4041436474445,23600.61520514539
5001.430153543616,23564.013319185866
5001.456163575053,23179.674036397388
5001.482173741756,22472.150005524054
5001.508184043724,21475.1222272507
5001.534194480961,20195.200462185432
5001.560205053464,18767.81422557076
5001.586215761236,17161.532233715814
5001.612226604278,15522.884062794077
5001.638237582589,14345.323620533518
5001.664248696171,13917.420520035683
5001.690259945024,14182.954522175012
5001.716271329149,15049.793291209658
5001.742282848547,16280.483633932528
5001.768294503218,17842.8606358955
5001.794306293164,19778.887431015894
5001.820318218383,21758.859162497465
5001.84633027888,23399.740076298476
5001.872342474651,24956.587456460977
5001.8983548056995,26483.780583221687
5001.924367272026,27845.30345378984
5001.9503798736305,28860.069542873036
5001.976392610514,29636.14819655132
5002.002405482678,30323.576829210422
5002.028418490122,30590.14903044008
5002.054431632847,30752.835298478687
5002.080444910854,31073.191804496524
5002.106458324142,30975.921409954182
5002.1324718727155,30678.22918657284
5002.158485556572,30614.31002725998
5002.184499375713,30508.38122757655
5002.210513330139,30308.21867760881
5002.236527419852,30084.76367233915
5002.262541644852,29687.591344964785
5002.288556005138,29329.1300272289
5002.314570500714,29154.74392912534
5002.340585131577,28901.971527622725
5002.36659989773,28457.761651595112
5002.392614799174,27958.538904697445
5002.418629835909,27381.368023921164
5002.444645007936,26705.250508444864
5002.4706603152545,25976.55439568135
5002.496675757866,24937.3945030975
5002.522691335772,23585.749490702994
5002.548707048972,22255.575014426897
5002.574722897468,21460.299183354404
5002.600738881259,21173.454373191635
5002.626755000347,21516.469829969225
5002.652771254732,22725.40701761407
5002.678787644415,24123.894677525623
5002.704804169397,25479.369310267673
5002.730820829678,26754.260326217896
5002.75683762526,27699.2940420787
5002.782854556142,28584.11389522371
5002.8088716223265,29410.05085107676
5002.834888823812,29962.07857657302
5002.860906160601,30529.047830638086
5002.886923632695,30958.384353138834
5002.912941240092,31094.899254897322
5002.938958982793,31240.656044595482
5002.9649768608015,30936.071286872506
5002.990994874116,31254.56490852533
5003.017013022737,31192.461114789643
5003.043031306666,31277.481904091368
5003.069049725905,31189.128318246338
5003.095068280452,31221.62809666552
5003.121086970309,31257.270165399434
5003.147105795477,31061.709793557282
5003.173124755956,31016.45502672972
5003.199143851748,30873.614277171964
5003.225163082852,30676.750539707773
5003.251182449269,30677.904386581566
5003.277201951001,30790.720137958197
5003.3032215880485,30775.491246199217
5003.32924136041,30509.47374297277
5003.35526126809,30666.78391745856
5003.381281311085,30757.552863467394
5003.407301489398,30368.901865096457
5003.433321803031,29781.713702332072
5003.459342251982,29390.031129250976
5003.4853628362525,29020.828089279432
5003.511383555844,28505.10998801854
5003.537404410757,28189.610154892947
5003.563425400991,27987.978818674157
5003.589446526548,28098.99110579043
5003.615467787429,28318.869755017462
5003.641489183634,28466.384153239178
5003.667510715163,28653.098383594424
5003.693532382018,28475.133870366044
5003.719554184199,28067.858453896355
5003.745576121707,27734.818265799815
5003.771598194542,26986.32315208172
5003.797620402706,26305.380329185416
5003.823642746199,25930.611921282412
5003.849665225021,25562.452994450676
5003.875687839174,25731.582599447636
