wave,flux
5000.025812696027,44290.17371971264
5000.051815424163,42385.63495334284
5000.0778182875265,40594.85275014323
5000.103821286119,39134.002404892344
5000.12982441994,37543.67443032804
5000.155827688991,36252.71836985354
5000.181831093272,36221.25186017242
5000.207834632784,37099.37698700293
5000.2338383075285,38562.57281381556
5000.259842117506,40264.79281050153
5000.285846062716,42252.2902486357
5000.311850143161,44091.10289221081
5000.33785435884,45494.281819892414
5000.363858709754,46310.07654735652
5000.389863195905,46780.30237790652
5000.415867817292,46594.842783950684
5000.441872573917,45869.26736358307
5000.4678774657805,45092.79030765624
5000.493882492882,43788.03581216955
5000.519887655224,42132.42716717835
5000.545892952806,41228.983524676885
5000.571898385629,40999.840120910696
5000.597903953694,41254.39719659901
5000.623909657001,41971.02133932126
5000.649915495552,42996.302698990185
5000.675921469346,43938.41524268054
5000.701927578384,44865.930880317705
5000.727933822669,45547.96249699134
5000.7539402021985,46283.8587863237
5000.779946716975,47003.082855405104
5000.805953366999,47530.47404227103
5000.831960152272,48098.34180408735
5000.857967072792,48889.037528024666
5000.883974128563,49523.478377963154
5000.9099813195835,49797.58468033704
5000.935988645855,50185.93469878498
5000.961996107378,50420.27524017156
5000.988003704153,51010.723201894856
5001.014011436181,50916.94023653803
5001.040019303464,50821.22784194303
5001.066027306,51123.4394782498
5001.092035443791,50755.169762509715
5001.118043716839,50213.09505231887
5001.1440521251425,49432.493714511176
5001.170060668704,48538.82064439872
5001.196069347523,47409.38918208113
5001.222078161601,45741.41008128494
5001.248087110937,43903.41159755514
5001.274096195534,42320.851762054575
5001.300105415392,41002.54460668366
5001.326114770512,40274.62391896636
5001.352124260892,40422.32667796929
5001.3781338865365,40890.21073085912
5001.4041436474445,40826.124513094626
5001.430153543616,41004.06946132616
5001.456163575053,40781.154711181574
5001.482173741756,40152.33050907227
5001.508184043724,38430.658638030014
5001.534194480961,36329.92157507498
5001.560205053464,34167.01947708001
5001.586215761236,31661.293217759467
5001.612226604278,29031.970584344363
5001.638237582589,27002.62216547293
5001.664248696171,25660.908332053936
5001.690259945024,25104.825963562325
5001.716271329149,25815.72366395238
5001.742282848547,27417.126756208203
5001.768294503218,29606.990650223644
5001.794306293164,32551.757656212496
5001.820318218383,35695.314691227584
5001.84633027888,39050.85685768726
5001.872342474651,41906.01935158174
5001.8983548056995,44926.81726112123
5001.924367272026,47673.624305155645
5001.9503798736305,49941.60072342192
5001.976392610514,51262.360261432375
5002.002405482678,52406.88868021551
5002.028418490122,53505.66152845035
5002.054431632847,53981.52253373281
5002.080444910854,54180.09919144904
5002.106458324142,54253.463531744674
5002.1324718727155,54174.787122689406
5002.158485556572,54238.48405259734
5002.184499375713,53646.77144061077
5002.210513330139,52969.80304413988
5002.236527419852,52592.81635697842
5002.262541644852,52429.871267573086
5002.288556005138,51814.06552509163
5002.314570500714,51318.32952038
5002.340585131577,50674.35103784116
5002.36659989773,49988.74395725705
5002.392614799174,48883.20127528482
5002.418629835909,47922.947326699956
5002.444645007936,46951.66808443207
5002.4706603152545,45541.54758128488
5002.496675757866,43835.941639233475
5002.522691335772,42271.69787096889
5002.548707048972,40698.052153502664
5002.574722897468,38752.569607118436
5002.600738881259,37410.725110259715
5002.626755000347,37546.704759391156
5002.652771254732,38505.256816851754
5002.678787644415,40519.46505207755
5002.704804169397,42432.75621922011
