wave,flux
5000.025812696027,43063.66853573174
5000.051815424163,41466.94484610378
5000.0778182875265,39848.01102260726
5000.103821286119,38206.20904141348
5000.12982441994,36822.528590251844
5000.155827688991,36142.62712007472
5000.181831093272,37235.04018607307
5000.207834632784,38817.9732427634
5000.2338383075285,40645.573564846774
5000.259842117506,42688.802072327075
5000.285846062716,44267.83682943237
5000.311850143161,45503.155599273334
5000.33785435884,46579.9327404157
5000.363858709754,47016.56211141997
5000.389863195905,46875.97774580895
5000.415867817292,46213.8778031583
5000.441872573917,44969.48998573053
5000.4678774657805,43843.09582499027
5000.493882492882,42749.738844810374
5000.519887655224,41331.83563570938
5000.545892952806,41302.52804248948
5000.571898385629,41546.86344970627
5000.597903953694,42452.36959558597
5000.623909657001,43325.483163771874
5000.649915495552,44359.42308064414
5000.675921469346,45136.237039367676
5000.701927578384,45818.59974466452
5000.727933822669,46537.046862041316
5000.7539402021985,46913.12574668448
5000.779946716975,47400.149606131185
5000.805953366999,48118.67632648993
5000.831960152272,48743.21243809149
5000.857967072792,49610.66996877207
5000.883974128563,50307.42828859412
5000.9099813195835,50341.29080258988
5000.935988645855,50753.378056890375
5000.961996107378,50659.41540827291
5000.988003704153,51133.88372451381
5001.014011436181,51314.959897011126
5001.040019303464,51043.11274291221
5001.066027306,51087.695813667975
5001.092035443791,50563.35112014129
5001.118043716839,49880.45033132752
5001.1440521251425,48971.996672534005
5001.170060668704,47511.824266773096
5001.196069347523,45993.485199464245
5001.222078161601,44324.19074928728
5001.248087110937,42384.351383197005
5001.274096195534,41005.91556438862
5001.300105415392,40359.67927002725
5001.326114770512,40394.43106075793
5001.352124260892,40936.61346511446
5001.3781338865365,41413.243265467994
5001.4041436474445,41297.10064385046
5001.430153543616,40924.9489124431
5001.456163575053,40196.145736440354
5001.482173741756,38777.27404224772
5001.508184043724,36923.83883760645
5001.534194480961,34735.60636122076
5001.560205053464,32290.013526794468
5001.586215761236,29760.07652124398
5001.612226604278,27348.452390842005
5001.638237582589,25597.703454714
5001.664248696171,25119.249175633944
5001.690259945024,25844.418499337302
5001.716271329149,27390.414145061335
5001.742282848547,29681.77434962111
5001.768294503218,32452.390649621106
5001.794306293164,35648.069290394735
5001.820318218383,38803.18355974629
5001.84633027888,41666.37511699677
5001.872342474651,44582.80943519081
5001.8983548056995,46919.65925447107
5001.924367272026,49002.806682393966
5001.9503798736305,50935.22812572244
5001.976392610514,52198.68370312117
5002.002405482678,53227.24049918648
5002.028418490122,53961.19597149147
5002.054431632847,54162.93425587541
5002.080444910854,54182.189810989476
5002.106458324142,54227.13540670174
5002.1324718727155,54216.75351421456
5002.158485556572,53680.17920384455
5002.184499375713,53474.31177630626
5002.210513330139,53124.58737754561
5002.236527419852,52434.72951931703
5002.262541644852,51747.929564460355
5002.288556005138,51836.531608625635
5002.314570500714,51187.25145566724
5002.340585131577,50473.8578919244
5002.36659989773,49659.77641678288
5002.392614799174,48488.83897692
5002.418629835909,47468.980418354964
5002.444645007936,46133.78083074458
5002.4706603152545,44687.41381793749
5002.496675757866,43197.74656713422
5002.522691335772,41102.58986102495
5002.548707048972,39201.398837337125
5002.574722897468,37977.23171467439
5002.600738881259,37808.30791662431
5002.626755000347,38619.43298821709
5002.652771254732,40517.92134772763
5002.678787644415,42514.632954893066
5002.704804169397,44761.76312417298
5002.730820829678,46898.21306405353
5002.75683762526,49126.92439566726
5002.782854556142,50714.19642347099
5002.8088716223265,51839.192471699884
5002.834888823812,52722.185067332015
5002.860906160601,53476.384668358274
5002.886923632695,54171.65964218905
5002.912941240092,54512.399145848474
5002.938958982793,54582.842157997715
5002.9649768608015,54803.08138862522
5002.990994874116,54941.78164743963
5003.017013022737,54920.8976455522
5003.043031306666,54956.74087300255
5003.069049725905,54470.13293901693
5003.095068280452,54739.185305686944
5003.121086970309,54546.911809671314
5003.147105795477,54619.813696116995
5003.173124755956,54821.25637572263
5003.199143851748,54451.4971062929
5003.225163082852,54165.116820647454
5003.251182449269,54119.99947246633
5003.277201951001,54102.72173641875
5003.3032215880485,54041.08376761171
5003.32924136041,53770.87491764399
5003.35526126809,53520.06716290422
5003.381281311085,53370.48203875337
5003.407301489398,53003.09827307875
5003.433321803031,52405.268511856455
5003.459342251982,51594.3425104418
5003.4853628362525,50818.33684760429
5003.511383555844,50193.58990781884
5003.537404410757,49465.8209842226
5003.563425400991,49343.9028579333
5003.589446526548,49216.073684961964
5003.615467787429,49594.31114672758
5003.641489183634,49654.14786408779
5003.667510715163,49537.68608892063
5003.693532382018,49193.4256010646
5003.719554184199,48946.450093895204
5003.745576121707,48354.428409146196
5003.771598194542,47129.49522352789
5003.797620402706,46281.10659308356
5003.823642746199,45650.88948479793
5003.849665225021,45203.64729077288
5003.875687839174,45576.465683003364
5003.901710588658,46169.95336929221
5003.927733473473,47174.90731915263
5003.953756493622,47932.20748219751
5003.979779649103,49043.17588960368
5004.005802939919,49482.05079435835
5004.031826366068,50429.36353577114
5004.057849927553,50913.50301520115
5004.083873624375,51503.25201498912
5004.109897456533,51642.663472624394
5004.135921424028,51696.61618030523
5004.161945526862,52113.04403078014
5004.187969765035,52309.1882188761
5004.213994138547,52836.334202959224
5004.240018647399,53412.543595627256
5004.266043291592,53679.08135596383
5004.292068071127,53863.276595313626
5004.318092986004,54178.89370262105
5004.344118036223,54548.11593282228
5004.370143221788,54513.58210211633
5004.396168542696,54518.101571449486
5004.422193998949,54672.51027798331
5004.448219590549,54777.845362410124
5004.474245317495,55170.489400002014
5004.500271179789,54813.378710406374
5004.52629717743,54576.71402582692
5004.5523233104195,53859.67174910343
5004.578349578759,53109.14187525051
5004.604375982449,52701.114324203496
5004.630402521489,52030.3364878915
5004.656429195881,51340.70995216114
5004.682456005625,50774.08676136877
5004.708482950721,50340.901532011754
5004.734510031172,49781.19704115633
5004.760537246977,48780.04175486661
5004.7865645981365,47538.44747121563
5004.812592084652,46125.87891747697
5004.838619706525,44386.50572465121
5004.8646474637535,42438.184073881144
5004.890675356341,40181.743158816236
5004.916703384286,38068.83172304425
5004.942731547591,36597.471069507
5004.968759846256,35552.72592459334
5004.994788280281,36344.56851439994
5005.020816849668,37934.821984662594
5005.046845554417,39753.65805334608
5005.072874394528,41599.13471712845
5005.098903370003,43092.04729868983
5005.124932480842,44449.87911560248
5005.150961727047,45465.29600047399
5005.176991108617,46166.91859782305
5005.203020625552,46606.69643106139
5005.229050277856,46454.63440997083
5005.255080065526,45789.073596707036
5005.281109988566,44732.25881618006
5005.3071400469735,43276.657079119934
5005.333170240751,41467.39893591789
5005.3592005699,39082.94631277699
5005.38523103442,36540.788154969225
5005.411261634312,33834.374154891106
5005.4372923695755,31228.933482054606
5005.463323240213,28533.01562956725
5005.489354246225,26452.674434758686
5005.515385387611,25615.411803459854
5005.541416664373,25692.95651286411
5005.567448076511,26244.832719142327
5005.593479624025,27412.517543569942
5005.619511306918,28702.244983991426
5005.645543125189,29746.437190956654
5005.671575078838,30544.1721943333
5005.697607167867,30969.791627677514
5005.723639392277,30960.132908250544
5005.749671752068,30240.624965206098
5005.77570424724,28828.637969627405
5005.8017368777955,26894.29941909118
5005.8277696437335,24691.483029189312
5005.853802545055,22937.51069678703
5005.879835581762,21705.379995539955
5005.905868753854,21365.628160907672
5005.931902061331,21723.110496894795
5005.957935504196,23072.53094726757
5005.983969082448,25185.64321198242
5006.010002796088,28048.944328673686
5006.036036645117,31021.154023881954
5006.062070629536,34096.7882431804
5006.088104749344,37804.006250740924
5006.114139004544,40819.68031581701
5006.140173395135,43889.782046913104
5006.166207921118,46825.77607292424
5006.192242582495,49057.645785019165
5006.218277379266,50635.156558611285
5006.244312311431,52155.60822249158
5006.270347378991,53152.03055436803
5006.296382581946,53382.026619663906
5006.322417920299,53482.426157047375
5006.348453394048,53552.41647873065
5006.374489003196,53712.902458339384
5006.400524747743,53799.81649582224
5006.426560627688,53873.55138562464
5006.452596643034,53491.940499635326
5006.47863279378,53541.48037209466
5006.504669079928,53511.14515304098
5006.530705501478,53560.13433502107
5006.556742058431,53199.87734835133
5006.582778750788,53100.48149064074
5006.608815578549,52365.3717307737
5006.634852541715,51658.87257240349
5006.660889640287,51177.67598029736
5006.686926874265,50284.278425409655
5006.71296424365,49136.84114744107
5006.739001748444,48291.043612071066
5006.765039388645,47263.022932220345
5006.791077164256,45767.19913543303
5006.817115075277,44138.12412673656
5006.843153121708,42195.68681352001
5006.869191303552,39680.727765775446
5006.895229620806,37036.462779348294
5006.921268073474,34313.51171376513
5006.947306661555,31051.732061770956
5006.97334538505,28332.756706151264
5006.999384243961,26188.018123823913
5007.025423238286,24979.700464626134
5007.051462368028,24891.020076925637
5007.077501633187,26013.803955688756
5007.103541033764,27933.95181702049
5007.129580569759,30545.584000524363
5007.155620241173,33728.83156142592
5007.181660048007,36949.94012630186
5007.207699990262,39911.75680797585
5007.233740067937,42859.06427814942
5007.259780281035,45690.68819879788
5007.285820629555,48045.30471755072
5007.311861113499,49651.07489015689
5007.337901732866,50941.393303358585
5007.363942487658,51889.58503616637
5007.389983377876,52090.38266444267
5007.41602440352,52120.22482680036
5007.442065564591,52134.18751990014
5007.468106861089,51640.09956515437
5007.494148293015,51092.73965348838
5007.520189860371,50843.014653369675
5007.546231563156,51174.03596169229
5007.572273401372,51816.78285849791
5007.598315375018,52452.648516193156
5007.624357484096,53056.38856451367
5007.650399728607,53689.853978608844
5007.676442108551,54120.648407792876
5007.702484623929,54891.306394336774
5007.728527274741,55418.0215156468
5007.754570060989,55301.81070158595
5007.780612982673,55480.50995659899
5007.806656039793,55743.018353126216
5007.832699232351,55991.504082103405
5007.858742560347,55882.34163849719
5007.884786023782,55756.98824201825
5007.910829622656,55815.246077335556
5007.936873356971,55851.11443574291
5007.962917226726,55982.86346974908
5007.988961231923,56201.74185749116
5008.015005372563,56328.441510608485
5008.041049648646,56217.718085498265
5008.067094060171,56172.36278737905
5008.0931386071425,56208.983609942545
5008.119183289558,56237.23020993434
5008.14522810742,56639.552363847106
5008.171273060728,56613.81274474207
5008.197318149483,56399.135577544104
5008.223363373687,56191.581552353055
5008.249408733339,55999.62553544072
5008.27545422844,55724.7836772603
5008.301499858992,55354.96524981227
5008.327545624995,55201.00105705029
5008.353591526448,54714.720144343424
5008.379637563355,54406.125050449475
5008.405683735714,53952.17710380173
5008.431730043527,53668.495313712745
5008.457776486794,53878.4049961322
5008.483823065515,54075.936989178655
5008.509869779693,54395.29083475169
5008.535916629327,54901.059675738834
5008.561963614418,55147.81828221618
5008.588010734968,55313.69143164122
5008.614057990975,55495.73287569264
5008.640105382442,55763.471831686016
5008.666152909369,56186.25968780115
5008.692200571756,55908.69340345196
5008.718248369605,55937.145809028014
5008.744296302916,55728.996170539205
5008.77034437169,55718.68426561782
5008.796392575927,55861.51125905884
5008.822440915628,55769.603850138774
5008.848489390794,55883.84033320362
5008.874538001426,55948.9079713931
5008.900586747524,56255.97492859238
5008.926635629089,56357.66403680188
5008.952684646122,56375.562905853134
5008.978733798623,56332.525522521406
5009.004783086593,56242.47485876139
5009.030832510033,56204.93687907724
5009.056882068944,56107.883535907175
5009.082931763326,56078.18412781255
5009.108981593179,56088.40707801583
5009.135031558506,55852.7865181324
5009.161081659306,55542.57760432627
5009.187131895579,55475.92331600006
5009.213182267327,55413.95293455514
5009.239232774552,55177.157754176296
5009.265283417251,55030.12006621779
5009.291334195428,54909.637797598196
5009.317385109083,54798.43233934053
5009.343436158216,54529.94577281523
5009.369487342828,54196.793863845545
5009.395538662919,53504.38016056667
5009.421590118491,53270.716238854344
5009.447641709544,53012.28343357496
5009.473693436078,53137.62566172041
5009.499745298095,53403.035282747085
5009.525797295596,53389.68625411158
5009.55184942858,53346.1867086115
5009.577901697049,53152.003128438126
5009.603954101003,52869.069917392
5009.630006640443,52366.68284714099
5009.65605931537,51605.07765292744
5009.682112125784,50580.371774790154
5009.708165071686,49942.401842687665
5009.7342181530785,48892.13929681997
5009.760271369959,47333.766068312834
5009.78632472233,46030.45146397974
5009.812378210192,44532.76140819106
5009.838431833546,43048.08571942164
5009.864485592391,42042.46703258493
5009.890539486731,41034.19756289978
5009.916593516564,39781.093388115136
5009.942647681891,38324.00251005403
5009.968701982713,37262.81937853769
5009.994756419032,36677.808492126314
5010.020810990847,36726.22893744153
5010.046865698159,37898.21579447008
5010.072920540969,39858.31148290571
5010.098975519279,42523.40650924893
5010.125030633087,44408.13751413389
5010.151085882395,46576.137342052025
5010.177141267204,48969.14277236711
5010.2031967875155,50692.333715524415
5010.229252443328,52211.98622274708
5010.255308234644,53288.9639063347
5010.281364161464,54379.49782485351
5010.307420223788,55004.40530662211
5010.333476421617,55099.018196935904
5010.359532754951,55116.82633838324
5010.3855892237925,55503.749217486664
5010.4116458281405,55605.96151635337
5010.437702567997,55448.40757726678
5010.463759443362,55346.38701867212
5010.489816454236,54967.19417554065
5010.51587360062,54468.372647143355
5010.541930882514,53835.706347826585
5010.56798829992,52887.48885676317
5010.5940458528385,51743.45336606013
5010.62010354127,50516.915902570545
5010.646161365214,49094.33555241125
5010.672219324672,47861.316345449515
5010.698277419646,46705.97372772936
5010.724335650135,45498.911766400706
5010.7503940161405,45670.95014351423
5010.7764525176635,46904.07961965089
5010.802511154703,48292.720081646265
5010.828569927262,49560.46699938835
5010.85462883534,51151.09552112122
5010.880687878937,52206.51073983823
5010.906747058056,53196.2463161652
5010.932806372695,53973.03153309989
5010.958865822856,54740.843655793775
5010.98492540854,55164.97437852263
5011.0109851297475,55435.58894879539
5011.0370449864795,55961.74681431127
5011.063104978735,56050.144980897385
5011.089165106517,55854.90381317166
5011.115225369825,56021.11992583491
5011.14128576866,56118.05880402721
5011.167346303022,56110.69332281793
5011.193406972913,56261.55498081085
5011.219467778333,56232.21123941062
5011.2455287192815,56210.191453642234
5011.271589795761,56007.78426149361
5011.297651007772,55285.48764753796
5011.323712355315,55096.05438647023
5011.34977383839,54822.06880287849
5011.375835456999,53796.43841512569
5011.401897211142,53181.43011768844
5011.427959100819,52287.12428510962
5011.454021126031,50926.13886658463
5011.4800832867795,49644.153440048365
