wave,flux
5000.025812696027,34834.002793240055
5000.051815424163,33401.35691154897
5000.0778182875265,31890.98499732974
5000.103821286119,30471.8222967472
5000.12982441994,29827.624148107665
5000.155827688991,30186.40949854235
5000.181831093272,31252.526703907937
5000.207834632784,32648.061611063862
5000.2338383075285,34116.52361004104
5000.259842117506,35778.42080565356
5000.285846062716,37291.53987452766
5000.311850143161,38229.764639626104
5000.33785435884,39158.97317466537
5000.363858709754,39153.55618326948
5000.389863195905,38594.47753225242
5000.415867817292,38136.70821992641
5000.441872573917,36762.01842277508
5000.4678774657805,35688.45691020806
5000.493882492882,34600.60129840718
5000.519887655224,33950.85453318672
5000.545892952806,33857.95379111313
5000.571898385629,34337.20071290735
5000.597903953694,35078.63930854898
5000.623909657001,36036.89982970059
5000.649915495552,36857.050083377115
5000.675921469346,37530.098081870376
5000.701927578384,38532.78679741357
5000.727933822669,38875.08798407024
5000.7539402021985,38767.11731598334
5000.779946716975,39552.78896420257
5000.805953366999,39869.22808156259
5000.831960152272,40475.7002413628
5000.857967072792,41003.62623567843
5000.883974128563,41412.24960768685
5000.9099813195835,41723.93046077916
5000.935988645855,41762.324596931474
5000.961996107378,42003.47561123455
5000.988003704153,42230.05770722055
5001.014011436181,42229.5337326966
5001.040019303464,41952.48900493299
5001.066027306,41593.011593533796
5001.092035443791,41226.81319717774
5001.118043716839,40488.45654348649
5001.1440521251425,39836.262341545465
5001.170060668704,38606.566173616244
5001.196069347523,36828.082275915825
5001.222078161601,35007.65351671675
5001.248087110937,33826.461857376045
5001.274096195534,33036.094636664835
5001.300105415392,32942.88362178131
5001.326114770512,33100.65011084854
5001.352124260892,33347.963661618254
5001.3781338865365,33493.70613747644
5001.4041436474445,33588.12436799622
5001.430153543616,33336.43870340012
5001.456163575053,32652.951060000418
5001.482173741756,31614.863024141705
5001.508184043724,29943.7886200015
5001.534194480961,27854.857676344738
5001.560205053464,25541.19199219606
5001.586215761236,23299.054992265046
5001.612226604278,21764.542280388243
5001.638237582589,20675.534039389004
5001.664248696171,20496.914798157854
5001.690259945024,21497.323061268522
5001.716271329149,23254.951920939056
5001.742282848547,25433.22705069206
5001.768294503218,28235.347195912633
5001.794306293164,31059.047432362724
5001.820318218383,33883.70361637378
5001.84633027888,36308.9628198148
5001.872342474651,38357.43257259944
5001.8983548056995,40267.75253777258
5001.924367272026,41610.63775597464
5001.9503798736305,42800.36580149101
5001.976392610514,43721.426806469186
5002.002405482678,44338.182374470176
5002.028418490122,44604.42813769848
5002.054431632847,44557.406742770916
5002.080444910854,44900.25549015828
5002.106458324142,44860.10185161112
5002.1324718727155,44484.3836361862
5002.158485556572,44223.82619333499
5002.184499375713,43796.345772690205
5002.210513330139,43387.11265851467
5002.236527419852,43016.310414188745
5002.262541644852,42582.195235398955
5002.288556005138,42114.06903092765
5002.314570500714,41593.47964867745
5002.340585131577,40962.23656478514
5002.36659989773,40310.90482379962
5002.392614799174,39723.56456234383
5002.418629835909,38808.70217243702
5002.444645007936,37941.227426776044
5002.4706603152545,36438.863935351
5002.496675757866,34527.47021026723
5002.522691335772,32853.79330857788
5002.548707048972,31487.512944912847
5002.574722897468,31101.376866081184
5002.600738881259,31399.176342271378
5002.626755000347,32611.0160744352
5002.652771254732,34413.283138677834
5002.678787644415,36356.08832655944
5002.704804169397,38117.54196424878
5002.730820829678,39797.3324668468
5002.75683762526,41408.858649104055
5002.782854556142,42571.39691205267
5002.8088716223265,43456.2063751784
5002.834888823812,44137.687457781074
5002.860906160601,44603.411028255025
5002.886923632695,44706.899281034865
5002.912941240092,45153.25973180591
5002.938958982793,44793.228847503335
5002.9649768608015,44970.86765614608
5002.990994874116,45089.30725361965
5003.017013022737,45134.0211618867
5003.043031306666,45131.18579747696
5003.069049725905,45048.63515354563
5003.095068280452,45038.48228608527
5003.121086970309,44901.48322496803
5003.147105795477,44707.30129746316
5003.173124755956,44678.751839770586
5003.199143851748,44649.028093299756
5003.225163082852,44521.26168474282
5003.251182449269,44353.50205286476
5003.277201951001,44262.79102838977
5003.3032215880485,44311.791492407036
5003.32924136041,44241.57459715044
5003.35526126809,44330.01206720152
5003.381281311085,43769.71619891863
5003.407301489398,43501.56814009085
5003.433321803031,42872.15736882149
5003.459342251982,42236.48916833435
5003.4853628362525,41622.24187818615
5003.511383555844,41094.378819407975
5003.537404410757,40687.064413787935
5003.563425400991,40622.10779436968
5003.589446526548,40529.990663357465
5003.615467787429,40703.066556746395
5003.641489183634,41024.31236520296
5003.667510715163,40991.53792448561
5003.693532382018,40964.41950508022
5003.719554184199,40197.119047007574
5003.745576121707,39578.275922348825
5003.771598194542,38754.34030979577
5003.797620402706,37760.31488319052
5003.823642746199,37272.63677116228
5003.849665225021,37566.25435715808
5003.875687839174,37874.26892149159
5003.901710588658,38370.588089502126
5003.927733473473,39270.303982825615
5003.953756493622,40024.47234266233
5003.979779649103,40712.73184900929
5004.005802939919,41319.27943027903
5004.031826366068,41715.7717456498
5004.057849927553,42104.09189260135
5004.083873624375,42465.65595656788
5004.109897456533,42609.85545828444
5004.135921424028,42729.40618136498
5004.161945526862,42906.64777076421
5004.187969765035,43180.0548232932
5004.213994138547,43925.58473992553
5004.240018647399,44070.429851430345
5004.266043291592,44522.45813388187
5004.292068071127,44927.85526475435
5004.318092986004,45092.818539171465
5004.344118036223,45281.50382687385
5004.370143221788,45081.12747208656
5004.396168542696,45227.84832667693
5004.422193998949,45093.97846170482
5004.448219590549,44880.12375401139
5004.474245317495,44850.39178318867
5004.500271179789,44893.989399361744
5004.52629717743,44685.71032105013
5004.5523233104195,44135.346262202125
5004.578349578759,43502.38335770509
5004.604375982449,42960.87100178945
5004.630402521489,42454.41254057565
5004.656429195881,41777.40016597328
5004.682456005625,41186.32739947277
5004.708482950721,40712.90972249866
5004.734510031172,40400.16956341016
5004.760537246977,39240.77074921912
5004.7865645981365,38581.092730026896
5004.812592084652,37613.297913316026
5004.838619706525,35601.72294445704
5004.8646474637535,33870.71837900313
5004.890675356341,31890.220487104998
5004.916703384286,30178.398077989925
5004.942731547591,29316.668352191242
5004.968759846256,29275.1822545252
5004.994788280281,30069.39903012858
5005.020816849668,31575.905206439635
5005.046845554417,33215.43636172781
5005.072874394528,34668.24161229821
5005.098903370003,36033.42645616249
5005.124932480842,37076.74978058149
5005.150961727047,37687.228686028844
5005.176991108617,38133.03655522983
5005.203020625552,38335.960118392504
5005.229050277856,37896.938342642185
5005.255080065526,36855.099949283605
5005.281109988566,36291.64859995508
5005.3071400469735,34979.614199463984
5005.333170240751,33332.39621560415
5005.3592005699,31271.548918327015
5005.38523103442,28849.984891878797
5005.411261634312,26457.09658591475
5005.4372923695755,24100.22954238854
5005.463323240213,22016.530274184417
5005.489354246225,20750.9945839574
5005.515385387611,20374.683634219866
5005.541416664373,20768.244704241548
5005.567448076511,21634.747260546377
5005.593479624025,22669.83616197023
5005.619511306918,23914.7142246004
5005.645543125189,24934.12577190706
5005.671575078838,25750.109274465467
5005.697607167867,25823.555130644636
5005.723639392277,25566.95195330881
5005.749671752068,24830.84840659107
5005.77570424724,23433.323779053273
5005.8017368777955,21797.547704869157
5005.8277696437335,19795.58583715509
5005.853802545055,18303.05856073019
5005.879835581762,17491.229848362964
5005.905868753854,17409.364737461878
5005.931902061331,18124.463922760322
5005.957935504196,19467.388234659422
5005.983969082448,21677.548120704512
5006.010002796088,24367.340490158538
5006.036036645117,27197.94099528416
5006.062070629536,30191.993303276937
5006.088104749344,33048.28790529849
5006.114139004544,35671.196654580715
5006.140173395135,38002.52791965
5006.166207921118,40170.833857049845
5006.192242582495,41419.73719401279
5006.218277379266,42581.70093359641
5006.244312311431,43312.63350091878
5006.270347378991,44140.90945524581
5006.296382581946,44025.72411904161
5006.322417920299,44347.488292636386
5006.348453394048,44285.819847128085
5006.374489003196,44310.11603081283
5006.400524747743,44125.91042268253
5006.426560627688,44169.480111737896
5006.452596643034,44122.79690049204
5006.47863279378,44070.38686105393
5006.504669079928,44001.29658646265
5006.530705501478,43759.63140481643
5006.556742058431,43437.71441032429
5006.582778750788,43040.17148903751
5006.608815578549,42633.43275641926
5006.634852541715,42170.250874008525
5006.660889640287,41377.167586380914
5006.686926874265,40480.770536613796
5006.71296424365,40006.82968458959
5006.739001748444,39218.74874056627
5006.765039388645,38160.53988960363
5006.791077164256,36808.443581303436
5006.817115075277,35447.228010868785
5006.843153121708,33781.72585299788
5006.869191303552,31830.203687059937
5006.895229620806,29440.891116888524
5006.921268073474,26871.156849234354
5006.947306661555,24382.333997754267
5006.97334538505,22257.904658804186
5006.999384243961,20979.913215863944
5007.025423238286,20395.589113417755
5007.051462368028,20711.814444809042
5007.077501633187,21898.208636103678
5007.103541033764,23829.413219667702
5007.129580569759,26439.19886669485
5007.155620241173,29194.007666157744
5007.181660048007,31961.232834133516
5007.207699990262,34549.15161908821
5007.233740067937,36931.83725789151
5007.259780281035,39199.21632968927
5007.285820629555,40906.28440040186
5007.311861113499,42061.706789898555
5007.337901732866,43165.70421695302
5007.363942487658,43326.08921051771
5007.389983377876,43479.322191312385
5007.41602440352,43120.225014886404
5007.442065564591,42851.15049402932
5007.468106861089,42655.656079533306
