wave,flux
5000.025812696027,39713.20521392351
5000.051815424163,38227.2601044853
5000.0778182875265,36652.56662727069
5000.103821286119,35009.14916478319
5000.12982441994,33640.128838848905
5000.155827688991,32489.304447458268
5000.181831093272,31890.615187086893
5000.207834632784,32329.850197499778
5000.2338383075285,33263.063568849735
5000.259842117506,34716.43632139652
5000.285846062716,36624.846177976426
5000.311850143161,38481.77830844951
5000.33785435884,40182.70890484976
5000.363858709754,41224.22204697644
5000.389863195905,41672.512420718485
5000.415867817292,41760.483403756596
5000.441872573917,41359.15389748068
5000.4678774657805,40754.31989687726
5000.493882492882,39589.83950592851
5000.519887655224,38385.65388801039
5000.545892952806,36903.863769661075
5000.571898385629,36120.90337953165
5000.597903953694,36152.07519581149
5000.623909657001,36549.411731043
5000.649915495552,37382.6165681161
5000.675921469346,38436.78262274746
5000.701927578384,39426.917522344804
5000.727933822669,40344.4257053763
5000.7539402021985,41064.83305459368
5000.779946716975,41763.17870426908
5000.805953366999,42096.72362885829
5000.831960152272,42560.29907277853
5000.857967072792,42857.56480344526
5000.883974128563,43271.347332019424
5000.9099813195835,44091.39169407053
5000.935988645855,44561.69270673096
5000.961996107378,44861.25971059315
5000.988003704153,45092.65875227384
5001.014011436181,45526.644823190254
5001.040019303464,45608.7039620083
5001.066027306,45360.15812140134
5001.092035443791,45124.0656609389
5001.118043716839,44647.419529055725
5001.1440521251425,43972.038611909724
5001.170060668704,43244.59451158411
5001.196069347523,42411.137956909595
5001.222078161601,41222.79949006676
5001.248087110937,39900.44297210319
5001.274096195534,38242.47651395504
5001.300105415392,36790.3273526658
5001.326114770512,35714.785039081566
5001.352124260892,35601.999206018576
5001.3781338865365,35756.59103359897
5001.4041436474445,36004.23347622712
5001.430153543616,36373.005997432156
5001.456163575053,36515.77939384338
5001.482173741756,35885.0332824476
5001.508184043724,34780.500966724554
5001.534194480961,33380.96632587989
5001.560205053464,31264.205600395053
5001.586215761236,29031.641075389834
5001.612226604278,26846.839497737117
5001.638237582589,24636.510095234768
5001.664248696171,22946.08526753539
5001.690259945024,22282.407996094556
5001.716271329149,22379.129779182993
5001.742282848547,23355.25571094263
5001.768294503218,25318.16368638085
5001.794306293164,27692.3166724588
5001.820318218383,30806.221435170235
5001.84633027888,34043.72919610537
5001.872342474651,36814.216126276224
5001.8983548056995,39336.68923814536
5001.924367272026,41811.716384092484
5001.9503798736305,43886.09030367892
5001.976392610514,45443.72977606082
5002.002405482678,46790.504311009696
5002.028418490122,47498.51326276406
5002.054431632847,47989.69791005417
5002.080444910854,48277.13946553043
5002.106458324142,48209.82980223768
5002.1324718727155,48158.788520896094
5002.158485556572,47867.93071723826
5002.184499375713,47671.47022278415
5002.210513330139,47289.53152834994
5002.236527419852,46905.01549017756
5002.262541644852,46441.09183312621
5002.288556005138,46000.28360010462
