wave,flux
5000.025812696027,16174.526590174944
5000.051815424163,15462.435331529066
5000.0778182875265,14808.242181282187
5000.103821286119,14552.291999125699
5000.12982441994,14556.097421652597
5000.155827688991,15002.882946902091
5000.181831093272,15804.579354092886
5000.207834632784,16639.453735898474
5000.2338383075285,17484.7002786643
5000.259842117506,18164.894627367237
5000.285846062716,18658.580352893623
5000.311850143161,18982.191185714644
5000.33785435884,18940.486113706527
5000.363858709754,18887.174447572368
5000.389863195905,18515.482474008335
5000.415867817292,17970.928806732518
5000.441872573917,17343.857283398327
5000.4678774657805,16553.394610065276
5000.493882492882,16296.646285003131
5000.519887655224,16255.020566572553
5000.545892952806,16558.957899959605
5000.571898385629,17125.026774848815
5000.597903953694,17603.175393717574
5000.623909657001,17904.259088908042
5000.649915495552,18297.58509385867
5000.675921469346,18594.39206598833
5000.701927578384,18647.635152489427
5000.727933822669,18830.306929974675
5000.7539402021985,19079.22657984247
5000.779946716975,19401.210667786298
5000.805953366999,19759.374120495366
5000.831960152272,19917.981188974743
5000.857967072792,20317.744991453346
5000.883974128563,20348.05078371968
5000.9099813195835,20369.371156695768
5000.935988645855,20419.53141364635
5000.961996107378,20517.761336578067
5000.988003704153,20523.54320850541
5001.014011436181,20419.56286149982
5001.040019303464,20361.951368765313
5001.066027306,20116.45841618167
5001.092035443791,19724.813123554413
5001.118043716839,19440.42026847794
5001.1440521251425,18941.36817303874
5001.170060668704,18187.60165513835
5001.196069347523,17235.60525565427
5001.222078161601,16449.671204377406
5001.248087110937,16032.048358179341
5001.274096195534,15792.223459516263
5001.300105415392,16275.313212866735
5001.326114770512,16452.997267583112
5001.352124260892,16611.311943042085
5001.3781338865365,16732.40266360896
5001.4041436474445,16562.370387723287
5001.430153543616,16220.311708175615
5001.456163575053,15509.915613704428
5001.482173741756,14538.037276270974
5001.508184043724,13526.631078573544
5001.534194480961,12336.871518708142
5001.560205053464,11233.69769576307
5001.586215761236,10369.499302214235
5001.612226604278,9795.681799987282
5001.638237582589,9731.661319353958
5001.664248696171,10231.82449791636
5001.690259945024,11048.714210156522
5001.716271329149,12305.098942337221
5001.742282848547,13420.161882510705
5001.768294503218,14789.515043443878
5001.794306293164,16227.160476402589
5001.820318218383,17488.050110340082
5001.84633027888,18497.394269568835
5001.872342474651,19427.789623936977
5001.8983548056995,20198.02098728603
5001.924367272026,20681.59515479575
5001.9503798736305,21064.068137587677
5001.976392610514,21389.82972071337
5002.002405482678,21596.12927424406
5002.028418490122,21667.415614614765
5002.054431632847,21794.35133429749
5002.080444910854,21663.947245031373
5002.106458324142,21600.78656002752
5002.1324718727155,21483.299741452385
5002.158485556572,21283.085046830623
5002.184499375713,21094.91230734633
5002.210513330139,20900.534203376665
5002.236527419852,20723.701444589322
5002.262541644852,20484.396259509915
5002.288556005138,20374.417330534383
5002.314570500714,20145.260746437696
5002.340585131577,19760.322901910105
5002.36659989773,19386.9451568384
5002.392614799174,18879.68230963448
5002.418629835909,18454.257541453924
5002.444645007936,17785.477960425684
5002.4706603152545,16829.079441403104
5002.496675757866,16017.826247273191
5002.522691335772,15201.632343591402
5002.548707048972,14993.553560354007
5002.574722897468,15005.847590315925
5002.600738881259,15518.52466962675
5002.626755000347,16385.954316313993
5002.652771254732,17509.10849861285
5002.678787644415,18607.589535803396
5002.704804169397,19384.885034776984
5002.730820829678,20048.662138952965
5002.75683762526,20669.792923144294
5002.782854556142,21070.980945879404
5002.8088716223265,21311.711357687076
5002.834888823812,21600.639492603226
5002.860906160601,21901.823451331547
5002.886923632695,21823.864541033705
5002.912941240092,21771.461720836236
5002.938958982793,21914.06413182702
5002.9649768608015,22069.893673624778
5002.990994874116,21952.23826086807
5003.017013022737,21997.212203909912
5003.043031306666,22039.393229713944
5003.069049725905,21914.780369794862
5003.095068280452,21800.434597920852
5003.121086970309,21840.631813497697
5003.147105795477,21776.28837503031
5003.173124755956,21617.602764557407
5003.199143851748,21631.61978828764
5003.225163082852,21740.66360201453
5003.251182449269,21735.661976718962
5003.277201951001,21590.857488715585
5003.3032215880485,21430.690229018954
5003.32924136041,21462.05962367081
5003.35526126809,21418.680258233773
5003.381281311085,21160.506447683478
5003.407301489398,20652.56724639874
5003.433321803031,20430.652281917533
5003.459342251982,20084.439158340214
5003.4853628362525,19788.618221174038
5003.511383555844,19566.547103181107
5003.537404410757,19702.569943472583
5003.563425400991,19714.853487828037
5003.589446526548,19786.79916498482
5003.615467787429,19979.823394157633
5003.641489183634,20006.822484329667
5003.667510715163,19916.86756167179
5003.693532382018,19718.64785763817
5003.719554184199,19258.66196413506
5003.745576121707,18696.713271079476
5003.771598194542,18306.78406376118
5003.797620402706,18080.962951458874
5003.823642746199,17890.642438796225
5003.849665225021,18230.9278861932
5003.875687839174,18656.265687343854
5003.901710588658,19089.888473243787
5003.927733473473,19509.363418057106
5003.953756493622,19699.948215704448
5003.979779649103,20033.064932208163
5004.005802939919,20421.29111835948
5004.031826366068,20532.98380834778
5004.057849927553,20613.0868299055
5004.083873624375,20691.525839164486
5004.109897456533,20869.79364270999
5004.135921424028,21073.875365537893
5004.161945526862,21069.127229930455
5004.187969765035,21130.21514451021
5004.213994138547,21362.05418141316
5004.240018647399,21588.58017361988
5004.266043291592,21793.8027311849
5004.292068071127,21851.689965076395
5004.318092986004,21949.3366735093
5004.344118036223,22030.37253105991
5004.370143221788,21931.382371250344
5004.396168542696,21956.3800318073
5004.422193998949,21915.05286444913
5004.448219590549,21862.907658031723
5004.474245317495,21901.24415108248
5004.500271179789,21722.87853377956
5004.52629717743,21469.293954992998
5004.5523233104195,21267.798319458434
5004.578349578759,21055.02126245547
5004.604375982449,20861.833184686013
5004.630402521489,20597.15355704563
5004.656429195881,20160.085713425673
5004.682456005625,19775.225060433702
5004.708482950721,19599.07633960306
5004.734510031172,19363.522888853742
5004.760537246977,18890.45629814641
5004.7865645981365,18369.330507563114
5004.812592084652,17465.796529063366
5004.838619706525,16507.77042746555
5004.8646474637535,15458.49466549048
5004.890675356341,14695.217030493703
5004.916703384286,14107.074651441906
5004.942731547591,14006.15484446278
5004.968759846256,14430.557403914167
5004.994788280281,15183.95972375132
5005.020816849668,16102.663509577384
5005.046845554417,16888.048631115227
5005.072874394528,17532.577375708053
5005.098903370003,18070.52148505788
5005.124932480842,18426.70198046278
5005.150961727047,18609.18531147646
5005.176991108617,18621.035228471857
5005.203020625552,18507.780671494125
5005.229050277856,18105.727718804083
5005.255080065526,17741.523375109544
5005.281109988566,16942.447357693836
5005.3071400469735,16280.580917972697
5005.333170240751,15218.156415261554
5005.3592005699,14034.303129107055
5005.38523103442,12781.145744836724
5005.411261634312,11595.928786909442
5005.4372923695755,10780.428829339824
5005.463323240213,10018.035571845834
5005.489354246225,9722.401610694626
5005.515385387611,9995.298089091571
5005.541416664373,10459.192264031726
5005.567448076511,11101.059130523063
5005.593479624025,11729.333021727329
5005.619511306918,12216.095113654432
5005.645543125189,12579.275148947174
5005.671575078838,12675.539158513358
5005.697607167867,12525.709238481188
5005.723639392277,11874.270567552006
5005.749671752068,11364.652107514548
5005.77570424724,10408.666075375742
5005.8017368777955,9580.33920301373
5005.8277696437335,8782.834278973367
5005.853802545055,8206.076354559727
5005.879835581762,8134.923153575473
5005.905868753854,8507.050513960268
5005.931902061331,9261.56405706078
5005.957935504196,10311.28622278098
5005.983969082448,11502.751012010858
5006.010002796088,12914.8022607534
5006.036036645117,14493.622210584013
5006.062070629536,15813.742211055649
5006.088104749344,16932.737217521848
5006.114139004544,18133.894976085303
5006.140173395135,19244.94627940757
5006.166207921118,20021.637530328884
5006.192242582495,20468.001614352645
5006.218277379266,20856.962316766152
5006.244312311431,21289.014786658056
5006.270347378991,21422.436663855435
5006.296382581946,21557.02309775211
5006.322417920299,21563.170036573694
5006.348453394048,21334.076542933908
5006.374489003196,21544.216069088205
5006.400524747743,21576.85633358993
5006.426560627688,21349.839008250015
5006.452596643034,21262.83471372158
5006.47863279378,21471.859305062648
5006.504669079928,21451.054436321345
5006.530705501478,21187.46011180202
5006.556742058431,21040.541434966122
5006.582778750788,20739.01568891615
5006.608815578549,20423.771725647908
5006.634852541715,20221.48330490766
5006.660889640287,19791.585034139785
5006.686926874265,19323.800015096414
5006.71296424365,19007.87938282491
5006.739001748444,18635.26907934884
5006.765039388645,18125.827393218737
5006.791077164256,17301.61744759393
5006.817115075277,16497.51747120758
5006.843153121708,15626.667621280105
5006.869191303552,14552.604224588873
5006.895229620806,13246.648471597806
5006.921268073474,11779.038759205261
5006.947306661555,10677.680856145447
5006.97334538505,9880.995425212914
5006.999384243961,9605.841729564321
5007.025423238286,9824.026279917369
5007.051462368028,10422.637435067567
5007.077501633187,11439.984328532062
5007.103541033764,12691.215102087126
5007.129580569759,14011.674316343928
5007.155620241173,15319.510160937009
5007.181660048007,16524.95911559733
5007.207699990262,17689.84659413046
5007.233740067937,18770.967310408523
5007.259780281035,19592.430563874626
5007.285820629555,20191.045742543294
5007.311861113499,20637.743666392762
5007.337901732866,20967.58099704234
5007.363942487658,21019.325194782516
5007.389983377876,21028.68274294939
5007.41602440352,20783.87852390564
5007.442065564591,20584.36064651656
5007.468106861089,20320.451973896037
5007.494148293015,20270.690730812996
5007.520189860371,20503.475982985008
5007.546231563156,20904.479700914482
5007.572273401372,21063.922684614376
5007.598315375018,21295.68413488522
5007.624357484096,21650.275056358496
5007.650399728607,21924.13838101943
5007.676442108551,22110.072438474843
5007.702484623929,22239.694277288338
5007.728527274741,22258.59791759182
