wave,flux
5000.025812696027,31287.94550108153
5000.051815424163,29940.582015611577
5000.0778182875265,28663.983579953303
5000.103821286119,27487.071391577218
5000.12982441994,26721.044718216952
5000.155827688991,26733.848836953035
5000.181831093272,27645.97372362606
5000.207834632784,28938.055351199404
5000.2338383075285,30306.001841152807
5000.259842117506,31861.293631155757
5000.285846062716,33112.039228407695
5000.311850143161,34008.46242525111
5000.33785435884,34564.681448021445
5000.363858709754,34851.168204155074
5000.389863195905,34690.83792808423
5000.415867817292,33938.00346918586
5000.441872573917,33059.60266845677
5000.4678774657805,31974.143622773034
5000.493882492882,31021.142914774955
5000.519887655224,30285.97602347356
5000.545892952806,30159.408065933992
5000.571898385629,30654.60986182392
5000.597903953694,31321.087322455805
5000.623909657001,32053.72134552079
5000.649915495552,32825.278497601605
5000.675921469346,33521.22831124237
5000.701927578384,34195.35795220021
5000.727933822669,34517.11281918197
5000.7539402021985,34905.90201811609
5000.779946716975,35122.07459185152
5000.805953366999,35751.924395434675
5000.831960152272,36278.34931055422
5000.857967072792,36853.9329796203
5000.883974128563,37218.449290952994
5000.9099813195835,37528.54363473011
5000.935988645855,37551.697285128525
5000.961996107378,37650.581885066924
5000.988003704153,37821.479894418044
5001.014011436181,37762.48817585885
5001.040019303464,37673.66183548096
5001.066027306,37425.29268688674
5001.092035443791,36994.95070379601
5001.118043716839,36529.21194164995
5001.1440521251425,35660.59736032599
5001.170060668704,34822.488114223044
5001.196069347523,33678.38702941092
5001.222078161601,32197.388306620327
5001.248087110937,31005.00987843639
5001.274096195534,29886.526629403197
5001.300105415392,29469.365571211696
5001.326114770512,29556.78949007117
5001.352124260892,30069.670769445638
5001.3781338865365,30512.48631414716
5001.4041436474445,30537.603913796083
5001.430153543616,30046.083757540157
5001.456163575053,29156.444325456854
5001.482173741756,28208.092798799553
5001.508184043724,26610.567039249872
5001.534194480961,24945.986091292525
5001.560205053464,22972.317358183973
5001.586215761236,21241.507120995793
5001.612226604278,19578.277839217197
5001.638237582589,18651.03234502178
5001.664248696171,18485.00880806427
5001.690259945024,19145.389105514412
5001.716271329149,20755.702810968945
5001.742282848547,22737.562011573278
5001.768294503218,24985.66780150633
5001.794306293164,27619.980282047032
5001.820318218383,30173.31509583357
5001.84633027888,32328.207389098865
5001.872342474651,34329.69453319246
5001.8983548056995,36181.93207212578
5001.924367272026,37533.77809587775
5001.9503798736305,38435.008421330196
5001.976392610514,39353.27177285634
5002.002405482678,39641.84393842315
5002.028418490122,40073.88322507456
5002.054431632847,40249.21368077681
5002.080444910854,40251.071423319
5002.106458324142,40077.82752037951
5002.1324718727155,39889.431129325625
5002.158485556572,39508.4370066668
5002.184499375713,39224.31342595451
5002.210513330139,38896.48624503479
5002.236527419852,38564.374427922434
5002.262541644852,38274.39393886658
5002.288556005138,37769.65044704975
5002.314570500714,37280.46538659269
5002.340585131577,36812.84928732685
5002.36659989773,36245.830745483014
5002.392614799174,35463.96679327369
5002.418629835909,34543.10348050476
5002.444645007936,33648.316098152056
5002.4706603152545,32539.135309001944
5002.496675757866,31227.463487656878
5002.522691335772,29792.745433749322
5002.548707048972,28452.275799456038
5002.574722897468,27899.657587594644
5002.600738881259,27901.106539383738
5002.626755000347,28808.267144138106
5002.652771254732,30548.04573320021
5002.678787644415,32475.400208391948
5002.704804169397,34153.926935859
5002.730820829678,35494.37246129571
5002.75683762526,36908.71867308944
5002.782854556142,38112.367812881566
5002.8088716223265,38783.718161866374
5002.834888823812,39629.29191228707
5002.860906160601,39996.96637759301
5002.886923632695,40176.024486672235
5002.912941240092,40572.83111248267
5002.938958982793,40488.32847947053
5002.9649768608015,40441.88160349404
5002.990994874116,40592.28967899175
5003.017013022737,40577.07465406722
5003.043031306666,40513.270336657544
5003.069049725905,40579.55344481526
5003.095068280452,40676.599576093155
5003.121086970309,40488.54768081591
5003.147105795477,40220.21576808062
5003.173124755956,40268.25508169139
5003.199143851748,40248.02078375679
5003.225163082852,40085.24339278112
5003.251182449269,39932.807887654526
5003.277201951001,39510.39631363255
5003.3032215880485,39706.76368119274
5003.32924136041,39624.866237630245
5003.35526126809,39419.81326375457
5003.381281311085,39204.31145921036
5003.407301489398,38857.67468763269
5003.433321803031,38449.73919095633
5003.459342251982,37690.615240983934
5003.4853628362525,37313.55183749332
5003.511383555844,36918.26406297346
5003.537404410757,36285.43182938937
5003.563425400991,36164.54484472656
5003.589446526548,36383.75828441205
5003.615467787429,36513.980485595355
5003.641489183634,36642.24536097825
5003.667510715163,36480.93213009439
5003.693532382018,36236.109932106054
5003.719554184199,35920.73531931064
5003.745576121707,35552.04919876255
5003.771598194542,34724.905011038594
5003.797620402706,34017.057973181145
5003.823642746199,33455.672337379285
5003.849665225021,33244.711368861375
5003.875687839174,33431.70687429631
5003.901710588658,34252.462412581335
5003.927733473473,35027.16727126011
5003.953756493622,35780.06523244723
5003.979779649103,36520.41599169946
5004.005802939919,37042.546289442966
5004.031826366068,37368.004623820045
5004.057849927553,37796.92074719255
5004.083873624375,38198.2153893048
5004.109897456533,38199.866074522375
5004.135921424028,38443.085996992435
5004.161945526862,38657.84520016314
5004.187969765035,38709.24316360935
5004.213994138547,39188.64887101797
5004.240018647399,39432.52687087247
5004.266043291592,39842.66782373491
5004.292068071127,39936.679843567574
5004.318092986004,40326.296475481664
5004.344118036223,40300.84239762447
5004.370143221788,40366.57443998726
5004.396168542696,40448.27060673187
5004.422193998949,40522.64250069477
5004.448219590549,40507.64340931883
5004.474245317495,40293.81082294934
5004.500271179789,40155.21653762801
5004.52629717743,40090.438895978026
5004.5523233104195,39670.176169202954
5004.578349578759,39102.16012852073
5004.604375982449,38794.49956851952
5004.630402521489,38177.77861955684
5004.656429195881,37589.238084815224
5004.682456005625,37040.58570088434
5004.708482950721,36483.03111978234
5004.734510031172,35988.271993365444
5004.760537246977,35533.55763553701
5004.7865645981365,34604.22790881382
5004.812592084652,33398.2450853488
5004.838619706525,32249.874062988274
5004.8646474637535,30537.11332059019
5004.890675356341,28976.60564857343
5004.916703384286,27527.46756902561
5004.942731547591,26404.464675173964
5004.968759846256,26082.03419465726
5004.994788280281,26627.584638650416
5005.020816849668,28014.5372238326
5005.046845554417,29607.82042830857
5005.072874394528,30986.77052909526
5005.098903370003,32294.62799409734
5005.124932480842,33465.562797232895
5005.150961727047,33869.48206187188
5005.176991108617,34068.839576482416
5005.203020625552,34257.24272628877
5005.229050277856,33985.6095110249
5005.255080065526,33549.248696697585
5005.281109988566,32476.16912499595
5005.3071400469735,31242.35443081762
5005.333170240751,29641.466028224735
5005.3592005699,27967.38540053815
5005.38523103442,26205.19677567396
5005.411261634312,24178.625522442366
5005.4372923695755,22075.73314100976
5005.463323240213,20215.887807217245
5005.489354246225,18858.80456994505
5005.515385387611,18246.180923360233
5005.541416664373,18466.72265626697
5005.567448076511,19256.726929857105
5005.593479624025,20300.19935349367
5005.619511306918,21441.960918844492
5005.645543125189,22204.539840310415
5005.671575078838,22692.49396147117
5005.697607167867,23209.227555687154
5005.723639392277,22868.378454171656
5005.749671752068,22138.832035458858
5005.77570424724,20830.337388930086
5005.8017368777955,19580.48179340073
5005.8277696437335,18059.997717024362
5005.853802545055,16697.991892525602
5005.879835581762,15779.577964258831
5005.905868753854,15593.994638239366
5005.931902061331,16084.104899641654
5005.957935504196,17311.005197454775
5005.983969082448,19230.061009120654
5006.010002796088,21630.926925452386
5006.036036645117,24280.273944959972
5006.062070629536,26809.91510058066
5006.088104749344,29414.684829755242
5006.114139004544,31818.367863961823
5006.140173395135,34021.687425329736
5006.166207921118,35931.42938438894
5006.192242582495,37328.162576098664
5006.218277379266,38608.227131077445
5006.244312311431,38856.21248494237
5006.270347378991,39432.25871887803
5006.296382581946,39748.23045274541
5006.322417920299,39756.61890235114
5006.348453394048,39830.35715410468
5006.374489003196,39851.229128290135
5006.400524747743,39942.81514329894
5006.426560627688,39735.88976461632
5006.452596643034,39518.72613379375
5006.47863279378,39581.10256338835
5006.504669079928,39486.85450019192
5006.530705501478,39421.2665937074
5006.556742058431,39285.022840501115
5006.582778750788,38724.11075586831
5006.608815578549,38335.79890281339
5006.634852541715,37698.559480416545
5006.660889640287,37232.79621177439
5006.686926874265,36497.41993564953
5006.71296424365,35743.905876485194
5006.739001748444,34947.40557684729
5006.765039388645,33991.29250528479
5006.791077164256,33077.604722475175
5006.817115075277,31748.210394096597
5006.843153121708,30341.845225837227
5006.869191303552,28505.8953875175
5006.895229620806,26473.21252327558
5006.921268073474,24282.01966750003
5006.947306661555,22035.01070966955
5006.97334538505,20111.67692957448
5006.999384243961,18663.721349045485
5007.025423238286,18057.006119365906
5007.051462368028,18398.43901678205
5007.077501633187,19495.80003219482
5007.103541033764,21260.616463319173
5007.129580569759,23359.929617556154
5007.155620241173,25849.43331837028
5007.181660048007,28503.705121026636
5007.207699990262,30993.499005082045
5007.233740067937,33038.924384957885
5007.259780281035,35124.77138489462
5007.285820629555,36465.00842080128
5007.311861113499,37682.56831911877
5007.337901732866,38357.12168677051
5007.363942487658,38825.180882529385
5007.389983377876,39088.35630188017
5007.41602440352,38983.145659687405
5007.442065564591,38485.40046921992
5007.468106861089,38122.50247696763
5007.494148293015,37902.576882565925
5007.520189860371,37733.435735508465
5007.546231563156,37830.14353974415
5007.572273401372,38288.332788476975
5007.598315375018,38954.22494345505
5007.624357484096,39551.774806861926
5007.650399728607,39993.69467773388
5007.676442108551,40372.143637491514
5007.702484623929,40582.66518545503
5007.728527274741,40768.639844690864
5007.754570060989,41106.10478113483
5007.780612982673,41036.69714198063
5007.806656039793,41287.65685733527
5007.832699232351,41263.09057636317
5007.858742560347,41277.44181202817
5007.884786023782,41332.79831265357
5007.910829622656,41178.72934324334
5007.936873356971,41633.213178092345
5007.962917226726,41641.68367996603
5007.988961231923,41557.95494816368
5008.015005372563,41735.41977290956
5008.041049648646,41715.836653700266
5008.067094060171,41690.787630385006
5008.0931386071425,41555.586735433215
5008.119183289558,41537.4871064874
5008.14522810742,41737.80847081712
5008.171273060728,41848.55698707658
5008.197318149483,41751.126503802996
5008.223363373687,41469.997634170955
5008.249408733339,41343.531029053695
5008.27545422844,41291.2189575984
5008.301499858992,41016.19834431431
5008.327545624995,40752.28287839142
5008.353591526448,40327.419868743
5008.379637563355,40096.236504511566
5008.405683735714,39589.83364423668
5008.431730043527,39659.38837585021
5008.457776486794,39906.310684861244
5008.483823065515,40208.92698033857
5008.509869779693,40380.77213131243
5008.535916629327,40683.2173241677
5008.561963614418,40729.414861157915
5008.588010734968,41046.201983729785
5008.614057990975,41272.24115030866
5008.640105382442,41474.62141716223
5008.666152909369,41466.31207035433
5008.692200571756,41362.69427035311
5008.718248369605,41317.4560286962
5008.744296302916,41252.472053347126
5008.77034437169,41158.96765864006
5008.796392575927,41135.490513861914
5008.822440915628,41291.81002708685
5008.848489390794,41372.93779168145
5008.874538001426,41355.31352181152
5008.900586747524,41545.291017588665
5008.926635629089,41691.163621725136
5008.952684646122,41726.129402291896
5008.978733798623,41293.560556133474
5009.004783086593,41464.5875931893
5009.030832510033,41446.305342259024
5009.056882068944,41406.371272726974
5009.082931763326,41534.83678245195
5009.108981593179,41516.798367846175
5009.135031558506,41238.35907952996
5009.161081659306,41323.23685841889
5009.187131895579,40909.39951058718
5009.213182267327,40721.266472959345
5009.239232774552,40595.790548287994
5009.265283417251,40318.522360612034
5009.291334195428,40302.08277881684
5009.317385109083,40225.04120234157
5009.343436158216,40145.08303232251
5009.369487342828,39980.56212794681
5009.395538662919,39732.60453013693
5009.421590118491,39530.73140026564
5009.447641709544,39202.84115892503
5009.473693436078,39183.00033156457
5009.499745298095,39329.543385856574
5009.525797295596,39456.176788371165
5009.55184942858,39343.06641899668
5009.577901697049,38985.978569015206
5009.603954101003,38681.78539979899
5009.630006640443,38103.65742537707
5009.65605931537,37894.566801443965
5009.682112125784,37252.25212428528
5009.708165071686,36607.060077018796
5009.7342181530785,35437.67453152144
5009.760271369959,34441.28890451816
5009.78632472233,33517.64520314212
5009.812378210192,32350.78750909516
5009.838431833546,31188.792415756485
5009.864485592391,30477.496707301463
5009.890539486731,29826.147973582105
5009.916593516564,28919.87780801735
5009.942647681891,27952.28855254426
5009.968701982713,27068.949538165838
5009.994756419032,26712.540041159245
5010.020810990847,27133.00581058119
5010.046865698159,28261.172430637005
5010.072920540969,29933.62904797886
5010.098975519279,31762.358584972982
5010.125030633087,33616.68996459609
5010.151085882395,35419.23676501185
5010.177141267204,36936.27227067479
5010.2031967875155,38090.1089095202
5010.229252443328,39218.52430384691
5010.255308234644,40083.641259593736
5010.281364161464,40669.438075356644
5010.307420223788,41135.71220459145
5010.333476421617,40938.197763573386
5010.359532754951,41457.448241529375
5010.3855892237925,41092.85910108837
5010.4116458281405,41062.533308296624
5010.437702567997,41030.857543708036
5010.463759443362,40699.77601157736
5010.489816454236,40187.84298083624
5010.51587360062,39935.24392323809
5010.541930882514,39363.75763119366
5010.56798829992,38605.51215058249
5010.5940458528385,37833.156962001434
5010.62010354127,37062.57116094656
5010.646161365214,36211.031588280915
5010.672219324672,35215.01688358189
5010.698277419646,34263.83587262964
5010.724335650135,33578.25273802808
5010.7503940161405,33623.55863948753
5010.7764525176635,34662.907980124226
5010.802511154703,35978.84087987299
5010.828569927262,37165.45284067489
5010.85462883534,38306.32218603313
5010.880687878937,39040.26153377013
5010.906747058056,39874.99900644219
5010.932806372695,40400.084791451955
5010.958865822856,40998.05267250178
5010.98492540854,41132.189951318316
5011.0109851297475,40852.21261805241
5011.0370449864795,41376.24258772362
5011.063104978735,41500.355102057416
