wave,flux
5000.025812696027,25516.99376926839
5000.051815424163,24583.346970094957
5000.0778182875265,24039.034269885437
5000.103821286119,24264.12956233568
5000.12982441994,25114.72362528376
5000.155827688991,26264.60629820976
5000.181831093272,27607.49406641777
5000.207834632784,28888.830327326734
5000.2338383075285,30043.635092381177
5000.259842117506,30755.91873366392
5000.285846062716,31271.534478459263
5000.311850143161,31306.052958504526
5000.33785435884,30937.343322501183
5000.363858709754,30221.015440204123
5000.389863195905,29348.765126902505
5000.415867817292,28278.55960699706
5000.441872573917,27495.420183462327
5000.4678774657805,27041.490644415968
5000.493882492882,27044.289531471764
5000.519887655224,27471.07261741623
5000.545892952806,28104.877638843154
5000.571898385629,28958.826346595553
5000.597903953694,29714.412742659268
5000.623909657001,30109.144280371973
5000.649915495552,30475.751566548606
5000.675921469346,30879.257058766132
5000.701927578384,31351.22458261052
5000.727933822669,31439.098230081458
5000.7539402021985,31798.66284528301
5000.779946716975,32567.593684029744
5000.805953366999,33035.11979796963
5000.831960152272,33315.93132081612
5000.857967072792,33608.17486100461
5000.883974128563,33739.78189815004
5000.9099813195835,33710.28606679605
5000.935988645855,33751.166303372935
5000.961996107378,33821.213564880774
5000.988003704153,33788.84234295772
5001.014011436181,33687.316442747346
5001.040019303464,33360.23397523267
5001.066027306,32884.83272251213
5001.092035443791,31664.734592856385
5001.118043716839,30745.213451681455
5001.1440521251425,29625.52543153152
5001.170060668704,28199.082030230027
5001.196069347523,27332.951761616827
5001.222078161601,26662.312993273004
5001.248087110937,26436.923913169994
5001.274096195534,26731.386834090157
5001.300105415392,27208.6885800346
5001.326114770512,27575.742610542315
5001.352124260892,27737.222527246406
5001.3781338865365,27381.11134903531
5001.4041436474445,26378.120595106542
5001.430153543616,25257.142968175365
5001.456163575053,23781.90177955849
5001.482173741756,21971.83810238195
5001.508184043724,20172.446541971538
5001.534194480961,18469.28629770098
5001.560205053464,17187.324299580163
5001.586215761236,16447.319996328788
5001.612226604278,16459.95304869828
5001.638237582589,17244.772795430472
5001.664248696171,18771.40675766034
5001.690259945024,20648.372559380678
5001.716271329149,22583.79621851476
5001.742282848547,24791.603014840788
5001.768294503218,27071.64705300618
5001.794306293164,28997.374949447087
5001.820318218383,30638.07482112696
5001.84633027888,31964.194980370296
5001.872342474651,33095.4084799827
5001.8983548056995,34094.323669773155
5001.924367272026,34875.55527796872
5001.9503798736305,35313.546350636825
5001.976392610514,35654.83456949106
5002.002405482678,35739.77919544801
5002.028418490122,35962.064026585205
5002.054431632847,35872.25474920164
5002.080444910854,35668.44383932411
5002.106458324142,35461.175093766906
5002.1324718727155,35194.67600060676
5002.158485556572,34966.09599045269
5002.184499375713,34687.823979874454
5002.210513330139,34408.31299562598
5002.236527419852,34184.66968732035
5002.262541644852,33744.7609602275
5002.288556005138,33284.85502387322
5002.314570500714,32687.099577100747
5002.340585131577,31988.621138724044
5002.36659989773,31254.27362537449
5002.392614799174,30131.327000975627
5002.418629835909,28996.097230237137
5002.444645007936,27718.528381095068
5002.4706603152545,26337.324316488986
5002.496675757866,25374.044575501386
5002.522691335772,24782.628664869353
5002.548707048972,24932.22542335884
5002.574722897468,26073.731795291267
5002.600738881259,27605.664726112493
5002.626755000347,29093.69237523453
5002.652771254732,30693.205297156295
5002.678787644415,32091.119931968755
5002.704804169397,33044.813458879544
5002.730820829678,34129.99144698908
5002.75683762526,34608.00970280865
5002.782854556142,35350.50529604493
5002.8088716223265,35765.08337391968
5002.834888823812,35926.450092585495
5002.860906160601,36021.72221271852
5002.886923632695,35889.78907742739
5002.912941240092,36025.48949838757
5002.938958982793,36252.93316797465
5002.9649768608015,36376.97449493089
5002.990994874116,36279.15220896519
5003.017013022737,36199.594689251506
5003.043031306666,36079.04549838115
5003.069049725905,36068.268967362674
5003.095068280452,36145.18604581219
5003.121086970309,35949.51909635535
5003.147105795477,35956.55203041702
5003.173124755956,35804.86583259778
5003.199143851748,35673.993456532655
5003.225163082852,35814.8298879726
5003.251182449269,35915.668147857796
5003.277201951001,35622.098262608444
5003.3032215880485,35432.52986465827
5003.32924136041,35158.64813138558
5003.35526126809,34742.783392675214
5003.381281311085,34415.36253796504
5003.407301489398,33916.38250296756
5003.433321803031,33462.59188571457
5003.459342251982,33038.18727272634
5003.4853628362525,32786.81044063158
5003.511383555844,32814.30199533807
5003.537404410757,32849.93493982468
5003.563425400991,33006.835345981875
5003.589446526548,33165.90230709488
5003.615467787429,32874.53451485416
5003.641489183634,32640.4550138313
5003.667510715163,32536.008793778026
5003.693532382018,31748.7210419815
5003.719554184199,30873.45118165485
5003.745576121707,30205.125635373104
5003.771598194542,29957.587012301425
5003.797620402706,29860.161093715968
5003.823642746199,30126.183954936147
5003.849665225021,30626.38728524881
5003.875687839174,31324.8939146593
5003.901710588658,32077.627487015012
5003.927733473473,32637.770480276893
5003.953756493622,33148.61416990216
5003.979779649103,33731.78201866617
5004.005802939919,33969.7744021588
5004.031826366068,33863.982212031086
5004.057849927553,33983.31206763453
5004.083873624375,34159.735268460536
5004.109897456533,34433.52156605581
5004.135921424028,35030.3463664399
5004.161945526862,35111.57299204714
5004.187969765035,35307.48534221297
5004.213994138547,35939.84352372996
5004.240018647399,36015.483212753796
5004.266043291592,36160.9221312828
5004.292068071127,36052.26323590756
5004.318092986004,36144.67829851279
5004.344118036223,36287.40073034945
5004.370143221788,36113.42175711122
5004.396168542696,36076.071939371424
5004.422193998949,36088.86233044555
5004.448219590549,35906.0031342173
5004.474245317495,35857.74531914533
5004.500271179789,35687.866396015605
5004.52629717743,35102.86413364768
5004.5523233104195,34558.57507663208
5004.578349578759,34135.90566677503
5004.604375982449,33819.88380480917
5004.630402521489,33465.47263906039
5004.656429195881,32955.77991712623
5004.682456005625,32400.870860222505
5004.708482950721,31991.185938649334
5004.734510031172,31178.68457852986
5004.760537246977,30136.888227202704
5004.7865645981365,28764.973938004594
5004.812592084652,27060.644834703646
5004.838619706525,25488.410017650585
5004.8646474637535,24232.956877233155
5004.890675356341,23316.697946650307
5004.916703384286,23119.47303985552
5004.942731547591,24005.63416768412
5004.968759846256,25468.351686794445
5004.994788280281,26802.06188454961
5005.020816849668,28165.704077503637
5005.046845554417,29373.472462246118
5005.072874394528,29967.020263626673
5005.098903370003,30282.78637352473
5005.124932480842,30939.90077113321
5005.150961727047,30843.57961429868
5005.176991108617,30471.316611894294
5005.203020625552,30026.5940368788
5005.229050277856,29091.25357665814
5005.255080065526,27996.248517218042
5005.281109988566,26701.718655794124
5005.3071400469735,25007.20169109189
5005.333170240751,23077.042202336874
5005.3592005699,21166.21596355189
5005.38523103442,19234.847892202022
5005.411261634312,17735.198955166605
5005.4372923695755,16869.843788640457
5005.463323240213,16491.3007743826
5005.489354246225,16899.979750724266
5005.515385387611,17722.678950997597
5005.541416664373,18656.42672435076
5005.567448076511,19838.907316258803
5005.593479624025,20699.49401870924
5005.619511306918,20959.661920830993
5005.645543125189,20999.783741553772
5005.671575078838,20570.426827229727
5005.697607167867,19747.46559578072
5005.723639392277,18533.940410776755
5005.749671752068,17035.929542886082
5005.77570424724,15383.011387363438
5005.8017368777955,14245.781806588835
5005.8277696437335,13602.957308294817
5005.853802545055,13485.378419166165
5005.879835581762,14185.325976916902
5005.905868753854,15655.622993731073
5005.931902061331,17513.306957900528
5005.957935504196,19589.26402618314
5005.983969082448,21889.748942506616
5006.010002796088,24248.64801570714
5006.036036645117,26454.696835470986
5006.062070629536,28302.64502639392
5006.088104749344,30167.622834228823
5006.114139004544,31735.585422788317
5006.140173395135,32850.41961991505
5006.166207921118,33844.89409483784
5006.192242582495,34778.23917357673
5006.218277379266,34986.22133387847
5006.244312311431,35065.61307517644
5006.270347378991,35300.42961191775
5006.296382581946,35250.435323767284
5006.322417920299,35457.970467011255
5006.348453394048,35484.52259168848
5006.374489003196,35407.02842820892
5006.400524747743,35430.921845651355
5006.426560627688,35409.567754203
5006.452596643034,35262.560934592126
5006.47863279378,35140.32249224882
5006.504669079928,35083.617565936074
5006.530705501478,34809.52394285098
5006.556742058431,34452.289275877534
5006.582778750788,34026.16034417125
5006.608815578549,33459.73268261118
5006.634852541715,32957.701305949304
5006.660889640287,32312.2240938748
5006.686926874265,31718.04955292394
5006.71296424365,30924.765207676955
5006.739001748444,29918.49359127231
5006.765039388645,28767.831401330648
5006.791077164256,27304.441217560132
5006.817115075277,25745.83406195462
5006.843153121708,23674.342641779403
5006.869191303552,21414.35072708141
5006.895229620806,19320.191043160623
5006.921268073474,17620.457671470947
5006.947306661555,16557.158676137213
5006.97334538505,16127.247336177757
5006.999384243961,16427.521200679643
5007.025423238286,17517.70550052721
5007.051462368028,19200.075704866005
5007.077501633187,21334.93053826604
5007.103541033764,23556.704117321817
5007.129580569759,25618.577977415258
5007.155620241173,27689.885077596522
5007.181660048007,29623.87163719883
5007.207699990262,31439.38732608273
5007.233740067937,32339.06305264325
5007.259780281035,33432.45466348622
5007.285820629555,34065.938839763105
5007.311861113499,34524.57036648611
5007.337901732866,34660.177652525046
5007.363942487658,34555.97862272069
5007.389983377876,34136.51752136476
5007.41602440352,33787.60825309058
5007.442065564591,33686.37460067973
5007.468106861089,33554.75314252902
5007.494148293015,33806.462944124316
5007.520189860371,34374.61867529425
5007.546231563156,34742.710256425555
5007.572273401372,35247.57836357408
5007.598315375018,35867.86078425578
5007.624357484096,36178.741371072654
5007.650399728607,36478.76465814638
5007.676442108551,36712.75409430227
5007.702484623929,36850.77469572892
5007.728527274741,36892.751592887136
5007.754570060989,36661.34378794568
5007.780612982673,36886.95229049855
5007.806656039793,36836.04191239168
5007.832699232351,36679.01513248913
5007.858742560347,37011.344756376624
5007.884786023782,37038.84211574027
5007.910829622656,37217.69138721739
5007.936873356971,37117.134018856224
5007.962917226726,37267.89411801858
5007.988961231923,37401.39463561358
5008.015005372563,37147.67236588289
5008.041049648646,37232.4989144806
5008.067094060171,37368.21734948616
5008.0931386071425,37282.441607858185
5008.119183289558,37271.38535988898
5008.14522810742,37208.36608492378
5008.171273060728,37052.08634796932
5008.197318149483,36858.20990801584
5008.223363373687,36663.49411893676
5008.249408733339,36581.88729107714
5008.27545422844,36398.569232562106
5008.301499858992,35996.45712037277
5008.327545624995,35850.36463950269
5008.353591526448,35545.70239160333
5008.379637563355,35580.50013042533
5008.405683735714,35485.51899795685
5008.431730043527,35960.85350109429
5008.457776486794,36115.70493647133
5008.483823065515,36460.94078934956
5008.509869779693,36690.49436875141
5008.535916629327,36950.619190918085
5008.561963614418,36857.2447257799
5008.588010734968,36879.13735216976
5008.614057990975,36841.81967044626
5008.640105382442,36664.46793785154
5008.666152909369,36944.096587574255
5008.692200571756,37129.493341535584
5008.718248369605,36988.24724791482
5008.744296302916,36900.63583785728
5008.77034437169,36873.438821553646
5008.796392575927,37013.308866521926
5008.822440915628,36978.323510466864
5008.848489390794,36986.42491182397
5008.874538001426,37210.33002840196
5008.900586747524,36901.79434675924
5008.926635629089,37124.84924508566
5008.952684646122,37203.69979240813
5008.978733798623,37147.54989177512
5009.004783086593,37151.51372640176
5009.030832510033,37000.747892267646
5009.056882068944,37095.71813008703
5009.082931763326,37093.829453971644
5009.108981593179,36794.91132110027
5009.135031558506,36633.63396429126
5009.161081659306,36584.78897447245
5009.187131895579,36550.804786952125
5009.213182267327,36304.50463533651
5009.239232774552,36330.40076642568
5009.265283417251,36243.87824517865
5009.291334195428,35868.42351674458
5009.317385109083,35605.94935562369
5009.343436158216,35540.4780074688
5009.369487342828,35382.09822794428
5009.395538662919,35172.34824415575
5009.421590118491,35356.78006396246
5009.447641709544,35585.94865337123
5009.473693436078,35471.82791816559
5009.499745298095,35389.71621726365
5009.525797295596,35197.5621444623
5009.55184942858,34801.638980400116
5009.577901697049,34646.35187105628
5009.603954101003,34103.51199636831
5009.630006640443,33526.05179122147
5009.65605931537,32777.13967699105
5009.682112125784,31882.92712919639
5009.708165071686,30955.62655869641
5009.7342181530785,29866.713426288803
5009.760271369959,28982.241224850262
5009.78632472233,28193.29456716167
5009.812378210192,27400.713631127503
5009.838431833546,26489.417506683763
5009.864485592391,25461.16709725791
5009.890539486731,24731.72428136891
5009.916593516564,24070.153958097806
5009.942647681891,23813.173613282626
5009.968701982713,24300.772839881163
5009.994756419032,25297.70526127257
5010.020810990847,26894.162162498862
5010.046865698159,28761.834025983262
5010.072920540969,30437.191376945266
5010.098975519279,31986.80309816433
5010.125030633087,33174.49068629228
5010.151085882395,34058.71276610915
5010.177141267204,34841.79814625725
5010.2031967875155,35594.609548075474
5010.229252443328,36016.62542304585
5010.255308234644,36246.55470478737
5010.281364161464,36390.781482385355
5010.307420223788,36739.64345764987
5010.333476421617,36709.03260724769
5010.359532754951,36537.31374191972
