wave,flux
5000.025812696027,29633.288813191255
5000.051815424163,28283.265959584543
5000.0778182875265,26736.51903815189
5000.103821286119,25375.94689042053
5000.12982441994,24397.63861970103
5000.155827688991,24326.47492669934
5000.181831093272,25130.124001486172
5000.207834632784,26334.998734486842
5000.2338383075285,28038.922334599927
5000.259842117506,29697.471258434405
5000.285846062716,31126.66632912496
5000.311850143161,32215.916823501007
5000.33785435884,32853.055577559426
5000.363858709754,33062.761661296754
5000.389863195905,32933.25297178728
5000.415867817292,32388.722536363286
5000.441872573917,31417.025071811615
5000.4678774657805,30177.014024772303
5000.493882492882,28624.705167096843
5000.519887655224,27885.897171754274
5000.545892952806,27967.92053695398
5000.571898385629,28352.057424583076
5000.597903953694,28983.972268652873
5000.623909657001,29881.81764718892
5000.649915495552,30684.01350887341
5000.675921469346,31559.60270234986
5000.701927578384,32052.061733888222
5000.727933822669,32272.251806198296
5000.7539402021985,32426.863243124637
5000.779946716975,32710.563551153162
5000.805953366999,33376.48961857227
5000.831960152272,34020.417205325415
5000.857967072792,34383.76269367333
5000.883974128563,34841.68935258397
5000.9099813195835,35189.95641041616
5000.935988645855,35498.96110927075
5000.961996107378,35474.713515858086
5000.988003704153,35340.18713228908
5001.014011436181,35478.295027932145
5001.040019303464,35455.563581766175
5001.066027306,35376.2329136153
5001.092035443791,35176.22945402126
5001.118043716839,34587.67500336329
5001.1440521251425,33949.35677440401
5001.170060668704,33109.14553339097
5001.196069347523,31890.739708769986
5001.222078161601,30518.56478900648
5001.248087110937,29084.050793222414
5001.274096195534,28039.311727974284
5001.300105415392,27693.556408547043
5001.326114770512,27968.815038999986
5001.352124260892,28343.039080550825
5001.3781338865365,28951.144009476426
5001.4041436474445,29060.046273183823
5001.430153543616,28923.280248904266
5001.456163575053,28233.212264097237
5001.482173741756,27341.149961807947
5001.508184043724,25833.952181859568
5001.534194480961,23855.502980497527
5001.560205053464,21833.577720030786
5001.586215761236,19871.375334465203
5001.612226604278,18061.164679429898
5001.638237582589,16768.201122323175
5001.664248696171,16439.30615328434
5001.690259945024,17081.889541323406
5001.716271329149,18351.71694835235
5001.742282848547,20323.530043386865
5001.768294503218,22771.54606305538
5001.794306293164,25243.87498907817
5001.820318218383,27687.850377626124
5001.84633027888,30193.07670884048
5001.872342474651,31971.504320227355
5001.8983548056995,33538.19995844418
5001.924367272026,35048.42908438901
5001.9503798736305,36338.624070221704
5001.976392610514,36812.66117387822
5002.002405482678,37124.2124568723
5002.028418490122,37603.065241914446
5002.054431632847,37889.092434331396
