wave,flux
5000.025812696027,400.9299434140543
5000.051815424163,388.45933605117716
5000.0778182875265,357.2794149177026
5000.103821286119,358.4374520110049
5000.12982441994,343.98235298008774
5000.155827688991,345.23499366615914
5000.181831093272,331.8145846933624
5000.207834632784,373.52661018817923
5000.2338383075285,405.527059741656
5000.259842117506,396.27228047927696
5000.285846062716,428.6522570468145
5000.311850143161,445.3225193974169
5000.33785435884,430.0102359397894
5000.363858709754,429.3111921379574
5000.389863195905,425.42690754531765
5000.415867817292,426.59251191022304
5000.441872573917,416.25471376634334
5000.4678774657805,384.56851423047624
5000.493882492882,388.3438412428393
5000.519887655224,377.6151770895816
5000.545892952806,415.93155623876476
5000.571898385629,396.57179559176603
5000.597903953694,382.20643779717324
5000.623909657001,388.83695435847403
5000.649915495552,420.0584793789737
5000.675921469346,424.30977841258084
5000.701927578384,419.98210484431735
5000.727933822669,450.8628866160359
5000.7539402021985,442.70382212709865
5000.779946716975,416.8128483559382
5000.805953366999,464.1808526559929
5000.831960152272,479.7580143922074
5000.857967072792,455.7422175359618
5000.883974128563,473.41372251951685
5000.9099813195835,489.5929861432018
5000.935988645855,455.3192360317906
5000.961996107378,467.08482459160126
5000.988003704153,478.114143056246
5001.014011436181,485.08310802490496
5001.040019303464,508.91237075788024
5001.066027306,474.57054255207555
5001.092035443791,451.1930868071143
5001.118043716839,464.20232203387786
5001.1440521251425,457.1020682213414
5001.170060668704,427.3432377911861
5001.196069347523,413.38466224124016
5001.222078161601,410.7021208658699
5001.248087110937,379.0575131170579
5001.274096195534,369.1113889163481
5001.300105415392,389.579453871979
5001.326114770512,364.1854000559521
5001.352124260892,369.79427756848656
5001.3781338865365,352.1352315694856
5001.4041436474445,374.1818165415492
5001.430153543616,387.0936705273292
5001.456163575053,356.6959050200456
5001.482173741756,333.523890564286
5001.508184043724,319.58611306080695
5001.534194480961,302.072930749247
5001.560205053464,283.4094604633821
5001.586215761236,261.8230084350163
5001.612226604278,249.38746181431574
5001.638237582589,249.71487623354543
5001.664248696171,245.2837543170548
5001.690259945024,248.2313611585276
5001.716271329149,268.5930613863684
5001.742282848547,287.38304733466094
5001.768294503218,298.3770804124244
5001.794306293164,366.8715374610405
5001.820318218383,384.30148586005384
5001.84633027888,406.5455003726707
5001.872342474651,416.79492887639555
5001.8983548056995,439.4486036724853
5001.924367272026,472.1533012948845
5001.9503798736305,483.9179661176015
5001.976392610514,490.18880879993264
5002.002405482678,494.6883343136362
5002.028418490122,498.77642020886526
5002.054431632847,520.5956501565846
5002.080444910854,517.9367772851168
5002.106458324142,491.6011703913296
5002.1324718727155,495.4479544592431
5002.158485556572,507.34296319139725
5002.184499375713,505.16396020902016
5002.210513330139,462.2946215008191
5002.236527419852,490.1169665209012
5002.262541644852,493.6627767760611
5002.288556005138,478.0508667044192
5002.314570500714,468.2498983907282
5002.340585131577,478.4994029374271
5002.36659989773,460.08698884600733
5002.392614799174,452.5467911295519
5002.418629835909,446.1174033804483
5002.444645007936,430.4387994170357
5002.4706603152545,421.1074715168526
5002.496675757866,374.54020126092115
5002.522691335772,371.5047646173459
5002.548707048972,332.4940238482434
5002.574722897468,345.98791091771255
