wave,flux
5000.025812696027,52487.69095921606
5000.051815424163,50525.530548871284
5000.0778182875265,48361.930094945026
5000.103821286119,46084.98762637755
5000.12982441994,43965.80295554208
5000.155827688991,42744.848665165795
5000.181831093272,42123.71553586236
5000.207834632784,42865.803280067055
5000.2338383075285,43912.95037243413
5000.259842117506,46069.666180815206
5000.285846062716,48469.36133489216
5000.311850143161,50423.91954252457
5000.33785435884,51887.14704728854
5000.363858709754,52978.84546748196
5000.389863195905,53751.14588707202
5000.415867817292,53769.083516279345
5000.441872573917,53239.64615232219
5000.4678774657805,52289.70477130786
5000.493882492882,50781.79456897227
5000.519887655224,49309.25733746611
5000.545892952806,48170.88689891572
5000.571898385629,47390.794284408206
5000.597903953694,47484.21159817625
5000.623909657001,48429.49434600656
5000.649915495552,49545.44158745713
5000.675921469346,50727.35896202153
5000.701927578384,52028.56110511488
5000.727933822669,52543.26322223812
5000.7539402021985,53140.93663561425
5000.779946716975,53750.854469026344
5000.805953366999,54050.94044096583
5000.831960152272,54668.631425573985
5000.857967072792,55630.01087479187
5000.883974128563,56521.85164582648
5000.9099813195835,57276.85136954953
5000.935988645855,57663.795059792275
5000.961996107378,57930.62681763682
5000.988003704153,58213.56452707631
5001.014011436181,58504.220979218066
5001.040019303464,58534.02331479662
5001.066027306,58574.16668809378
5001.092035443791,58325.38161654237
5001.118043716839,58348.8792820351
5001.1440521251425,57499.19645579151
5001.170060668704,56429.2724253875
5001.196069347523,55322.503090594175
5001.222078161601,53669.04550269213
5001.248087110937,51542.021169876876
5001.274096195534,49694.859760987725
5001.300105415392,48127.76026622388
5001.326114770512,47008.44568623943
5001.352124260892,47101.448779555874
5001.3781338865365,47142.02762210299
5001.4041436474445,47864.571658890774
5001.430153543616,47990.728417579645
5001.456163575053,47784.4008889667
5001.482173741756,46697.55208337277
5001.508184043724,45306.98050512371
5001.534194480961,43213.60712557828
5001.560205053464,40816.390092582085
5001.586215761236,37928.69203522156
5001.612226604278,34882.58735130226
5001.638237582589,32216.224209168788
5001.664248696171,30243.470018726788
5001.690259945024,29350.95227940647
5001.716271329149,29677.259097896425
5001.742282848547,31148.021328318966
5001.768294503218,33720.31959584007
5001.794306293164,36884.64409348589
5001.820318218383,40322.857658981935
5001.84633027888,43568.40397027073
5001.872342474651,47372.824156702074
5001.8983548056995,50452.80473261895
5001.924367272026,53138.900112495205
5001.9503798736305,55870.703322160756
5001.976392610514,57928.45123633911
5002.002405482678,59391.842988474215
5002.028418490122,60537.3768891074
5002.054431632847,61413.89377618688
5002.080444910854,61849.130799050494
5002.106458324142,62191.276407387806
5002.1324718727155,62384.73249152267
5002.158485556572,62114.981610741415
5002.184499375713,62031.20041456813
5002.210513330139,61758.7466642502
5002.236527419852,61198.21645883966
5002.262541644852,60221.996881303996
5002.288556005138,60367.74063759763
5002.314570500714,59620.30844277671
5002.340585131577,59037.4723731449
5002.36659989773,58173.657264245485
5002.392614799174,57134.68326682102
5002.418629835909,56239.36714344706
5002.444645007936,54788.17860318488
5002.4706603152545,53429.92501204768
5002.496675757866,51975.74329390724
5002.522691335772,49968.64529537163
5002.548707048972,47848.13916938328
5002.574722897468,45827.99473513073
5002.600738881259,44206.5943557113
5002.626755000347,43491.02368517145
5002.652771254732,44269.22610729509
5002.678787644415,45904.786488479716
5002.704804169397,48607.49821383011
5002.730820829678,51186.97513329232
5002.75683762526,53833.386430212646
5002.782854556142,55950.29106217449
5002.8088716223265,57712.63803294077
5002.834888823812,58942.54353759538
5002.860906160601,60051.253349911814
5002.886923632695,60983.99573991754
5002.912941240092,61597.66684509904
5002.938958982793,62199.88445635745
5002.9649768608015,62787.519260433044
5002.990994874116,63145.44108752447
5003.017013022737,63106.1886056313
5003.043031306666,62913.850275913035
5003.069049725905,63219.77842380683
5003.095068280452,63112.9510246044
5003.121086970309,62937.70932497217
5003.147105795477,62849.86996378136
5003.173124755956,63276.575899936775
5003.199143851748,62860.67111852278
5003.225163082852,62525.178845311944
5003.251182449269,62556.284798223314
5003.277201951001,62342.47092855158
5003.3032215880485,62197.68153728033
5003.32924136041,62081.16512050307
5003.35526126809,61986.63321952919
5003.381281311085,61825.10020003724
5003.407301489398,61498.26347671067
5003.433321803031,60752.27804187034
5003.459342251982,59892.71369004534
5003.4853628362525,59474.9520899392
5003.511383555844,58657.67664567309
5003.537404410757,57756.47323563073
5003.563425400991,57005.63122903148
5003.589446526548,56667.131651230724
5003.615467787429,56471.32498883221
5003.641489183634,57002.25368264412
5003.667510715163,56952.16700613919
5003.693532382018,56851.524970323386
5003.719554184199,56791.33786737071
5003.745576121707,56299.95746584418
5003.771598194542,55544.879674220814
5003.797620402706,54503.19849969311
5003.823642746199,53412.21376916107
5003.849665225021,52433.50842821725
5003.875687839174,51998.05114393931
5003.901710588658,52346.98939816158
5003.927733473473,53023.71614593173
5003.953756493622,54114.17784709804
5003.979779649103,55183.26323849087
5004.005802939919,55756.069396397594
5004.031826366068,56648.837472343206
5004.057849927553,57357.432837151755
5004.083873624375,58000.214150655636
5004.109897456533,58743.6502057614
5004.135921424028,59092.6842684882
5004.161945526862,59458.34806776879
5004.187969765035,59687.17799170915
5004.213994138547,60027.456970144514
5004.240018647399,60583.84231648034
5004.266043291592,61110.35912031305
5004.292068071127,61408.56742915381
5004.318092986004,61832.566008704925
5004.344118036223,62458.29728103781
5004.370143221788,62714.248702565674
5004.396168542696,62807.08522720794
5004.422193998949,63182.266581434975
5004.448219590549,63202.073235359974
5004.474245317495,63048.88990809974
5004.500271179789,62884.504664407374
5004.52629717743,62905.7163790016
5004.5523233104195,62718.10320303755
5004.578349578759,62309.55797088608
5004.604375982449,61411.583425616554
5004.630402521489,60712.176117029776
5004.656429195881,59944.546487686894
5004.682456005625,59180.9210387057
5004.708482950721,58340.297418790455
5004.734510031172,57718.98410080101
5004.760537246977,57270.41206043704
5004.7865645981365,56472.46683907958
5004.812592084652,55082.6090923385
5004.838619706525,53448.6702038104
5004.8646474637535,51728.90088703352
5004.890675356341,49452.94409801944
5004.916703384286,46850.9944084066
5004.942731547591,44601.47713679497
5004.968759846256,42574.35613571513
5004.994788280281,41094.393882033786
5005.020816849668,41336.4707769433
5005.046845554417,42948.75325780618
5005.072874394528,44966.67969794713
5005.098903370003,47357.36249248588
5005.124932480842,49297.054621825264
5005.150961727047,50857.46406324006
5005.176991108617,52074.22221826229
5005.203020625552,52723.544077491635
5005.229050277856,52823.243967277456
5005.255080065526,52736.6206751628
5005.281109988566,52311.048672586825
5005.3071400469735,51399.00843459658
5005.333170240751,49912.87286103208
5005.3592005699,47792.38981938365
5005.38523103442,45536.05252653182
5005.411261634312,42898.488453810634
5005.4372923695755,39819.480525501516
5005.463323240213,36532.10791786859
5005.489354246225,33709.09371785854
5005.515385387611,31202.045067696297
5005.541416664373,29851.613576628573
5005.567448076511,29569.259819405015
5005.593479624025,30198.683661640953
5005.619511306918,31479.958157945202
5005.645543125189,32728.30266063949
5005.671575078838,33974.03527859178
5005.697607167867,35130.258639187974
5005.723639392277,35793.30731524597
5005.749671752068,35751.02979788913
5005.77570424724,34981.34982843226
5005.8017368777955,33534.53183515628
5005.8277696437335,31575.922007974998
5005.853802545055,29376.61941911815
5005.879835581762,27181.924754301228
5005.905868753854,25393.696232893013
5005.931902061331,24551.336421719927
5005.957935504196,24508.67233646825
5005.983969082448,26019.611996901123
5006.010002796088,28210.13219735948
5006.036036645117,31308.37880843986
5006.062070629536,34718.75962847538
5006.088104749344,38309.139058440756
5006.114139004544,41833.89217450545
5006.140173395135,45651.61030588621
5006.166207921118,49292.3669064998
5006.192242582495,52351.881907553856
5006.218277379266,55023.38838648464
5006.244312311431,57134.22655576319
5006.270347378991,58775.317986483176
5006.296382581946,60072.42213785737
5006.322417920299,60831.658426484035
5006.348453394048,61149.300018566486
5006.374489003196,61269.350046300104
5006.400524747743,61442.22412899668
5006.426560627688,61751.83621900313
