wave,flux
5000.025812696027,35174.60921809709
5000.051815424163,33475.39828742196
5000.0778182875265,31899.541756563878
5000.103821286119,30856.005649747483
5000.12982441994,30855.73178307411
5000.155827688991,31916.443794725885
5000.181831093272,33568.32109634619
5000.207834632784,35487.98797193706
5000.2338383075285,37309.313360202854
5000.259842117506,38989.35158953182
5000.285846062716,40136.65535298331
5000.311850143161,40914.69009852507
5000.33785435884,41335.28606475145
5000.363858709754,40866.90436871218
5000.389863195905,39858.27626236181
5000.415867817292,38588.21263246576
5000.441872573917,37190.42046954914
5000.4678774657805,36049.695238724154
5000.493882492882,35025.51442489038
5000.519887655224,34935.629172388784
5000.545892952806,35593.96487115365
5000.571898385629,36373.450072460335
5000.597903953694,37546.080758852244
5000.623909657001,38519.127587686424
5000.649915495552,39111.55017340183
5000.675921469346,39642.16803744268
5000.701927578384,40151.19280411567
5000.727933822669,40497.16592531125
5000.7539402021985,41016.08300936424
5000.779946716975,41858.48470889403
5000.805953366999,42487.609752805176
5000.831960152272,42997.39087368494
5000.857967072792,43443.24364462553
5000.883974128563,43832.458089911976
5000.9099813195835,43904.01234969474
5000.935988645855,44173.28086199438
5000.961996107378,44283.65703239371
5000.988003704153,44244.49176709756
5001.014011436181,44032.4257907227
5001.040019303464,43970.67465484148
5001.066027306,43654.15174713803
5001.092035443791,42972.25982042938
5001.118043716839,42038.2236324473
5001.1440521251425,40720.74504719228
5001.170060668704,38993.832947380244
5001.196069347523,37215.444727670976
5001.222078161601,35828.56547204158
5001.248087110937,34668.19118691177
5001.274096195534,34122.6576082358
5001.300105415392,34828.716243424715
5001.326114770512,35378.58232556151
5001.352124260892,36046.380318010015
5001.3781338865365,36217.59207059764
5001.4041436474445,36082.575070463
5001.430153543616,35009.475873748655
5001.456163575053,33777.14614854094
5001.482173741756,31899.75753681503
5001.508184043724,29604.585291057967
5001.534194480961,27167.41372105265
5001.560205053464,24579.879419521363
5001.586215761236,22360.020697037507
5001.612226604278,20970.990122672465
5001.638237582589,20833.72642563908
5001.664248696171,21660.97890255558
5001.690259945024,23377.744575480487
5001.716271329149,25713.997586443715
5001.742282848547,28606.08392128619
5001.768294503218,31677.685118841076
5001.794306293164,34592.7361980132
5001.820318218383,37389.78860826534
5001.84633027888,39719.67703069298
5001.872342474651,41491.50812714102
5001.8983548056995,43313.76409517718
5001.924367272026,44714.069256569644
5001.9503798736305,45545.29445959376
5001.976392610514,46208.35368415071
5002.002405482678,46504.88889066294
5002.028418490122,46644.59278657199
5002.054431632847,47047.6878750285
5002.080444910854,47124.117551551615
5002.106458324142,46859.43624281408
5002.1324718727155,46613.30366115917
5002.158485556572,46120.569769508686
5002.184499375713,45459.842660066664
5002.210513330139,45255.80512195981
5002.236527419852,44991.99788633642
5002.262541644852,44488.40133509325
5002.288556005138,44183.99980627681
5002.314570500714,43518.190279388546
5002.340585131577,43028.3916964599
5002.36659989773,42351.58166030709
5002.392614799174,41107.14641673449
5002.418629835909,39927.61080643756
5002.444645007936,38457.80815308109
5002.4706603152545,36398.1247721844
5002.496675757866,34626.549388093146
5002.522691335772,33047.98882851022
5002.548707048972,31911.569405998966
5002.574722897468,31735.745680435986
5002.600738881259,33091.68533317228
5002.626755000347,35158.61537014042
5002.652771254732,37533.30267016548
5002.678787644415,39574.174100315715
5002.704804169397,41431.604894102915
5002.730820829678,43041.67282811901
5002.75683762526,44482.34815889557
5002.782854556142,45327.49413670074
5002.8088716223265,45875.98443603881
5002.834888823812,46516.49326122248
5002.860906160601,47040.737734476854
5002.886923632695,47330.777629761345
5002.912941240092,47543.60608597485
5002.938958982793,47682.18815355031
5002.9649768608015,47492.62627433035
5002.990994874116,47366.36171522859
5003.017013022737,47244.89021135176
5003.043031306666,47350.27175521069
5003.069049725905,47140.438116965786
5003.095068280452,47026.48260496929
5003.121086970309,47160.86059660018
5003.147105795477,47032.84654008436
5003.173124755956,47183.86008815189
5003.199143851748,46962.11674997296
5003.225163082852,46706.57443590449
5003.251182449269,46680.504458408555
5003.277201951001,46618.83937551499
5003.3032215880485,46488.030245325266
5003.32924136041,46459.91880308644
5003.35526126809,46294.10517861222
5003.381281311085,45721.892537870306
5003.407301489398,45109.64270636884
5003.433321803031,44243.74979722775
5003.459342251982,43432.11893279106
5003.4853628362525,42859.89989839246
5003.511383555844,42759.52706958263
5003.537404410757,42679.13715668488
5003.563425400991,42916.3371360198
5003.589446526548,43140.74240814471
5003.615467787429,43341.32242872822
5003.641489183634,43328.3116483254
5003.667510715163,43015.96896902197
5003.693532382018,42367.92311035137
5003.719554184199,41596.377856143365
5003.745576121707,40582.5803674779
5003.771598194542,39495.1988303741
5003.797620402706,38921.858065636814
5003.823642746199,38890.17587233697
