wave,flux
5000.025812696027,21738.17654591654
5000.051815424163,20796.84802398555
5000.0778182875265,19816.996267323128
5000.103821286119,18930.99114332971
5000.12982441994,18103.3796823757
5000.155827688991,17553.005790109244
5000.181831093272,17657.41041756774
5000.207834632784,18216.768149603227
5000.2338383075285,19208.16534416625
5000.259842117506,20389.20332855147
5000.285846062716,21432.393241920745
5000.311850143161,22215.242218027644
5000.33785435884,23021.14292748393
5000.363858709754,23548.037417084062
5000.389863195905,23574.995769746136
5000.415867817292,23345.54944898519
5000.441872573917,22812.55539981348
5000.4678774657805,22159.877449230906
5000.493882492882,21180.24229686004
5000.519887655224,20714.214391763933
5000.545892952806,20219.2078754515
5000.571898385629,19969.052882042768
5000.597903953694,20324.295223261703
5000.623909657001,20792.33115008634
5000.649915495552,21496.80112930204
5000.675921469346,21974.35538075126
5000.701927578384,22373.701788748727
5000.727933822669,22682.584433457
5000.7539402021985,22966.87223188721
5000.779946716975,23337.62045025307
5000.805953366999,23614.73714192694
5000.831960152272,23838.089690898592
5000.857967072792,24181.643288247138
5000.883974128563,24722.875253626684
5000.9099813195835,24816.88978311676
5000.935988645855,25014.29165972972
5000.961996107378,25301.972437111486
5000.988003704153,25202.44256750959
5001.014011436181,25370.83465322625
5001.040019303464,25417.744954371396
5001.066027306,25309.977715319405
5001.092035443791,25248.011374163118
5001.118043716839,25084.430643296357
5001.1440521251425,24915.07152049247
5001.170060668704,24416.539476317404
5001.196069347523,23450.410214436313
5001.222078161601,22566.730688937056
5001.248087110937,21626.563429715803
5001.274096195534,20620.421740029276
5001.300105415392,20167.502203944296
5001.326114770512,19855.06157264922
5001.352124260892,20135.678222713686
5001.3781338865365,20212.886569928007
5001.4041436474445,20441.80106655837
5001.430153543616,20656.040054271147
5001.456163575053,20484.557401251193
5001.482173741756,20031.81298665974
5001.508184043724,19169.440691932683
5001.534194480961,18000.554804828327
5001.560205053464,16688.635966522004
5001.586215761236,15263.311101025123
5001.612226604278,13827.511207784104
5001.638237582589,12660.371980560254
5001.664248696171,12093.287886050788
5001.690259945024,12071.053083641547
5001.716271329149,12510.951312540343
5001.742282848547,13683.647647234267
5001.768294503218,15165.731607725314
5001.794306293164,16643.74048457455
5001.820318218383,18449.82276809599
5001.84633027888,20200.660817852728
5001.872342474651,21430.872662053545
5001.8983548056995,22907.280728871912
5001.924367272026,24135.641532220987
5001.9503798736305,25138.427966535048
5001.976392610514,25984.20852703078
5002.002405482678,26459.4750262824
5002.028418490122,26716.339968075154
5002.054431632847,26836.27747901714
5002.080444910854,26864.403315228323
5002.106458324142,26937.571482469655
5002.1324718727155,27082.17872463789
5002.158485556572,26912.185396386165
5002.184499375713,26585.066798873253
5002.210513330139,26377.38105243062
5002.236527419852,25990.167198258187
5002.262541644852,25910.960296024918
5002.288556005138,25641.52774867118
5002.314570500714,25329.99838856459
5002.340585131577,25020.39572176387
5002.36659989773,24793.724914524384
5002.392614799174,24365.35478282385
5002.418629835909,23828.77402394108
5002.444645007936,23387.254627194172
5002.4706603152545,22657.75418950014
5002.496675757866,21695.022004649374
5002.522691335772,20746.71888038301
5002.548707048972,19496.025178487133
5002.574722897468,18535.741437505854
5002.600738881259,18201.14036006573
5002.626755000347,18430.084598686386
5002.652771254732,19074.439464945965
5002.678787644415,20178.22336895122
5002.704804169397,21392.19826433053
5002.730820829678,22840.65442791741
5002.75683762526,23946.32506966487
5002.782854556142,24817.562987804566
5002.8088716223265,25520.629028982148
5002.834888823812,26056.983842237172
5002.860906160601,26456.562677366346
5002.886923632695,26761.130025230115
5002.912941240092,27109.422029011082
5002.938958982793,27291.837109607935
5002.9649768608015,27155.972479277185
5002.990994874116,27055.190994397464
5003.017013022737,26972.780442599444
5003.043031306666,27154.455867779994
5003.069049725905,27279.92405956571
5003.095068280452,26962.385617617103
5003.121086970309,27199.29578001782
5003.147105795477,26994.54469708023
5003.173124755956,26888.84841916182
5003.199143851748,26877.159855762005
5003.225163082852,26864.904055668354
5003.251182449269,26830.87652781188
5003.277201951001,26681.267902333006
5003.3032215880485,26579.363999650886
5003.32924136041,26672.500846230734
5003.35526126809,26702.244048905184
5003.381281311085,26508.45146258119
5003.407301489398,26327.34253800294
5003.433321803031,26203.234812751165
5003.459342251982,25855.94697126539
5003.4853628362525,25231.751682210896
5003.511383555844,24710.20915027027
5003.537404410757,24497.436363245477
5003.563425400991,24383.577047832106
5003.589446526548,24172.531010590494
5003.615467787429,24320.554988567706
5003.641489183634,24582.524282888648
5003.667510715163,24585.5915412455
5003.693532382018,24585.473417449506
5003.719554184199,24462.273255437096
5003.745576121707,24148.583839639447
5003.771598194542,23655.126065751832
5003.797620402706,23003.734870730314
5003.823642746199,22538.576067529153
5003.849665225021,22308.55630649854
5003.875687839174,22294.950580376317
5003.901710588658,22373.056638818965
5003.927733473473,22826.434702866463
5003.953756493622,23423.364931995206
5003.979779649103,24042.46034696174
5004.005802939919,24447.746483183666
5004.031826366068,24809.526977023786
5004.057849927553,25094.07152982163
5004.083873624375,25153.768386874443
5004.109897456533,25202.226365300292
5004.135921424028,25452.9040627839
5004.161945526862,25651.6270171424
5004.187969765035,25728.87872202067
5004.213994138547,25844.14451117845
5004.240018647399,26063.535257391908
5004.266043291592,26424.26115925351
5004.292068071127,26757.767680187935
5004.318092986004,26881.597516704864
5004.344118036223,26964.86864914068
5004.370143221788,27005.43203897351
5004.396168542696,27174.504594591253
5004.422193998949,27107.80484465192
5004.448219590549,27110.237384383847
5004.474245317495,27078.107184975415
5004.500271179789,27058.044917845946
5004.52629717743,27191.57229221325
5004.5523233104195,26990.26189639534
5004.578349578759,26576.04053239552
5004.604375982449,26342.2012582505
5004.630402521489,25942.072446168186
5004.656429195881,25467.231366429314
5004.682456005625,25165.29968464648
5004.708482950721,24952.55006574444
5004.734510031172,24729.321804524756
5004.760537246977,24444.490501781358
5004.7865645981365,24079.519920516213
5004.812592084652,23349.70925083459
5004.838619706525,22460.711623415817
5004.8646474637535,21573.833604359697
5004.890675356341,20382.437541181313
5004.916703384286,18953.76415895445
5004.942731547591,17857.677584886886
