wave,flux
5000.025812696027,8673.738737962027
5000.051815424163,8293.374484103622
5000.0778182875265,7924.346670350586
5000.103821286119,7543.8759918561955
5000.12982441994,7252.981376181402
5000.155827688991,7279.211052106278
5000.181831093272,7526.644297177161
5000.207834632784,7932.533573887529
5000.2338383075285,8384.854580972435
5000.259842117506,8769.981500569344
5000.285846062716,9119.90916440747
5000.311850143161,9453.045993436981
5000.33785435884,9690.395723564656
5000.363858709754,9735.043426956949
5000.389863195905,9584.311383587448
5000.415867817292,9401.6247326559
5000.441872573917,9221.75083494451
5000.4678774657805,8844.681540395555
5000.493882492882,8576.753269314322
5000.519887655224,8413.414308028116
5000.545892952806,8263.941180016747
5000.571898385629,8380.733565499006
5000.597903953694,8692.376483194135
5000.623909657001,8901.810471871942
5000.649915495552,9110.568120779066
5000.675921469346,9320.851225761075
5000.701927578384,9457.509670124302
5000.727933822669,9540.23994989941
5000.7539402021985,9697.990811904252
5000.779946716975,9867.881689808897
5000.805953366999,9907.003418101523
5000.831960152272,10066.201149499437
5000.857967072792,10162.436586401798
5000.883974128563,10279.843648748049
5000.9099813195835,10318.990805001085
5000.935988645855,10377.787449082343
5000.961996107378,10434.828480674722
5000.988003704153,10533.965236818012
5001.014011436181,10504.990396929936
5001.040019303464,10499.157884298113
5001.066027306,10406.878765311467
5001.092035443791,10270.95168743934
5001.118043716839,10165.35609170763
5001.1440521251425,9945.32466423297
5001.170060668704,9683.362760862232
5001.196069347523,9405.196372574446
5001.222078161601,8978.880177731377
5001.248087110937,8685.427925548891
5001.274096195534,8317.594801903682
5001.300105415392,8173.359140120135
5001.326114770512,8219.840859004978
5001.352124260892,8386.24402074476
5001.3781338865365,8464.269164199803
5001.4041436474445,8408.127257741251
5001.430153543616,8347.346437411012
5001.456163575053,8141.285272401201
5001.482173741756,7692.014359966963
5001.508184043724,7363.538823054927
5001.534194480961,6882.142030321143
5001.560205053464,6298.144387822766
5001.586215761236,5847.788125924162
5001.612226604278,5353.956578275163
5001.638237582589,5114.305540651003
5001.664248696171,5015.168036449229
