wave,flux
5000.025812696027,16030.432338664512
5000.051815424163,15319.39768399215
5000.0778182875265,14765.122845956983
5000.103821286119,14268.639427893122
5000.12982441994,13887.04430938594
5000.155827688991,13872.000080587728
5000.181831093272,14039.445178136955
5000.207834632784,14639.360160058228
5000.2338383075285,15410.344005573963
5000.259842117506,16200.782755170574
5000.285846062716,16691.895660969432
5000.311850143161,17193.422444020463
5000.33785435884,17593.339575821698
5000.363858709754,17730.530785253675
5000.389863195905,17524.17810583868
5000.415867817292,17311.10029729567
5000.441872573917,17018.429277604224
5000.4678774657805,16593.440142393953
5000.493882492882,16056.954250270588
5000.519887655224,15558.96504493657
5000.545892952806,15465.111584239234
5000.571898385629,15659.281572532569
5000.597903953694,15990.26391479124
5000.623909657001,16466.899034045302
5000.649915495552,16752.702164986964
5000.675921469346,17172.690942447007
5000.701927578384,17457.314435353273
5000.727933822669,17580.138757326284
5000.7539402021985,17756.10680378698
5000.779946716975,18063.282329132904
5000.805953366999,18274.129751036467
5000.831960152272,18579.67982245095
5000.857967072792,18873.203077605824
5000.883974128563,18998.861980275527
5000.9099813195835,19082.23383066022
5000.935988645855,19241.750506166856
5000.961996107378,19373.837013186025
5000.988003704153,19285.730168240276
5001.014011436181,19356.406848928924
5001.040019303464,19322.093257994446
5001.066027306,19074.211631544676
5001.092035443791,18981.72827592752
5001.118043716839,18818.153002304203
5001.1440521251425,18421.369150052076
5001.170060668704,17835.87813614358
5001.196069347523,17251.391070930265
5001.222078161601,16744.678843530455
5001.248087110937,16183.594247933917
5001.274096195534,15597.829095226463
5001.300105415392,15338.476916404077
5001.326114770512,15359.123203892144
5001.352124260892,15445.901432450923
5001.3781338865365,15633.99231272774
5001.4041436474445,15614.82747980629
5001.430153543616,15400.84678453403
5001.456163575053,15026.588018406797
5001.482173741756,14447.236747462026
5001.508184043724,13718.46025475711
5001.534194480961,12824.944789026087
5001.560205053464,11923.794375111016
5001.586215761236,11102.338111273972
5001.612226604278,10385.75735846004
5001.638237582589,9822.853723396287
5001.664248696171,9676.043661642485
5001.690259945024,10019.69779672022
5001.716271329149,10703.305335890976
5001.742282848547,11589.344440526977
5001.768294503218,12666.957187110862
5001.794306293164,13914.894284533671
5001.820318218383,15172.200983494995
5001.84633027888,16375.321929712058
5001.872342474651,17344.704260425402
5001.8983548056995,18272.320623982887
5001.924367272026,19045.46011046476
5001.9503798736305,19694.879799687136
5001.976392610514,20017.993565179313
5002.002405482678,20193.66907304028
5002.028418490122,20487.96496280767
5002.054431632847,20595.278738677076
5002.080444910854,20577.02446755984
5002.106458324142,20492.26656592339
5002.1324718727155,20448.75862710276
5002.158485556572,20402.96942884035
5002.184499375713,20257.50038348564
5002.210513330139,20108.78722028388
5002.236527419852,19857.259511004082
5002.262541644852,19581.8688683696
5002.288556005138,19423.918369985466
5002.314570500714,19051.7075145945
5002.340585131577,18987.89022922494
5002.36659989773,18525.023357888105
5002.392614799174,18254.2956975937
5002.418629835909,17680.979849615083
5002.444645007936,17189.65626202227
5002.4706603152545,16674.908488923225
5002.496675757866,15968.103350369363
5002.522691335772,15239.8146378979
5002.548707048972,14676.939979413872
5002.574722897468,14373.72078114064
5002.600738881259,14354.766400469678
5002.626755000347,14730.95096103107
5002.652771254732,15473.667337191748
5002.678787644415,16268.808042839388
5002.704804169397,17143.79482556061
5002.730820829678,18049.55396836509
5002.75683762526,18825.685881524656
5002.782854556142,19456.31591327731
5002.8088716223265,19930.14983757822
5002.834888823812,20217.921200327273
5002.860906160601,20366.246266582035
5002.886923632695,20558.23671476766
5002.912941240092,20817.03464207649
5002.938958982793,20903.903766684176
5002.9649768608015,20795.139105870665
5002.990994874116,20838.225025002408
5003.017013022737,20931.318700670236
5003.043031306666,20882.38805575105
5003.069049725905,20841.633366238333
5003.095068280452,20820.237610386554
5003.121086970309,20762.793350468943
5003.147105795477,20698.15262168585
5003.173124755956,20586.60648040874
5003.199143851748,20375.054913964745
5003.225163082852,20525.014355190506
5003.251182449269,20523.354026610967
5003.277201951001,20400.623576519203
5003.3032215880485,20405.7578382525
5003.32924136041,20425.71898099324
5003.35526126809,20326.816904550167
5003.381281311085,20157.80235670282
5003.407301489398,19925.808663124495
5003.433321803031,19670.979216779582
5003.459342251982,19385.967716305182
5003.4853628362525,19030.243928641525
5003.511383555844,18709.625657905228
5003.537404410757,18591.44349854323
5003.563425400991,18625.866158893994
5003.589446526548,18573.49768434148
