wave,flux
5000.025812696027,4264.728016472174
5000.051815424163,4077.868135001982
5000.0778182875265,3935.879245706417
5000.103821286119,3708.412327573368
5000.12982441994,3548.5576936225807
5000.155827688991,3436.8530321470253
5000.181831093272,3427.895771271402
5000.207834632784,3410.933684621077
5000.2338383075285,3455.6580700209765
5000.259842117506,3720.191869829953
5000.285846062716,3953.249165765699
5000.311850143161,4060.889454024268
5000.33785435884,4208.544651958248
5000.363858709754,4302.172228982958
5000.389863195905,4400.953791062614
5000.415867817292,4465.353355654293
5000.441872573917,4393.77485680374
5000.4678774657805,4292.4634001706645
5000.493882492882,4144.8858905535235
5000.519887655224,3971.439618469527
5000.545892952806,3879.109422309395
5000.571898385629,3874.3047893728162
5000.597903953694,3845.3958657260578
5000.623909657001,3799.00498669659
5000.649915495552,3862.8110717340987
5000.675921469346,4096.272318436607
5000.701927578384,4214.932608916242
5000.727933822669,4260.631611160225
5000.7539402021985,4346.858336673577
5000.779946716975,4355.540997412927
5000.805953366999,4366.285131838473
5000.831960152272,4431.254578923396
5000.857967072792,4499.1565539829535
5000.883974128563,4599.550940864621
5000.9099813195835,4638.279334907559
5000.935988645855,4725.311812782904
5000.961996107378,4729.379605525584
5000.988003704153,4823.112474703139
5001.014011436181,4804.48397123642
5001.040019303464,4786.1781077116675
5001.066027306,4824.203258994582
5001.092035443791,4771.315037635208
5001.118043716839,4732.7683800057675
5001.1440521251425,4709.637123040149
5001.170060668704,4641.033853851942
5001.196069347523,4512.904966542566
5001.222078161601,4386.038783394627
5001.248087110937,4267.367385246409
5001.274096195534,4047.9524391974073
5001.300105415392,3839.221975946907
5001.326114770512,3825.027253012031
5001.352124260892,3742.328028020881
5001.3781338865365,3858.40718584818
5001.4041436474445,3890.512474193726
5001.430153543616,3906.944008697507
5001.456163575053,3890.3024053624945
5001.482173741756,3858.380191165377
5001.508184043724,3782.9446639824882
5001.534194480961,3542.156509654975
5001.560205053464,3356.221142658617
5001.586215761236,3137.1211644690343
5001.612226604278,2873.1407118276234
5001.638237582589,2649.3118696751503
5001.664248696171,2430.5570713684124
5001.690259945024,2316.9331862071917
5001.716271329149,2372.981751733944
5001.742282848547,2515.7959359555007
5001.768294503218,2706.8345688807517
5001.794306293164,2913.9229339536882
5001.820318218383,3316.094146673838
5001.84633027888,3521.894028298682
5001.872342474651,3863.290417432937
5001.8983548056995,4132.962788764368
5001.924367272026,4316.331338043934
5001.9503798736305,4522.684793343466
5001.976392610514,4762.634129981804
5002.002405482678,4898.096746203183
5002.028418490122,4898.260920944748
5002.054431632847,4956.184307127903
5002.080444910854,5020.5016527466805
5002.106458324142,5009.725426588918
5002.1324718727155,5098.441105692992
5002.158485556572,5106.577264104105
5002.184499375713,4995.681167507344
5002.210513330139,4994.498070619259
5002.236527419852,5059.810439460047
5002.262541644852,4942.405225715539
5002.288556005138,4864.446560001059
5002.314570500714,4839.489647545525
5002.340585131577,4810.011326834519
5002.36659989773,4746.922565721186
5002.392614799174,4629.485281001988
5002.418629835909,4550.575155739782
5002.444645007936,4444.48796739989
5002.4706603152545,4339.683941403766
5002.496675757866,4253.823727531475
5002.522691335772,4082.4877838630423
5002.548707048972,3883.030737504821
5002.574722897468,3711.7500272587677
5002.600738881259,3588.8618488971892
5002.626755000347,3540.5734577523262
5002.652771254732,3481.17236171372
5002.678787644415,3649.9816246658106
5002.704804169397,3875.581823286412
5002.730820829678,4161.232644098223
5002.75683762526,4356.496998614014
5002.782854556142,4570.921755020979
5002.8088716223265,4704.974640223369
5002.834888823812,4843.465136497956
5002.860906160601,4876.888936060432
5002.886923632695,4989.193285104092
5002.912941240092,5054.462627228183
5002.938958982793,5070.674068858784
5002.9649768608015,5192.38462985374
5002.990994874116,5139.524298465717
5003.017013022737,5145.826364346899
5003.043031306666,5158.3090136368855
5003.069049725905,5082.855707665314
5003.095068280452,5084.113606977744
5003.121086970309,5134.285715699519
5003.147105795477,5189.418225996056
5003.173124755956,5154.945294249382
5003.199143851748,5132.1312579012865
5003.225163082852,5103.696036121909
5003.251182449269,5063.418845207028
5003.277201951001,5068.637998743446
5003.3032215880485,5094.924954542802
5003.32924136041,5125.686149534565
5003.35526126809,5118.881195488932
5003.381281311085,5052.872366036189
5003.407301489398,4980.4615671765305
5003.433321803031,4945.471932042298
5003.459342251982,4942.687699908882
5003.4853628362525,4855.518735700721
5003.511383555844,4716.768923778909
5003.537404410757,4697.5852603444655
5003.563425400991,4533.370569798688
5003.589446526548,4532.431509222541
5003.615467787429,4582.8722935049955
5003.641489183634,4611.3567236739955
5003.667510715163,4592.627950763356
5003.693532382018,4593.654310620483
5003.719554184199,4625.480809230715
5003.745576121707,4574.847449724788
5003.771598194542,4492.116419496752
5003.797620402706,4390.755098068278
5003.823642746199,4271.999229050148
5003.849665225021,4273.463029696849
5003.875687839174,4254.550063792118
5003.901710588658,4146.401051585477
5003.927733473473,4269.2089371091715
5003.953756493622,4339.528365778657
5003.979779649103,4536.396310478382
5004.005802939919,4589.329787664749
5004.031826366068,4624.562151684499
5004.057849927553,4753.616043372084
5004.083873624375,4707.104933759048
5004.109897456533,4755.490219018485
5004.135921424028,4834.212124993473
5004.161945526862,4843.16160323061
5004.187969765035,4824.931681340108
5004.213994138547,4861.228323355906
5004.240018647399,4927.215928325844
5004.266043291592,5001.799344488205
5004.292068071127,5051.701450595836
5004.318092986004,5097.120585297576
5004.344118036223,5143.2212743288455
5004.370143221788,5143.279890006341
5004.396168542696,5191.635630871329
5004.422193998949,5131.210697911285
5004.448219590549,5150.348348003118
