wave,flux
5000.025812696027,12979.339796794427
5000.051815424163,12349.342520133612
5000.0778182875265,11847.946757920989
5000.103821286119,11552.624159667434
5000.12982441994,11235.359005959488
5000.155827688991,11303.96658055014
5000.181831093272,11533.13101284938
5000.207834632784,11896.324483001492
5000.2338383075285,12531.979384570786
5000.259842117506,13062.266103185368
5000.285846062716,13442.255389122165
5000.311850143161,13661.39815637175
5000.33785435884,13853.973331024647
5000.363858709754,14037.030312093606
5000.389863195905,13965.539712365146
5000.415867817292,13657.76488710179
5000.441872573917,13336.673156060811
5000.4678774657805,13073.117538150493
5000.493882492882,12777.426098495713
5000.519887655224,12568.546549404826
5000.545892952806,12615.54677497424
5000.571898385629,12721.632097961057
5000.597903953694,13009.27543118234
5000.623909657001,13211.409584506819
5000.649915495552,13470.39215047709
5000.675921469346,13664.14087230095
5000.701927578384,14051.631565274434
5000.727933822669,14191.193558323313
5000.7539402021985,14355.261142537902
5000.779946716975,14419.560880422476
5000.805953366999,14670.415744613696
5000.831960152272,14815.942074707506
5000.857967072792,14956.388202124743
5000.883974128563,15228.737421607246
5000.9099813195835,15273.887447080684
5000.935988645855,15327.107668565328
5000.961996107378,15435.92380489128
5000.988003704153,15322.064026429898
5001.014011436181,15423.76204385285
5001.040019303464,15426.510211040975
5001.066027306,15189.18994020665
5001.092035443791,15087.988990829213
5001.118043716839,14739.912016966826
5001.1440521251425,14583.351881210527
5001.170060668704,14147.431593420144
5001.196069347523,13623.097612259722
5001.222078161601,13154.077754419206
5001.248087110937,12675.140812670239
5001.274096195534,12353.776362508028
5001.300105415392,12310.672359754972
5001.326114770512,12382.910923236663
5001.352124260892,12403.420727236185
5001.3781338865365,12387.55489382691
5001.4041436474445,12354.83914547195
5001.430153543616,12174.721565188898
5001.456163575053,11946.972220514353
5001.482173741756,11417.552475629698
5001.508184043724,10812.2789823679
5001.534194480961,10092.291386776564
5001.560205053464,9410.661628744654
5001.586215761236,8773.258646401122
5001.612226604278,8253.387679285057
5001.638237582589,7950.327726643088
5001.664248696171,7882.19095758903
5001.690259945024,8101.970148148701
5001.716271329149,8609.74429007115
5001.742282848547,9330.343181005761
5001.768294503218,10156.831682568263
5001.794306293164,11057.05855905819
5001.820318218383,12118.071523841669
5001.84633027888,12920.455804121222
5001.872342474651,13766.13950927576
5001.8983548056995,14479.682153791555
5001.924367272026,14971.495555280671
5001.9503798736305,15549.205544781547
5001.976392610514,15825.12314447465
5002.002405482678,16094.20801083457
5002.028418490122,16289.43336348795
5002.054431632847,16376.791488734887
5002.080444910854,16353.652470035635
5002.106458324142,16258.155462544359
5002.1324718727155,16287.421760058338
5002.158485556572,16293.969490594727
5002.184499375713,16115.94797421468
5002.210513330139,15980.16317066664
5002.236527419852,15784.056588550495
5002.262541644852,15634.005750952163
5002.288556005138,15597.818917479155
5002.314570500714,15372.038113568411
5002.340585131577,15041.26499748686
5002.36659989773,14865.099445272215
5002.392614799174,14486.682085588425
5002.418629835909,14113.925983156114
5002.444645007936,13751.953076658747
5002.4706603152545,13272.384112963879
5002.496675757866,12716.942897076902
5002.522691335772,12235.818241681416
5002.548707048972,11835.840454845413
5002.574722897468,11645.633751137397
5002.600738881259,11731.780895857208
5002.626755000347,12049.693895873002
5002.652771254732,12628.607179422845
5002.678787644415,13185.898915409942
5002.704804169397,13787.547762348637
5002.730820829678,14353.259805409103
5002.75683762526,15009.151885327647
5002.782854556142,15398.639310345536
5002.8088716223265,15766.518978780976
5002.834888823812,16095.784005526135
5002.860906160601,16309.727515466097
5002.886923632695,16471.94518692114
5002.912941240092,16471.66181224115
5002.938958982793,16477.79664574836
5002.9649768608015,16607.42846708094
5002.990994874116,16676.51506087165
5003.017013022737,16581.793622022793
5003.043031306666,16542.328220616844
5003.069049725905,16590.336675739713
5003.095068280452,16531.514675667313
5003.121086970309,16503.667179137934
5003.147105795477,16486.340187702463
5003.173124755956,16567.844276160453
5003.199143851748,16400.7020955664
5003.225163082852,16400.77021186788
5003.251182449269,16361.858963109564
5003.277201951001,16340.2600056589
5003.3032215880485,16185.320613793228
5003.32924136041,16213.674587594061
5003.35526126809,16084.779112537837
5003.381281311085,16011.68166257264
5003.407301489398,15944.190897907545
5003.433321803031,15764.27785024901
5003.459342251982,15485.13449905653
5003.4853628362525,15221.576114453239
5003.511383555844,15047.097936520526
5003.537404410757,14914.8365998249
5003.563425400991,14893.444044869777
5003.589446526548,14793.308479417941
5003.615467787429,14817.023448571566
5003.641489183634,14864.565741534561
5003.667510715163,14909.009557985768
5003.693532382018,14952.189999160712
5003.719554184199,14582.700419118431
5003.745576121707,14542.157545362716
5003.771598194542,14186.673991518004
5003.797620402706,13861.785944844622
5003.823642746199,13817.843728281965
5003.849665225021,13740.16427885328
5003.875687839174,13836.362148508579
5003.901710588658,14032.439791196026
5003.927733473473,14249.176406148994
5003.953756493622,14623.390024910264
5003.979779649103,14965.565330602878
5004.005802939919,15184.689988601776
5004.031826366068,15277.138789937082
5004.057849927553,15324.73989705564
5004.083873624375,15574.228587122292
5004.109897456533,15548.879730459399
5004.135921424028,15551.003720168845
5004.161945526862,15747.685368505006
5004.187969765035,15783.826742720094
5004.213994138547,16088.148221127442
5004.240018647399,16198.194571259108
5004.266043291592,16244.696174390427
5004.292068071127,16314.695966249055
5004.318092986004,16401.700764484616
5004.344118036223,16505.496598705406
5004.370143221788,16581.351305040484
5004.396168542696,16530.66648645927
5004.422193998949,16496.440747898854
5004.448219590549,16558.141457919068
5004.474245317495,16558.412450549215
5004.500271179789,16594.8469743999
5004.52629717743,16547.307071024872
5004.5523233104195,16203.392901273115
5004.578349578759,16154.568389038672
5004.604375982449,15902.858067590083
5004.630402521489,15555.902586234066
5004.656429195881,15301.051993917912
5004.682456005625,15123.956096427106
5004.708482950721,14977.862651455494
5004.734510031172,14678.357678528053
5004.760537246977,14387.523873509617
5004.7865645981365,14065.132943647264
5004.812592084652,13694.765916991699
5004.838619706525,13166.602936904284
5004.8646474637535,12535.149064147268
5004.890675356341,11965.425882181655
5004.916703384286,11394.76129507168
5004.942731547591,10977.44533002562
5004.968759846256,10924.272793282003
5004.994788280281,11090.129576725354
5005.020816849668,11601.594543367974
5005.046845554417,12245.667078901184
5005.072874394528,12735.622410169126
5005.098903370003,13081.595361258487
5005.124932480842,13490.061487273937
5005.150961727047,13631.190325165726
5005.176991108617,13764.53147569821
5005.203020625552,13737.397404339883
5005.229050277856,13647.181309026537
5005.255080065526,13443.069988522042
5005.281109988566,13015.02875370206
5005.3071400469735,12528.1273206384
5005.333170240751,11967.975074844844
5005.3592005699,11322.368969538282
5005.38523103442,10568.342706784199
5005.411261634312,9820.748016807105
5005.4372923695755,9112.042180799917
5005.463323240213,8454.018564520935
5005.489354246225,8055.751907582416
5005.515385387611,7739.467293903253
5005.541416664373,7815.281568580067
5005.567448076511,8021.935628293925
5005.593479624025,8234.812607182406
5005.619511306918,8680.13101500404
5005.645543125189,8851.193261965782
5005.671575078838,9052.699257004359
5005.697607167867,9124.839819180293
5005.723639392277,8944.315533862016
5005.749671752068,8637.538115966368
5005.77570424724,8314.549146518686
5005.8017368777955,7829.181533348717
5005.8277696437335,7371.503687903488
5005.853802545055,6932.648045008389
5005.879835581762,6643.032479374834
5005.905868753854,6618.048442846261
5005.931902061331,6852.365653180702
5005.957935504196,7304.960281310946
5005.983969082448,7923.127907979511
5006.010002796088,8825.695504436899
5006.036036645117,9704.158472098468
5006.062070629536,10637.633508638346
5006.088104749344,11813.916452359566
5006.114139004544,12647.735354610913
5006.140173395135,13657.017381517868
5006.166207921118,14280.018118573144
5006.192242582495,14786.747216051936
5006.218277379266,15315.775534264249
5006.244312311431,15775.925703700737
5006.270347378991,15977.136939785478
5006.296382581946,16020.721476613662
5006.322417920299,16026.717920996236
5006.348453394048,16131.892687211139
5006.374489003196,16183.192840752661
5006.400524747743,16211.961294793258
5006.426560627688,16275.302693221509
5006.452596643034,16188.334662861605
5006.47863279378,16061.312425563343
5006.504669079928,16106.985252496681
5006.530705501478,16184.150128411795
5006.556742058431,16156.090514254893
5006.582778750788,15940.8810584755
5006.608815578549,15625.724286349558
5006.634852541715,15543.210289056946
5006.660889640287,15144.758426330898
5006.686926874265,14876.87932598308
5006.71296424365,14650.735370880477
5006.739001748444,14254.899604611337
5006.765039388645,13935.37311818043
5006.791077164256,13460.171056688898
5006.817115075277,12914.23334316854
5006.843153121708,12257.348744843433
5006.869191303552,11563.23274559353
5006.895229620806,10791.590218163967
5006.921268073474,9971.918131904577
5006.947306661555,9131.930152775894
5006.97334538505,8410.207633076934
5006.999384243961,7913.640841067696
5007.025423238286,7657.101109937201
5007.051462368028,7798.35995784553
5007.077501633187,8230.087303168053
5007.103541033764,8767.363818403735
5007.129580569759,9579.54117866561
5007.155620241173,10429.720534704244
5007.181660048007,11419.244221374016
5007.207699990262,12423.049867245967
5007.233740067937,13128.183296015059
5007.259780281035,14031.233735644788
5007.285820629555,14536.112864395789
5007.311861113499,15062.34656756486
5007.337901732866,15374.045014466186
5007.363942487658,15680.780171108672
5007.389983377876,15748.697212538696
5007.41602440352,15742.379738093594
5007.442065564591,15649.15395681252
5007.468106861089,15555.464795941427
5007.494148293015,15473.563311234597
5007.520189860371,15451.88484684808
5007.546231563156,15463.316685327987
5007.572273401372,15594.702384737651
5007.598315375018,15874.19456659363
5007.624357484096,16106.82112373221
5007.650399728607,16327.338531438652
5007.676442108551,16481.36214300481
5007.702484623929,16696.579097973892
5007.728527274741,16715.918353900302
5007.754570060989,16698.680012861678
5007.780612982673,16817.472460942285
5007.806656039793,16813.774329438187
5007.832699232351,17007.234780329538
5007.858742560347,16963.251412667145
5007.884786023782,16949.549259369393
5007.910829622656,16959.90740141288
5007.936873356971,17004.102273225904
5007.962917226726,16966.501258580083
5007.988961231923,17110.480481376435
5008.015005372563,17048.790929815616
5008.041049648646,17022.77434159618
5008.067094060171,17030.233516929817
5008.0931386071425,16993.410827249427
5008.119183289558,17093.363607082767
5008.14522810742,17110.784832481862
5008.171273060728,16956.12521595431
5008.197318149483,17026.198239189067
5008.223363373687,17081.235476325874
5008.249408733339,16830.71795509643
5008.27545422844,16898.29975577898
5008.301499858992,16850.222192007914
5008.327545624995,16655.070532498412
5008.353591526448,16630.624476688226
5008.379637563355,16442.536103958333
5008.405683735714,16176.856368279987
5008.431730043527,16273.41389521692
5008.457776486794,16369.267326767143
5008.483823065515,16545.628515858905
5008.509869779693,16468.64715083175
5008.535916629327,16566.945215568587
5008.561963614418,16810.978217581433
5008.588010734968,16837.716520811977
5008.614057990975,16842.726978989624
5008.640105382442,16964.050726371286
5008.666152909369,17005.85475280239
5008.692200571756,16847.8158323433
5008.718248369605,16791.90574220151
5008.744296302916,16936.232316984784
5008.77034437169,16983.136077483934
5008.796392575927,16932.82368215951
5008.822440915628,16928.187904016027
5008.848489390794,16939.58797213285
5008.874538001426,16987.285484119333
5008.900586747524,16987.851957835053
5008.926635629089,16931.713256791438
5008.952684646122,16938.5900677134
5008.978733798623,16970.237684892858
5009.004783086593,17012.895569755674
5009.030832510033,17063.258089081097
5009.056882068944,16994.811745067873
5009.082931763326,16961.77312708717
5009.108981593179,16984.054155612994
5009.135031558506,16946.453743255504
5009.161081659306,16934.205027766253
5009.187131895579,16787.863695928994
5009.213182267327,16753.264837108465
5009.239232774552,16655.42017838823
5009.265283417251,16666.535717223396
5009.291334195428,16685.19898808964
5009.317385109083,16565.161939731643
5009.343436158216,16368.925543192201
5009.369487342828,16298.809434006293
5009.395538662919,16218.314476066167
5009.421590118491,16060.70133583284
5009.447641709544,16113.516864663025
5009.473693436078,16115.317121641634
5009.499745298095,16012.91045037288
5009.525797295596,16081.58382332372
5009.55184942858,16002.764610719483
5009.577901697049,15966.443258691816
5009.603954101003,15860.437828849661
5009.630006640443,15642.330491204253
5009.65605931537,15256.85777953529
5009.682112125784,15232.958351706357
5009.708165071686,14730.902197436028
5009.7342181530785,14505.322835872204
5009.760271369959,14079.73702243048
5009.78632472233,13708.565541614838
5009.812378210192,13203.57693590116
5009.838431833546,12773.969659565915
5009.864485592391,12455.631160994091
5009.890539486731,12272.834809148377
5009.916593516564,11922.45229439186
5009.942647681891,11590.01704313231
5009.968701982713,11365.363359159926
5009.994756419032,11274.28871120312
5010.020810990847,11392.793316225996
5010.046865698159,11780.31740418657
5010.072920540969,12391.53681049631
5010.098975519279,13017.652459815017
5010.125030633087,13722.756497675293
5010.151085882395,14415.968640331761
5010.177141267204,14978.276672652088
5010.2031967875155,15580.150337053505
5010.229252443328,15702.761652936602
5010.255308234644,16053.392088059883
5010.281364161464,16366.58741250698
5010.307420223788,16514.203152642942
5010.333476421617,16549.27876564257
5010.359532754951,16662.889363897728
5010.3855892237925,16738.640774829266
5010.4116458281405,16679.260592926737
5010.437702567997,16681.2608898417
5010.463759443362,16556.961930007696
5010.489816454236,16449.25836585182
5010.51587360062,16374.853257646708
5010.541930882514,16138.577321883664
5010.56798829992,15697.778979052975
5010.5940458528385,15462.77802448061
5010.62010354127,15178.481664191442
5010.646161365214,14747.677399259876
5010.672219324672,14319.78868029414
5010.698277419646,14045.705851904788
5010.724335650135,13964.716142824183
5010.7503940161405,14105.514925388368
5010.7764525176635,14368.660843453867
5010.802511154703,14701.704619034117
5010.828569927262,15178.196000190812
5010.85462883534,15571.125085625212
5010.880687878937,15943.380276129552
5010.906747058056,16344.511000476146
5010.932806372695,16411.346463824404
5010.958865822856,16491.86372870774
5010.98492540854,16701.650125243683
5011.0109851297475,16765.536744020566
5011.0370449864795,16914.022347777038
5011.063104978735,16907.597009954632
5011.089165106517,17014.84272892242
5011.115225369825,16964.332625010615
5011.14128576866,17096.805056984744
5011.167346303022,16870.644071627656
5011.193406972913,16924.923364587565
5011.219467778333,17010.9356278962
5011.2455287192815,16850.970038537074
5011.271589795761,16849.682030880846
5011.297651007772,16688.11631440491
5011.323712355315,16503.301481022056
5011.34977383839,16377.433840593734
5011.375835456999,16165.642041044888
5011.401897211142,15888.55795427627
5011.427959100819,15538.981277243047
5011.454021126031,15139.828496974855
5011.4800832867795,14673.045498021083
5011.506145583065,14123.33353493993
5011.532208014888,13591.18644458877
5011.558270582248,13141.586596560612
5011.584333285148,12715.932478680972
5011.610396123588,12182.749270176282
5011.636459097567,11643.6596356049
5011.662522207088,11114.255886029036
5011.68858545215,10352.907446187888
5011.714648832754,9629.599596393033
5011.740712348902,8846.232851877421
5011.766776000594,7965.351933381338
5011.79283978783,7280.786119159934
5011.818903710611,6694.823745493676
5011.844967768939,6343.255586325349
5011.871031962813,6243.000988198998
5011.897096292234,6473.979981689005
5011.923160757203,6899.869134866279
5011.949225357721,7502.845780691729
5011.975290093788,8236.345318964288
5012.001354965406,9006.758487241414
5012.027419972574,9820.62965756675
5012.053485115294,10617.199763222536
5012.079550393566,11278.848654995198
5012.105615807392,11762.017608814167
5012.13168135677,12032.00634220354
5012.157747041703,12147.984306076876
5012.183812862192,12189.724016334383
5012.209878818236,12170.455787729234
5012.235944909837,12240.266518628447
5012.262011136994,12466.339249756094
5012.28807749971,12847.890883362597
5012.3141439979845,13296.267186731242
5012.340210631818,13637.187330802275
5012.366277401212,13900.014547128329
5012.392344306166,14099.285269516045
5012.418411346682,14188.441169137795
5012.44447852276,14286.215350665323
5012.470545834401,14431.992979657212
5012.496613281605,14514.21965569168
5012.522680864374,14652.520458983507
5012.548748582707,14952.558904557596
5012.574816436606,15311.212812145044
5012.600884426071,15572.58875934939
5012.626952551104,15776.890074935745
5012.653020811705,15857.659357178356
5012.679089207873,16231.944750823981
5012.705157739611,16154.503901194612
5012.73122640692,16237.676657562273
5012.757295209798,16295.630650607854
5012.7833641482475,16319.464350109341
5012.80943322227,16212.992210409446
5012.835502431864,16189.300797975691
5012.861571777033,15924.046396909202
5012.887641257775,15661.373789320782
5012.9137108740915,15437.358865751356
5012.939780625984,15212.487676173918
5012.965850513452,14690.69529239285
5012.991920536498,14191.887564704457
5013.017990695121,13665.460427249656
5013.044060989323,13047.67570186218
5013.070131419104,12440.629766620992
5013.096201984464,11942.038990185569
5013.122272685405,11757.001912991202
5013.148343521927,11835.944899227845
5013.17441449403,12001.44775849307
5013.200485601717,12084.588754544124
5013.226556844987,12103.233151707607
5013.2526282238405,12114.094894127496
5013.278699738279,11901.597606002717
5013.304771388303,11584.445469908496
5013.330843173913,11156.127198625863
5013.35691509511,10562.1879049037
5013.382987151894,9990.584743541574
5013.409059344267,9237.774123183412
5013.435131672228,8771.084196628948
5013.46120413578,8400.844556095333
5013.487276734921,8421.921034754441
5013.513349469653,8738.210212249745
5013.539422339977,9106.176614896087
5013.565495345894,9869.209291007133
5013.5915684874035,10549.340479431017
5013.617641764507,11191.359435325301
5013.643715177206,11712.012563440283
5013.6697887254995,12384.888053547878
5013.695862409389,12863.484174053068
5013.721936228875,13233.577206071373
5013.748010183958,13549.223086986474
5013.77408427464,13730.824723084283
5013.800158500921,13621.320305016814
5013.826232862801,13360.832097424978
5013.852307360281,12915.926427934895
5013.8783819933615,12284.005785829668
5013.904456762045,11607.46032104971
5013.930531666329,10836.298237756977
5013.956606706218,10039.616952634908
5013.982681881709,9349.120998360038
5014.008757192805,8958.550936130401
5014.034832639507,8855.80056823591
5014.060908221814,9015.900140026732
5014.086983939728,9432.087972349165
5014.113059793249,10169.871889877142
5014.139135782378,10937.66796840726
5014.165211907116,11692.014268702787
5014.1912881674625,12600.88983090005
5014.21736456342,13394.15314523547
5014.243441094988,14109.242149353186
5014.269517762167,14497.483106847172
5014.295594564959,14720.13946550403
5014.321671503363,14911.456645868257
5014.347748577381,14936.441449233851
5014.373825787014,14805.535031272722
5014.399903132261,14608.948468608396
5014.425980613125,14508.090310203968
5014.4520582296045,14282.209280114637
5014.478135981701,13929.903493654172
5014.504213869415,13560.499313331095
5014.530291892748,13184.953246983434
5014.556370051701,12598.386464549692
5014.582448346273,11898.112552396138
5014.6085267764665,11205.46241969091
5014.63460534228,10492.351228922547
5014.660684043717,9938.627338395821
5014.686762880776,9322.802267964944
5014.712841853459,8986.615355342317
5014.738920961766,8868.714045320765
5014.765000205698,9039.664355083967
5014.791079585255,9643.700554200845
5014.817159100438,10406.481137453167
5014.843238751249,11254.637558813414
5014.869318537688,12042.952062653476
5014.895398459755,12768.03366129103
5014.921478517451,13586.33910998648
5014.947558710776,14383.553920062077
5014.973639039733,14759.687543721435
5014.99971950432,15157.867708391885
5015.0258001045395,15626.832052516713
5015.051880840391,15950.053671591262
5015.077961711877,16065.994524635164
5015.104042718996,16162.017921151953
5015.130123861751,16254.22379493084
5015.156205140141,16369.536292429737
5015.182286554167,16338.881366944286
5015.208368103829,16257.81275044156
5015.23444978913,16416.262956816397
5015.260531610069,16496.17753907433
5015.286613566646,16533.50434603144
5015.312695658864,16597.413860644698
5015.338777886722,16639.08675626903
5015.364860250221,16679.846733206112
5015.390942749362,16698.34081793636
5015.417025384145,16797.797589267582
5015.443108154572,16704.647757743922
5015.469191060642,16642.46036560279
5015.495274102357,16630.397816056386
5015.521357279717,16590.036067023757
5015.547440592724,16458.297534972044
5015.573524041378,16580.54555389714
5015.599607625678,16537.971973560452
5015.625691345627,16432.39556987868
5015.651775201225,16303.18623225801
5015.677859192472,16363.757177551242
5015.7039433193695,16178.392746800308
5015.730027581919,16010.157116793389
5015.756111980119,15676.384132549372
5015.782196513972,15362.779320078984
5015.808281183477,15002.64072526039
5015.834365988638,14682.117829794293
5015.860450929452,14185.328620116647
5015.886536005921,13617.618848879161
5015.912621218046,13307.818899879687
5015.938706565828,13086.869322847873
5015.964792049268,12982.339874649693
5015.990877668365,13162.773911215983
5016.0169634231215,13463.49070254647
5016.043049313536,13909.249421342112
5016.069135339612,14312.14812915507
5016.095221501349,14663.900511561553
5016.121307798748,14885.913307795146
5016.147394231808,14996.963786999075
5016.173480800531,15145.777365308395
5016.199567504918,15051.315732374182
5016.22565434497,14953.455299579511
5016.251741320687,14848.299897106059
5016.277828432069,14843.925732362502
5016.303915679118,15014.993136456176
5016.330003061834,15163.546530882588
5016.356090580218,15352.568148421436
5016.382178234271,15528.357551120513
5016.408266023993,15630.5372193977
5016.434353949385,15694.411409724113
5016.460442010448,15741.826707619733
5016.486530207182,15701.163564964176
5016.512618539588,15527.07691608493
5016.538707007669,15317.552838945254
5016.564795611421,15044.446253443657
5016.590884350848,14728.919139212954
5016.6169732259505,14447.941423623302
5016.643062236728,14295.010150193728
5016.669151383182,14166.587768726633
5016.695240665314,14044.88361984772
5016.721330083123,14136.77493143277
5016.74741963661,14493.794186984185
5016.773509325777,14682.508288874302
5016.799599150624,14824.546832171
5016.825689111151,15044.358580147573
5016.85177920736,15180.21844243473
5016.877869439251,15351.793374537705
5016.903959806825,15421.838891610838
5016.930050310081,15501.469397268183
5016.9561409490225,15567.598528519575
5016.9822317236485,15519.012132980983
5017.00832263396,15579.863522773107
5017.034413679958,15305.934978591102
5017.060504861643,15283.191841874732
5017.086596179015,15161.977033919893
5017.112687632076,15061.629452517649
5017.138779220825,14698.776294062767
5017.164870945266,14421.24355830927
5017.190962805395,13956.850863709542
5017.217054801217,13562.060596974834
5017.24314693273,12866.901319785615
5017.269239199936,12162.872529936018
5017.295331602835,11451.552766233992
5017.321424141429,10799.987359660152
5017.3475168157165,10427.419615796842
5017.373609625701,10282.168255261924
5017.39970257138,10545.729682019604
5017.425795652756,10953.860417183685
5017.45188886983,11519.009846296414
5017.477982222603,12117.685244452055
5017.504075711075,12692.680673626406
5017.530169335245,13253.115573784367
5017.556263095116,13793.534007111173
5017.582356990689,14027.378703718985
5017.608451021963,14185.522395052587
5017.63454518894,14270.785176787924
5017.66063949162,14251.757413766662
5017.686733930003,14044.584997705477
5017.712828504093,13845.547925120876
5017.738923213886,13501.71197119451
5017.7650180593855,12946.027025412026
5017.791113040593,12543.631904739716
5017.817208157507,12091.25978024534
5017.843303410128,11463.030341728962
5017.86939879846,10894.31767444125
5017.8954943225,10327.764712159813
5017.921589982251,9632.08780731297
5017.947685777713,8927.180276220395
5017.973781708886,8200.105333796471
5017.999877775772,7413.419188289236
5018.0259739783705,6630.061866469079
5018.052070316683,5832.005982369616
5018.07816679071,5141.130683656398
5018.104263400453,4487.299190614866
5018.130360145911,3877.5339089502118
5018.156457027087,3455.7816528201633
5018.182554043979,3087.27041785503
5018.208651196589,2866.631910440417
5018.234748484918,2875.053830574739
5018.260845908966,3067.728432574486
5018.2869434687345,3381.5507182951637
5018.313041164224,3897.9689175464196
5018.339138995435,4589.8375239263
5018.365236962369,5338.232682352458
5018.391335065025,6280.694414973169
5018.417433303405,7283.0195709432255
5018.443531677509,8304.71749402102
5018.469630187338,9436.482593635525
5018.495728832893,10623.910250357727
5018.521827614175,11577.626207014457
5018.547926531184,12421.75836583285
5018.574025583921,13289.415561431482
5018.600124772386,13988.602889411584
5018.626224096581,14586.827817997992
5018.6523235565055,14972.580827032687
5018.6784231521615,15288.376520319605
5018.704522883548,15637.758220937716
5018.730622750667,15805.968981940616
5018.756722753519,15960.362752802517
5018.782822892104,15941.603560575755
5018.808923166424,16159.735177234184
5018.835023576478,15995.429164472136
5018.861124122269,15978.952030256323
5018.887224803796,15922.719576496635
5018.91332562106,15930.177325073513
5018.939426574061,15931.673935001763
5018.965527662801,15761.788313734116
5018.99162888728,15738.077814870834
5019.0177302474995,15842.727660917253
5019.043831743459,15783.34087065585
5019.069933375161,15789.297016898334
5019.096035142604,15630.775985014043
5019.12213704579,15629.980405402652
5019.148239084719,15448.050135092539
5019.174341259392,15257.239121173652
5019.200443569811,15151.179713336402
5019.226546015974,15081.567332163184
5019.252648597885,15142.222165971178
5019.278751315542,15059.81072893421
5019.304854168947,14967.690505251005
5019.330957158099,15032.477496905496
5019.357060283002,14893.219640231877
5019.3831635436545,14906.158805350888
5019.409266940057,14767.249927203513
5019.435370472211,14501.221992857607
5019.4614741401165,14301.081725275935
5019.487577943774,14177.848123123922
5019.513681883186,14048.271885984326
5019.539785958352,13794.611254023588
5019.565890169271,13558.252314198622
5019.591994515948,13248.228544957063
5019.6180989983795,12867.169270108612
5019.644203616568,12399.474854696738
5019.670308370514,11869.444511498587
5019.696413260219,11258.751342098883
5019.722518285683,10799.430416949936
5019.748623446906,10406.784449679275
5019.77472874389,10247.089616685822
5019.800834176634,10332.59509013827
5019.82693974514,10780.814533328317
5019.85304544941,11377.10683239096
5019.879151289442,12225.157427870601
5019.905257265238,12981.764594461807
5019.931363376799,13653.898634926913
5019.957469624125,14242.539296800654
5019.983576007217,14852.950158579059
5020.009682526076,15417.703642515467
5020.0357891807025,15632.14080518962
5020.061895971096,15998.222436498341
5020.08800289726,16213.439561211051
5020.114109959192,16436.84602598937
5020.140217156896,16542.973341175435
5020.166324490369,16505.82870303158
5020.1924319596155,16582.43166737245
5020.218539564634,16480.65958567308
5020.244647305425,16257.265196571732
5020.270755181989,16138.646090812394
5020.2968631943295,16209.349507974264
5020.322971342444,16280.134225682996
5020.349079626335,16299.050811872476
5020.375188046002,16296.577853624398
5020.401296601447,16297.134061101513
5020.427405292669,16294.125663318915
5020.45351411967,16078.395434816677
5020.479623082451,16047.023763854975
5020.505732181013,16067.137362335414
5020.531841415354,15881.663671391272
5020.557950785477,15773.14820705005
5020.584060291383,15752.965081603317
5020.610169933072,15777.953682271933
5020.636279710544,15786.595611482047
5020.662389623801,15855.692604877207
5020.688499672842,15948.129060872096
5020.71460985767,15922.480887765802
5020.740720178284,15904.401495413933
5020.766830634686,15959.285287532992
5020.792941226875,15923.288082795649
5020.8190519548525,15813.345467561592
5020.845162818619,15694.080373025385
5020.871273818177,15527.76369123181
5020.897384953525,15402.684336332515
5020.923496224665,15535.800877395486
5020.949607631595,15730.636692776578
5020.97571917432,15732.286673895984
5021.001830852838,15849.575893980646
5021.0279426671505,16011.191358820583
5021.054054617258,16202.18163936943
5021.080166703161,16383.287147478904
5021.10627892486,16251.687061290853
5021.132391282356,16157.775705873293
5021.15850377565,16163.596233165152
5021.184616404744,16000.331190905586
5021.210729169636,15803.266382607284
5021.236842070327,15517.92565801825
5021.26295510682,15058.37521875291
5021.289068279114,14605.768497938256
5021.31518158721,14142.749799753046
5021.3412950311085,13638.447238165136
5021.36740861081,13388.386254407664
5021.393522326317,13183.531930141313
5021.419636177628,13201.122569043582
5021.445750164745,13542.012600886852
5021.471864287668,13880.578770882335
5021.4979785463975,14274.77874424495
5021.524092940935,14547.22582584872
5021.550207471281,14914.586624037085
5021.576322137436,15195.979124205822
5021.602436939402,15273.36095679721
5021.6285518771765,15272.008010006562
5021.654666950763,15087.12277195822
5021.680782160162,14813.359873961817
5021.7068975053735,14636.017042848516
5021.7330129863985,14399.813144848527
5021.759128603237,14024.262354462155
5021.78524435589,13555.970543359866
5021.811360244359,13133.684295597357
5021.837476268644,12757.30879199771
5021.863592428746,12202.841058469434
5021.889708724666,11693.447989717786
5021.915825156403,11249.543085523419
5021.941941723961,10619.453580477557
5021.9680584273365,10058.32746971086
5021.994175266534,9712.05540145019
5022.020292241552,9544.010585664617
5022.0464093523915,9772.062049966884
5022.072526599054,10283.321968401728
5022.09864398154,10892.769333614839
5022.124761499849,11704.146814703226
5022.150879153984,12526.925382347612
5022.176996943943,13266.794561046936
5022.203114869729,13980.272798244401
5022.22923293134,14624.527093458113
5022.255351128781,15074.640828255642
5022.281469462048,15458.464894052326
5022.3075879311455,15753.079258405538
5022.333706536072,15992.608057899426
5022.359825276829,16102.738467732788
5022.385944153417,16054.238775971095
5022.412063165836,15944.145389603551
