wave,flux
5000.025812696027,21855.801528459153
5000.051815424163,20790.6632507185
5000.0778182875265,19784.369924265025
5000.103821286119,19070.688844200537
5000.12982441994,18857.365790200824
5000.155827688991,19016.693415806854
5000.181831093272,19515.28770526035
5000.207834632784,20402.640376847103
5000.2338383075285,21689.619619989528
5000.259842117506,22615.149121587077
5000.285846062716,23378.92592631937
5000.311850143161,24222.661469026534
5000.33785435884,24352.64979059651
5000.363858709754,24332.612333184356
5000.389863195905,24175.28866317505
5000.415867817292,23639.657577437967
5000.441872573917,22982.735507497935
5000.4678774657805,22224.71886418161
5000.493882492882,21521.056904218858
5000.519887655224,21221.2656451629
5000.545892952806,21337.814153902127
5000.571898385629,21729.377842515754
5000.597903953694,22097.213451562657
5000.623909657001,22706.495641220976
5000.649915495552,23022.99331232294
5000.675921469346,23515.675368703956
5000.701927578384,23662.766200010432
5000.727933822669,24024.70756570749
5000.7539402021985,24386.74175499282
5000.779946716975,24682.495318931484
5000.805953366999,24965.04361417658
5000.831960152272,25376.151572421033
5000.857967072792,25837.70996104201
5000.883974128563,26035.33673014566
5000.9099813195835,26029.658455433477
5000.935988645855,26092.783084630493
5000.961996107378,26207.8920133919
5000.988003704153,26290.376886999962
5001.014011436181,26261.254265194464
5001.040019303464,26590.393695405415
5001.066027306,26420.14529181928
5001.092035443791,26206.813401003867
5001.118043716839,25749.133504225
5001.1440521251425,25069.479441326333
5001.170060668704,24231.273686167726
5001.196069347523,23126.098725061795
5001.222078161601,22172.34202233512
5001.248087110937,21297.168456532312
5001.274096195534,20779.935431803366
5001.300105415392,20806.83509670659
5001.326114770512,21006.16714572002
5001.352124260892,21200.12210921908
5001.3781338865365,21379.3263890291
5001.4041436474445,21548.22948685184
5001.430153543616,21187.20124835253
5001.456163575053,20717.186733134302
5001.482173741756,19823.580032952104
5001.508184043724,18703.46750864286
5001.534194480961,17309.369436103752
5001.560205053464,15870.441678811638
5001.586215761236,14620.538354178736
5001.612226604278,13494.663408690194
5001.638237582589,12960.533595721186
5001.664248696171,13156.673764280833
5001.690259945024,13678.866460716703
5001.716271329149,14692.75733228262
5001.742282848547,16195.293424302665
5001.768294503218,17709.21606883973
5001.794306293164,19358.894322550426
5001.820318218383,20983.98585993986
5001.84633027888,22357.19157637734
5001.872342474651,23608.061711354127
5001.8983548056995,24839.32434408388
5001.924367272026,25899.09873724202
5001.9503798736305,26741.340195992037
5001.976392610514,27327.878788216312
5002.002405482678,27571.135750109315
5002.028418490122,27965.670690204668
5002.054431632847,28016.696239536042
5002.080444910854,27946.61846751547
5002.106458324142,28058.925472693223
5002.1324718727155,27910.445196037483
5002.158485556572,27596.007171451434
5002.184499375713,27423.23416112275
5002.210513330139,27124.15326870565
5002.236527419852,26865.71926817968
5002.262541644852,26787.171754022496
5002.288556005138,26496.08204519057
5002.314570500714,26185.879793392654
5002.340585131577,25939.297344588187
5002.36659989773,25790.976985417936
5002.392614799174,25162.063463760613
5002.418629835909,24568.220610691966
5002.444645007936,23737.173573441803
5002.4706603152545,22677.32250899648
5002.496675757866,21519.08732632962
5002.522691335772,20422.80155169857
5002.548707048972,19777.504669895476
5002.574722897468,19568.974900264635
5002.600738881259,19812.493237914336
5002.626755000347,20621.15952228627
5002.652771254732,21590.43582604592
5002.678787644415,22865.42954277683
5002.704804169397,24020.14806657992
5002.730820829678,24956.351912194707
5002.75683762526,25981.941314923435
5002.782854556142,26358.999180702165
5002.8088716223265,27089.75098744551
5002.834888823812,27552.751835741303
5002.860906160601,27847.595633144694
5002.886923632695,27985.946649261656
5002.912941240092,28069.261384591144
5002.938958982793,28260.21527500829
5002.9649768608015,28249.754635427165
5002.990994874116,28224.53676878768
5003.017013022737,28313.44282261142
5003.043031306666,28232.27048273392
5003.069049725905,28185.77835070509
5003.095068280452,28194.436613041988
5003.121086970309,28167.127834787843
5003.147105795477,28051.130135958207
5003.173124755956,28038.320155281104
5003.199143851748,28149.131694666245
5003.225163082852,28140.354351063128
5003.251182449269,27994.781152618943
5003.277201951001,27977.284440870826
5003.3032215880485,27763.074287483065
5003.32924136041,27858.685268427704
5003.35526126809,27765.484753195902
5003.381281311085,27526.95157926293
5003.407301489398,27201.37245467575
5003.433321803031,26864.91968196455
5003.459342251982,26427.17747726399
5003.4853628362525,25870.002831371883
5003.511383555844,25589.66705578569
5003.537404410757,25467.372096257466
5003.563425400991,25595.67022816413
5003.589446526548,25655.180058470763
5003.615467787429,25606.69711487458
5003.641489183634,25848.08062492356
5003.667510715163,25708.653722125757
5003.693532382018,25390.375085288866
5003.719554184199,25183.40826138766
5003.745576121707,24635.18711978428
5003.771598194542,24025.896815849388
5003.797620402706,23662.698789723494
5003.823642746199,23296.49903162543
5003.849665225021,23324.890867936185
5003.875687839174,23773.63938345502
5003.901710588658,24203.446027522754
5003.927733473473,24696.346299023735
5003.953756493622,25269.785147668066
5003.979779649103,25625.820240459234
5004.005802939919,25801.83122661097
5004.031826366068,26026.141494453954
5004.057849927553,26268.196235606658
5004.083873624375,26340.782969138225
5004.109897456533,26688.741962844877
5004.135921424028,26767.246749100945
5004.161945526862,26924.393691199126
5004.187969765035,27159.504268680244
5004.213994138547,27504.60014084504
5004.240018647399,27797.299613636882
5004.266043291592,27924.21069905159
5004.292068071127,27921.30124638657
5004.318092986004,27983.66163930069
5004.344118036223,28107.432586022296
5004.370143221788,28195.03292461486
5004.396168542696,28263.57286620689
5004.422193998949,28348.6024213518
5004.448219590549,28316.368361493554
