wave,flux
5000.025812696027,8801.350581081046
5000.051815424163,8309.589057824132
5000.0778182875265,7937.0395842447015
5000.103821286119,7548.794260106687
5000.12982441994,7287.62351941086
5000.155827688991,7240.553344422791
5000.181831093272,7534.990276229917
5000.207834632784,7807.646635070937
5000.2338383075285,8177.684799516138
5000.259842117506,8663.912905717514
5000.285846062716,9058.399597291824
5000.311850143161,9353.340232997836
5000.33785435884,9629.542856743325
5000.363858709754,9723.93903961609
5000.389863195905,9621.304526786731
5000.415867817292,9525.514386202138
5000.441872573917,9272.25942582785
5000.4678774657805,8782.283644661322
5000.493882492882,8521.73383866498
5000.519887655224,8284.726079342283
5000.545892952806,8222.424762699635
5000.571898385629,8322.180285033834
5000.597903953694,8625.063120055427
5000.623909657001,8838.742574645632
5000.649915495552,9055.726376464894
5000.675921469346,9263.3093166025
5000.701927578384,9466.10998846938
5000.727933822669,9574.645738891366
5000.7539402021985,9550.32264303611
5000.779946716975,9569.134369996771
5000.805953366999,9740.777084167805
5000.831960152272,9985.338868907796
5000.857967072792,10168.812048859105
5000.883974128563,10230.451641810492
5000.9099813195835,10358.408784453515
5000.935988645855,10311.871257470324
5000.961996107378,10546.009692085281
5000.988003704153,10470.416435319765
5001.014011436181,10335.131416131873
5001.040019303464,10444.013207058466
5001.066027306,10441.18162481769
5001.092035443791,10245.471640646496
5001.118043716839,10149.38780609434
5001.1440521251425,10012.528363975107
5001.170060668704,9660.407011391117
5001.196069347523,9342.071941831968
5001.222078161601,9010.067650197037
5001.248087110937,8526.707450439953
5001.274096195534,8259.94533875572
5001.300105415392,8093.41058776843
5001.326114770512,8183.041203134164
5001.352124260892,8261.504704547164
5001.3781338865365,8421.806174625497
5001.4041436474445,8463.433704307568
5001.430153543616,8513.413378573625
5001.456163575053,8247.570861003398
5001.482173741756,7938.297759789909
5001.508184043724,7524.645136665571
5001.534194480961,6996.656419564163
5001.560205053464,6397.03699591361
5001.586215761236,5828.57862651147
5001.612226604278,5298.927532544838
5001.638237582589,4884.213681891467
5001.664248696171,4825.669974201989
5001.690259945024,5004.908970806521
5001.716271329149,5455.314145199916
5001.742282848547,6038.933901011608
5001.768294503218,6639.268874485774
5001.794306293164,7442.19274334958
5001.820318218383,8072.720120686138
5001.84633027888,8689.517415931028
5001.872342474651,9298.327074221077
5001.8983548056995,9729.853501508975
5001.924367272026,10066.517647736324
5001.9503798736305,10514.891574649075
5001.976392610514,10778.28307230896
5002.002405482678,10894.141871217698
5002.028418490122,11006.240609195682
5002.054431632847,11039.67253671036
5002.080444910854,11082.906223783908
5002.106458324142,11071.795350821874
5002.1324718727155,11033.288606570024
5002.158485556572,10994.56074086042
5002.184499375713,10931.991527498001
5002.210513330139,10727.549973040272
5002.236527419852,10736.35702877243
5002.262541644852,10481.41072287606
5002.288556005138,10339.16642921166
5002.314570500714,10343.268867469873
5002.340585131577,10191.894656124312
5002.36659989773,9998.81744998621
5002.392614799174,9821.30378298329
5002.418629835909,9588.25008210729
5002.444645007936,9351.634993643514
5002.4706603152545,9075.050369717017
5002.496675757866,8748.061407271158
5002.522691335772,8315.375230902193
5002.548707048972,7716.667221697604
5002.574722897468,7481.345035668899
5002.600738881259,7492.667192021041
5002.626755000347,7786.294657384003
5002.652771254732,8136.829695994717
5002.678787644415,8811.308116885211
5002.704804169397,9156.894226697132
5002.730820829678,9813.783256666911
5002.75683762526,10178.86544377708
5002.782854556142,10450.850161631466
5002.8088716223265,10733.131705364207
5002.834888823812,10959.840004454347
5002.860906160601,11109.015674536317
5002.886923632695,11169.341325499654
5002.912941240092,11208.428204111964
5002.938958982793,11205.358274059057
