wave,flux
5000.025812696027,51424.66655102192
5000.051815424163,48882.574536778215
5000.0778182875265,46977.88964843419
5000.103821286119,44868.079502342756
5000.12982441994,42546.36304539734
5000.155827688991,41033.81758556357
5000.181831093272,40137.878604858335
5000.207834632784,39998.15183789796
5000.2338383075285,40971.9352143691
5000.259842117506,42867.477834217505
5000.285846062716,45472.63111058254
5000.311850143161,48256.132717900895
5000.33785435884,50489.68833739547
5000.363858709754,52189.325209766066
5000.389863195905,52994.384933578585
5000.415867817292,53290.018554663235
5000.441872573917,52908.77452658189
5000.4678774657805,51859.638952536516
5000.493882492882,50502.92181725546
5000.519887655224,48908.06329998481
5000.545892952806,47103.97172261434
5000.571898385629,45847.85234296244
5000.597903953694,45536.02742010667
5000.623909657001,45983.41512785533
5000.649915495552,47020.54164922804
5000.675921469346,48443.327161555026
5000.701927578384,50044.71526929474
5000.727933822669,51422.63327301928
5000.7539402021985,51908.04788220096
5000.779946716975,52262.922951408545
5000.805953366999,53076.182591943
5000.831960152272,53573.8529750665
5000.857967072792,54221.00846881913
5000.883974128563,54361.0430947666
5000.9099813195835,55223.4067684892
5000.935988645855,56062.144383813
5000.961996107378,56763.84611291133
5000.988003704153,57370.25053298228
5001.014011436181,57542.86617199264
5001.040019303464,57601.5477353096
5001.066027306,57644.78581459986
5001.092035443791,57326.33539361899
5001.118043716839,56958.535245329556
5001.1440521251425,56513.9854816754
5001.170060668704,55501.51576061416
5001.196069347523,54099.38854299557
5001.222078161601,52806.24769434179
5001.248087110937,50851.489144227926
5001.274096195534,48702.85807709362
5001.300105415392,46723.26098128854
5001.326114770512,45405.28797141555
5001.352124260892,44692.77754323213
5001.3781338865365,44632.040996031275
5001.4041436474445,45261.85681399267
5001.430153543616,45867.140326731474
5001.456163575053,45911.90990769407
5001.482173741756,45597.80185284011
5001.508184043724,44702.52215031941
5001.534194480961,42818.9365732379
5001.560205053464,40498.105688515534
5001.586215761236,37957.83723389774
5001.612226604278,34771.689772531805
5001.638237582589,31736.639699726667
5001.664248696171,29323.107852945912
5001.690259945024,27775.664702824426
5001.716271329149,27300.487472010558
5001.742282848547,28453.2664532337
5001.768294503218,30737.47753383215
5001.794306293164,33878.91790917949
5001.820318218383,37626.63542192652
5001.84633027888,41659.70515396795
5001.872342474651,45858.52245871205
5001.8983548056995,49642.313434526484
5001.924367272026,52717.110173786656
5001.9503798736305,55282.8414150823
5001.976392610514,57171.12471631149
5002.002405482678,59254.46466714623
5002.028418490122,60000.57209983741
5002.054431632847,60163.215276794144
5002.080444910854,60851.258586943324
5002.106458324142,60843.55279455424
5002.1324718727155,60972.4127996361
5002.158485556572,61109.36495545362
5002.184499375713,60934.0326637596
5002.210513330139,60198.78099137032
5002.236527419852,59475.987516073
5002.262541644852,58899.92874589512
5002.288556005138,58455.657130475964
5002.314570500714,57722.22634470448
5002.340585131577,56785.46823747264
5002.36659989773,56374.747376085936
5002.392614799174,55729.208180212496
5002.418629835909,54681.00712182746
5002.444645007936,53308.08394990462
5002.4706603152545,52343.2043210972
5002.496675757866,50682.030457175075
5002.522691335772,48857.77688191838
5002.548707048972,46947.366007151824
5002.574722897468,44551.62620319961
5002.600738881259,42902.15268953175
5002.626755000347,41712.08040736127
5002.652771254732,41500.47994988443
5002.678787644415,42709.73110329054
5002.704804169397,45277.962588390204
5002.730820829678,48372.08126831885
5002.75683762526,51412.50384119986
5002.782854556142,54361.88295651608
5002.8088716223265,56628.87858316173
5002.834888823812,58299.345049350275
5002.860906160601,59728.2722655889
5002.886923632695,60771.48117510996
5002.912941240092,60847.689960627686
5002.938958982793,61697.18864356731
5002.9649768608015,61443.5861517939
5002.990994874116,61506.31260747387
5003.017013022737,61685.33277463556
5003.043031306666,61579.62765779199
5003.069049725905,61398.19912854747
5003.095068280452,61530.59778743877
5003.121086970309,61654.35681377924
5003.147105795477,61375.196759371946
5003.173124755956,61052.41308165112
5003.199143851748,60974.475740447895
5003.225163082852,61079.49861900328
5003.251182449269,60989.181660369635
5003.277201951001,60428.432089290356
5003.3032215880485,60516.071567726016
