wave,flux
5000.025812696027,11626.714076170365
5000.051815424163,11002.763410063535
5000.0778182875265,10385.15400197963
5000.103821286119,9892.62236649045
5000.12982441994,9840.087421510487
5000.155827688991,9936.60322652583
5000.181831093272,10293.077855509007
5000.207834632784,10895.48221441445
5000.2338383075285,11558.35117444521
5000.259842117506,12166.32993457709
5000.285846062716,12794.411757045233
5000.311850143161,13115.680328793582
5000.33785435884,13327.096966647932
5000.363858709754,13366.893707898516
5000.389863195905,13123.423302125328
5000.415867817292,12820.59968377819
5000.441872573917,12350.927685115903
5000.4678774657805,11774.48765737236
5000.493882492882,11560.591232269408
5000.519887655224,11336.96880581164
5000.545892952806,11250.934112965027
5000.571898385629,11531.143425989372
5000.597903953694,11798.05077005243
5000.623909657001,12214.987553163393
5000.649915495552,12626.709214774795
5000.675921469346,12849.207304201474
5000.701927578384,12981.31496783518
5000.727933822669,13060.022779417872
5000.7539402021985,13188.368046010395
5000.779946716975,13437.078884535342
5000.805953366999,13629.504077479822
5000.831960152272,13779.510030697953
5000.857967072792,13983.990948961282
5000.883974128563,14035.011087516014
5000.9099813195835,14121.981944049481
5000.935988645855,14414.187820718525
5000.961996107378,14173.383037915608
5000.988003704153,14439.25607848378
5001.014011436181,14399.431387203598
5001.040019303464,14246.327832569317
5001.066027306,14173.43512010289
5001.092035443791,14113.52921245585
5001.118043716839,13850.763553344676
5001.1440521251425,13519.944644343572
5001.170060668704,13093.115953542183
5001.196069347523,12576.595189344931
5001.222078161601,11967.17485164197
5001.248087110937,11450.813629901457
5001.274096195534,11318.47235391724
5001.300105415392,11362.593712992042
5001.326114770512,11463.956447688053
5001.352124260892,11478.79968307035
5001.3781338865365,11663.505325725408
5001.4041436474445,11689.890276054652
5001.430153543616,11639.464390376344
5001.456163575053,11207.578125367985
5001.482173741756,10687.996643734587
5001.508184043724,9984.68483612593
5001.534194480961,9153.593452607736
5001.560205053464,8310.093187480226
5001.586215761236,7500.17349299024
5001.612226604278,6965.197722541093
5001.638237582589,6714.6866347175255
5001.664248696171,6707.508177021388
5001.690259945024,7122.658596436589
5001.716271329149,7831.129385709911
5001.742282848547,8680.01978071569
5001.768294503218,9686.781713699254
5001.794306293164,10777.334732351748
5001.820318218383,11602.967481181902
5001.84633027888,12453.91210399686
5001.872342474651,13127.746913037578
5001.8983548056995,13844.344445560384
5001.924367272026,14217.9620127966
5001.9503798736305,14575.891524326491
5001.976392610514,14966.31203510312
5002.002405482678,15141.86775749769
5002.028418490122,15224.163945863227
5002.054431632847,15242.126481208097
5002.080444910854,15147.500361561551
5002.106458324142,15137.664114455252
5002.1324718727155,15147.111176665781
5002.158485556572,14985.493811443725
5002.184499375713,14859.912795422739
5002.210513330139,14770.011543517405
5002.236527419852,14683.97128592791
5002.262541644852,14408.471082127991
5002.288556005138,14365.854838959467
5002.314570500714,14105.962733802156
5002.340585131577,13879.795592997802
5002.36659989773,13721.641347248702
5002.392614799174,13555.877935549854
5002.418629835909,13152.237791407528
5002.444645007936,12709.163766872634
