wave,flux
5000.025812696027,22494.913797593665
5000.051815424163,21617.641752564617
5000.0778182875265,20551.084286378806
5000.103821286119,19507.610496457608
5000.12982441994,18845.449054684035
5000.155827688991,18246.39386271943
5000.181831093272,18106.502279833316
5000.207834632784,18381.539840057623
5000.2338383075285,19027.414908037907
5000.259842117506,20025.7634957536
5000.285846062716,21063.60342190379
5000.311850143161,21916.744749690846
5000.33785435884,22662.003925494937
5000.363858709754,23136.449007166026
5000.389863195905,23351.209986093283
5000.415867817292,23315.353329905338
5000.441872573917,23074.08699789685
5000.4678774657805,22634.779702795102
5000.493882492882,21880.48593450897
5000.519887655224,21211.800604455722
5000.545892952806,20538.349948121344
5000.571898385629,20430.37875316496
5000.597903953694,20764.460750569182
5000.623909657001,21043.9909663361
5000.649915495552,21470.84432120458
5000.675921469346,22004.730036625984
5000.701927578384,22556.969851644288
5000.727933822669,22777.42320371326
5000.7539402021985,22953.003786779307
5000.779946716975,23203.069716918497
5000.805953366999,23510.836213661285
5000.831960152272,23968.88234015139
5000.857967072792,24470.74719001012
5000.883974128563,24780.16578948018
5000.9099813195835,24871.26140957639
5000.935988645855,25155.475089068772
5000.961996107378,25342.50737497924
5000.988003704153,25337.210844979152
5001.014011436181,25403.426033458534
5001.040019303464,25554.11738287332
5001.066027306,25506.588862268225
5001.092035443791,25332.627570097437
5001.118043716839,25122.298510709505
5001.1440521251425,24818.694433642188
5001.170060668704,24405.257915810816
5001.196069347523,23889.919740151843
5001.222078161601,23209.58723879051
5001.248087110937,22218.89905656519
5001.274096195534,21315.641358588033
5001.300105415392,20871.41549622626
5001.326114770512,20376.863227316484
5001.352124260892,20503.563259141305
5001.3781338865365,20625.81773478819
5001.4041436474445,20702.693711646803
5001.430153543616,20841.40320841673
5001.456163575053,20785.148103771535
5001.482173741756,20332.160483520795
5001.508184043724,19466.46801221885
5001.534194480961,18519.771230269333
5001.560205053464,17438.24119285788
5001.586215761236,16198.100054931116
5001.612226604278,14891.64962204227
