wave,flux
5000.025812696027,12656.783412434752
5000.051815424163,12137.755546060172
5000.0778182875265,11524.82202161296
5000.103821286119,11020.897772605389
5000.12982441994,10667.267421610883
5000.155827688991,10494.472623987915
5000.181831093272,10641.580763198532
5000.207834632784,11124.646249044032
5000.2338383075285,11751.45945046429
5000.259842117506,12404.668734887211
5000.285846062716,13019.661537207134
5000.311850143161,13425.596331011597
5000.33785435884,13685.053734650612
5000.363858709754,13925.12797229886
5000.389863195905,13977.74244308121
5000.415867817292,13918.216323195813
5000.441872573917,13576.064144475658
5000.4678774657805,12949.619217479076
5000.493882492882,12509.483754045737
5000.519887655224,12144.247046471439
5000.545892952806,11973.839351796196
5000.571898385629,12016.869825568394
5000.597903953694,12287.229230291432
5000.623909657001,12674.170469808334
5000.649915495552,13042.361327815284
5000.675921469346,13308.67031236157
5000.701927578384,13552.354219200886
5000.727933822669,13791.326261389597
5000.7539402021985,13883.387977138924
5000.779946716975,14007.858568316402
5000.805953366999,14320.969709066349
5000.831960152272,14366.538409441888
5000.857967072792,14635.007879621875
5000.883974128563,14806.885784836595
5000.9099813195835,14837.79956663286
5000.935988645855,14908.73556000786
5000.961996107378,15032.359167410244
5000.988003704153,15038.543197563167
5001.014011436181,15181.627945060354
5001.040019303464,15109.433477220684
5001.066027306,14999.817025857563
5001.092035443791,14837.618272152034
5001.118043716839,14596.074727728677
5001.1440521251425,14462.1804263359
5001.170060668704,14176.176113981342
5001.196069347523,13634.087639367019
5001.222078161601,13058.419259429276
5001.248087110937,12480.396482779277
5001.274096195534,11928.644446598755
5001.300105415392,11860.752720635943
5001.326114770512,11797.87997437672
5001.352124260892,11958.937087086068
5001.3781338865365,12025.573754031804
5001.4041436474445,12232.339493041347
5001.430153543616,12189.584194410945
5001.456163575053,11924.842051247735
5001.482173741756,11559.264047988883
5001.508184043724,10993.739294644683
5001.534194480961,10215.410392818678
5001.560205053464,9431.469193802333
5001.586215761236,8664.064481590995
5001.612226604278,7866.012684113169
5001.638237582589,7343.537144511059
5001.664248696171,7059.91912399781
5001.690259945024,7254.271992415733
5001.716271329149,7752.221568393343
5001.742282848547,8401.720903747413
5001.768294503218,9424.6077643855
5001.794306293164,10441.981186667208
5001.820318218383,11449.64680367239
5001.84633027888,12536.01128424137
5001.872342474651,13379.491645258446
5001.8983548056995,14199.349896740265
5001.924367272026,14815.510815160982
5001.9503798736305,15230.650827629128
5001.976392610514,15536.183618056311
5002.002405482678,15665.810690484333
5002.028418490122,15860.423531521139
5002.054431632847,15963.994845581396
5002.080444910854,15984.244470066751
5002.106458324142,16076.745991396163
5002.1324718727155,16038.006018366721
5002.158485556572,16050.840580079584
5002.184499375713,15796.230902690551
5002.210513330139,15589.151506896345
5002.236527419852,15438.030979229334
5002.262541644852,15342.019083998643
5002.288556005138,15149.902389784273
5002.314570500714,14979.308311744675
5002.340585131577,14727.189722398554
5002.36659989773,14377.630678279113
5002.392614799174,14154.550595845752
5002.418629835909,13920.994403141945
5002.444645007936,13542.134244305886
5002.4706603152545,13148.138541072694
5002.496675757866,12608.389027393792
5002.522691335772,12092.661814893521
5002.548707048972,11611.673500624664
5002.574722897468,10871.460604065625
5002.600738881259,10923.50420937615
5002.626755000347,11167.648605091525
5002.652771254732,11638.033942116432
5002.678787644415,12362.979354021789
5002.704804169397,13216.887643912562
5002.730820829678,13971.462613540889
5002.75683762526,14599.08862519789
5002.782854556142,15194.530986267693
5002.8088716223265,15566.827434201277
5002.834888823812,15803.229086127938
5002.860906160601,15946.737303116783
5002.886923632695,15992.428845735534
5002.912941240092,16136.841755182277
5002.938958982793,16123.341356140132
5002.9649768608015,16173.661845989607
5002.990994874116,16198.605538463351
5003.017013022737,16241.817778238921
5003.043031306666,16376.496953406908
5003.069049725905,16173.795747543447
5003.095068280452,16132.118397952414
5003.121086970309,16130.8500279094
5003.147105795477,16203.34309397973
5003.173124755956,16144.748570246418
5003.199143851748,16032.471498269588
5003.225163082852,15986.948574405518
5003.251182449269,15974.651477322594
5003.277201951001,15967.019939206544
5003.3032215880485,15996.79753139695
5003.32924136041,15981.909415585349
5003.35526126809,15856.718411420514
5003.381281311085,15742.598223168106
5003.407301489398,15625.387731833454
5003.433321803031,15440.034663911669
5003.459342251982,15115.668344556798
5003.4853628362525,14941.875690466191
5003.511383555844,14597.900483065441
5003.537404410757,14519.432591435725
5003.563425400991,14283.56075662244
5003.589446526548,14208.13407148649
5003.615467787429,14403.33749714108
5003.641489183634,14558.996871748697
5003.667510715163,14635.125195586314
5003.693532382018,14637.66204778772
5003.719554184199,14537.02459497539
5003.745576121707,14302.392600874417
5003.771598194542,13944.05976892318
5003.797620402706,13561.503675120435
5003.823642746199,13299.817159032114
5003.849665225021,13196.897286522395
5003.875687839174,13149.801389497314
5003.901710588658,13389.722709926986
5003.927733473473,13764.243682306003
5003.953756493622,14140.520639138262
5003.979779649103,14520.38267731573
5004.005802939919,14819.650147554943
5004.031826366068,14962.035391822581
5004.057849927553,15038.041451234072
5004.083873624375,15140.649287190996
5004.109897456533,15147.314662800227
5004.135921424028,15118.152588631516
5004.161945526862,15256.178372564229
5004.187969765035,15401.312748491016
5004.213994138547,15522.475164660611
5004.240018647399,15660.832303902662
5004.266043291592,15818.747312333828
5004.292068071127,16076.472312841674
5004.318092986004,16158.908363219552
5004.344118036223,16047.33580272029
5004.370143221788,16135.121116944701
5004.396168542696,16240.715013331612
5004.422193998949,16270.417759317777
5004.448219590549,16143.097373270246
5004.474245317495,16041.047869613569
5004.500271179789,16030.467625147872
5004.52629717743,15988.253217605576
5004.5523233104195,15804.370087078594
5004.578349578759,15723.66155294837
5004.604375982449,15548.487967140243
5004.630402521489,15199.477990100813
5004.656429195881,14988.901513190169
5004.682456005625,14824.37204007714
5004.708482950721,14646.8770236359
5004.734510031172,14509.02259953768
5004.760537246977,14167.272338457089
5004.7865645981365,13751.197983489825
5004.812592084652,13466.939830960902
5004.838619706525,13045.197006846953
5004.8646474637535,12603.698700070287
5004.890675356341,11789.441980680269
5004.916703384286,11026.587776546587
5004.942731547591,10536.312486952405
5004.968759846256,10245.023627508393
5004.994788280281,10286.753324744368
5005.020816849668,10603.345264773563
5005.046845554417,11373.434709129087
5005.072874394528,12109.880647634702
5005.098903370003,12665.960396556819
5005.124932480842,13149.143280293973
5005.150961727047,13583.737622711684
5005.176991108617,13740.628288300306
5005.203020625552,13681.940761705519
5005.229050277856,13622.603870690038
5005.255080065526,13435.75649769762
5005.281109988566,13076.06007241886
5005.3071400469735,12625.524456496907
5005.333170240751,12062.986672521034
5005.3592005699,11458.725511044959
5005.38523103442,10712.706302437553
5005.411261634312,9805.802727484139
5005.4372923695755,8989.472081255599
5005.463323240213,8042.336279782604
5005.489354246225,7418.177577490529
5005.515385387611,7092.483587406215
5005.541416664373,7057.2116198272615
5005.567448076511,7299.133084828861
5005.593479624025,7662.790910629376
5005.619511306918,8166.384022685776
5005.645543125189,8646.296745759304
5005.671575078838,8955.932357344256
5005.697607167867,9149.59909297835
5005.723639392277,9156.270868403843
5005.749671752068,8988.461395184602
5005.77570424724,8621.280030376442
5005.8017368777955,7973.962300033636
5005.8277696437335,7332.1596642788045
5005.853802545055,6668.532851085068
5005.879835581762,6177.62042319173
5005.905868753854,5956.830999865845
5005.931902061331,6049.89852004415
5005.957935504196,6364.873198770108
5005.983969082448,7046.627068807967
5006.010002796088,7993.469418098749
5006.036036645117,9016.749517484961
5006.062070629536,10096.627564630166
5006.088104749344,11291.27861128356
5006.114139004544,12293.437378549175
5006.140173395135,13197.625144223404
5006.166207921118,14005.80605915469
5006.192242582495,14706.533679754993
5006.218277379266,15236.112718948334
5006.244312311431,15568.532679789274
5006.270347378991,15730.801858714993
5006.296382581946,15761.246247065654
5006.322417920299,15860.436562630981
5006.348453394048,15961.354368763597
5006.374489003196,15856.608981228552
5006.400524747743,15813.318029517295
5006.426560627688,15941.161474885928
5006.452596643034,15734.70203511431
5006.47863279378,15615.903423828817
5006.504669079928,15674.365517322005
5006.530705501478,15665.578610962768
5006.556742058431,15650.215691117495
5006.582778750788,15510.499131304397
5006.608815578549,15427.218993517252
5006.634852541715,15141.668427383547
5006.660889640287,14892.163626222415
5006.686926874265,14565.263688126373
5006.71296424365,14385.925598873535
5006.739001748444,14119.656597398518
5006.765039388645,13702.730871039688
5006.791077164256,13312.188345032222
5006.817115075277,12842.534746127296
5006.843153121708,12274.780536958635
5006.869191303552,11609.82205458437
5006.895229620806,10888.705364446676
5006.921268073474,9960.579743130596
5006.947306661555,8998.004731108496
5006.97334538505,8234.216759832447
5006.999384243961,7495.957477795092
5007.025423238286,7104.923763585703
5007.051462368028,6844.183924721685
5007.077501633187,7226.718855719973
5007.103541033764,7967.564883256723
5007.129580569759,8798.24013308688
5007.155620241173,9700.736780148773
5007.181660048007,10816.10868612948
5007.207699990262,11791.399310126375
5007.233740067937,12754.704512844455
5007.259780281035,13565.834310615814
5007.285820629555,14313.57501325783
5007.311861113499,14856.316296495534
5007.337901732866,15146.931444691018
5007.363942487658,15405.603626180073
5007.389983377876,15534.156583281569
5007.41602440352,15579.972550434544
5007.442065564591,15496.821048770424
5007.468106861089,15193.049715193312
5007.494148293015,15104.685331938927
5007.520189860371,14965.746819692262
5007.546231563156,14994.167546551063
5007.572273401372,15069.777650850478
5007.598315375018,15338.238432117765
5007.624357484096,15708.651446790074
5007.650399728607,15816.828859662575
5007.676442108551,16042.740402443198
5007.702484623929,16245.058337096962
5007.728527274741,16299.966596500382
5007.754570060989,16450.925117315524
5007.780612982673,16432.433814793523
5007.806656039793,16486.630378896403
5007.832699232351,16591.424168626076
5007.858742560347,16428.444082268623
5007.884786023782,16408.700275705654
5007.910829622656,16426.84571859999
5007.936873356971,16485.363518529633
5007.962917226726,16646.436512169323
5007.988961231923,16619.894027672977
5008.015005372563,16674.873071299196
5008.041049648646,16613.3284557557
5008.067094060171,16584.427392131936
5008.0931386071425,16698.65672631502
5008.119183289558,16662.59000729335
5008.14522810742,16690.723076110877
5008.171273060728,16637.188149382422
5008.197318149483,16581.28066290486
5008.223363373687,16516.181658834248
5008.249408733339,16655.13836952901
5008.27545422844,16524.082739355108
5008.301499858992,16315.732756993908
5008.327545624995,16311.280746012219
5008.353591526448,16199.116382918908
5008.379637563355,16008.902172323678
5008.405683735714,15858.415484869418
5008.431730043527,15889.684303441789
5008.457776486794,15818.603389855243
5008.483823065515,15815.105349286718
5008.509869779693,15924.761899316807
5008.535916629327,16089.895423668604
5008.561963614418,16286.27922333804
5008.588010734968,16379.65012787823
5008.614057990975,16493.07636137487
5008.640105382442,16556.9293095735
5008.666152909369,16611.573243325096
5008.692200571756,16560.51010243869
5008.718248369605,16549.02665296622
5008.744296302916,16443.74382911018
5008.77034437169,16471.511580260245
5008.796392575927,16468.605675639305
5008.822440915628,16503.473753927057
5008.848489390794,16561.033066996424
5008.874538001426,16491.909529345772
5008.900586747524,16444.317299187845
5008.926635629089,16572.93705628988
5008.952684646122,16573.606700733326
5008.978733798623,16595.47156713463
5009.004783086593,16499.296139579557
5009.030832510033,16581.50405569064
5009.056882068944,16703.526439558966
5009.082931763326,16685.745465494878
5009.108981593179,16606.614429727753
5009.135031558506,16522.706965477042
5009.161081659306,16523.821462323074
5009.187131895579,16468.635292019975
5009.213182267327,16363.331773840659
5009.239232774552,16371.138984220335
5009.265283417251,16302.140064200812
5009.291334195428,16211.193087823163
5009.317385109083,16090.367407333195
5009.343436158216,16009.049255650982
5009.369487342828,16023.438345028579
5009.395538662919,15864.194258790847
5009.421590118491,15493.322444417736
5009.447641709544,15437.716770051875
5009.473693436078,15529.909643600144
5009.499745298095,15509.42362128324
5009.525797295596,15624.527994551065
5009.55184942858,15663.593678990233
5009.577901697049,15572.324706410764
5009.603954101003,15543.798977672825
5009.630006640443,15503.140396178434
5009.65605931537,15295.079558096053
5009.682112125784,14965.73533055794
5009.708165071686,14603.30084636314
5009.7342181530785,14347.055900556636
5009.760271369959,13911.71124441525
5009.78632472233,13288.614921703447
5009.812378210192,12904.590491665029
5009.838431833546,12671.004839082074
5009.864485592391,12291.158844348944
5009.890539486731,11923.590725578057
5009.916593516564,11716.665346072275
5009.942647681891,11379.62505522369
5009.968701982713,10859.795168608765
5009.994756419032,10608.483094489484
5010.020810990847,10612.364061406484
5010.046865698159,11007.140090248973
5010.072920540969,11517.790344054822
5010.098975519279,12292.931840612957
5010.125030633087,12968.914780722116
5010.151085882395,13868.083215268554
5010.177141267204,14612.299450273315
5010.2031967875155,15094.521007234485
5010.229252443328,15533.75963151425
5010.255308234644,15834.905126122982
5010.281364161464,16096.916391379
5010.307420223788,16154.698230814105
5010.333476421617,16370.704989964424
5010.359532754951,16453.95490280148
5010.3855892237925,16358.010671523916
5010.4116458281405,16382.57275369478
5010.437702567997,16334.675602408168
5010.463759443362,16299.038986301315
5010.489816454236,16144.844534131544
5010.51587360062,15901.825997998278
5010.541930882514,15775.662875720205
5010.56798829992,15472.722105416471
5010.5940458528385,15138.622192460913
5010.62010354127,14927.094334630303
5010.646161365214,14552.548450332524
5010.672219324672,14089.507959500595
5010.698277419646,13672.236942128597
5010.724335650135,13307.622460991104
5010.7503940161405,13251.356233095587
5010.7764525176635,13481.698081397346
5010.802511154703,13872.117218424522
