wave,flux
5000.025812696027,5708.6600027761415
5000.051815424163,5560.940897068802
5000.0778182875265,5387.141509015556
5000.103821286119,5294.234637020697
5000.12982441994,5342.9739301539075
5000.155827688991,5488.869903562833
5000.181831093272,5692.198727681079
5000.207834632784,5994.070141826268
5000.2338383075285,6221.323303438753
5000.259842117506,6488.386517374901
5000.285846062716,6642.762743494375
5000.311850143161,6735.156404311093
5000.33785435884,6743.642368665935
5000.363858709754,6670.791347729444
5000.389863195905,6605.878614928802
5000.415867817292,6438.361244765522
5000.441872573917,6170.761654902744
5000.4678774657805,6027.039425312455
5000.493882492882,5968.743108757635
5000.519887655224,5922.148113768433
5000.545892952806,6006.491099236535
5000.571898385629,6153.06048242293
5000.597903953694,6279.0100100282225
5000.623909657001,6474.419704933318
5000.649915495552,6532.400492299822
5000.675921469346,6583.014949505842
5000.701927578384,6703.573347645388
5000.727933822669,6854.759307555202
5000.7539402021985,6940.512882421727
5000.779946716975,6953.352790580855
5000.805953366999,7057.507084574511
5000.831960152272,7204.877127657365
5000.857967072792,7209.012553210374
5000.883974128563,7214.779905168898
5000.9099813195835,7373.343458501421
5000.935988645855,7456.403472444091
5000.961996107378,7368.815736990236
5000.988003704153,7395.00655292867
5001.014011436181,7311.787867703982
5001.040019303464,7280.945373765085
5001.066027306,7250.665757319831
5001.092035443791,7134.223918220785
5001.118043716839,6966.195342873505
5001.1440521251425,6771.187129893335
5001.170060668704,6533.287920232588
5001.196069347523,6246.219337919208
5001.222078161601,6005.016900544112
5001.248087110937,5867.618252782335
5001.274096195534,5873.181521346483
5001.300105415392,5923.282884970086
5001.326114770512,5888.569816245112
5001.352124260892,6010.118394766333
5001.3781338865365,5894.265081832398
5001.4041436474445,5775.201980903083
5001.430153543616,5712.500380773074
5001.456163575053,5506.4645894307105
5001.482173741756,5227.185044723944
5001.508184043724,4785.492465329315
5001.534194480961,4389.871395578289
5001.560205053464,4013.7592175563973
5001.586215761236,3760.740449154835
5001.612226604278,3589.0215251463637
5001.638237582589,3585.064672381675
5001.664248696171,3820.84226138894
