wave,flux
5000.025812696027,40507.523881897476
5000.051815424163,38611.06388723246
5000.0778182875265,36524.473478103675
5000.103821286119,35038.103155164856
5000.12982441994,34276.48657957648
5000.155827688991,34309.695747905396
5000.181831093272,35271.88374446673
5000.207834632784,36819.8097616107
5000.2338383075285,38562.41469295408
5000.259842117506,40436.31677348181
5000.285846062716,42229.027233817535
5000.311850143161,43251.728527759115
5000.33785435884,44120.72225116727
5000.363858709754,44190.59855296729
5000.389863195905,44184.78839256549
5000.415867817292,43362.34348518973
5000.441872573917,42130.298663011214
5000.4678774657805,40556.85183948493
5000.493882492882,39058.16034260868
5000.519887655224,38442.86658638465
5000.545892952806,38522.71861590306
5000.571898385629,38926.70062892692
5000.597903953694,39838.55824000575
5000.623909657001,40938.852752650426
5000.649915495552,41465.77284230655
5000.675921469346,42542.45469808009
5000.701927578384,43347.85715825908
5000.727933822669,43444.206427444224
5000.7539402021985,44022.811034083854
5000.779946716975,44615.10395811767
5000.805953366999,45411.28440187833
5000.831960152272,46113.79949580528
5000.857967072792,46548.89332641396
5000.883974128563,46926.06573495073
5000.9099813195835,47264.305785179786
5000.935988645855,47715.98606837632
5000.961996107378,48142.04576135356
5000.988003704153,48152.98667670607
5001.014011436181,48169.80892776569
5001.040019303464,48026.51497118328
5001.066027306,47960.91810777949
5001.092035443791,47381.21827663293
5001.118043716839,46967.1753817774
5001.1440521251425,45962.73059398141
5001.170060668704,44499.62419180251
5001.196069347523,43009.44381612951
5001.222078161601,41214.06807191118
5001.248087110937,39513.08129178668
5001.274096195534,38905.72204003164
5001.300105415392,38695.52783646839
5001.326114770512,38663.903733681094
5001.352124260892,39146.30964076666
5001.3781338865365,39378.43609251387
5001.4041436474445,39362.893959032815
5001.430153543616,39118.19839602543
5001.456163575053,38118.5425908427
5001.482173741756,36631.01095418636
5001.508184043724,34616.0061879817
5001.534194480961,32502.13045194993
5001.560205053464,29949.91778432744
5001.586215761236,27414.06539588876
5001.612226604278,24947.467610913223
5001.638237582589,23704.64323544686
5001.664248696171,23614.268546807278
5001.690259945024,24366.15738613297
5001.716271329149,25998.549972852703
5001.742282848547,28519.656594679123
5001.768294503218,31504.25424904355
5001.794306293164,34366.95927036707
5001.820318218383,37234.869848895694
5001.84633027888,40146.62809316051
5001.872342474651,42722.21608672091
5001.8983548056995,45214.77746308927
5001.924367272026,46437.82627183418
5001.9503798736305,48656.00739954294
5001.976392610514,49266.58376516951
5002.002405482678,49854.24038694788
5002.028418490122,50735.61374390413
5002.054431632847,50942.32299551743
5002.080444910854,51003.371726820435
5002.106458324142,51109.01510228181
5002.1324718727155,51061.146598862506
5002.158485556572,50742.74511208552
