wave,flux
5000.025812696027,29634.17532425725
5000.051815424163,28256.05245118448
5000.0778182875265,26863.868741409402
5000.103821286119,25445.61743737198
5000.12982441994,24448.139659850534
5000.155827688991,24481.551545330167
5000.181831093272,25103.92261403386
5000.207834632784,26338.732368291065
5000.2338383075285,28030.70160270315
5000.259842117506,29817.307520940147
5000.285846062716,31206.28542388506
5000.311850143161,32436.472030689732
5000.33785435884,33145.692508950124
5000.363858709754,33298.727827375464
5000.389863195905,33103.95377548638
5000.415867817292,32415.63896238863
5000.441872573917,31390.06376632656
5000.4678774657805,30116.35051026625
5000.493882492882,29065.757302105496
5000.519887655224,27979.199459756022
5000.545892952806,27789.379556825916
5000.571898385629,28116.108863612102
5000.597903953694,29128.031166734283
5000.623909657001,29965.06659001035
5000.649915495552,30791.315544672096
5000.675921469346,31723.358858924537
5000.701927578384,32151.69138614185
5000.727933822669,32285.366437961147
5000.7539402021985,32693.9106353101
5000.779946716975,33166.50433374526
5000.805953366999,33588.78950553001
5000.831960152272,34167.29158427073
5000.857967072792,34640.66869157431
5000.883974128563,35003.57725977609
5000.9099813195835,35419.96149292113
5000.935988645855,35517.88111309488
5000.961996107378,35752.47769141737
5000.988003704153,35585.91105963809
5001.014011436181,35611.20020144631
5001.040019303464,35518.401255887875
5001.066027306,35558.322247618395
5001.092035443791,35391.73356211056
5001.118043716839,34774.131509825864
5001.1440521251425,34015.097534937886
5001.170060668704,33299.35879754697
5001.196069347523,32097.878836121967
5001.222078161601,30469.037471774176
5001.248087110937,29136.349020787628
5001.274096195534,28161.006622371857
5001.300105415392,27734.263408770414
5001.326114770512,27764.04381483421
5001.352124260892,28590.921430939226
5001.3781338865365,29058.152864306063
5001.4041436474445,29106.669479557364
5001.430153543616,29058.45065342261
5001.456163575053,28420.100062816495
5001.482173741756,27437.379300884917
5001.508184043724,25982.266210553633
5001.534194480961,24023.888465403423
5001.560205053464,21977.49801148383
5001.586215761236,19935.475061158893
5001.612226604278,18050.44075816279
5001.638237582589,16809.271598324798
5001.664248696171,16513.878351238724
5001.690259945024,17112.42255607298
5001.716271329149,18348.780964967496
5001.742282848547,20398.342225037282
5001.768294503218,22764.57911868118
5001.794306293164,25467.000871845623
5001.820318218383,27842.674333250583
5001.84633027888,30329.024288180564
5001.872342474651,32324.1745882626
5001.8983548056995,33747.744446885845
5001.924367272026,35155.2184210817
5001.9503798736305,36233.45665413785
5001.976392610514,36999.07053195461
5002.002405482678,37412.675913601546
5002.028418490122,37676.31457706731
5002.054431632847,37875.3684655465
5002.080444910854,37998.927805590174
5002.106458324142,38111.41309087144
