wave,flux
5000.025812696027,14751.161644296619
5000.051815424163,13974.303296016156
5000.0778182875265,13246.587398212827
5000.103821286119,12850.852344318557
5000.12982441994,12392.215589831714
5000.155827688991,12591.412889481895
5000.181831093272,12944.105359968378
5000.207834632784,13665.990738389268
5000.2338383075285,14385.187350325135
5000.259842117506,15106.748008505061
5000.285846062716,15733.728435110028
5000.311850143161,16207.762801200091
5000.33785435884,16513.790063254997
5000.363858709754,16490.703771106408
5000.389863195905,16279.51090087502
5000.415867817292,15978.377566082323
5000.441872573917,15365.910703253368
5000.4678774657805,14803.015714472605
5000.493882492882,14343.678711162564
5000.519887655224,14145.872934056331
5000.545892952806,14101.68766288055
5000.571898385629,14247.116982740401
5000.597903953694,14629.775674467057
5000.623909657001,15176.020759292272
5000.649915495552,15441.060883407341
5000.675921469346,15774.266984412197
5000.701927578384,16008.466608490267
5000.727933822669,16078.297294115871
5000.7539402021985,16265.677512850612
5000.779946716975,16525.66750957968
5000.805953366999,16750.382549113267
5000.831960152272,17009.666789412164
5000.857967072792,17325.30875100209
5000.883974128563,17662.161622884636
5000.9099813195835,17561.240206436163
5000.935988645855,17701.21014864517
5000.961996107378,17737.075325553033
5000.988003704153,17694.216900176252
5001.014011436181,17559.80628474403
5001.040019303464,17621.596857212717
5001.066027306,17705.890053742427
5001.092035443791,17561.986057089518
5001.118043716839,17226.94653057158
5001.1440521251425,16933.98850423209
5001.170060668704,16358.896024368949
5001.196069347523,15566.38328400924
5001.222078161601,15022.922048600552
5001.248087110937,14410.38556729036
5001.274096195534,13994.79062837
5001.300105415392,13930.947166899308
5001.326114770512,13851.107336964486
5001.352124260892,14231.544887393895
5001.3781338865365,14457.849218003852
5001.4041436474445,14509.0791002098
5001.430153543616,14336.616636533605
5001.456163575053,13971.66341167889
5001.482173741756,13320.038638506681
5001.508184043724,12548.801862637105
5001.534194480961,11736.026220425863
5001.560205053464,10775.143416052826
5001.586215761236,9771.194822520423
5001.612226604278,8918.928728517267
5001.638237582589,8433.003787687589
5001.664248696171,8527.638784633722
5001.690259945024,8954.589328957301
5001.716271329149,9604.720488784124
5001.742282848547,10511.418951000967
5001.768294503218,11665.115594551466
5001.794306293164,12986.74894578671
5001.820318218383,14085.331055130198
5001.84633027888,15020.267349638174
5001.872342474651,16091.264516162539
5001.8983548056995,16898.540411516446
5001.924367272026,17522.443152350006
5001.9503798736305,18128.341039041934
5001.976392610514,18446.989085767007
5002.002405482678,18576.965064524087
5002.028418490122,18715.059350303556
5002.054431632847,18785.984397614924
5002.080444910854,18906.0693405625
5002.106458324142,18885.20285522248
5002.1324718727155,18693.649823232772
5002.158485556572,18693.04909699239
5002.184499375713,18432.083550119532
5002.210513330139,18554.575077200665
5002.236527419852,18153.93107457675
5002.262541644852,17973.47274086369
5002.288556005138,17790.769242821996
5002.314570500714,17635.21163493534
5002.340585131577,17437.244989102008
