wave,flux
5000.025812696027,34681.4945919238
5000.051815424163,33170.582013843064
5000.0778182875265,31862.412127603337
5000.103821286119,30361.427842601915
5000.12982441994,29043.63837237268
5000.155827688991,28259.131884308514
5000.181831093272,28035.072292523026
5000.207834632784,28417.200029569212
5000.2338383075285,29383.095884923165
5000.259842117506,30738.842486277877
5000.285846062716,32142.836386840947
5000.311850143161,33454.74327969018
5000.33785435884,34944.69188478425
5000.363858709754,35908.838325502984
5000.389863195905,36368.785613575434
5000.415867817292,36433.257533543816
5000.441872573917,35758.84604974475
5000.4678774657805,34987.15534376099
5000.493882492882,33779.75064695245
5000.519887655224,32768.58566669867
5000.545892952806,32017.142656796455
5000.571898385629,31705.369605404976
5000.597903953694,31912.304810343998
5000.623909657001,32354.786845586645
5000.649915495552,32930.56504769385
5000.675921469346,33694.88866969126
5000.701927578384,34607.42424308388
5000.727933822669,35200.555712596
5000.7539402021985,35681.199263167466
5000.779946716975,36055.682865402836
5000.805953366999,36552.596109676306
5000.831960152272,36830.205315116546
5000.857967072792,37457.98508718333
5000.883974128563,37828.532085264924
5000.9099813195835,38168.991743930346
5000.935988645855,38502.1416567822
5000.961996107378,38885.243861931674
5000.988003704153,39278.99112421022
5001.014011436181,39366.83967294286
5001.040019303464,39280.51185663398
5001.066027306,39240.95563018492
5001.092035443791,39089.402967825714
5001.118043716839,38933.89758026479
5001.1440521251425,38426.76799779608
5001.170060668704,37776.18192136563
5001.196069347523,36772.35609206174
5001.222078161601,35352.477756067594
5001.248087110937,33878.7789130993
5001.274096195534,32689.532864742636
5001.300105415392,31685.657821402645
5001.326114770512,31009.074344002434
5001.352124260892,30861.054181386036
5001.3781338865365,30882.941067795575
5001.4041436474445,31102.903347366406
5001.430153543616,31428.255446016792
5001.456163575053,31346.936188587253
5001.482173741756,30839.14643529572
5001.508184043724,29909.156348218614
5001.534194480961,28463.77212986598
5001.560205053464,26729.534556590217
5001.586215761236,24794.57187451225
5001.612226604278,22839.73335500549
5001.638237582589,21088.939638678974
5001.664248696171,19857.926842405068
5001.690259945024,19393.302385699248
5001.716271329149,19732.001275430583
5001.742282848547,20722.571302495777
5001.768294503218,22353.150078952265
5001.794306293164,24527.70523748908
5001.820318218383,27010.0191571472
5001.84633027888,29623.274096384543
5001.872342474651,32100.1603076997
5001.8983548056995,34352.26965985961
5001.924367272026,36558.16377799059
5001.9503798736305,38333.229234338214
5001.976392610514,39478.263439572394
5002.002405482678,40437.652649156575
5002.028418490122,41082.640402433535
5002.054431632847,41335.35093298675
5002.080444910854,41688.15298977671
