wave,flux
5000.025812696027,20022.189592999635
5000.051815424163,19141.26094682375
5000.0778182875265,18397.20647246767
5000.103821286119,17375.028714948396
5000.12982441994,16671.95636092956
5000.155827688991,15871.798324116196
5000.181831093272,15374.775011682163
5000.207834632784,15275.03400322582
5000.2338383075285,15790.963650903725
5000.259842117506,16557.171625395906
5000.285846062716,17287.77753431918
5000.311850143161,18283.69117842874
5000.33785435884,19289.516782310504
5000.363858709754,19864.262339183548
5000.389863195905,20292.08773488385
5000.415867817292,20605.91654152361
5000.441872573917,20331.119747570658
5000.4678774657805,20036.648787062943
5000.493882492882,19426.935541788793
5000.519887655224,18830.1834063045
5000.545892952806,18209.558115425098
5000.571898385629,17560.213154263012
5000.597903953694,17456.73495478782
5000.623909657001,17688.26948225964
5000.649915495552,18059.778804899335
5000.675921469346,18670.19994463217
5000.701927578384,19252.262480076944
5000.727933822669,19495.08282643201
5000.7539402021985,19622.382667270478
5000.779946716975,19968.36838241778
5000.805953366999,20187.116293761937
5000.831960152272,20331.165849643196
5000.857967072792,20878.963552044846
5000.883974128563,21088.686840997932
5000.9099813195835,21257.762062139067
5000.935988645855,21485.047274459917
5000.961996107378,21623.571366032604
5000.988003704153,21753.89035382854
5001.014011436181,21903.97376774312
5001.040019303464,22096.896900453314
5001.066027306,22142.9920675807
5001.092035443791,21999.56532039819
5001.118043716839,21891.415295514893
5001.1440521251425,21843.59182668013
5001.170060668704,21670.81536715395
5001.196069347523,21227.74459472022
5001.222078161601,20752.14547540065
5001.248087110937,19832.860546518135
5001.274096195534,18874.31837973861
5001.300105415392,18166.098187962572
5001.326114770512,17598.62382975025
5001.352124260892,17294.984765769597
5001.3781338865365,17349.101037409244
5001.4041436474445,17564.490892479433
5001.430153543616,17749.85403390909
5001.456163575053,17894.1579509566
5001.482173741756,17707.730117358056
5001.508184043724,17343.74122952326
5001.534194480961,16896.02594371575
5001.560205053464,15934.828244679311
5001.586215761236,14833.647428794593
5001.612226604278,13670.99521347971
5001.638237582589,12391.985975791034
5001.664248696171,11243.923121705804
5001.690259945024,10561.047593769987
5001.716271329149,10514.602890487653
5001.742282848547,10731.940832261296
5001.768294503218,11528.902317785554
5001.794306293164,12811.09085162346
