wave,flux
5000.025812696027,20417.903117562117
5000.051815424163,19562.873565566984
5000.0778182875265,18977.408519505927
5000.103821286119,18177.863422592713
5000.12982441994,17415.844794937246
5000.155827688991,16753.54898256698
5000.181831093272,16339.648719248946
5000.207834632784,16355.870060889401
5000.2338383075285,16766.216877928167
5000.259842117506,17319.693047896497
5000.285846062716,18042.857433812733
5000.311850143161,18872.66069404823
5000.33785435884,19637.587786952292
5000.363858709754,20249.07114847202
5000.389863195905,20496.885605982858
5000.415867817292,20486.349792326582
5000.441872573917,20557.880443085167
5000.4678774657805,20499.357260925357
5000.493882492882,19970.397159958804
5000.519887655224,19366.821177566453
5000.545892952806,18463.423529114134
5000.571898385629,18376.77698014845
5000.597903953694,18426.228183103765
5000.623909657001,18620.77170867696
5000.649915495552,18764.919764880735
5000.675921469346,19223.95325161754
5000.701927578384,19856.84474936616
5000.727933822669,20182.01090199447
5000.7539402021985,20358.59171716721
5000.779946716975,20507.205960676532
5000.805953366999,20767.952796144444
5000.831960152272,21082.41500552381
5000.857967072792,21364.70886470799
5000.883974128563,21553.01438495165
5000.9099813195835,21809.684402426155
5000.935988645855,22147.121037746278
5000.961996107378,22321.19338063262
5000.988003704153,22414.660842150803
5001.014011436181,22483.145667848625
5001.040019303464,22611.943034678807
5001.066027306,22543.764852428965
5001.092035443791,22478.679167859704
5001.118043716839,22504.248516813255
5001.1440521251425,22168.339249300352
5001.170060668704,21774.811044670416
5001.196069347523,21610.492861873372
5001.222078161601,20899.98381270362
5001.248087110937,20206.854482701277
5001.274096195534,19510.89334715154
5001.300105415392,18853.13552492278
5001.326114770512,18320.67857923386
5001.352124260892,18159.97360853267
5001.3781338865365,18072.227294085264
5001.4041436474445,18082.268128048614
5001.430153543616,18122.408233312264
5001.456163575053,18004.984240609756
5001.482173741756,17831.43494640253
5001.508184043724,17457.14972963992
5001.534194480961,16828.445802462884
5001.560205053464,16014.449113924109
5001.586215761236,15026.468168761816
5001.612226604278,14055.37719080045
5001.638237582589,12953.854419944728
5001.664248696171,12135.993161146669
5001.690259945024,11629.57347593052
5001.716271329149,11613.68104941679
5001.742282848547,11967.317355455572
5001.768294503218,12618.249652717506
5001.794306293164,13795.49232256006
5001.820318218383,14993.781325474714
5001.84633027888,16269.105545035065
5001.872342474651,17652.641278198924
5001.8983548056995,18980.416446611725
5001.924367272026,20124.770136389
5001.9503798736305,21185.7734566195
5001.976392610514,22062.88371429197
5002.002405482678,22707.725965345482
5002.028418490122,23326.026061143803
5002.054431632847,23569.691817629027
5002.080444910854,23724.08997693483
5002.106458324142,23701.475023410814
5002.1324718727155,23919.09381927688
5002.158485556572,23972.352228263928
5002.184499375713,24063.82980570985
5002.210513330139,23766.379976957774
5002.236527419852,23579.41983361684
5002.262541644852,23342.432273997925
5002.288556005138,23104.475570123683
5002.314570500714,22864.246533441757
5002.340585131577,22565.30580155259
5002.36659989773,22329.03505141337
5002.392614799174,22063.020660172002
5002.418629835909,21547.576206904738
5002.444645007936,21023.471982626554
5002.4706603152545,20723.86607739972
5002.496675757866,20272.307484740555
5002.522691335772,19696.87016688348
5002.548707048972,18924.04962333475
5002.574722897468,18153.998904672222
5002.600738881259,17344.661481237206
5002.626755000347,16939.942851198088
5002.652771254732,17191.167892578273
5002.678787644415,17552.95069010941
5002.704804169397,18147.506230765313
5002.730820829678,19175.685019503704
5002.75683762526,20173.81521137914
5002.782854556142,21062.9114569521
5002.8088716223265,21817.345552149553
5002.834888823812,22519.688221514378
5002.860906160601,23163.72003825997
5002.886923632695,23327.714180352727
5002.912941240092,23633.903729117745
5002.938958982793,24036.188637473544
5002.9649768608015,24399.763680986067
5002.990994874116,24408.9717083415
5003.017013022737,24242.569438504124
5003.043031306666,24350.727878354242
5003.069049725905,24239.968773414963
5003.095068280452,24254.737790272746
5003.121086970309,24337.118343869497
5003.147105795477,24322.007895870483
5003.173124755956,24326.1063158538
5003.199143851748,24291.841021529457
5003.225163082852,24202.510980301475
5003.251182449269,24118.406733411684
5003.277201951001,23998.182760537904
5003.3032215880485,23962.283994710513
5003.32924136041,24007.028135066634
5003.35526126809,23866.147170692042
5003.381281311085,23785.78347864457
5003.407301489398,23737.933070668598
5003.433321803031,23549.408129838946
5003.459342251982,23325.7834397678
5003.4853628362525,22912.210447556194
5003.511383555844,22759.21302182071
5003.537404410757,22356.993781936457
5003.563425400991,22141.43264795352
5003.589446526548,21905.365924252194
5003.615467787429,21697.579153261315
5003.641489183634,21627.57884728437
5003.667510715163,21640.886784510207
5003.693532382018,21814.033062095918
5003.719554184199,21886.300223873164
5003.745576121707,21663.832299056445
5003.771598194542,21450.167435613694
5003.797620402706,21148.841935976296
5003.823642746199,20728.792005299376
5003.849665225021,20400.55172559765
5003.875687839174,20174.363811429852
5003.901710588658,20076.064789680415
5003.927733473473,20347.471883424394
5003.953756493622,20677.844800240564
5003.979779649103,20930.311774160742
5004.005802939919,21316.164034609003
5004.031826366068,21822.179649905025
5004.057849927553,22069.6615232415
5004.083873624375,22455.25295759105
5004.109897456533,22708.495024843785
5004.135921424028,22756.178388761353
5004.161945526862,22983.021268243723
5004.187969765035,23217.36270960348
5004.213994138547,23265.219468031824
5004.240018647399,23321.536348507554
5004.266043291592,23503.096457958207
5004.292068071127,23639.40892426622
5004.318092986004,23840.15234844348
5004.344118036223,24037.16284554483
5004.370143221788,24260.438959242372
5004.396168542696,24125.859288759922
5004.422193998949,24256.23818191511
5004.448219590549,24246.145816370987
5004.474245317495,24090.997840052
5004.500271179789,24085.931196419737
5004.52629717743,24230.756235250414
5004.5523233104195,24184.42463813368
5004.578349578759,23971.7155459925
5004.604375982449,23766.600970856605
5004.630402521489,23542.963191445207
5004.656429195881,23312.681288577256
5004.682456005625,22989.555734523627
5004.708482950721,22520.013657906256
5004.734510031172,22171.407872079177
5004.760537246977,21955.88044742972
5004.7865645981365,21855.029887817556
5004.812592084652,21320.825408716828
5004.838619706525,20708.45916539251
5004.8646474637535,20068.102706720263
5004.890675356341,19440.985452360535
5004.916703384286,18571.97472219894
5004.942731547591,17696.376615855068
5004.968759846256,16655.45209126174
5004.994788280281,16145.850436024231
5005.020816849668,16117.792405945029
5005.046845554417,16392.10464721248
5005.072874394528,16994.646703182185
5005.098903370003,17749.142662816757
5005.124932480842,18505.988091162497
5005.150961727047,19236.470039903135
5005.176991108617,19703.15632300623
5005.203020625552,19940.344669133043
5005.229050277856,20260.55748741078
5005.255080065526,20193.997246292354
5005.281109988566,20074.20846007349
5005.3071400469735,19784.291266999284
5005.333170240751,19231.64904914396
5005.3592005699,18629.058254536456
5005.38523103442,17850.393490015842
5005.411261634312,16781.638720378905
5005.4372923695755,15721.937647291763
5005.463323240213,14603.54800932232
5005.489354246225,13421.484402626227
5005.515385387611,12445.145907398943
5005.541416664373,11756.632433461384
5005.567448076511,11410.63541307568
5005.593479624025,11440.267566949742
5005.619511306918,11688.477432780783
5005.645543125189,12155.464575141339
5005.671575078838,12701.035901542507
5005.697607167867,13051.93938449794
5005.723639392277,13407.172661383334
5005.749671752068,13554.700289871436
5005.77570424724,13462.936439909075
5005.8017368777955,13052.007631084192
5005.8277696437335,12519.633344550459
5005.853802545055,11690.548027919815
5005.879835581762,10998.967953310992
5005.905868753854,10402.250424464424
5005.931902061331,9812.644005910935
5005.957935504196,9665.993315045713
5005.983969082448,9869.148600582797
5006.010002796088,10724.082280377525
5006.036036645117,11825.299188783463
5006.062070629536,12892.364635523161
5006.088104749344,14197.893855212118
5006.114139004544,15730.758711618468
5006.140173395135,17215.847402849715
5006.166207921118,18545.6756846398
5006.192242582495,19781.60315131404
5006.218277379266,20940.88542895737
5006.244312311431,21863.05980415741
5006.270347378991,22466.025618063457
5006.296382581946,22888.305100610112
5006.322417920299,23383.160666253934
5006.348453394048,23687.12000379052
5006.374489003196,23609.031356501684
5006.400524747743,23850.487816721958
5006.426560627688,23758.417169916123
5006.452596643034,23817.62417903162
5006.47863279378,23733.63801725694
5006.504669079928,23672.02881158938
5006.530705501478,23692.402213060133
5006.556742058431,23631.956497038766
5006.582778750788,23544.321693281265
5006.608815578549,23425.849717818845
5006.634852541715,23153.9703237499
5006.660889640287,23015.808662808387
5006.686926874265,22834.738556641394
5006.71296424365,22319.37806285882
5006.739001748444,21933.64526979784
5006.765039388645,21458.642630045117
5006.791077164256,20953.979224886043
5006.817115075277,20359.704457930093
5006.843153121708,19726.57239319837
5006.869191303552,18910.11885823427
5006.895229620806,18109.32579678111
5006.921268073474,16983.45579091773
5006.947306661555,15815.181682633822
5006.97334538505,14605.852458169837
5006.999384243961,13486.247585806883
5007.025423238286,12481.722739578543
5007.051462368028,11703.528893206843
5007.077501633187,11324.594222986238
5007.103541033764,11348.580319743529
5007.129580569759,11977.843095374812
5007.155620241173,12936.662350538018
5007.181660048007,14085.893545267201
5007.207699990262,15369.410675037467
5007.233740067937,16615.361822587554
5007.259780281035,18028.4467642054
5007.285820629555,19375.72096526696
5007.311861113499,20442.673822991535
5007.337901732866,21382.04160824643
5007.363942487658,22197.48068909145
5007.389983377876,22598.63738220246
5007.41602440352,22846.0880290033
5007.442065564591,23203.050132217777
5007.468106861089,23261.19198563514
5007.494148293015,23033.1810677713
5007.520189860371,22819.119027708046
5007.546231563156,22616.896432502454
5007.572273401372,22776.147073247914
5007.598315375018,22874.680632390984
5007.624357484096,23052.493194428997
5007.650399728607,23421.826311217887
5007.676442108551,23705.495399642037
5007.702484623929,23874.591441453063
5007.728527274741,24164.100493375387
5007.754570060989,24429.976226678682
5007.780612982673,24522.31172920889
5007.806656039793,24663.53639271792
5007.832699232351,24721.31931395873
5007.858742560347,24678.103890817943
5007.884786023782,24896.623409093874
5007.910829622656,24876.86665701852
5007.936873356971,24892.23206366511
5007.962917226726,25031.270313960682
5007.988961231923,25067.34440290825
5008.015005372563,24951.805239409547
5008.041049648646,24924.38336942406
5008.067094060171,24872.263674512138
5008.0931386071425,25078.286392433198
5008.119183289558,25121.7689490458
5008.14522810742,25211.478113996225
5008.171273060728,24996.371091311878
5008.197318149483,25031.88309904897
5008.223363373687,25146.523308609416
5008.249408733339,24888.418452273054
5008.27545422844,24776.210977773004
5008.301499858992,24822.23334439358
5008.327545624995,24664.403993572123
5008.353591526448,24663.20995607199
5008.379637563355,24630.789981336853
5008.405683735714,24237.162729048712
5008.431730043527,24015.096113894797
5008.457776486794,23803.59737979038
5008.483823065515,23706.87353697974
5008.509869779693,23911.29700185139
5008.535916629327,23983.52719195528
5008.561963614418,24320.49439270878
5008.588010734968,24457.44318538602
5008.614057990975,24634.430021976776
5008.640105382442,24563.42999309129
5008.666152909369,24764.9134483754
5008.692200571756,24785.22888755592
5008.718248369605,24809.841959698704
5008.744296302916,25050.624498626243
5008.77034437169,24934.600442233554
5008.796392575927,24787.151820485025
5008.822440915628,24775.048130367148
5008.848489390794,24903.52055742738
5008.874538001426,24829.55994912454
5008.900586747524,24689.540644629218
5008.926635629089,24830.795595908166
5008.952684646122,24920.604906838755
5008.978733798623,24893.91917359456
5009.004783086593,25003.56583907051
5009.030832510033,25095.685439990106
5009.056882068944,25086.863964219418
5009.082931763326,25033.674144572746
5009.108981593179,24899.51534289186
5009.135031558506,25069.371966389775
5009.161081659306,24976.1075240972
5009.187131895579,24895.237411516253
5009.213182267327,24777.628128946835
5009.239232774552,24648.4163200589
5009.265283417251,24448.438610188077
5009.291334195428,24509.871506243246
5009.317385109083,24319.409874835135
5009.343436158216,24270.723130297298
5009.369487342828,24041.887163563242
5009.395538662919,24020.6664358715
5009.421590118491,23992.693126528644
5009.447641709544,23702.95590713257
5009.473693436078,23504.071197343535
5009.499745298095,23631.215021975648
5009.525797295596,23681.376624114164
5009.55184942858,23685.650827349695
5009.577901697049,23662.07170967738
5009.603954101003,23454.988929592142
5009.630006640443,23414.160114368377
5009.65605931537,23276.586249608124
5009.682112125784,22932.231221826165
5009.708165071686,22724.91845107847
5009.7342181530785,22281.216977498876
5009.760271369959,21845.868068191634
5009.78632472233,21243.061999172947
5009.812378210192,20776.538702386868
5009.838431833546,19999.773388003407
5009.864485592391,19432.942694760404
5009.890539486731,19044.849510874385
5009.916593516564,18615.936464936894
5009.942647681891,18010.526212330347
5009.968701982713,17465.367443227802
5009.994756419032,16945.578092779782
5010.020810990847,16626.403378137664
5010.046865698159,16507.306123045542
5010.072920540969,16694.06008971106
5010.098975519279,17439.803406625077
5010.125030633087,18308.24976072068
5010.151085882395,19148.405823020308
5010.177141267204,20041.7551279311
5010.2031967875155,20979.21259908306
5010.229252443328,21926.62497499991
5010.255308234644,22673.81671841326
5010.281364161464,23293.36008381971
5010.307420223788,23821.01575290838
5010.333476421617,24170.301511901427
5010.359532754951,24578.832965856956
5010.3855892237925,24714.34649793169
5010.4116458281405,24662.167704911168
5010.437702567997,24604.900291351267
5010.463759443362,24492.135928665477
5010.489816454236,24576.463717485625
5010.51587360062,24150.849391483713
5010.541930882514,24089.084894223215
5010.56798829992,23984.81771952609
5010.5940458528385,23639.94101109315
5010.62010354127,23187.691177350756
5010.646161365214,22927.137948859607
5010.672219324672,22186.985866570507
5010.698277419646,21769.766666991094
5010.724335650135,21303.783501282058
5010.7503940161405,20659.334810837267
5010.7764525176635,20379.023901693356
5010.802511154703,20503.282960395627
5010.828569927262,20845.858143212416
5010.85462883534,21393.597420347072
5010.880687878937,21983.1675952854
5010.906747058056,22638.184546071017
5010.932806372695,23377.91339528294
5010.958865822856,23861.91531149853
5010.98492540854,23980.704533853343
5011.0109851297475,24218.11821444431
5011.0370449864795,24682.875207701363
5011.063104978735,24670.385729051388
5011.089165106517,24812.06066111026
5011.115225369825,24947.516577168353
5011.14128576866,24888.21312161059
5011.167346303022,24840.026841784944
5011.193406972913,24919.933143608057
5011.219467778333,24907.505390141378
5011.2455287192815,24772.85154759557
5011.271589795761,24786.061176195442
5011.297651007772,24654.978894126616
5011.323712355315,24528.09016075678
5011.34977383839,24351.951745752012
5011.375835456999,24323.191406726
5011.401897211142,24219.713382425987
5011.427959100819,23949.93495119306
5011.454021126031,23473.952194024692
5011.4800832867795,23002.425978327537
5011.506145583065,22407.87885996006
5011.532208014888,21576.100100735275
5011.558270582248,20910.679050124545
5011.584333285148,20181.244290497314
5011.610396123588,19403.63754720333
5011.636459097567,18787.77890924442
5011.662522207088,18094.507392362393
5011.68858545215,17269.22883051962
5011.714648832754,16422.45616754412
5011.740712348902,15501.690788680124
5011.766776000594,14309.627325138932
5011.79283978783,13163.001532003953
5011.818903710611,11897.717779290982
5011.844967768939,10844.420064203186
5011.871031962813,9915.587868654686
5011.897096292234,9313.928597248103
5011.923160757203,9213.245142790003
5011.949225357721,9468.718139350573
5011.975290093788,10037.67425568279
5012.001354965406,10926.874526212418
5012.027419972574,12077.11482012448
5012.053485115294,13163.350095038126
5012.079550393566,14369.037937106954
5012.105615807392,15491.33713001099
5012.13168135677,16479.80866486645
5012.157747041703,17295.618135075485
5012.183812862192,17670.842465946793
5012.209878818236,17901.927084392664
5012.235944909837,17953.94062265617
5012.262011136994,17964.762489590274
5012.28807749971,18128.86888765198
5012.3141439979845,18446.19925762329
5012.340210631818,18789.350807729545
5012.366277401212,19366.83505830213
5012.392344306166,19993.313837849724
5012.418411346682,20479.458981206626
5012.44447852276,20884.775030614706
5012.470545834401,20959.13075967184
5012.496613281605,20913.86401949756
5012.522680864374,21035.769467162998
5012.548748582707,21248.921618357737
5012.574816436606,21622.71991796122
5012.600884426071,22117.26780602619
5012.626952551104,22544.000637365618
5012.653020811705,22978.60415994624
5012.679089207873,23419.296949781663
5012.705157739611,23650.68257588723
5012.73122640692,23853.422603174604
5012.757295209798,24039.28543887998
5012.7833641482475,23979.011400465082
5012.80943322227,24004.59666778265
5012.835502431864,23889.586694083908
5012.861571777033,23697.461994626872
5012.887641257775,23582.757939424155
5012.9137108740915,23450.684404946198
5012.939780625984,23288.634823492488
5012.965850513452,22718.268255334973
5012.991920536498,22218.7076154506
5013.017990695121,21745.584925716856
5013.044060989323,21025.53081137955
5013.070131419104,20154.057663431395
5013.096201984464,19199.347842198153
5013.122272685405,18193.176821513276
5013.148343521927,17534.124524992236
5013.17441449403,17295.00127072975
5013.200485601717,17282.626479586535
5013.226556844987,17394.679067636196
5013.2526282238405,17613.288260452002
5013.278699738279,17828.830055710183
5013.304771388303,17888.313082396322
5013.330843173913,17727.781447125377
5013.35691509511,17304.369055793522
5013.382987151894,16711.743798781758
5013.409059344267,15871.531970431894
5013.435131672228,14878.560477305049
5013.46120413578,13939.461311035462
5013.487276734921,13033.112037103403
5013.513349469653,12575.880071719184
5013.539422339977,12427.638297471834
5013.565495345894,12745.922978066017
5013.5915684874035,13311.541346328775
5013.617641764507,14272.180912472311
5013.643715177206,15437.64626380699
5013.6697887254995,16516.58076953247
5013.695862409389,17457.862796436177
5013.721936228875,18272.431040513326
5013.748010183958,18893.15247011924
5013.77408427464,19349.402476613912
5013.800158500921,19788.263292802156
5013.826232862801,20066.855378682492
5013.852307360281,20039.283094915398
5013.8783819933615,19620.628399305708
5013.904456762045,19034.18730957383
