wave,flux
5000.025812696027,21459.74993443491
5000.051815424163,20291.579749662797
5000.0778182875265,19670.106299255254
5000.103821286119,19527.1949008878
5000.12982441994,19855.31824214728
5000.155827688991,20709.756179363445
5000.181831093272,21649.979799242737
5000.207834632784,22670.682845032683
5000.2338383075285,23631.564701674928
5000.259842117506,24496.382521258587
5000.285846062716,25019.370493034385
5000.311850143161,25234.859674646148
5000.33785435884,25346.30083826578
5000.363858709754,24982.266432606673
5000.389863195905,24608.730080913192
5000.415867817292,23759.859158652474
5000.441872573917,22735.41448059211
5000.4678774657805,22121.419080005377
5000.493882492882,21656.3463109632
5000.519887655224,21920.453851411894
5000.545892952806,22343.065840642572
5000.571898385629,23019.755657117807
5000.597903953694,23738.29889484637
5000.623909657001,24274.697039491362
5000.649915495552,24708.82564604326
5000.675921469346,25132.74339138941
5000.701927578384,25365.336592376265
5000.727933822669,25475.465233748222
5000.7539402021985,25795.581357849656
5000.779946716975,26156.487936937767
5000.805953366999,26540.735635551406
5000.831960152272,26877.901537029873
5000.857967072792,27167.130359032868
5000.883974128563,27367.470954491713
5000.9099813195835,27392.96528155997
5000.935988645855,27545.078438405293
5000.961996107378,27278.62095726703
5000.988003704153,27249.397721247493
5001.014011436181,27237.495692284298
5001.040019303464,27013.214423454734
5001.066027306,26581.845098491583
5001.092035443791,26111.3844704115
5001.118043716839,25682.617329140572
5001.1440521251425,24947.068891759955
5001.170060668704,23829.295557139805
5001.196069347523,22663.599900729463
5001.222078161601,21741.12306779481
5001.248087110937,21412.32330124008
5001.274096195534,21477.42948605414
5001.300105415392,21703.912587598265
5001.326114770512,21991.83329382737
5001.352124260892,21967.36657350517
5001.3781338865365,21923.364866417596
5001.4041436474445,21569.255341684915
5001.430153543616,20918.06956894901
5001.456163575053,19968.177412543588
5001.482173741756,18769.905189330948
5001.508184043724,17355.096626314873
5001.534194480961,15875.00840905167
5001.560205053464,14651.113041615998
5001.586215761236,13810.627972247205
5001.612226604278,13503.69298389284
5001.638237582589,13761.214710503322
5001.664248696171,14696.816695180234
5001.690259945024,15879.357992173082
5001.716271329149,17607.05187955408
5001.742282848547,19241.83317720522
5001.768294503218,21046.075785424757
5001.794306293164,22836.645220214818
5001.820318218383,24317.402177127933
5001.84633027888,25619.478206126714
5001.872342474651,26765.567303177962
5001.8983548056995,27554.167204354806
5001.924367272026,28220.06559088761
5001.9503798736305,28749.546601675534
5001.976392610514,28994.858680650843
5002.002405482678,29132.045397037007
5002.028418490122,29118.12837186628
5002.054431632847,29251.660700509856
5002.080444910854,28953.632818070324
5002.106458324142,28896.878340821382
5002.1324718727155,28744.43411003752
5002.158485556572,28315.61452185399
5002.184499375713,28203.46464311727
5002.210513330139,27893.106982532638
5002.236527419852,27536.167595778013
5002.262541644852,27194.356324943285
5002.288556005138,26793.417693276337
5002.314570500714,26434.83793662431
5002.340585131577,26094.149203617773
5002.36659989773,25588.011308638652
5002.392614799174,24875.37310732943
5002.418629835909,24063.56705660205
5002.444645007936,23234.256793952463
5002.4706603152545,22284.242678623257
5002.496675757866,21151.84441176827
5002.522691335772,20370.918229469706
5002.548707048972,20096.562650963908
5002.574722897468,20642.81543046923
5002.600738881259,21591.34409133554
5002.626755000347,22912.949573083573
5002.652771254732,24178.273125981563
5002.678787644415,25291.598944052417
5002.704804169397,26445.503181402575
5002.730820829678,27381.195923042622
5002.75683762526,28057.7904743372
5002.782854556142,28643.659544986825
5002.8088716223265,29137.137169633934
5002.834888823812,29236.371293512155
5002.860906160601,29171.265270563807
5002.886923632695,29431.18022534798
5002.912941240092,29508.40412056698
5002.938958982793,29550.96448698074
5002.9649768608015,29512.708932319158
5002.990994874116,29413.53820695488
5003.017013022737,29493.137205286468
5003.043031306666,29553.83429086547
5003.069049725905,29435.360675591946
5003.095068280452,29405.954781699376
5003.121086970309,29202.92433054964
5003.147105795477,29073.729161291594
5003.173124755956,29099.310428445024
5003.199143851748,29082.884165145744
5003.225163082852,28904.14858712147
5003.251182449269,28792.40951138364
5003.277201951001,28821.749547896623
5003.3032215880485,28761.349453041887
5003.32924136041,28572.141609218546
5003.35526126809,28365.555824455943
5003.381281311085,28205.611293568585
5003.407301489398,27751.76434276977
5003.433321803031,27016.907906816305
5003.459342251982,26772.089006855913
5003.4853628362525,26417.901958019298
5003.511383555844,26329.869919929883
5003.537404410757,26209.17093391353
5003.563425400991,26324.080541762174
5003.589446526548,26363.05071761436
5003.615467787429,26636.07171605841
5003.641489183634,26527.83853096955
5003.667510715163,26292.476475342253
5003.693532382018,26033.98642834031
5003.719554184199,25546.74048129522
5003.745576121707,24989.879305995473
5003.771598194542,24364.401636822207
5003.797620402706,24058.91007436568
5003.823642746199,24253.71186224522
5003.849665225021,24517.70019040899
5003.875687839174,25341.900702846953
5003.901710588658,25828.878622822365
5003.927733473473,26175.94741531917
5003.953756493622,26784.205137680874
5003.979779649103,27282.193290845928
5004.005802939919,27465.4185133597
5004.031826366068,27816.215453032895
