freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.1,0.049612531300974635,0.08930805176369797,0.07190953295390078,0.03730800297394758,-0.0004230488814807965
0.10009133041079733,0.04679844920225038,0.09909282331970208,0.08449928832790037,0.044314022848410135,-0.0008817326960184988
0.10018266082159466,0.03291928733348889,0.07621060498971328,0.06493932593030284,0.032325796880568226,0.0008208442264943674
0.10027399123239199,0.016653038701689053,0.04930723244073549,0.03543651836757282,0.033735954072893176,-0.013916749875134552
0.10036532164318931,0.006921751233689533,0.03164100118877417,0.021653662070815927,0.019695649094915276,-0.0076867563012797836
0.10045665205398664,0.006694229896518714,0.03072825263916283,0.02105650562528271,0.017399769766393965,-0.005913636608275494
0.10054798246478397,0.015518260043319104,0.04354086859859316,0.029721186996505163,0.03176551159221671,-0.014765687998211239
0.1006393128755813,0.032775818631028956,0.05107245384332783,0.03823157019402683,0.039285346850029525,-0.017588629277819692
0.10073064328637862,0.05043685124466561,0.07246460243487207,0.060051930576782736,0.0436934867801636,-0.011549578754339701
0.10082197369717595,0.055396312950913636,0.09849319943958723,0.08687225665055483,0.052318368272290944,-0.006926574847305511
0.10091330410797328,0.045866814995985904,0.11598497097844564,0.10487757389198793,0.05329643258251129,0.0005187335571255242
0.1010046345187706,0.030709165879157386,0.11653220578955048,0.106403528864512,0.045664830903258194,0.008028189899939276
0.10109596492956793,0.02116551587529196,0.08611852258805396,0.07798116359580849,0.027877882457400603,0.010764234428848659
0.10118729534036526,0.02073427999544744,0.060495306391208155,0.053923668585892405,0.017176254320106915,0.009273885551289945
0.10127862575116259,0.026354201901604743,0.05532218521201778,0.04397742885997983,0.027420062092534562,-0.004392415442308338
0.10136995616195991,0.033230437431443376,0.0595492227949036,0.043116092619533676,0.038605089032263916,-0.014753611756663
0.10146128657275724,0.037168433771695784,0.06443922462905258,0.04851072483308841,0.03992827623324583,-0.013469982010621934
0.10155261698355457,0.03407798438547452,0.05380495738547423,0.040675828092255166,0.0351093553247398,-0.012751185287976117
0.1016439473943519,0.024332475500214275,0.04756258812058325,0.03465050979846125,0.03435992066355927,-0.014831212060809371
0.10173527780514922,0.013477563985075264,0.03690693692957526,0.02459914288888938,0.02869484918585962,-0.014362701010264326
0.10182660821594655,0.008916168643325607,0.031122450743521105,0.01935610380719174,0.018411331373261085,-0.007588803975355009
0.10191793862674388,0.014236771998974876,0.052798368414044186,0.03850206078811157,0.02060745307251461,-0.0008216820430905251
0.1020092690375412,0.026815052113506918,0.07834573361944665,0.06439306469432861,0.02430981788521467,0.007710716447254262
0.10210059944833853,0.038886712001219174,0.08712787266162401,0.07408997732732948,0.028767448533906042,0.008185832590861456
0.10219192985913586,0.04468092618075822,0.06814731176044303,0.05612311522469184,0.0247128187720961,0.0035677780838856495
