freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.1,0.049612531300974635,0.09017799616310494,0.07190953295390078,0.04676044921973532,0.019317455749206017
0.10009133041079733,0.04679844920225038,0.09945390139990347,0.08449928832790037,0.04942211796997557,0.026604137589601645
0.10018266082159466,0.03291928733348889,0.07675925888780247,0.06493932593030284,0.04041712681959155,0.018677903166666125
0.10027399123239199,0.016653038701689053,0.05089807580897454,0.03543651836757282,0.04594937549174409,-0.006473455492919497
0.10036532164318931,0.006921751233689533,0.033119987370556776,0.021653662070815927,0.03432882152587491,-0.008309000434985902
0.10045665205398664,0.006694229896518714,0.031833380036099375,0.02105650562528271,0.027269346945104,-0.0038265207056862884
0.10054798246478397,0.015518260043319104,0.044443519161429315,0.029721186996505163,0.0336771160824335,-0.0020486119074208243
0.1006393128755813,0.032775818631028956,0.05159528686993526,0.03823157019402683,0.03680183508425502,0.0019080233040436525
0.10073064328637862,0.05043685124466561,0.07229121829247324,0.060051930576782736,0.03563050142359187,0.018469625188219603
0.10082197369717595,0.055396312950913636,0.09790012663584508,0.08687225665055483,0.04165985815400951,0.033712909934803595
0.10091330410797328,0.045866814995985904,0.11583353241665803,0.10487757389198793,0.04879875597149024,0.04187318124267632
0.1010046345187706,0.030709165879157386,0.11741888777569412,0.106403528864512,0.05325067539527713,0.039904566755782106
0.10109596492956793,0.02116551587529196,0.08734192948548583,0.07798116359580849,0.043718489420973373,0.025831820682387558
0.10118729534036526,0.02073427999544744,0.06113789595133581,0.053923668585892405,0.027728211274522702,0.019533758387215272
0.10127862575116259,0.026354201901604743,0.05597245224452004,0.04397742885997983,0.03108475330051711,0.010026335112944759
0.10136995616195991,0.033230437431443376,0.06090805411986423,0.043116092619533676,0.046130700228752326,-0.0010619530433404482
0.10146128657275724,0.037168433771695784,0.06597401234834056,0.04851072483308841,0.05202389831554185,-0.001271029856614429
0.10155261698355457,0.03407798438547452,0.05523633244032314,0.040675828092255166,0.05041769208223635,-0.005807425457074399
0.1016439473943519,0.024332475500214275,0.04861726627035317,0.03465050979846125,0.04694259473368398,-0.007731602368778863
