freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.1,0.049612531300974635,0.08915284221333084,0.07190953295390078,0.028759663651456227,0.018502646716702584
0.10009133041079733,0.04679844920225038,0.09854282002198891,0.08449928832790037,0.030583499592877355,0.024403005698417114
0.10018266082159466,0.03291928733348889,0.0751094294354622,0.06493932593030284,0.009786982866451003,0.029845928688916442
0.10027399123239199,0.016653038701689053,0.04818797922792124,0.03543651836757282,0.006171222779006923,0.015584871770605068
0.10036532164318931,0.006921751233689533,0.031214114044882998,0.021653662070815927,0.008146287797364222,0.005958828684499872
0.10045665205398664,0.006694229896518714,0.03046026382452533,0.02105650562528271,0.009238651357603832,0.004722656866710528
0.10054798246478397,0.015518260043319104,0.04303059983635179,0.029721186996505163,0.01431466879023151,0.005633078653989476
0.1006393128755813,0.032775818631028956,0.05050048852107392,0.03823157019402683,0.021301740058421503,0.004902601782625003
0.10073064328637862,0.05043685124466561,0.07190863772520738,0.060051930576782736,0.026324802417707842,0.013546089326013252
0.10082197369717595,0.055396312950913636,0.09805070009865159,0.08687225665055483,0.03557532404182598,0.02173978853988432
0.10091330410797328,0.045866814995985904,0.11619924977496017,0.10487757389198793,0.045389762180934164,0.02437337267263307
0.1010046345187706,0.030709165879157386,0.11722478044455142,0.106403528864512,0.0446008475254734,0.02591650057805297
0.10109596492956793,0.02116551587529196,0.08688031568349008,0.07798116359580849,0.03776711168493307,0.014735867550038854
0.10118729534036526,0.02073427999544744,0.06110690058432323,0.053923668585892405,0.030434316781633518,0.006622236681630487
0.10127862575116259,0.026354201901604743,0.05561165032343302,0.04397742885997983,0.030206013087076804,0.001003960871071324
0.10136995616195991,0.033230437431443376,0.059375232416671524,0.043116092619533676,0.026356464645184898,0.0036353430387591787
0.10146128657275724,0.037168433771695784,0.0638659987969419,0.04851072483308841,0.0224622982759223,0.009950292264544316
0.10155261698355457,0.03407798438547452,0.053062250772596825,0.040675828092255166,0.01854071669965126,0.008573443170249474
0.1016439473943519,0.024332475500214275,0.04701023009623654,0.03465050979846125,0.02041082966252983,0.003541813218209413
0.10173527780514922,0.013477563985075264,0.03615848481893205,0.02459914288888938,0.012860869796026363,0.0038357290343273643
0.10182660821594655,0.008916168643325607,0.030785897112828173,0.01935610380719174,0.008254913804771393,0.004534280371351193
0.10191793862674388,0.014236771998974876,0.05322558679456759,0.03850206078811157,0.020976295721453642,0.005325034867075546
0.1020092690375412,0.026815052113506918,0.0797486435886987,0.06439306469432861,0.04005428006659485,0.004911706887162236
0.10210059944833853,0.038886712001219174,0.08851363364446756,0.07408997732732948,0.04498453665513981,0.006578888287638065
0.10219192985913586,0.04468092618075822,0.06942016076763706,0.05612311522469184,0.04111699808267916,-0.0007904236348562588
0.10228326026993319,0.042774843233911494,0.06574522419327133,0.05202933433024095,0.04405175406236332,-0.005573039334020736
0.10237459068073052,0.03418203149445373,0.08618115110336581,0.07150296321324046,0.05238044424041544,-0.0009630746970242807
0.10246592109152784,0.0258436683887836,0.10045096086516492,0.08589114867048994,0.04911066337065849,0.010151638641194782
0.10255725150232517,0.020015771891295893,0.09931121047967453,0.08437376827847531,0.03144020728222549,0.02363304240675491
0.1026485819131225,0.01640939114193266,0.09856600497245778,0.07920307418770967,0.026520555939851528,0.02459702276821662
0.10273991232391982,0.01929889445482414,0.08372644804791617,0.062283306772541534,0.018050988712573244,0.02157824854087027
0.10283124273471715,0.029981902201094802,0.08591024120327784,0.06241816898884812,0.01449875799217627,0.024544465629350715
0.10292257314551448,0.04008494673350467,0.0886811049936287,0.06334386707929666,0.0231064641668616,0.018087711136669658
0.1030139035563118,0.040272034758227146,0.08392758837181633,0.06001296991844504,0.025458136289285168,0.014228305595115148
0.10310523396710913,0.03302249522298661,0.06030388089316274,0.043140968384432585,0.02292105280362131,0.00644578242059601
0.10319656437790646,0.025269961424236334,0.05046973890616928,0.037908397958800404,0.02375220065426943,0.0027199700588724307
0.10328789478870379,0.021432071612481843,0.04402527625463799,0.03609275565494675,0.018123895591219505,0.006242828976089099
0.10337922519950112,0.02335883461228755,0.04171113835513215,0.03515763628246618,0.01226914048722062,0.010462018401604174
0.10347055561029844,0.03228368542276423,0.04675683469960888,0.04168956598153396,0.01492535674080299,0.01210548164319514
0.10356188602109577,0.045801618490076246,0.060449203375355344,0.05505387536253478,0.019764870123201026,0.01596263401510481
0.1036532164318931,0.056351190038565854,0.07350521883001851,0.06782634589111021,0.020912675869694246,0.022492390623980178
0.10374454684269042,0.05565431307088453,0.06680445782951344,0.06051602192018488,0.0077721371499192,0.02890016207886645
0.10383587725348775,0.04356606582067219,0.06016691226373576,0.049597371843117695,0.008974350853535942,0.02155400221610965
0.10392720766428508,0.02908707966126675,0.05731531169566546,0.04578079278939492,0.014442514909045131,0.014882480131803382
0.1040185380750824,0.020284312093162025,0.07232366909377551,0.059075319683833366,0.021941196319668788,0.016540951851417875
0.10410986848587973,0.019225479036952146,0.07103418857812048,0.05829918926835148,0.025809395229974868,0.012941230099755133
0.10420119889667706,0.025609159600350886,0.06790267706383733,0.05228554722404007,0.029795214264406778,0.006185915534253144
0.10429252930747439,0.03745206291795468,0.07872133201121051,0.06248251125302844,0.04139110245920313,0.0027051349492496625
0.10438385971827172,0.04824419888409885,0.08513410300781799,0.07060604140829323,0.04545904223599708,0.004149643843612543
0.10447519012906904,0.050564050834959615,0.07044508503523965,0.058263082670083,0.03974291200178694,0.001579536990068438
0.10456652053986637,0.0444370373107116,0.052241488946540064,0.041223534369502206,0.024313540792640646,0.004194886327314841
0.1046578509506637,0.03468977636655206,0.05034979489485272,0.03843459293150784,0.018788377218750367,0.007066163801433303
0.10474918136146102,0.027171091328050956,0.061108905262313704,0.04659850908331403,0.01071484624531346,0.01839074641915736
0.10484051177225835,0.024880620474632433,0.08773612081955419,0.0731936201231072,0.006121983470582167,0.03764616452237107
0.10493184218305568,0.026357725823862165,0.07545760873485934,0.06158711986433606,0.004052420336667848,0.032547369520760594
0.105023172593853,0.032187706876847556,0.06056176597935848,0.04818421355321224,0.00435743551064497,0.024483849476164332
0.10511450300465033,0.04205654253420884,0.05899084051245516,0.048883263313315876,0.012011471487966172,0.018668181899184292
0.10520583341544766,0.049493941372800825,0.06689828051334225,0.05696812498823826,0.023186402034174595,0.014297411440017043
0.10529716382624499,0.048381664264236415,0.0711049231767928,0.0595844547170621,0.027971190224772968,0.011933524578458065
0.10538849423704232,0.04072729147901018,0.07001517192387346,0.05504422432773898,0.0341679556519888,0.0042376127956996875
0.10547982464783964,0.03388451796638601,0.05509881841959727,0.04187663525097281,0.03821426850805701,-0.00674246255887082
0.10557115505863697,0.03546254038895904,0.06483096545887654,0.05150678778805286,0.03736625585475171,-0.00043251337165066633
0.1056624854694343,0.04903336804184689,0.075689201028424,0.06254926150262644,0.03492849645939272,0.008005526066241312
0.10575381588023162,0.06985690586278546,0.08831144960014364,0.07427005737816636,0.02653545296600244,0.021693669119785042
0.10584514629102895,0.08613380855034401,0.10733681536571268,0.09355985766280044,0.019551551157202755,0.03868393296925408
0.10593647670182628,0.08710372322830429,0.1253303503907342,0.11272677750231529,0.01844687350922697,0.05086757805776356
0.1060278071126236,0.07538360272348538,0.11592276162259885,0.10362292236437678,0.01840080733116619,0.04553736016607059
0.10611913752342093,0.06034522014977722,0.084472166722348,0.07000830913123067,0.010477985256278117,0.03224677953946502
0.10621046793421826,0.04616721747377272,0.07169839210480132,0.055614774087751326,0.016771429187633108,0.018724353469680356
0.10630179834501559,0.03490631823266943,0.0870200195102909,0.07038673647664914,0.03017095234303768,0.016463163941060427
0.10639312875581292,0.027906862153675188,0.07501852867572509,0.06105497845378484,0.02275046132679937,0.01703943613513888
0.10648445916661024,0.025037857891199212,0.056664758164544166,0.04510446383430246,0.013944840734815334,0.01489306434231268
0.10657578957740757,0.02506000748606826,0.050978954308371134,0.04360186252972758,0.008588394518376261,0.01837385136073442
0.1066671199882049,0.02601009432544621,0.050602109400976425,0.04506451366689293,0.012171622151362662,0.016312000814778366
0.10675845039900222,0.027449311087711006,0.05071689763352333,0.04542615078008285,0.013033341078051415,0.015821916820519092
0.10684978080979955,0.030772479494038885,0.04702698200262825,0.03894646038519566,0.015614092000282723,0.009947101165014583
0.10694111122059688,0.036580244131663366,0.05067568145906887,0.0420364890860587,0.016176922769115355,0.011289456927190246
0.1070324416313942,0.042346046177661474,0.05475738506288551,0.046691871643283506,0.004760002007049847,0.02328703631610485
0.10712377204219153,0.04469387095138598,0.06821538390648078,0.057716555217809246,-0.0016198445685003072,0.03489741722849269
0.10721510245298886,0.043197502923555335,0.07921739517155714,0.06676879662893448,-0.002288558447468444,0.04072099626946102
0.10730643286378619,0.037129868368897076,0.07826669768301796,0.060962206280275946,0.0075717111976839075,0.02932345175905378
0.10739776327458352,0.02715625663013534,0.0848101339048458,0.06850969515458022,0.01779941206622182,0.02542238155736162
0.10748909368538084,0.018704362989448817,0.06790366557072769,0.05407779264879968,0.02051848368904418,0.014779946343458816
0.10758042409617817,0.015577630851755241,0.05916399221881044,0.04482398796892409,0.0072402610722007875,0.020182136937253927
0.1076717545069755,0.01846196044068603,0.06296060092284358,0.04821897064775404,0.010440347959637199,0.019558488132335627
0.10776308491777283,0.02977104773230984,0.05623466614936329,0.039496588556637305,0.004249825424207938,0.019511163176161465
0.10785441532857015,0.04759926074004791,0.10138312937909746,0.0807724902681104,0.029586263146885457,0.02302597945517306
0.10794574573936748,0.060057029879733916,0.11750695251087358,0.10466687083982884,0.03279865787085181,0.03447524764528535
0.1080370761501648,0.05860213377324307,0.08949831702448863,0.08148032364486388,0.010908972786491103,0.0386099145858586
0.10812840656096213,0.04349193405101604,0.06266877979161674,0.055757891225159166,-0.0009576748421290602,0.033217581897712664
0.10821973697175946,0.023886406929658602,0.05012404405649982,0.041575314744312884,0.013359560186289358,0.013312645180540155
0.10831106738255679,0.016023518550164966,0.04275628387346163,0.032179989456316956,0.024411397347463087,-0.001153028689484735
0.10840239779335412,0.022035594444179164,0.042554142514588174,0.03104247049244235,0.02983468220682925,-0.006230732571274703
0.10849372820415144,0.0321398233544664,0.056968244176948214,0.044265763854543366,0.023563217552865164,0.006578936129277523
0.10858505861494877,0.041051460804217975,0.07607842948491222,0.0620051917155782,0.01541116536350656,0.023561631939888684
0.1086763890257461,0.047780360004352034,0.09485822910937222,0.08064477365669351,0.021947754139768485,0.029157625554995216
0.10876771943654343,0.049910880560066165,0.09136974970877565,0.07993662556474784,0.02327857414940635,0.027661352722516932
0.10885904984734075,0.04564676692032922,0.07685969886532336,0.0658961305149409,0.025777935665070653,0.017407734668975657
0.10895038025813808,0.0363680286201466,0.07335122297937369,0.06310526829545593,0.030250047733674734,0.012137790071698702
0.10904171066893541,0.02803093065753243,0.07485198167643733,0.0634726177941492,0.033941621202066896,0.009348821410018388
0.10913304107973273,0.026702164198886134,0.07158377427478993,0.05920029687033615,0.032636742100193454,0.00791254948957204
0.10922437149053006,0.03297337856240578,0.0676743760053304,0.053276202005654597,0.030420067988833843,0.006255751646907362
0.10931570190132739,0.0431209370510264,0.07159350397627533,0.05499989355761796,0.023573139657832233,0.012833502704782245
0.10940703231212472,0.04748564832431407,0.07434261011783681,0.058649270980330806,0.018105783589382272,0.019410975828885894
0.10949836272292204,0.038376333202313075,0.0667051110317915,0.05248911752556602,0.010421691188731439,0.02206342646608059
0.10958969313371937,0.021059589274424,0.060451581745029175,0.04520328515773651,0.003420910080298186,0.023508532004085265
0.1096810235445167,0.00706637945693633,0.05158227074705057,0.037024109340973776,0.009665561946721322,0.013666772971919941
0.10977235395531403,0.0036893113150965845,0.045900836931548346,0.03321269697360435,0.022876299082934908,0.0006978732247140909
0.10986368436611135,0.007122087387332094,0.04484152805154974,0.036148217687220756,0.03175972896213188,-0.004824529869770093
0.10995501477690868,0.01371359265004942,0.04125010268808644,0.03423040563633226,0.026464254486926037,-0.0016301378626991311
