wave,flux
4855.02565286752,175.54111022784934
4855.043648092385,227.61735331634137
4855.061643317251,261.4291437740878
4855.079638542116,277.65002016462813
4855.097633766982,283.066314109562
4855.115628991847,284.00116172316575
4855.133624216713,283.82543872374424
4855.151619441578,283.73245957225544
4855.1696146664435,283.9563836883549
4855.187609891309,284.31346316798295
4855.205605116174,284.23998160927715
4855.22360034104,282.7272277671459
4855.241595565905,278.43939814650275
4855.259590790771,270.10255934587605
4855.277586015636,257.0011595423962
4855.295581240502,239.30162295189547
4855.313576465367,218.07449446191586
4855.3315716902325,195.1166153255151
4855.349566915098,172.70235876479103
4855.367562139963,153.24863909478208
4855.385557364829,138.83941913845567
4855.403552589694,130.7234639361908
4855.42154781456,129.0438156250688
4855.439543039425,132.95133051920604
4855.457538264291,140.98928264391776
4855.475533489156,151.4682192664212
4855.4935287140215,162.6173235248886
4855.511523938887,172.5662911206755
4855.529519163752,179.45972635433338
4855.547514388618,181.9211869571942
4855.565509613483,179.6666732765764
4855.583504838349,173.77662940360887
4855.601500063214,166.3413878314632
4855.61949528808,159.68942757998008
4855.637490512945,155.69125022530906
4855.6554857378105,155.49140285013243
4855.673480962676,159.6408349217371
4855.691476187541,168.29437863954504
4855.709471412407,181.14476082264176
4855.727466637272,197.10281595783536
4855.745461862138,214.09083320990027
4855.763457087003,229.3115044881211
4855.781452311869,239.99351597178207
4855.799447536734,244.25875401037757
4855.8174427615995,241.66631294834056
4855.835437986465,233.15668967472197
4855.85343321133,220.45735478418305
4855.871428436196,205.36127973728628
4855.889423661061,189.3554761447512
4855.907418885927,173.72716098571607
4855.925414110792,159.8379983757899
4855.943409335658,149.16269584304092
4855.961404560523,142.9684074449803
4855.9793997853885,141.8591539070283
4855.997395010254,145.52999315675004
4856.015390235119,152.8912073586087
4856.033385459985,162.4273965350472
4856.05138068485,172.54324705664064
4856.069375909716,181.78565136388613
4856.087371134581,189.01132031791735
4856.105366359447,193.58244636100181
4856.123361584312,195.5445990777208
