freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.001223986387652598,0.26043359996716875,0.11314616153064992,0.08764694467439912,0.3102821191096851,0.00846864400383484
0.0013463850264178578,0.07499286642182049,0.09222932692004844,0.06684147017107646,0.3749906567880208,-0.030596607014231454
0.0014687836651831176,0.03957193814947483,0.035997014474697504,0.0216912833720288,0.3030189256844923,-0.05693764168449759
0.0015911823039483773,0.3025826134357062,0.10400407324906079,0.0907434469308706,0.26779860644910886,0.022467508939371487
0.0017135809427136371,0.3041286687930501,0.19139656742163466,0.17393383534974435,0.25785399414443966,0.11001675058732711
0.0018359795814788969,0.230793812310801,0.1914661568869373,0.17503833314879572,0.1954330912575816,0.12503194639266804
0.0019583782202441564,0.24493039450114362,0.1500876362459808,0.138695400433773,0.16446746926147357,0.0956117968000343
0.0020807768590094164,0.21286086474991586,0.11613453221362524,0.10678607387697661,0.18737244929124056,0.058360030761284015
0.0022031754977746764,0.06426293034502834,0.0346730152824575,0.025320138500425325,0.27780379837388514,-0.04633590249285066
0.002325574136539936,0.10823206893124164,0.0778968082238231,0.05865745195011922,0.35139804583364104,-0.032542731875811456
0.0024479727753051956,0.2525674951375017,0.17001504585428287,0.1366090677063398,0.3839572371510708,0.041200866655625286
0.0025703714140704556,0.25301688445686377,0.19018094067040353,0.15134479148653218,0.45485035489364734,0.0394633259847075
0.0026927700528357155,0.2323458537479124,0.2303256378320969,0.1853114908669796,0.49500622682096507,0.06836369403548355
0.002815168691600975,0.23199169252251844,0.23519787682465937,0.18983607891368903,0.47812982884355065,0.077600049100964
0.0029375673303662347,0.14768638556095617,0.1142538257584894,0.0829961922899652,0.389275239474253,-0.01752985328598893
0.0030599659691314947,0.004554135586866954,-0.01123000750580763,-0.02298769593932811,0.27384712177495496,-0.09355953643101296
0.0031823646078967547,0.06181776454214372,0.06777356905602848,0.05397697117738843,0.29219037364479866,-0.0212352251165298
0.0033047632466620142,0.16894356584686523,0.13074315584384993,0.10876978712388423,0.3560456852455767,0.018648108561961092
0.003427161885427274,0.24186709541928442,0.18862083125417664,0.1629305625922004,0.3567489487736521,0.07601750810506304
0.003549560524192534,0.26639005637342145,0.19124444666809268,0.1625835229333361,0.3465305266230411,0.07802377965184033
0.0036719591629577938,0.17283388425299737,0.0771330422993116,0.05489815642811713,0.2742799537373114,-0.015557211879519396
0.0037943578017230533,0.013441000767647643,0.018224143611477086,0.002268677257836865,0.3020137176513399,-0.07626505178277246
0.003916756440488313,0.11551028476397507,0.08740534572016491,0.0721788415591563,0.32020891823336367,-0.010075134461357051
0.004039155079253573,0.2080052700299997,0.1420943484336937,0.1257384130184831,0.30559299690759617,0.04904817517139518
0.004161553718018833,0.22109254960357147,0.16833448548431906,0.15255059967175405,0.2950136351068538,0.07942915856506805
0.0042839523567840924,0.19871911922814306,0.12944208808011928,0.1163287959258395,0.28448338728322414,0.04448604153200305
0.004406350995549352,0.09683347044038867,0.04663216589456936,0.03551215570142986,0.30388235867488483,-0.043163083597765384
0.0045287496343146124,0.01684865304101391,0.0020591846827914487,-0.011458648826112975,0.36157006100996125,-0.1077252931888008
0.004651148273079872,0.15321054641637122,0.09134363492551945,0.06678601589931861,0.3784529123764759,-0.031630375838101
0.0047735469118451316,0.2777229466584995,0.2201712659134616,0.18262962767550123,0.3972165415729045,0.08805530617317398
0.004895945550610391,0.29286206998451547,0.23254791659296287,0.19350914476353243,0.36636361230922304,0.10677440672834912
0.0050183441893756515,0.22824392218605388,0.18214897694589496,0.14655407198314702,0.37019723023219786,0.05527567305778995
0.005140742828140911,0.10039220060892835,0.08339698140402534,0.05626815238541588,0.4195694322680042,-0.05474075237949219
0.005263141466906171,0.00032819577367052883,0.003401320504257961,-0.015318947407473239,0.4118980513473811,-0.12765443487991712
0.00538554010567143,0.09244435710137304,0.078937609391776,0.06057993078190784,0.2871126289372966,-0.01317679022954395
0.005507938744436691,0.24427607253819403,0.17673050726361592,0.1543893858314662,0.23911127540077753,0.0942079244959964
0.00563033738320195,0.3137097242528923,0.21955507302442265,0.19968816888283525,0.17294564766641213,0.15484732972814083
0.00575273602196721,0.28766525694379236,0.22958323675950065,0.2103732150862494,0.1670500638227218,0.16688517361236
0.00587513466073247,0.18239556014925098,0.13678106956265437,0.1238680341601959,0.16391454707829184,0.0809720516745938
0.00599753329949773,0.03824811200184185,0.01856501209388804,0.01043645750079539,0.19988524086366752,-0.0403868890714313
0.006119931938262989,0.015604977128228302,0.0026242001746969654,-0.0019766782306321557,0.13696126713706888,-0.03629639604221625
0.006242330577028249,0.11870747895509313,0.07144411386533116,0.058382831303133834,0.21039974952958845,0.004415464201300346
0.0063647292157935085,0.21809711269616636,0.11532147668908987,0.09298443706997413,0.3348508461532943,0.007613512655696964
0.006487127854558769,0.22844370855544816,0.10693549952654302,0.08031103178459768,0.41997473899377263,-0.02909051861968409
0.0066095264933240284,0.11277686458979794,0.05684358140553327,0.03526423590298296,0.3823328329735019,-0.06577772297682923
0.006731925132089288,0.01288083079244887,0.015121278330932048,0.0003390209358519108,0.3374140530846188,-0.08844887210044147
0.0068543237708545484,0.07663485579322345,0.038499922377889115,0.029477324360728443,0.26084547809964403,-0.03758666008082266
0.006976722409619808,0.19343135807375053,0.09237988607734209,0.08298015190231334,0.23364179049991085,0.0231775588138635
0.0070991210483850676,0.21408933588261517,0.13660569330307049,0.12045895612284088,0.26363341458658923,0.053789447857024185
0.007221519687150327,0.14752116186637504,0.11644766700560755,0.09905348579416494,0.257924987499107,0.03337834647499641
0.007343918325915587,0.05686803285208339,0.044546247621907724,0.030300327654990744,0.20737478406739115,-0.022702019470912983
0.007466316964680847,0.012083335396838644,0.015566211402163016,0.002221651215103558,0.241714487683115,-0.05962973265011869
0.007588715603446107,0.07439369095973353,0.026434590774431492,0.010475988238600013,0.32898631684425256,-0.0756817484770759
0.007711114242211366,0.19739997479525095,0.06891491007442649,0.05685708202107485,0.31177517464467835,-0.023549078803322607
0.007833512880976626,0.2340401913645034,0.09627745049627913,0.08531382438604464,0.3065336360352094,0.007036406413582131
0.007955911519741886,0.17737868092677717,0.08693390325910771,0.07450193210873331,0.30000704874860584,-0.002361127890487679
0.008078310158507145,0.10287617612609262,0.046801597815372006,0.035645508555097793,0.26859178125042005,-0.03346540279228251
0.008200708797272405,0.035112849272829746,0.005807731967972007,-0.005997937646469134,0.29156567433353725,-0.08160915411786458
0.008323107436037664,0.006226316463221917,-0.004335232488744206,-0.017111473820295542,0.3366377113592883,-0.10591884919548919
0.008445506074802924,0.022925920031597772,0.01730249296114388,0.003560817238726537,0.2603728032707183,-0.06337063164159598
0.008567904713568185,0.06410731320984468,0.03862538351016918,0.021350870232643232,0.24284519077869612,-0.040904292147298536
0.008690303352333444,0.10946726133715728,0.053332821828252594,0.033133260793386694,0.29882611531171815,-0.04418879596299324
0.008812701991098704,0.09935529599822208,0.057418541090058825,0.036095007786519764,0.34137003520091663,-0.05303367476018388
0.008935100629863964,0.05752449922011586,0.04185675924980169,0.019836359053413535,0.4141743240713587,-0.09167150273344972
0.009057499268629223,0.026160027762988685,0.0026320614813123856,-0.010447672220602406,0.35198371111642157,-0.10377510659790774
0.009179897907394484,0.014610347149332062,0.0054085135608629925,-0.0017854844384882025,0.25530421047545293,-0.06730845101664477
0.009302296546159742,0.06868332102344843,0.04164219295760582,0.03754036819710207,0.20842048950496497,-0.015794533618306857
0.009424695184925003,0.1541412394074691,0.10449540150246693,0.09976382933350889,0.16895330230686212,0.05580982050577461
0.009547093823690261,0.17463769020684375,0.09389183703516893,0.09204705201591938,0.1270212992657887,0.05831730687627212
0.009669492462455522,0.12167990123740903,0.08044154177168808,0.07492291260345367,0.16895306368069657,0.03118648762785441
0.009791891101220782,0.04773706578144454,0.02529554775774701,0.0174678668221037,0.22438343776922204,-0.039870322315785495
0.009914289739986041,0.003022104822340776,0.027422211919261814,0.0155098284143467,0.25725193819043185,-0.05059672170614755
0.010036688378751301,0.06450376643757519,0.020904570042114552,0.009351955641529954,0.2513797884534448,-0.0551515266989518
0.010159087017516562,0.1711872288493559,0.058571277765502784,0.04415166678325123,0.3356756880065962,-0.043144943386012144
0.01028148565628182,0.15359326026510875,0.06745868387556726,0.05327314965856607,0.35986927535932645,-0.040513332034056465
0.010403884295047081,0.06906638904185733,0.04066607298668902,0.029001037854765675,0.3620912655456064,-0.06631747498944972
0.010526282933812341,0.031830173334512366,0.031773030909922034,0.019701140623373383,0.32408690387129346,-0.06489014564702687
0.0106486815725776,0.06113277708120747,0.043392508317905094,0.03201958317629275,0.23561278298725685,-0.028356861869017095
0.01077108021134286,0.16391973305036478,0.09668483171788546,0.08037914597127424,0.21555346722225804,0.025077975256136035
0.01089347885010812,0.24422225150841728,0.1000726590118192,0.08058275496783228,0.2223413098106153,0.023591204034317702
0.01101587748887338,0.15743579672952884,0.07923058497642932,0.05981904784625283,0.2147911697376109,0.004733315363172949
0.01113827612763864,0.03749711666006013,0.04366751037504642,0.029490207892449074,0.22428086500091196,-0.02790494620987861
0.011260674766403899,0.013736548639538411,0.0052129998241101675,0.002527445485747046,0.18771700027144939,-0.04499390351733967
0.01138307340516916,0.13972653478927433,0.07058111985556746,0.06468802440145732,0.22846955649784764,0.006126428266063636
0.011505472043934418,0.23883516530022286,0.1353573342392959,0.12799724150408506,0.21433789512089957,0.07320475901679566
0.011627870682699678,0.31835453793571605,0.12151286926260392,0.11784598693376896,0.15441374185446288,0.077237650649593
0.011750269321464939,0.1964774369983881,0.09719894812021256,0.09082042708460764,0.1561539006843459,0.05004678776060457
0.011872667960230197,0.06568613212567637,0.06219542867056873,0.049731225880525316,0.2157385388019301,-0.005558654770127054
0.011995066598995458,0.009361011924078065,0.007373829538604173,-0.005461151939436082,0.3060744355319282,-0.08520625710506667
0.012117465237760718,0.015898389337635422,0.008568538931386092,-0.0018732145832522677,0.2845985139450561,-0.07551193767302315
0.012239863876525977,0.039355518676864064,0.016238847135097895,0.006790045282738236,0.20129339384457764,-0.044351663944789496
0.012362262515291237,0.04105115623640957,0.017359781504001272,0.01018921243593461,0.16790864814965564,-0.03233319116820949
0.012484661154056498,0.02768168219416293,0.012766094695961499,0.0014240776108571738,0.20278090142423325,-0.050032113068177536
0.012607059792821756,0.009636031345131807,0.014832620581592617,-0.004175190242012781,0.2957005106398985,-0.08095289915426078
0.012729458431587017,0.0018176227743614125,0.0004213113734998791,-0.01985383579161223,0.3718908488396572,-0.11949650764701077
0.012851857070352276,0.011674230362196685,0.0016939418870568167,-0.01731517159069585,0.4098171614207792,-0.12904030751842005
0.012974255709117536,0.011977065729268604,0.0069299396346188084,-0.012014677595614705,0.39118439866545535,-0.11754048867996988
0.013096654347882796,0.01138988061439685,-0.003961479087378148,-0.015493961684154445,0.25976047926537776,-0.08216494065097574
0.013219052986648055,0.017636162353724203,-0.0029652442641343573,-0.012905624292373985,0.20579989763999415,-0.0649411087912102
0.013341451625413316,0.030052202598876775,0.017357426983502545,0.005401506346922295,0.2103350242365132,-0.04810191085202872
0.013463850264178574,0.05758690350781657,0.007935028763884187,0.00027086230766790143,0.18420464421202754,-0.04629434222982975
0.013586248902943835,0.06484098348624531,0.0022491155728687076,-0.0011211778626090102,0.17788088835802712,-0.04601230989133739
0.013708647541709095,0.0424160409052882,0.0061830741308591735,0.0017328165899367074,0.1835129558627998,-0.044677789168200664
0.013831046180474354,0.03902406962554192,0.006932667258819797,0.0010353252918193338,0.20550178781437595,-0.051133133761075526
0.013953444819239614,0.05744877839405733,0.01362666757618543,-0.0006458852340191135,0.3162476036847666,-0.08327790214476988
0.014075843458004875,0.06196772781281449,0.05387126995745087,0.02747455958429473,0.4195923840163035,-0.08532608461199406
0.014198242096770133,0.04360193766319878,0.04174467177438284,0.013202494169312795,0.4218551034518806,-0.10109416782729222
0.014320640735535394,0.025192905998762942,0.026349501638224113,0.00334033976554861,0.3423376154872785,-0.08684499723010895
0.014443039374300654,0.017029748775829374,0.04323726340916865,0.02179034487037691,0.2827093916556464,-0.05122684959508956
0.014565438013065913,0.015988085037856547,0.027462070799586243,0.01138638890109932,0.20996157154224632,-0.04209172754300577
0.014687836651831173,0.041477111826931284,-0.005448195031470775,-0.012242137117573085,0.13581494556817658,-0.046014767756931446
0.014810235290596432,0.0539465802409037,0.028674593107997755,0.019152783250244134,0.17058410853177633,-0.024219395200938434
0.014932633929361692,0.0362057020956513,0.035033464142720114,0.01981622278777627,0.25192202914663375,-0.04486105164936896
0.015055032568126953,0.01819092677308811,0.011811893334158228,-0.00473873034662499,0.3006523553906588,-0.08292820912538955
0.015177431206892212,0.007312387923576651,0.006233493797487997,-0.011535756414626284,0.32935180321629387,-0.09811156535852981
0.015299829845657472,0.003915763901971533,-0.010776662902387246,-0.021845967840637096,0.27883730036961063,-0.09383622489816314
0.01542222848442273,0.005457145026072575,0.0008058910000583116,-0.004424533087144258,0.22234075254883462,-0.06099960007991542
0.015544627123187991,0.010225188084434208,0.010137415618596803,0.0047993336875427565,0.23623346265338238,-0.05559464141798155
0.01566702576195325,0.01440478242726896,0.004394551082946862,-0.00014333504312254584,0.24002894094456922,-0.06152135873333507
0.01578942440071851,0.008652935862988794,0.014903315430851483,0.008033538948470165,0.2457800198885406,-0.05495131394849471
0.015911823039483772,0.004660151108377243,-0.004946224794060206,-0.011561593847452735,0.18788761103890156,-0.05887645088992725
0.01603422167824903,0.011657090350080467,-0.0019450107438689348,-0.01132189018936317,0.17291548133370022,-0.05471581291354028
0.01615662031701429,0.01635985858325769,0.0010389256381268656,-0.011008044023033993,0.16472294495177378,-0.052274346863740564
0.016279018955779552,0.012793514154609689,-0.01217377587752678,-0.026852170425243137,0.22935791666076902,-0.08502701413458107
0.01640141759454481,0.005864125183996827,0.00878591410080505,-0.012740108799303613,0.39495235176749127,-0.11949121378530182
0.01652381623331007,0.023540826426991544,0.014866581181799324,-0.008124485088787952,0.49716392502605017,-0.14986713324933645
0.01664621487207533,0.07417211206665834,0.021435480687856633,-0.00137242033588949,0.5119116854872928,-0.14810466866214758
0.01676861351084059,0.08485022360857508,0.055162990915025654,0.03440113742722828,0.42336341932268373,-0.07917397950067304
0.01689101214960585,0.0843860697630693,0.04475048262962316,0.03606900552333438,0.19181235363888044,-0.012987116052743624
0.017013410788371108,0.07487282009140901,0.05479086619934607,0.048050296721458045,0.11255511049514587,0.018716509498152307
0.01713580942713637,0.05264757499268719,0.05465436896319411,0.04223430315951216,0.15260711665509838,0.003024421165967214
0.01725820806590163,0.021042681398891736,0.022098087235067416,0.011944963796386085,0.1962504861088267,-0.037949946196012184
0.017380606704666887,0.028850237620149304,0.0281708373079014,0.023617155613347922,0.20552455017349003,-0.02883824046198128
0.01750300534343215,0.06942478190015838,0.061357076193351165,0.05585171844889317,0.202896535382315,0.003798128887711832
0.017625403982197408,0.11108484729164861,0.05340722298657149,0.04862120671592455,0.17240077891445235,0.0043364868542660594
0.017747802620962667,0.1381285763978336,0.06855860223828993,0.060536880725475285,0.1994125443104779,0.00933382994778892
0.017870201259727925,0.11185742271376453,0.05812293857527798,0.04435980674977926,0.296261908899191,-0.03209996287315589
0.017992599898493188,0.04063194566400788,0.037927235345240555,0.024490307182055457,0.3179055384373631,-0.05826677189302753
0.018114998537258446,0.008652061604163512,0.018288561147116144,0.008580570899896162,0.23473762537229556,-0.05144111832576239
0.018237397176023705,0.004823127499010446,0.005612681644605443,-0.004672369314711611,0.18160887493861333,-0.050469285530057126
0.018359795814788967,0.027482224003273006,0.0087296780508269,-0.000906598170985076,0.10462696225382008,-0.02703833496855691
0.018482194453554226,0.06239322953782991,0.018298188897153747,0.009239614950694605,0.1002664178207884,-0.016066381404697693
