freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.0008584238734134866,0.04304622821743964,0.06536682579016094,0.05322030792617344,0.007739068343583967,0.023366878681711733
0.0009442662607548353,0.054474264409839636,0.0640802821116432,0.05206275190722853,0.008354970073868049,0.02220743523975104
0.001030108648096184,0.05417409741149661,0.06417429771937905,0.05313196744866545,0.008666676852895733,0.022548911532466145
0.0011159510354375327,0.05520626017150555,0.06436500481679576,0.05495409189213374,0.007697628810224688,0.024373771372659257
0.0012017934227788814,0.06604768277995296,0.07616669448525984,0.06606697459968375,0.009023879639113823,0.029514838373330073
0.00128763581012023,0.08919729924331984,0.08350965132262254,0.07349148461499594,0.008448037095459816,0.0341657179619342
0.0013734781974615788,0.10719913194502123,0.07861373920878234,0.07023255172415362,0.0070371958892441275,0.033500551137852976
0.0014593205848029275,0.08333614407657414,0.06902264443551832,0.06369754998000471,0.004881939077385639,0.031612764898313786
0.0015451629721442762,0.059370779061230686,0.06658472930939292,0.0619516621722898,0.0014441424525621766,0.03347840235399014
0.001631005359485625,0.07607237435993375,0.07294139654485823,0.06557301159712106,0.0027954618800073786,0.03439297522876243
0.0017168477468269736,0.09158978738437488,0.07904171138606993,0.0679344162428432,0.005544058845420904,0.03344464062218348
0.0018026901341683223,0.0799695077054964,0.07781900090921956,0.06406869365703761,0.009658146978525945,0.027866964947674377
0.001888532521509671,0.05580390743081137,0.06916519014391567,0.055071320698292646,0.01105636985395622,0.021657290444579307
0.0019743749088510197,0.030766978729933916,0.056783919519243164,0.043951673851444634,0.012179443025446044,0.014490980361790176
0.0020602172961923684,0.012632364710355332,0.042289248157392594,0.03155978850876402,0.01200791069250106,0.007692552577783651
0.002146059683533717,0.0045211048327466336,0.028197397836913843,0.020188499981228198,0.01126900487038972,0.0019425541397753074
0.002231902070875066,0.0019043129145666388,0.01971720491676632,0.013184071071766586,0.008492215622603806,0.00032816360442760955
0.0023177444582164145,0.0011597851343719422,0.026452674686682855,0.018655871780261214,0.005621777459439036,0.00576796168283492
0.0024035868455577632,0.0022820342488283287,0.02969659946082009,0.01989270505674957,0.008420678892366617,0.004138943612196788
0.002489429232899112,0.005348524231072544,0.03093222869279108,0.019542682494992136,0.009728916331387496,0.0028584052755784924
0.0025752716202404606,0.00992927670120463,0.030186880606642454,0.017176975293043524,0.011940477175328425,-0.00029855216225569233
0.0026611140075818093,0.01412841028698592,0.039434624480005495,0.02458183029891136,0.014870229487333938,0.0014139652474187278
0.002746956394923158,0.015143395635561196,0.04641909215572,0.030365201616305685,0.017352803679836354,0.002591942795526659
0.0028327987822645067,0.012678351844137391,0.05145677401675829,0.036172672211188237,0.0176360785318592,0.005608959679677167
0.0029186411696058554,0.010211080551008153,0.04119296307949371,0.029305775506794716,0.01802947085539616,0.0014377412207602306
0.003004483556947204,0.010988486349285315,0.043568495440774783,0.033912857952383704,0.01720307881661658,0.00470240491002827
0.003090325944288553,0.01596812709465436,0.038050732629200196,0.03261742193765587,0.009326953061582993,0.010507233563296003
0.0031761683316299015,0.02379615244204476,0.031539405376396455,0.028595941882119207,0.0046076912679134715,0.012168817906883825
0.0032620107189712502,0.03016585299530687,0.04061463901678381,0.03626196743151698,0.005820950120886047,0.015453709141662256
0.003347853106312599,0.03392398830766671,0.047550110198547,0.041432592673806105,0.006062423723216948,0.018149100741139512
0.0034336954936539476,0.03747889619808087,0.05567293205227796,0.04724922721510505,0.006787845296271746,0.02080705471851844
0.0035195378809952963,0.0423237529003673,0.06246206232636847,0.05302370672492347,0.008299973919653118,0.022791963273333802
0.003605380268336645,0.04793913762869522,0.05968745011031507,0.05041991766410113,0.009613443930819627,0.020243503890300538
0.0036912226556779937,0.05084820441530611,0.06048106139855128,0.051104841837705445,0.00821721997967527,0.02178435555670714
0.0037770650430193425,0.04783157499369107,0.0730542813423029,0.06165356293718999,0.0058895358714447146,0.02963093867800174
0.003862907430360691,0.05457554944105827,0.07909179353174917,0.06664326703371479,0.003405402309108752,0.034489270799922145
0.003948749817702039,0.08866960432374639,0.086380297795245,0.0723065956513444,0.004056479016671491,0.03713300539186581
0.0040345922050433886,0.1063540531827949,0.08823759063574603,0.07321845564099926,0.005239855123489845,0.036666662091152054
0.004120434592384738,0.08042952099224747,0.0789766590721255,0.06454872054502485,0.008162106027854424,0.02937529038387904
0.004206276979726086,0.05161982801541258,0.07012646357660939,0.05718018080448903,0.01122283604750076,0.022702933799006106
0.004292119367067434,0.03760496302475633,0.05833816238381616,0.0481116189111599,0.011905907823633198,0.017049595914112876
0.004377961754408783,0.033329512133390866,0.04248145327998349,0.03591500701795185,0.0102814281834707,0.011562188114970484
0.0044638041417501325,0.031194392439637425,0.04179066674511637,0.035064245040535034,0.008905315352742797,0.012226559149483484
0.004549646529091481,0.02821940393048942,0.04667660161315624,0.03925497247459632,0.006855601125496962,0.016272118918478358
0.004635488916432829,0.024906145734379367,0.05115008721088896,0.04437335649882903,0.004340699348683417,0.021223125409029098
0.004721331303774178,0.022798517090240347,0.048870188672149664,0.04300249122292023,0.004409785789854208,0.02039792714157648
0.004807173691115527,0.02067750962836794,0.047596783619284225,0.03813328037250642,0.010258613007558476,0.012823350800370179
0.004893016078456875,0.016299163364033562,0.044492664548567165,0.033234919015530356,0.012673609822389829,0.008078406269636474
0.004978858465798224,0.01083647312402412,0.040308209976239545,0.028874962895137003,0.012826682857100345,0.00551092231624547
0.005064700853139573,0.007274209485867708,0.029732670166547213,0.018639125211285048,0.0129155328543196,-0.000289406767837628
0.005150543240480922,0.005541978701602676,0.02093340337496431,0.010640348920897673,0.011060116423413832,-0.0032234541567515854
