freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.001223986387652598,0.26043359996716875,0.2878345021619186,0.08764694467439912,0.4837971114548043,0.0177864040945321
0.0013463850264178578,0.07499286642182049,0.3019057208616113,0.06684147017107646,0.5609559182453048,-0.020036944755624394
0.0014687836651831176,0.03957193814947483,0.23399553214453853,0.0216912833720288,0.4895604143364236,-0.05821122662044262
0.0015911823039483773,0.3025826134357062,0.2291718036193647,0.0907434469308706,0.34570107539562034,0.04159431585088039
0.0017135809427136371,0.3041286687930501,0.26629295745212495,0.17393383534974435,0.27950885515324264,0.13762437653131734
0.0018359795814788969,0.230793812310801,0.25959401806394033,0.17503833314879572,0.26440606571819203,0.14042550580556815
0.0019583782202441564,0.24493039450114362,0.21730918865041032,0.138695400433773,0.2498980459290492,0.10436210454777475
0.0020807768590094164,0.21286086474991586,0.18426468041923005,0.10678607387697661,0.23892205493881424,0.07285757742779665
0.0022031754977746764,0.06426293034502834,0.12912962844924533,0.025320138500425325,0.2794993235172568,-0.016899913035231234
0.002325574136539936,0.10823206893124164,0.11677538281823074,0.05865745195011922,0.1746683769180887,0.03280442024175085
0.0024479727753051956,0.2525674951375017,0.1582392118804773,0.1366090677063398,0.11248130923932795,0.11967592476092098
0.0025703714140704556,0.25301688445686377,0.17338007790538149,0.15134479148653218,0.1185181218471531,0.133665801246535
0.0026927700528357155,0.2323458537479124,0.21678364043310616,0.1853114908669796,0.1493107839331547,0.16406858854478834
0.002815168691600975,0.23199169252251844,0.24320119326001863,0.18983607891368903,0.19112841863578783,0.1638218169541624
0.0029375673303662347,0.14768638556095617,0.17993688099993277,0.0829961922899652,0.2516929452130013,0.04665033890023463
0.0030599659691314947,0.004554135586866954,0.07459722984415777,-0.02298769593932811,0.20957505875863036,-0.05483059082394041
0.0031823646078967547,0.06181776454214372,0.1686778676698194,0.05397697117738843,0.29680732852478486,0.010081370110265112
0.0033047632466620142,0.16894356584686523,0.19465505314148612,0.10876978712388423,0.2609143531807729,0.07199767755938564
0.003427161885427274,0.24186709541928442,0.2574571515444791,0.1629305625922004,0.29603360447850835,0.12424740452857362
0.003549560524192534,0.26639005637342145,0.28278461362531954,0.1625835229333361,0.34029600876531524,0.11901246879675462
0.0036719591629577938,0.17283388425299737,0.20369620767551305,0.05489815642811713,0.35248670247532954,0.0024785101859035614
0.0037943578017230533,0.013441000767647643,0.16188098098997597,0.002268677257836865,0.34584580126515924,-0.05197542331906442
0.003916756440488313,0.11551028476397507,0.20726017845660089,0.0721788415591563,0.34462523170643755,0.022020302269142936
0.004039155079253573,0.2080052700299997,0.21133259271655172,0.1257384130184831,0.25936842994723797,0.0897689257855885
0.004161553718018833,0.22109254960357147,0.23934763558584896,0.15255059967175405,0.27598457456738723,0.11564501953108688
0.0042839523567840924,0.19871911922814306,0.2353492334970178,0.1163287959258395,0.34929069956186565,0.068411282020015
0.004406350995549352,0.09683347044038867,0.18619424644193996,0.03551215570142986,0.3900996202386929,-0.024394908304510805
0.0045287496343146124,0.01684865304101391,0.11403591354009952,-0.011458648826112975,0.3049222493763455,-0.05908286232700978
0.004651148273079872,0.15321054641637122,0.15750506537128092,0.06678601589931861,0.24808450159058534,0.03050165185314106
0.0047735469118451316,0.2777229466584995,0.236068737306855,0.18262962767550123,0.19356854008089291,0.1561787819937487
0.004895945550610391,0.29286206998451547,0.22879754746280975,0.19350914476353243,0.15471266001393838,0.17173387142359314
0.0050183441893756515,0.22824392218605388,0.18771054457107017,0.14655407198314702,0.15039428479604725,0.12476502999615291
0.005140742828140911,0.10039220060892835,0.10678754398906579,0.05626815238541588,0.15293370731132389,0.03352843256645422
0.005263141466906171,0.00032819577367052883,0.04645812043654866,-0.015318947407473239,0.15443652154581025,-0.03839406911954394
0.00538554010567143,0.09244435710137304,0.1179625415041114,0.06057993078190784,0.15106224401393809,0.03812558600970341
0.005507938744436691,0.24427607253819403,0.20865282571567145,0.1543893858314662,0.1753406257563402,0.1295761215119555
0.00563033738320195,0.3137097242528923,0.2693478772526447,0.19968816888283525,0.23374681354958704,0.16931457207228087
0.00575273602196721,0.28766525694379236,0.28536890572378887,0.2103732150862494,0.2607757628420674,0.1776893696010971
0.00587513466073247,0.18239556014925098,0.22873666053113334,0.1238680341601959,0.3087824353285945,0.08158369072088718
0.00599753329949773,0.03824811200184185,0.1016623811647037,0.01043645750079539,0.2296504946408627,-0.024235269311278358
0.006119931938262989,0.015604977128228302,0.06895515641489,-0.0019766782306321557,0.15573150624445622,-0.02525512939003879
0.006242330577028249,0.11870747895509313,0.17388881391036715,0.058382831303133834,0.27988507106955846,0.017189649267424896
0.0063647292157935085,0.21809711269616636,0.2298475055897033,0.09298443706997413,0.35298631296409727,0.04296073149803064
0.006487127854558769,0.22844370855544816,0.20647740397249822,0.08031103178459768,0.34220588623345843,0.031005333702674873
0.0066095264933240284,0.11277686458979794,0.15161101168061156,0.03526423590298296,0.31814710613484554,-0.01274931511791908
0.006731925132089288,0.01288083079244887,0.10929634722619398,0.0003390209358519108,0.28240732590661116,-0.043088907194215265
0.0068543237708545484,0.07663485579322345,0.1145009705331636,0.029477324360728443,0.2235865550828689,-0.003954802746260887
0.006976722409619808,0.19343135807375053,0.1356317425399238,0.08298015190231334,0.17210590002134737,0.05770204451949534
0.0070991210483850676,0.21408933588261517,0.15792846775529445,0.12045895612284088,0.14924302985161303,0.0985970529158242
0.007221519687150327,0.14752116186637504,0.13420008191544772,0.09905348579416494,0.13639449815027185,0.07880025135184096
0.007343918325915587,0.05686803285208339,0.0833454784126175,0.030300327654990744,0.15280877659720934,0.007501402889615854
0.007466316964680847,0.012083335396838644,0.07053104016648636,0.002221651215103558,0.17358990661298357,-0.023794781985135644
0.007588715603446107,0.07439369095973353,0.061958185779316166,0.010475988238600013,0.11251950541363095,-0.0062961698134755715
0.007711114242211366,0.19739997479525095,0.0962855924674697,0.05685708202107485,0.12076084734262929,0.03874418507092293
0.007833512880976626,0.2340401913645034,0.13011834602784095,0.08531382438604464,0.1681976867195147,0.06059927772302781
0.007955911519741886,0.17737868092677717,0.1462390200361598,0.07450193210873331,0.23516914077451273,0.04025543328547889
0.008078310158507145,0.10287617612609262,0.11691379378683489,0.035645508555097793,0.23291185274677426,0.0009031600821161099
0.008200708797272405,0.035112849272829746,0.058143467725261334,-0.005997937646469134,0.15767538872979386,-0.029576507308731296
0.008323107436037664,0.006226316463221917,0.03974840149164421,-0.017111473820295542,0.11445187230504861,-0.03403372287783605
0.008445506074802924,0.022925920031597772,0.07623973756841626,0.003560817238726537,0.16698500642899816,-0.02143631351812809
0.008567904713568185,0.06410731320984468,0.08124992559530156,0.021350870232643232,0.1661390317097827,-0.003463612094536026
0.008690303352333444,0.10946726133715728,0.09203964050228208,0.033133260793386694,0.1697594783671032,0.007829575464379297
0.008812701991098704,0.09935529599822208,0.12747975194302721,0.036095007786519764,0.23244869910971439,0.0014313594189885217
0.008935100629863964,0.05752449922011586,0.11140360265083331,0.019836359053413535,0.22060126265448435,-0.013283989484134999
0.009057499268629223,0.026160027762988685,0.028023884919397484,-0.010447672220602406,0.09767381072073798,-0.024870350481020053
0.009179897907394484,0.014610347149332062,0.029666348526425485,-0.0017854844384882025,0.07740786190376119,-0.013236820234808863
