freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.0011056753182427546,0.10601163489056205,0.07170657807526616,0.051731937137645456,0.1361622693103846,-0.017337522287285342
0.00121624285006703,0.0033374353212721774,0.005566784907260082,0.0017797796697547326,0.07420537164913112,-0.03287548932820416
0.0013268103818913054,0.0654879538116217,0.03373783651516111,0.02510255621046245,0.11334256843289339,-0.030441626519444993
0.0014373779137155807,0.13535737032578363,0.0754557308615692,0.06281528662553965,0.11464729247724446,0.002677766777576949
0.001547945445539856,0.13658375756621924,0.07994373466115073,0.06929410598270232,0.11542746465110765,0.00813208178003446
0.0016585129773641315,0.08805660112880702,0.055632192555455845,0.04808495570636969,0.14520877631842813,-0.024869986318714874
0.0017690805091884068,0.017920682541797062,0.010472085822484281,0.010090404891331544,0.11350233772449264,-0.04388535523891512
0.0018796480410126822,0.006450564459738888,0.0086915851122764,0.0018699751812272776,0.12102531296463372,-0.05473539189616768
0.0019902155728369576,0.06014813106287377,0.04873364780963709,0.02939025753805667,0.15590349295626416,-0.04669483856953824
0.002100783104661233,0.10485985526612697,0.07839274839354946,0.052659079796240495,0.1610110147079857,-0.028223353525438113
0.0022113506364855083,0.09523083743965845,0.07310648752699846,0.05169641586206322,0.1741710722268251,-0.035338342445523585
0.0023219181683097837,0.04421692891274414,0.029203681523441896,0.020372032181282706,0.14059836380888457,-0.04750141078093648
0.002432485700134059,0.003535948804949139,0.0038075871914645077,-0.0009960629155492584,0.14111784508339897,-0.066783891499697
0.0025430532319583345,0.011908731525545955,0.01913242662684357,0.006397352289835205,0.23356217021619335,-0.10487660582471053
0.00265362076378261,0.046599496991893814,0.03979196291814387,0.020903644991151774,0.31540405168001295,-0.13326389971191357
0.002764188295606885,0.05683401825396321,0.04052524153488294,0.021641548803869294,0.3240283355444069,-0.13710171817259062
0.0028747558274311606,0.028081280931092818,0.029598715228303877,0.017645981473314292,0.26656174153669776,-0.11121434644225536
0.002985323359255436,0.005828721069020283,0.008964114766459396,0.005324884705863018,0.19413898187832088,-0.08655378749173956
0.0030958908910797113,0.0008242412161058566,0.003483149610958654,-0.002317866130347713,0.1817934047093869,-0.08740639688197535
0.0032064584229039867,0.010603762835846737,0.015286462070483012,0.005091408778102552,0.2063134555798657,-0.09267616836306558
0.003317025954728262,0.016414046901002306,0.021730198540891286,0.009020734268024959,0.239250788566839,-0.10533897894673806
0.0034275934865525375,0.012293535000268708,0.015259054530960135,0.006468545680993725,0.19275433533373262,-0.08486172297782006
0.003538161018376813,0.00633813558487257,0.0077307570586498215,0.004874214738772534,0.1250879892732992,-0.05398027306339761
0.003648728550201088,0.0024637544532202117,-0.0015846306310674148,-0.0017396749801488033,0.08641352037725537,-0.04169744912337977
0.0037592960820253636,0.004003926560844638,0.002803716388861301,-0.00019882966680636325,0.09673302035859858,-0.04515910608269094
0.003869863613849639,0.004480831901885448,0.009006816148625755,0.00405363835019843,0.12839185380159165,-0.056269567766949136
0.003980431145673914,0.004064821323266514,0.0020511898029456988,-0.0032171748866368075,0.12979245342046938,-0.06339429177075918
0.00409099867749819,0.007314806895462242,0.003827113589417181,-0.002782027646919936,0.10641314380139857,-0.05199252276912203
0.004201566209322465,0.010299860349181747,0.005755325094878652,-0.00020788429067835953,0.09169036267613016,-0.042806168103134395
0.0043121337411467404,0.015109707902448073,0.010727354317003134,0.0025332746869343183,0.10544559892116541,-0.04681852768144879
0.004422701272971016,0.015159158214954498,0.009960485005250213,0.0015363891343808597,0.1438535356760112,-0.06582979502067442
0.004533268804795291,0.010021735621049715,0.004204221533791161,-0.0019055538903525045,0.16111632250097316,-0.07711508748101778
0.004643836336619567,0.007977807041964472,-0.0011460391470058506,-0.0040933045270444045,0.13759328816355487,-0.06786550408729056
0.004754403868443842,0.007960163631589148,0.0008374660914991644,-0.0007991729084526787,0.1012184478979754,-0.04779443864595405
0.004864971400268117,0.011700477424055476,0.00895972602618623,0.0036675732195260097,0.11177463536708268,-0.04878359378398772
0.004975538932092393,0.017314360703970025,0.01687020333433481,0.006194195034285001,0.163544740607754,-0.07106102902710691
0.005086106463916668,0.021258444595935476,0.02310536671462687,0.01123476787334643,0.19119728733189448,-0.07984808185993215
0.0051966739957409434,0.02613402648090232,0.02473513035747842,0.014456303759531552,0.18229209287930753,-0.07267283627136972
0.005307241527565219,0.02741810948926797,0.022953342060555416,0.016173557387896168,0.1656647142104825,-0.06316684703221324
0.005417809059389494,0.018469500752022663,0.0067130048089407415,0.004233644407422849,0.14188056055520304,-0.06249333186537813
0.0055283765912137696,0.009258314375634794,0.008134421468699369,0.001635270399856488,0.1627842047811364,-0.07475995623579079
0.005638944123038045,0.016319260486693465,0.01728742514625238,0.010046304207010281,0.1713819739890917,-0.07137511135111928
0.00574951165486232,0.034558098285356616,0.031041734301609013,0.024265084779255285,0.1427911703876799,-0.04506246290474819
0.005860079186686596,0.0504696314907011,0.03602514936079364,0.03169807079130438,0.10248061385180982,-0.019473882849272126
0.005970646718510871,0.04687770533908446,0.02702573435720916,0.02593447959267019,0.09370759826356502,-0.020510461212665174
0.006081214250335146,0.018643616099491805,0.013720137238141446,0.011670896309814653,0.10211275000392855,-0.03713466988638568
0.006191781782159422,0.005045017965842598,0.02050619215266131,0.015016675105473746,0.09908471543485661,-0.03274097215874509
0.006302349313983697,0.011178660628422795,0.012523282932251053,0.008102791857122496,0.06820096233863701,-0.024466684827766226
0.0064129168458079725,0.03312989714889228,0.025327535065203865,0.022776493598340424,0.06589316938901897,-0.010360964047036875
0.006523484377632248,0.0644502966801643,0.04014030003788772,0.038688959299375325,0.06774573044362545,0.0029314669879913296
0.006634051909456523,0.06404734753695558,0.02652969228738352,0.02866304010849382,0.0749285479635704,-0.009329120086448232
0.006744619441280799,0.02658956672296573,0.017827539293591516,0.019860561034381784,0.08449718761013854,-0.02161649378285656
0.006855186973105074,0.014915404671991128,0.01092502278621024,0.013356740159148518,0.07162857303043307,-0.021398276374176357
0.006965754504929349,0.012703075856096445,0.004046229063979709,0.007233746912029096,0.06085494979063511,-0.02181903862456045
0.007076322036753625,0.011641540529698123,0.005728422083047399,0.008560134593110495,0.058032240864748605,-0.01932942374293657
0.0071868895685779,0.013735820455830003,0.003338854268858392,0.005445716902879611,0.06973945195927549,-0.027541307820691863
0.0072974571004021755,0.008993503069737806,0.005831589635222171,0.00494089856109547,0.07743913494595907,-0.03157849481175551
0.007408024632226451,0.013699353717232486,0.017584917417240924,0.013423940351326982,0.07321232717515185,-0.022076272309250234
0.007518592164050726,0.02052719435775908,0.012705506157823466,0.010013758031864944,0.05516802431182936,-0.016708194777436007
0.007629159695875002,0.023701822353808157,0.030224512555574897,0.0273020324287047,0.07338463931193102,-0.009821547236220113
0.007739727227699277,0.03479553263628456,0.02388284049082721,0.02435503264831822,0.08523175399102909,-0.017961096419064588
0.007850294759523552,0.028856788332321387,0.012554113066720584,0.01584416733359314,0.0879334430867414,-0.026791488110769264
0.007960862291347827,0.008500438271134059,0.013516792621955058,0.014737405914476965,0.10144146825876721,-0.034092938445730414
0.008071429823172103,0.0006106072508483733,0.0048615266009189514,0.005273658596609078,0.12194427313304161,-0.052142632612974534
0.00818199735499638,0.0005209772362079701,0.0016315985908450235,-0.0002757579882853272,0.11904083663533802,-0.0557068450373104
0.008292564886820654,0.0037694254703009543,0.010066854461885601,0.006389171840903223,0.14495450654623854,-0.06203289636647667
0.008403132418644928,0.007430428537279248,0.010792118667506989,0.008743038149206002,0.13838443195155,-0.056821666374145194
0.008513699950469205,0.007844827632863559,0.011480336610657811,0.009641379965778574,0.08932084599967965,-0.03295222712563002
0.008624267482293481,0.008531786148941182,0.009157275773760506,0.006655097325665266,0.0693874448401508,-0.026304096038750297
0.008734835014117755,0.008639399692571853,0.0015956144841503454,0.0010450170275024984,0.05808728877362018,-0.02602125641187495
0.00884540254594203,0.007246967986131504,0.01582632904714486,0.013607523033530449,0.06420121909066134,-0.01771853344274644
0.008955970077766308,0.006795994433495127,0.016354398149779615,0.016576593518660893,0.08996762320664557,-0.027090362418047614
0.009066537609590582,0.00462863325895541,0.002064582545689301,0.004131880440550379,0.0812226591239453,-0.034062110232902
0.009177105141414857,0.001330806796207923,0.008690902598191497,0.006632836140282257,0.10258744924655229,-0.04183554284798576
0.009287672673239131,0.00045937967210325174,0.00993851275898978,0.008380602122344781,0.1110803996290192,-0.04426790849162518
0.00939824020506341,0.0032535336337644258,0.0052041290981722855,0.004218068321784102,0.10976881186231771,-0.047351799319614286
0.009508807736887684,0.009944333796230161,0.014156845015126549,0.013931822366521181,0.10067873208895138,-0.034452236544092935
0.009619375268711958,0.01700780815912896,0.011410436655564158,0.012217273764146813,0.08176926795614033,-0.02713740071630117
0.009729942800536233,0.01982518210840426,0.016206811075546737,0.013281919481921527,0.08318308164668084,-0.02685120883708756
0.009840510332360511,0.01583965667950416,0.00816633639421499,0.003024231101327255,0.09687690692947226,-0.042364987729200165
0.009951077864184785,0.004755730825432458,0.00611630056294408,-0.00010742967044279674,0.1276521239147204,-0.05961962244131569
0.01006164539600906,0.0015298632783448459,0.004739013747006145,-0.0007807126261960475,0.12955537198873776,-0.06111727938454907
0.010172212927833334,0.008940946276273863,0.006192216566797087,0.0044341409698844675,0.07781194267199641,-0.0322021797630926
0.010282780459657612,0.01863867763879346,0.00831423864865476,0.007248330908338615,0.045546927941800264,-0.014692219273315335
0.010393347991481887,0.03091742767547671,0.02105881185973053,0.015587671301748617,0.060632529804424413,-0.014300845126761743
0.010503915523306161,0.037961921190951695,0.02417354674969932,0.017729450260024152,0.07990376730798068,-0.02136910989222769
0.010614483055130436,0.033944383598998665,0.02496381662709178,0.02018771938019101,0.11702430546587812,-0.036551008796348636
0.010725050586954714,0.028982380841388492,0.01031434532188201,0.008275810766570878,0.11861387456423397,-0.047903814264221335
0.010835618118778988,0.02069840132682569,0.004050617970114382,0.003071720632485031,0.09614432401731982,-0.041979720163979585
0.010946185650603263,0.013491449663621544,0.002883235573658551,-0.0006296156014214121,0.08153677259697287,-0.03843412021055844
0.011056753182427537,0.01571172382094052,0.0041531273341830904,-0.00371959387013929,0.09058379826101617,-0.04540435501405679
0.011167320714251815,0.01997480974096371,0.015148069826884412,0.0044331299454373075,0.13161075931367927,-0.057452960489222084
0.01127788824607609,0.03143822714225158,0.015082382984043307,0.006311749910544662,0.1139971027913204,-0.04747826585440716
0.011388455777900364,0.047547792610680456,0.02130859264878384,0.01395826373734222,0.10249387011453527,-0.03527900413479809
0.011499023309724639,0.05128676036745276,0.028267769356858007,0.021065245421546263,0.06859950363715561,-0.013140285493024276
0.011609590841548917,0.05508790061478,0.029848517494609785,0.022499015057731445,0.03800635283475669,0.0023367305149651634
0.011720158373373191,0.05525824438955106,0.02899859600272609,0.02207626119391638,0.04356595505956265,-0.0006162586135192731
