freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.0008584238734134866,0.04304622821743964,0.06623840455897716,0.05322030792617344,0.01536578351520595,0.013926366669824058
0.0009442662607548353,0.054474264409839636,0.0649093400045792,0.05206275190722853,0.015492145380713966,0.013225648623253471
0.001030108648096184,0.05417409741149661,0.06499609128182476,0.05313196744866545,0.01571148520735866,0.013583817420416802
0.0011159510354375327,0.05520626017150555,0.06516908172372171,0.05495409189213374,0.014158820742676385,0.015851375678195424
0.0012017934227788814,0.06604768277995296,0.07692514285032641,0.06606697459968375,0.015586704777863256,0.02031352225476013
0.00128763581012023,0.08919729924331984,0.08429441175607039,0.07349148461499594,0.015488576364467443,0.024205350384585437
0.0013734781974615788,0.10719913194502123,0.07941898777728426,0.07023255172415362,0.013873861281199128,0.0239214681668328
0.0014593205848029275,0.08333614407657414,0.06957957029215701,0.06369754998000471,0.010037296413001558,0.023870439784020148
0.0015451629721442762,0.059370779061230686,0.06695668540070537,0.0619516621722898,0.005090049178611597,0.027228909185747028
0.001631005359485625,0.07607237435993375,0.07335984456846179,0.06557301159712106,0.006685225510413562,0.02771194929893152
0.0017168477468269736,0.09158978738437488,0.07954586494797569,0.0679344162428432,0.01006693265503666,0.026015405148521496
0.0018026901341683223,0.0799695077054964,0.0784577039873116,0.06406869365703761,0.015537998296263697,0.01933146070610794
0.001888532521509671,0.05580390743081137,0.06986802481295945,0.055071320698292646,0.017978836006636162,0.01262555981050804
0.0019743749088510197,0.030766978729933916,0.05753051660880312,0.043951673851444634,0.01977392555946618,0.005395462161426925
0.0020602172961923684,0.012632364710355332,0.0432912926422355,0.03155978850876402,0.02103387071949459,-0.0020162261823798823
0.002146059683533717,0.0045211048327466336,0.029340716798564648,0.020188499981228198,0.02077910470228756,-0.007596401017353081
0.002231902070875066,0.0019043129145666388,0.02093694745954842,0.013184071071766586,0.01786733036701854,-0.008659922061408393
0.0023177444582164145,0.0011597851343719422,0.02766531330950479,0.018655871780261214,0.015310735594069012,-0.0036708451225352877
0.0024035868455577632,0.0022820342488283287,0.03089778865841013,0.01989270505674957,0.019157862899974513,-0.006351657155610935
0.002489429232899112,0.005348524231072544,0.03211898039257803,0.019542682494992136,0.021010499303559343,-0.008124800745986345
0.0025752716202404606,0.00992927670120463,0.03142420840826037,0.017176975293043524,0.023968859541901723,-0.01187730792076967
0.0026611140075818093,0.01412841028698592,0.040783284607278876,0.02458183029891136,0.027646255862468584,-0.011268324641694702
0.002746956394923158,0.015143395635561196,0.047926904691839606,0.030365201616305685,0.030724819133192558,-0.010969060675689223
0.0028327987822645067,0.012678351844137391,0.05270623815541644,0.036172672211188237,0.029330064190844603,-0.006803835606145575
0.0029186411696058554,0.010211080551008153,0.041975612329693275,0.029305775506794716,0.0264735731533964,-0.007849113526227792
0.003004483556947204,0.010988486349285315,0.04417184609225847,0.033912857952383704,0.024629482146469726,-0.003910495789843507
0.003090325944288553,0.01596812709465436,0.03847382611754324,0.03261742193765587,0.015041875734552011,0.00368049405627921
0.0031761683316299015,0.02379615244204476,0.031919523394097704,0.028595941882119207,0.009504558378206643,0.006393872725718176
0.0032620107189712502,0.03016585299530687,0.04115460493614947,0.03626196743151698,0.011529774290143846,0.008562465718439473
0.003347853106312599,0.03392398830766671,0.04818546149183402,0.041432592673806105,0.01202584841351118,0.01077536664841807
0.0034336954936539476,0.03747889619808087,0.05633303670379305,0.04724922721510505,0.01264664422091772,0.01321265811713535
0.0035195378809952963,0.0423237529003673,0.06306111620038472,0.05302370672492347,0.014356182218548345,0.014694220265562555
0.003605380268336645,0.04793913762869522,0.06026593668063711,0.05041991766410113,0.01569732896152023,0.012209081723402036
0.0036912226556779937,0.05084820441530611,0.06107837022572808,0.051104841837705445,0.014546604235980868,0.013549163570338987
0.0037770650430193425,0.04783157499369107,0.07368698544948846,0.06165356293718999,0.01267145563740589,0.020559200395791864
0.003862907430360691,0.05457554944105827,0.07974154870344088,0.06664326703371479,0.010014223074045613,0.025399128511503857
0.003948749817702039,0.08866960432374639,0.08708464067528492,0.0723065956513444,0.011004136300651269,0.027451428861648176
0.0040345922050433886,0.1063540531827949,0.08911074797636855,0.07321845564099926,0.01325695433058965,0.02598321782417045
0.004120434592384738,0.08042952099224747,0.0799991365776954,0.06454872054502485,0.016782186358614577,0.018507563368286212
0.004206276979726086,0.05161982801541258,0.07112467308513994,0.05718018080448903,0.01988383160829493,0.012066071181622019
0.004292119367067434,0.03760496302475633,0.05922886551590168,0.0481116189111599,0.019807559719237203,0.007492628473371582
0.004377961754408783,0.033329512133390866,0.043210781122342196,0.03591500701795185,0.016592778999302144,0.004028773436864384
0.0044638041417501325,0.031194392439637425,0.04246735556706865,0.035064245040535034,0.014375631343935772,0.005502464183850243
0.004549646529091481,0.02821940393048942,0.04723533506867949,0.03925497247459632,0.011218035325222692,0.01035846698947342
0.004635488916432829,0.024906145734379367,0.05154655426935976,0.04437335649882903,0.0078797306551706,0.015843745558787627
0.004721331303774178,0.022798517090240347,0.04921973533553719,0.04300249122292023,0.00777890499143119,0.015230379775511713
0.004807173691115527,0.02067750962836794,0.048111239807379885,0.03813328037250642,0.014927901165834704,0.006593834355605855
0.004893016078456875,0.016299163364033562,0.04508455829222213,0.033234919015530356,0.01828702949433443,0.0012028118368393678
0.004978858465798224,0.01083647312402412,0.041086050022071594,0.028874962895137003,0.019965085721089484,-0.002466067632352487
0.005064700853139573,0.007274209485867708,0.03066704707647302,0.018639125211285048,0.021243589698003204,-0.008786022789791967
0.005150543240480922,0.005541978701602676,0.02190841183207573,0.010640348920897673,0.020076284957610258,-0.011857338836169757
0.0052363856278222695,0.004562410966149923,0.027151992188928598,0.014114271183634354,0.02261785751282184,-0.012275080581107113
0.005322228015163619,0.00518126534655245,0.03792951423306284,0.02365711543344608,0.025221745780359666,-0.009652447410564455
0.005408070402504968,0.00911176022710412,0.039422675299206365,0.0262584158124012,0.02408868984553658,-0.007350393121006532
0.005493912789846317,0.014803864783001944,0.0374769074447391,0.0258473372201869,0.021846113138113955,-0.005629522548513872
0.005579755177187664,0.018362435396254168,0.04366693177085203,0.031299350720248406,0.023912471433886678,-0.004627046062255723
0.0056655975645290135,0.023603634305216628,0.052376173811840294,0.03921289473098431,0.025622129964676013,-0.002058953414624956
0.005751439951870363,0.03167032249126019,0.060239830547781294,0.0472847449308444,0.0258827018616797,0.0018414852170436583
0.005837282339211712,0.03692313719544577,0.055147079727780234,0.0440257444079357,0.028021115710394284,-0.0016652868027164404
0.005923124726553059,0.043517783736982917,0.06312222598582758,0.05187733470069164,0.03245462140716521,-0.001467123431734652
0.006008967113894408,0.05314823534556581,0.07255911269140064,0.06056303187009767,0.03495146076018479,0.000831129117238028
0.006094809501235757,0.05257118646665931,0.071165417752455,0.0604703559588646,0.030344942444129854,0.004749337166197876
0.0061806518885771065,0.04635672566992481,0.06597760201850116,0.05688219170382171,0.022652498368836965,0.009531514784783642
0.006266494275918454,0.054060829882999234,0.05717317856205739,0.05065996031875744,0.014621685594786531,0.013257111265109305
0.006352336663259803,0.05898864591322935,0.04891908705987967,0.042497966629241976,0.012337900872410771,0.011050984992676312
0.006438179050601152,0.047705761863482396,0.04969969730101865,0.04168346702218982,0.016472685051890062,0.007077482370001885
0.006524021437942501,0.03433375246862489,0.04756178592209837,0.03912772143972111,0.01776236829541934,0.004662483858539664
0.006609863825283849,0.035385752211414705,0.0469358033294591,0.03827365632422175,0.016741135465225893,0.005105211803309525
0.006695706212625198,0.04030517323806161,0.05846065946042601,0.045150458614901474,0.01835089940103304,0.007232554008831143
0.006781548599966547,0.03879542150849874,0.06475010407047778,0.04820023565574703,0.01914978993618067,0.008103918691736411
0.006867390987307896,0.03766598037238386,0.07422069412178546,0.05706221631373402,0.017667249457736112,0.013912440255452001
0.0069532333746492436,0.035439214690478164,0.08051311892820982,0.06388922101958996,0.01568466250863513,0.01911340270964954
0.007039075761990593,0.036946390923856404,0.08325899669846766,0.06730135427870561,0.016024687317406944,0.0205696461857043
0.007124918149331942,0.040104168776866594,0.08332636678335213,0.06684647063846112,0.021186966012761245,0.015897327199193387
0.007210760536673291,0.040462597087354175,0.07159962191869433,0.05654916336393485,0.02108315987541396,0.010711266765567941
0.007296602924014638,0.04344691721328498,0.059502898085721415,0.04679090119127411,0.01903604874130336,0.007481374098079101
0.0073824453113559875,0.04905540712572854,0.059604874313343784,0.04741338648042412,0.015863292115760135,0.010529375331503025
0.007468287698697337,0.04877065456853521,0.0650549582933163,0.052848838497014376,0.01256887391506593,0.016142044994523194
0.007554130086038686,0.04013301049010079,0.06142295285599346,0.04981736209208994,0.009049200441031323,0.017619292689418267
0.007639972473380033,0.028772042393127174,0.051340123288008334,0.042253179448168886,0.004478334134084355,0.017686598499764974
0.007725814860721382,0.020484196267807335,0.038059948075224434,0.03113242865694915,0.0008835447539121183,0.01510445935317011
0.0078116572480627314,0.018132994021819632,0.03333169687484493,0.027518832831416602,0.00041894947667741694,0.01366156211677431
0.00789749963540408,0.02472428237471248,0.038841628680713974,0.032295060862434145,0.0003190964354626434,0.016182920813419734
0.007983342022745428,0.034072455501292905,0.04730251234301896,0.03872175148164336,0.005160661148027216,0.01529710000164204
0.008069184410086777,0.03632938124471548,0.05329105562411645,0.042563484494778044,0.011821768638094305,0.011528471329312678
0.008155026797428126,0.032776361408930754,0.06713043978905218,0.052973431054798716,0.016771986143477916,0.012590472906118515
0.008240869184769475,0.03680553437188822,0.07851142599783936,0.062285984282442,0.02014007254754126,0.014460360245555652
0.008326711572110823,0.04852432451145688,0.08289067850377023,0.06555063850223987,0.023898781464579716,0.012900320095627745
0.008412553959452172,0.058240619825036095,0.09041700494983976,0.07222216863216002,0.024343617960492458,0.01594043184755039
0.008498396346793521,0.059289232089609976,0.08848989238487937,0.07165931834901668,0.01976382158630108,0.019589901109497168
0.00858423873413487,0.052601843781885246,0.07890010371995335,0.06503455317009346,0.015097681241584423,0.020204922487000756
0.008670081121476218,0.042334031567246806,0.07281732427518324,0.05943889934200318,0.018551367306671642,0.014368661136243096
0.008755923508817567,0.03274392509610953,0.05373718951095781,0.04334673099317317,0.020201874045849368,0.004718093598327258
0.008841765896158916,0.029286356324158755,0.04980388290311682,0.04009538879427805,0.02121273952312488,0.002187225273680154
0.008927608283500263,0.03369110224499832,0.05418163476581335,0.04255517900410563,0.025150518617204267,5.440523469959453e-05
0.009013450670841612,0.0423145179895092,0.05605620982603106,0.044248024313916,0.025171277795790228,0.000901584398790944
0.009099293058182962,0.05422641239273841,0.06342477605446596,0.05173909851866247,0.021937770219392194,0.0075146181211484635
0.00918513544552431,0.06620122957795314,0.06545435487947819,0.0550318198430054,0.020012538094502322,0.010855782841989195
0.00927097783286566,0.06767808844093483,0.0647262662369059,0.0555483916581614,0.01874348498788789,0.012211894596439446
0.009356820220207007,0.05158189231470718,0.059002032992974726,0.05259208481885029,0.017263080826135414,0.011972951990322321
0.009442662607548356,0.03433981759563368,0.05173102722404592,0.04677679955861634,0.01914033481113723,0.007384430885211637
0.009528504994889705,0.03373188889227828,0.04162315384430474,0.035396912928696726,0.02272016566593405,-0.0015093624111316515
0.009614347382231053,0.04123358330795344,0.05673134924409086,0.046257551344127915,0.02805298986731529,-0.0005519179469231241
0.009700189769572402,0.046322588997662235,0.062283234491988304,0.05026169362616914,0.026014157707618217,0.0032507137903856668
0.009786032156913751,0.04534995659943032,0.060588482712568566,0.0488152714797442,0.023300960562697173,0.004846154099113545
0.0098718745442551,0.037459053360678014,0.06133423771559335,0.05139462677056637,0.022320656015173832,0.007008935227485257
0.00995771693159645,0.025472222187842185,0.05600494626934333,0.04611736019769322,0.01862658823803413,0.007489456339542193
0.010043559318937797,0.015522244326894174,0.04993138499911465,0.03833392215411889,0.020348022782318273,0.002031908290124887
0.010129401706279146,0.009553039970821511,0.03472891062528257,0.023177022017645158,0.021663034715847487,-0.006833649580291484
0.010215244093620495,0.006192359048840101,0.029310947779562262,0.017314355755142875,0.023777286496788088,-0.011642368769694796
0.010301086480961842,0.00524936083454719,0.029354022189581278,0.01642431168566638,0.02202622182392851,-0.010588576704393173
0.010386928868303192,0.007454851624298485,0.036076298645502755,0.021351941092459092,0.02326004210739854,-0.009138955734882761
0.01047277125564454,0.013810791257278736,0.0466708123522594,0.030238974943573783,0.02387742756177601,-0.005137934811637411
0.01055861364298589,0.02499732856467826,0.06582487199937652,0.04765278978956111,0.025016331784921606,0.0027753844051441766
0.010644456030327239,0.04177772283661709,0.08226098150661111,0.06267146509544513,0.02899940904370257,0.007035509537262995
0.010730298417668586,0.062345572688761404,0.09306926819636169,0.07379001855607781,0.030698839679115245,0.011278554990855142
0.010816140805009936,0.07097387966863078,0.09912429591648744,0.08270668062060724,0.02602596058273571,0.019882134774291987
0.010901983192351285,0.05717206766543024,0.07601773699814082,0.06807195533068658,0.011835437846084993,0.024565897347890844
0.010987825579692632,0.04050594566748574,0.049722986455483516,0.047483450328991074,0.006340781810848166,0.018755937127343584
0.011073667967033981,0.032763278497953796,0.047234139046637744,0.04356664571962,0.0044390334346272,0.018391007497861312
0.01115951035437533,0.03030966794040478,0.04959469708636224,0.04261403513466891,0.011023804197346167,0.012240752243028518
0.01124535274171668,0.031267654058396564,0.05232738988422036,0.04358660313545408,0.012844996626959747,0.011170765900309736
0.011331195129058029,0.0368833314916021,0.05892158419608116,0.04800054481144801,0.013924927799973891,0.012497013719966348
0.011417037516399376,0.05010638902705934,0.07133897138292704,0.05926659608749462,0.012878713504320976,0.019159000778838378
0.011502879903740725,0.06792738166847585,0.07479896098675981,0.06182433269335668,0.0127200350738495,0.020604873188961145
0.011588722291082074,0.07246463272803522,0.0766550548071358,0.0643960978838435,0.011699132943062964,0.02279965118286056
0.011674564678423422,0.05292761283510791,0.06212877528092326,0.05258689520238358,0.010249098466600198,0.018003147554924125
0.01176040706576477,0.040850884982713,0.06495720029262397,0.05455879389999668,0.014891547180062198,0.01501894285985885
0.01184624945310612,0.05071385859550854,0.07785170073488529,0.06543325292566034,0.020120325282574465,0.016090178785930744
0.01193209184044747,0.056688877970389004,0.08025530593044918,0.06709504721147294,0.02147021529547996,0.01578117659197623
0.012017934227788818,0.057913676357691894,0.0772551534349012,0.06569259968383737,0.019475745131216724,0.016777473578869204
0.012103776615130166,0.06963305531940915,0.06656585804321892,0.05756966040066922,0.018401393039743374,0.013540683511828694
